0,1.5457265e-10,1.4133914e-09,7.509627e-11,4.5879824e-09,1.3905245e-08,7.0600796e-11,9.041764e-08,7.296956e-11,0.9999999
1,1.8284763e-05,7.276916e-06,6.225413e-07,9.375182e-06,0.9987129,8.7242705e-07,0.000104695355,2.4065866e-06,0.0011435904
2,0.00027853312,8.562458e-05,2.2249012e-06,2.8804543e-05,0.9992836,1.7337649e-06,0.00028462106,2.198347e-06,3.2563712e-05
3,1.7924585e-06,8.384327e-06,8.11983e-06,0.0010917782,1.4449467e-05,6.5617166e-07,0.0004265696,1.8896526e-06,0.9984464
4,0.006643524,0.00014741157,6.3323723e-06,8.118906e-05,0.9900748,1.1106826e-05,0.0012068315,1.1034073e-05,0.0018178222
5,0.002681796,0.0008781953,3.1868333e-06,3.355527e-05,0.9959274,3.0943306e-06,0.00043251764,3.0180995e-06,3.7240716e-05
6,6.078802e-08,1.2106597e-07,1.1930188e-08,5.4751496e-07,7.144157e-05,2.7198842e-08,3.7747202e-06,9.849303e-09,0.99992394
7,0.9988023,1.1209093e-05,2.7006328e-05,5.530764e-05,1.7777043e-05,0.0008765009,0.00016379144,3.7268983e-05,8.876413e-06
8,1.8969422e-07,6.164445e-08,8.024785e-08,1.4732705e-06,7.348901e-08,1.195584e-08,0.999987,8.6880235e-08,1.0963113e-05
9,9.725314e-07,4.2307615e-06,3.429246e-05,3.899482e-06,7.5210523e-06,5.479447e-06,0.0073886635,6.7137347e-07,0.99255425
10,0.00048149037,0.0005410295,0.0012493716,0.009955028,0.0021492415,0.0002413791,0.61074686,0.0057192957,0.3689163
11,1.0479911e-05,1.4472107e-06,1.7189675e-06,8.995037e-06,5.505595e-07,8.549229e-06,0.9998348,1.7759614e-05,0.00011576217
12,6.126376e-10,7.1551853e-09,3.7821877e-08,2.9142985e-08,1.7525716e-08,7.467384e-09,1.9887527e-07,6.026025e-10,0.99999976
13,1.0452873e-06,1.8907511e-07,4.6015958e-07,1.1362589e-06,8.837116e-07,2.9874116e-08,0.999948,1.8594451e-07,4.798036e-05
14,0.14627308,0.0029333697,0.029841272,0.0043243053,0.017845515,0.7863765,0.004804265,0.0015239115,0.006077886
15,0.0007150884,0.0010414432,0.3928192,0.0012496989,0.0002524667,0.57380444,0.012908492,0.014164744,0.0030444344
16,0.72247636,0.0024287552,0.022966972,0.00586183,0.06311832,0.16141088,0.0139924325,0.0027228098,0.0050216224
17,7.315852e-08,3.147777e-07,0.9999925,3.0016713e-07,1.0692219e-07,4.703493e-06,1.4513499e-07,1.224886e-07,1.7343214e-06
18,0.88976043,4.4519744e-05,0.00010451046,0.00018734005,0.0005307044,0.10897186,0.00024768256,9.2560236e-05,6.040848e-05
19,0.0005468205,0.00032634963,0.0001551556,0.0005547933,0.04196097,0.9447541,0.0002545383,0.0026334906,0.008813785
20,2.1009159e-09,1.3028055e-08,0.99999964,1.0994142e-08,3.3771634e-09,2.1387844e-07,5.0319104e-09,5.3948392e-09,1.212065e-07
21,0.71581465,0.00016016925,0.00033107042,0.00070162007,0.0005596922,0.27964428,0.00056133734,0.0017613982,0.00046586516
22,4.808371e-06,0.9999907,1.3765839e-06,7.2591104e-07,6.157544e-07,4.394848e-07,5.5251854e-07,4.860313e-07,2.4051644e-07
23,6.224994e-10,4.4266115e-09,1.835678e-09,1.1084881e-08,1.3243304e-08,7.777006e-10,1.4550321e-06,6.692828e-10,0.99999857
24,2.492681e-07,1.0953927e-06,4.811555e-07,1.37602765e-05,1.6558797e-06,1.3636459e-07,0.00093946187,2.641765e-07,0.9990429
25,0.94811624,0.00054178125,0.0017115329,0.0015479904,0.0016761742,0.04260229,0.0020019123,0.0010568919,0.0007452271
26,2.5904006e-05,0.99992883,1.4843801e-05,6.87082e-06,6.3156226e-06,4.3580267e-06,5.3830204e-06,4.8509623e-06,2.6781054e-06
27,4.3902734e-08,1.1918275e-08,2.486001e-08,2.7064604e-07,1.0188403e-09,1.8033383e-09,0.9999987,1.755544e-08,9.3989104e-07
28,2.8323798e-14,1.2122362e-15,3.823067e-15,6.1933893e-15,6.461727e-18,2.434299e-17,1.0,1.9009534e-14,1.7516076e-14
29,0.615521,0.00062794366,0.0063495315,0.0014221868,0.0012773654,0.37042046,0.0017904611,0.001112785,0.0014781312
