0,1.3332523e-06,4.849746e-07,7.764179e-07,1.2224546e-06,1.3317477e-06,0.99998665,3.1605276e-07,6.873459e-06,1.0425362e-06
1,0.9955325,1.8001947e-05,1.3443495e-05,4.7378227e-05,0.004230882,3.6349193e-05,7.6353776e-05,2.3297005e-05,2.1721597e-05
2,1.41659075e-05,0.9999672,5.025722e-06,3.367748e-06,2.821076e-06,1.7936177e-06,2.5816644e-06,1.9917068e-06,1.0788377e-06
3,4.9391222e-08,5.8942312e-08,3.163926e-07,7.648884e-08,1.9158857e-07,3.9246265e-06,1.5143837e-09,0.9999951,2.6560627e-07
4,1.316143e-05,0.9999716,4.0627046e-06,2.616144e-06,2.2845195e-06,1.4994495e-06,2.0856744e-06,1.6439437e-06,8.8023427e-07
5,6.441094e-08,6.00999e-09,1.8109592e-10,5.2859317e-09,0.99999917,1.7795092e-10,7.127694e-07,2.2182242e-10,8.4168086e-08
6,1.7439993e-07,2.186604e-07,2.1205017e-07,0.9999988,1.799564e-07,3.948009e-08,3.0605574e-07,2.2667445e-08,4.1668354e-08
7,1.3767682e-08,1.173222e-07,1.138789e-06,2.1125771e-07,3.5716593e-07,2.7692292e-07,2.0392667e-07,8.233565e-07,0.9999969
8,7.822731e-11,2.644129e-11,6.657735e-10,3.775005e-11,2.2008647e-12,8.6158343e-13,1.0,1.4746952e-10,2.5475893e-09
9,6.591213e-06,1.1528237e-05,0.007995405,9.678621e-06,1.4613193e-05,4.1150164e-05,7.425227e-07,0.9918983,2.1847874e-05
10,3.692679e-06,4.5994893e-06,2.7108638e-06,0.9999778,6.954572e-06,7.195552e-07,1.7917221e-06,3.31463e-07,1.3512649e-06
11,5.94915e-06,3.5051448e-06,2.5665545e-06,4.6933333e-06,0.000337666,0.00071718,6.0878347e-07,0.9989121,1.5858925e-05
12,1.5085215e-08,9.215377e-09,0.9999994,6.639727e-09,1.0514574e-09,1.4288518e-07,9.035515e-09,6.107771e-08,2.8471612e-07
13,4.0644042e-07,3.525282e-06,0.9894733,1.2035463e-06,1.1327488e-06,5.099055e-06,2.0898388e-07,0.010511825,3.2979954e-06
14,7.988028e-08,9.005024e-08,1.0372536e-06,1.3557676e-07,1.7536505e-07,0.99999464,2.934727e-08,3.609174e-06,2.7784685e-07
15,0.00013438164,0.00010886616,0.013744627,0.0001550291,0.00020762486,0.97215635,6.5460474e-05,0.012837837,0.0005898541
16,5.346654e-09,9.929598e-09,2.3936456e-08,5.669535e-08,4.814738e-08,1.1168407e-08,4.6442583e-10,0.9999999,2.3696336e-08
17,1.573274e-05,6.8215313e-06,1.578364e-05,1.2856789e-05,2.5971007e-05,0.99980944,3.533908e-06,9.936744e-05,1.0512638e-05
18,4.6181785e-07,3.942548e-08,9.525234e-10,4.096959e-08,0.9999937,1.0019441e-09,5.4451025e-06,8.70466e-10,2.4111083e-07
19,7.1095684e-08,4.4387028e-07,3.9831466e-06,1.0408788e-06,6.1658676e-07,5.368854e-07,2.096451e-05,2.6650318e-07,0.9999721
20,4.1534742e-10,9.3332175e-11,3.5443887e-11,5.307138e-10,2.5762517e-10,1.5558529e-12,1.0,1.5651887e-10,2.0112039e-09
21,2.291636e-06,3.4734472e-07,1.2929987e-08,1.8765203e-07,0.99998343,1.4177591e-08,1.2702866e-05,4.2278625e-08,9.4137755e-07
22,1.7222052e-07,1.0000432e-06,2.6601447e-06,1.1786302e-06,1.2801738e-05,1.6465214e-07,2.079655e-06,1.3876854e-06,0.99997866
23,2.6466963e-05,2.8257513e-05,2.7833194e-05,0.99976677,5.132267e-05,8.919512e-06,6.0680562e-05,1.2711915e-05,1.7054426e-05
24,5.421948e-10,5.184416e-10,4.2734435e-10,9.765232e-10,1.5015231e-09,1.0,3.2808278e-10,1.3409293e-09,1.981523e-09
25,1.1223479e-12,2.4914271e-14,4.327604e-14,4.0661522e-14,2.475288e-15,6.5720095e-16,1.0,1.0263724e-13,2.0373151e-13
26,6.9002515e-09,1.1191965e-09,2.3910438e-09,2.493259e-09,5.5125854e-10,2.8941703e-11,1.0,1.6572104e-09,3.7978376e-09
27,7.487937e-06,3.0473453e-07,1.9015697e-07,3.0895916e-07,0.00014652974,2.1488741e-08,0.99984,3.8744844e-07,4.6520845e-06
28,0.9999385,2.0509303e-06,3.8669086e-06,8.33663e-06,1.7820134e-06,2.948675e-05,1.1114007e-05,4.1846315e-06,6.183644e-07
29,1.5299825e-06,3.3579188e-06,1.4048253e-06,0.99998546,2.4067617e-06,3.747435e-07,1.8819071e-06,2.0452907e-07,3.4212264e-06
30,0.9999994,3.6841158e-08,2.9002406e-08,1.411835e-07,1.7829294e-08,2.3671063e-07,1.13811694e-07,8.5562085e-08,5.0704467e-09
31,5.7584354e-11,6.9159406e-10,1.0,2.3196982e-10,8.7450824e-11,2.8068416e-09,1.7924862e-10,1.5815536e-09,5.407533e-09
32,5.934151e-05,0.999816,4.4111734e-05,1.8150578e-05,1.6520995e-05,1.1155065e-05,1.4354579e-05,1.2937449e-05,7.3867086e-06
33,2.3815653e-11,3.06258e-10,9.5713104e-11,8.6309304e-10,3.4486174e-09,1.5717304e-11,1.5911389e-09,1.4575673e-10,1.0
34,6.479832e-06,9.9346764e-08,1.1610111e-08,2.2257424e-07,0.9999919,5.982235e-09,3.598082e-07,8.742957e-08,8.674724e-07
35,1.916386e-05,0.99995184,7.996658e-06,4.7042126e-06,4.568737e-06,2.9150544e-06,3.7854495e-06,3.3027798e-06,1.7833565e-06
36,5.5576556e-06,7.9588035e-06,2.592174e-05,0.9999304,5.259399e-06,2.290835e-06,1.2373831e-05,3.8898424e-06,6.2597464e-06
37,1.4567269e-06,2.610985e-07,4.3635275e-08,2.053647e-07,0.99999154,9.612347e-09,1.0467933e-06,1.5698829e-08,5.483346e-06
38,2.0919302e-10,1.3859748e-09,0.9999999,5.6506905e-10,1.12049876e-10,7.924205e-10,2.9539487e-08,1.6483504e-07,1.7953619e-08
39,3.6266036e-05,0.99990225,1.684558e-05,1.0483996e-05,9.336797e-06,6.051999e-06,7.3544625e-06,6.894556e-06,4.4044477e-06
40,2.1255852e-05,0.9999441,1.105325e-05,5.3198596e-06,4.9406844e-06,3.3456017e-06,4.115345e-06,3.8589287e-06,2.0683012e-06
41,2.227175e-05,5.5241366e-05,0.0001195723,9.324599e-05,4.9495327e-05,9.907934e-06,0.14343487,0.00031026112,0.85590523
42,2.9894238e-05,1.9701783e-06,4.1824686e-07,1.0903362e-05,0.9997377,1.16603985e-07,0.00020128014,1.3743429e-06,1.6290565e-05
43,5.4436336e-05,0.00011945999,0.00045592504,0.24099754,5.3829226e-05,2.2962822e-05,0.00032235653,0.7579362,3.7344136e-05
44,4.6674384e-07,5.592791e-07,7.924482e-07,8.024969e-07,3.3833878e-06,1.4006778e-05,1.5124267e-07,0.9999665,1.3329566e-05
45,6.634891e-05,0.00022405105,0.95956826,0.037798956,4.5588637e-05,0.000104898005,0.00033910436,0.0013543055,0.00049852795
46,8.653127e-09,2.9962757e-09,9.62403e-09,4.4229744e-09,2.9879416e-10,1.3291879e-10,0.9999968,1.0567207e-08,3.1910538e-06
47,0.9999969,6.594768e-08,1.037671e-07,4.9128073e-07,5.131103e-07,1.3804166e-06,2.6152105e-07,3.2355877e-07,1.902963e-08
48,1.1367107e-07,1.4400551e-07,0.99998367,4.7551012e-08,1.3265423e-05,6.988899e-08,2.9791988e-08,2.4461203e-06,1.8023913e-07
49,0.99996877,6.6001235e-07,1.4924105e-06,6.162846e-06,1.662242e-06,1.0859004e-05,5.773226e-06,3.619773e-06,9.627698e-07
50,7.83316e-06,1.07910955e-05,7.0737015e-06,0.999946,1.322521e-05,1.763188e-06,4.372218e-06,9.131662e-07,7.988768e-06
51,3.7008346e-07,3.659824e-08,8.463663e-09,5.4856386e-08,2.4413796e-06,4.084221e-09,0.9999949,1.419415e-08,2.1872181e-06
52,3.5527584e-05,0.00015919139,0.0019002676,0.00043024082,0.00023844825,0.00035884633,0.00017893965,0.18661281,0.81008565
53,1.05856934e-07,6.551013e-09,3.641668e-10,5.9946013e-09,0.9999989,2.0952226e-10,9.744213e-07,3.083213e-10,3.920051e-08
54,6.787476e-11,6.6983535e-10,1.2154805e-10,2.4830646e-09,1.9241986e-09,3.110725e-10,7.525511e-08,7.1057014e-11,0.9999999
55,2.4012763e-07,1.0158993e-06,4.9582087e-07,2.529772e-05,9.048785e-06,1.1581366e-07,2.0304135e-05,1.10991266e-07,0.9999434
56,5.766405e-08,4.557195e-07,0.9999968,1.342842e-07,7.0877014e-08,4.1374125e-07,1.09204045e-07,1.3490823e-06,6.239935e-07
57,2.32451e-07,1.0953079e-07,8.2339675e-08,2.3720034e-07,4.4136826e-07,0.9999918,4.6893717e-08,6.7426827e-06,2.5358244e-07
58,1.331696e-06,1.4499717e-06,1.1695837e-06,0.9999927,1.9678566e-06,2.6738778e-07,6.596166e-07,1.1512143e-07,3.0714685e-07
59,3.447028e-06,2.0631873e-07,1.9030287e-08,2.4403664e-07,0.99998,1.32783144e-08,6.104403e-06,1.4008181e-07,9.917935e-06
60,1.137814e-05,0.99996483,6.6247894e-06,3.244539e-06,2.7754e-06,1.6833875e-06,1.8981026e-06,6.544193e-06,1.0767691e-06
61,2.1418896e-06,4.101101e-07,2.594221e-06,5.5542057e-07,7.1234585e-06,3.574703e-06,2.2966981e-08,0.9999832,3.804074e-07
62,7.843146e-06,9.228441e-06,2.0986281e-05,0.99990964,4.877929e-06,1.936479e-06,3.9400955e-05,3.528766e-06,2.5167874e-06
63,2.9410048e-09,4.1325986e-08,3.6956493e-09,7.845616e-08,2.1534116e-07,1.143111e-09,1.5942429e-07,4.0204826e-09,0.9999995
64,2.1461896e-05,1.895397e-05,0.0015005269,0.00023649244,3.0636782e-06,3.5031408e-06,0.99800104,0.00015199262,6.290268e-05
65,1.2123946e-13,2.1402875e-12,1.0,7.07304e-13,4.2859181e-13,5.8481106e-12,2.463013e-13,1.25561445e-11,1.079958e-10
66,1.4077518e-10,1.6631763e-09,1.0431138e-10,4.317581e-09,1.1012341e-08,7.242672e-11,7.717972e-09,4.0924197e-10,1.0
67,2.28706e-09,1.4471131e-08,1.04735e-09,5.383379e-08,4.50854e-07,6.8195144e-10,9.313983e-08,3.8994035e-08,0.9999993
68,4.0125972e-11,1.8624078e-11,1.3939541e-10,2.8120421e-11,2.5192584e-13,6.530647e-13,1.0,5.2626853e-10,4.2837036e-09
69,3.5263312e-07,1.8887848e-06,4.2808657e-07,0.0009812452,4.723951e-06,1.5819623e-07,4.251623e-06,1.302126e-07,0.9990068
70,2.2023055e-07,1.08566454e-07,9.1489625e-08,2.543226e-07,4.3780744e-07,0.99999285,6.76992e-08,5.721885e-06,2.0451635e-07
71,0.00025567802,2.9377114e-05,1.2367365e-06,1.1061538e-05,0.99959046,3.1115874e-06,7.848838e-05,3.8843723e-06,2.6676225e-05
72,7.31456e-10,6.0446753e-10,4.3499173e-09,1.3500473e-09,1.7195324e-09,1.0,4.356915e-10,3.5242633e-09,3.15486e-09
73,7.9953395e-05,0.9997694,3.2757656e-05,2.154247e-05,3.956727e-05,1.0508758e-05,1.71087e-05,1.37174075e-05,1.552278e-05
74,9.370376e-10,3.4764588e-10,3.148444e-10,7.623265e-10,9.152276e-11,1.2882914e-11,0.9999999,3.4221634e-10,9.2313414e-08
75,1.768677e-08,1.2674913e-07,1.1646026e-07,1.2385922e-06,4.885153e-07,8.008964e-09,3.9188917e-06,2.0710542e-07,0.9999939
76,5.6342753e-11,4.678471e-10,1.995487e-10,8.4589574e-10,7.669824e-09,5.5122462e-11,6.229246e-09,2.8588432e-11,1.0
77,3.9567846e-10,4.0056236e-11,9.0553e-11,2.7382713e-10,8.070088e-13,3.3646345e-12,1.0,1.5740112e-10,2.5993374e-09
78,1.9144225e-07,3.3187992e-09,9.919894e-11,1.7378811e-09,0.99999976,9.4771364e-11,5.5496617e-08,2.722678e-10,2.8387845e-09
79,5.847475e-09,4.301146e-08,4.110316e-08,6.3741524e-08,1.0748744e-06,2.7645404e-08,9.031599e-08,2.4049058e-07,0.99999845
