0,1.01150235e-05,7.4974173e-06,4.5827733e-06,1.2602946e-05,9.346949e-06,0.99993134,6.7954993e-06,1.0371331e-05,7.3189503e-06
1,0.9970372,4.6651505e-05,9.160432e-05,9.579537e-05,0.0024069923,6.604653e-05,0.000104877334,6.593785e-05,8.4977946e-05
2,3.209036e-05,0.9998802,1.479376e-05,1.6791526e-05,1.03596885e-05,1.2461267e-05,1.307102e-05,9.817651e-06,1.0422139e-05
3,1.3275339e-06,1.5819164e-06,5.25801e-06,1.913314e-06,9.102055e-07,6.322038e-06,3.3604712e-07,0.99998,2.3694736e-06
4,2.7877855e-05,0.9998995,1.1816684e-05,1.2712549e-05,8.8367005e-06,1.0862166e-05,1.1051239e-05,8.358125e-06,9.014625e-06
5,1.9365284e-07,3.742574e-08,1.0151057e-08,6.731502e-08,0.9999993,8.938051e-09,3.210119e-07,7.50618e-09,5.8110807e-08
6,2.0640941e-06,1.4184283e-06,1.5157074e-06,0.99998784,1.4668703e-06,1.3334941e-06,3.0533158e-06,8.734458e-07,4.656499e-07
7,1.4540056e-07,3.958667e-07,4.3515243e-07,2.9742782e-07,5.4806605e-07,4.677287e-07,2.4537155e-07,2.110533e-06,0.99999535
8,5.0841724e-08,2.9596661e-08,2.5238435e-07,1.7790331e-08,6.429555e-09,5.343471e-09,0.9999995,5.4893068e-08,9.182467e-08
9,2.0294177e-05,1.7471064e-05,0.0004346483,2.0011372e-05,1.4045505e-05,1.2697773e-05,5.281078e-06,0.99946624,9.290404e-06
10,1.8142799e-05,1.5694412e-05,1.1168226e-05,0.99990404,1.7003043e-05,1.0408165e-05,7.579463e-06,6.723971e-06,9.230087e-06
11,1.0803612e-05,9.9927365e-06,3.5901642e-06,1.3092708e-05,4.95389e-05,0.00022775466,3.1480536e-06,0.99967086,1.1251242e-05
12,1.5653302e-07,4.2658716e-08,0.9999994,4.8795716e-08,7.781839e-09,5.9228586e-08,3.1034848e-08,7.967372e-08,1.5432742e-07
13,1.4049452e-05,2.3169796e-05,0.993208,1.7983393e-05,7.2925914e-06,2.2726725e-05,8.453489e-06,0.0066810297,1.7414535e-05
14,1.2571866e-06,1.6353109e-06,1.5143103e-06,2.0173566e-06,1.3099128e-06,0.99998224,1.1823314e-06,7.3425267e-06,1.392403e-06
15,0.0005797059,0.0004977954,0.015090004,0.00062200485,0.0004624949,0.9764671,0.00041904725,0.0051279203,0.0007340294
16,1.02969366e-07,1.3689575e-07,9.513615e-08,6.7369473e-07,1.15561875e-07,5.8574127e-08,3.120035e-08,0.99999857,1.5358056e-07
17,4.227202e-05,4.6497185e-05,4.3391712e-05,6.237048e-05,5.785084e-05,0.9996055,3.2900607e-05,7.6447635e-05,3.2805678e-05
18,1.0180084e-06,2.4331638e-07,4.4175383e-08,4.5789898e-07,0.99999475,5.0677667e-08,2.941607e-06,3.423481e-08,3.5708547e-07
19,7.193573e-06,1.3393047e-05,3.7044723e-05,2.6211088e-05,1.5844309e-05,1.2514578e-05,0.00012238986,7.788937e-06,0.9997576
20,3.118057e-07,1.9160721e-07,9.6114064e-08,1.9952387e-07,4.835222e-07,3.12985e-08,0.999998,4.0976784e-07,2.7057513e-07
21,1.510856e-06,4.5072653e-07,8.061161e-08,5.881487e-07,0.9999931,7.289184e-08,3.6921226e-06,1.3759826e-07,4.2290907e-07
22,1.3410252e-06,3.7685518e-06,9.447523e-06,2.7331068e-06,7.855011e-06,1.08736e-06,1.9760766e-06,1.9612974e-06,0.99996984
23,2.8135379e-05,1.9630179e-05,1.615776e-05,0.9998202,3.7188493e-05,2.1094018e-05,2.9863335e-05,1.6377964e-05,1.1432179e-05
24,1.489386e-07,2.2324815e-07,4.7493717e-08,2.5202e-07,1.8608362e-07,0.9999987,1.8058165e-07,1.4404874e-07,2.0532937e-07
25,2.6221302e-08,5.4214646e-09,5.6808442e-09,3.2202212e-09,4.107358e-09,1.1715395e-09,1.0,5.3779408e-09,3.3788268e-09
26,1.726368e-06,8.7015115e-07,1.3011937e-06,1.0110839e-06,1.1766679e-06,1.509848e-07,0.9999919,1.3484262e-06,5.7230494e-07
27,3.9889223e-05,7.637673e-06,8.42503e-06,6.0754605e-06,0.00044887234,1.7625144e-06,0.99945146,9.638327e-06,2.6223612e-05
28,0.99978846,1.4091687e-05,2.2858148e-05,3.9149138e-05,1.9630528e-05,4.622359e-05,3.4669927e-05,2.6592803e-05,8.226022e-06
29,1.6365564e-05,1.5585005e-05,1.1545928e-05,0.9999057,1.2749525e-05,1.0505522e-05,8.5117135e-06,7.055125e-06,1.2029247e-05
30,0.9999702,2.3305745e-06,3.4204077e-06,6.416501e-06,1.3218513e-06,5.0870985e-06,4.773899e-06,5.113554e-06,1.3426226e-06
31,2.2712735e-08,3.4897155e-08,0.99999976,2.6793499e-08,7.597793e-09,2.9204752e-08,3.6250153e-08,1.7297106e-08,4.6207948e-08
32,1.9047335e-05,0.9999001,1.5665295e-05,1.2607288e-05,9.8839355e-06,1.1253177e-05,1.21666235e-05,9.211611e-06,1.0137344e-05
33,4.0726666e-09,1.2669809e-08,6.394239e-09,1.5251754e-08,2.1740464e-08,3.3339764e-09,7.2464372e-09,6.040126e-09,1.0
34,1.1339082e-05,1.6166815e-06,5.107653e-07,5.081264e-06,0.9999585,3.9626912e-07,4.0790146e-06,1.1518729e-06,1.7256825e-05
35,1.6793892e-05,0.99991524,1.1402634e-05,1.0980815e-05,8.768531e-06,9.375662e-06,1.0562815e-05,8.455629e-06,8.426624e-06
36,1.9931575e-05,1.5242753e-05,2.7222171e-05,0.9998622,1.4119659e-05,1.2622101e-05,1.8040659e-05,1.3825672e-05,1.677493e-05
37,6.6524135e-06,2.2132613e-06,1.5566951e-06,4.5806687e-06,0.99996984,5.578279e-07,5.025069e-06,4.0203403e-07,9.24957e-06
38,2.6342796e-08,3.390821e-08,0.9999993,2.1319014e-08,7.700557e-09,9.843566e-09,2.7357754e-07,3.1486962e-07,4.218151e-08
39,1.9561277e-05,0.9999002,1.3157892e-05,1.2896641e-05,1.0601247e-05,1.0960312e-05,1.1689643e-05,9.386463e-06,1.1525689e-05
40,1.2212846e-05,0.9999374,9.923747e-06,7.989804e-06,5.946857e-06,6.9935577e-06,7.2911002e-06,5.8102505e-06,6.3716852e-06
41,0.00013748654,0.00021621336,0.00043991226,0.00019673182,0.00024251422,8.524969e-05,0.016846953,0.0004868263,0.98134816
42,2.6015912e-05,6.018553e-06,2.4977357e-06,1.9798903e-05,0.99967253,1.5177168e-06,0.00023085195,5.289835e-06,3.5423775e-05
43,0.00027475815,0.0003054735,0.0003634725,0.631333,0.00014967646,9.989018e-05,0.0019499379,0.36540008,0.00012375123
44,6.179301e-06,5.8714722e-06,6.211075e-06,7.2397775e-06,8.651642e-06,2.009989e-05,2.968876e-06,0.9999325,1.0224777e-05
45,0.0006380102,0.00070148235,0.8581937,0.13606818,0.00031185706,0.0004957202,0.00067629316,0.0017920557,0.0011226308
46,4.5218226e-06,2.785745e-06,8.792289e-06,1.3566166e-06,6.830057e-07,5.902703e-07,0.9999021,3.3651884e-06,7.576771e-05
