0,3.2945865e-10,2.1548694e-09,9.708568e-07,2.958473e-11,2.100981e-09,0.9999697,1.6520404e-14,2.9301587e-05,1.5194578e-09
1,0.9774271,0.0005507547,7.657366e-05,8.500625e-06,0.019658497,0.00014859815,0.0014381016,1.0133006e-05,0.00068170455
2,1.1000696e-07,0.99995995,2.3243854e-05,1.6459035e-05,4.2925126e-09,1.3993653e-07,6.894479e-08,1.5054633e-09,1.5182232e-09
3,1.0794689e-07,1.2362513e-05,0.0019051225,1.2742582e-06,2.1194883e-05,0.00022456705,1.3158508e-07,0.9976163,0.00021891292
4,1.1421515e-07,0.9999684,1.7986602e-05,1.3350099e-05,3.9352264e-09,1.09455975e-07,6.4963295e-08,1.2022452e-09,1.1887035e-09
5,2.6213448e-07,9.947549e-06,4.0141435e-06,1.5490201e-09,0.9974335,6.108807e-08,0.001980315,8.0725323e-07,0.00057106646
6,5.98728e-12,1.2899534e-06,0.00028889359,0.9996959,1.5623438e-11,5.3266376e-07,5.337869e-06,6.428866e-07,7.509554e-06
7,9.247884e-09,7.665701e-08,0.00016056314,2.2217921e-07,1.9388393e-05,5.4421353e-08,8.50491e-06,1.1275065e-07,0.999811
8,4.4613195e-11,1.1940442e-08,2.6761015e-07,8.968513e-06,2.5884586e-07,1.05810916e-11,0.99952054,1.3456899e-07,0.000469953
9,6.970809e-09,9.697375e-05,0.85767126,5.070791e-07,3.114766e-05,0.0002123137,6.015411e-07,0.14196487,2.2339853e-05
10,1.0826891e-14,3.98533e-08,4.050025e-06,0.9999949,9.770541e-15,4.239561e-09,3.1087673e-08,1.142565e-09,9.929396e-07
11,1.2164896e-06,6.215386e-05,0.0029444841,6.556565e-07,0.0001769999,0.01725408,1.327978e-07,0.97949743,6.276547e-05
12,8.844041e-05,0.00088256865,0.9464215,0.00024197076,0.0014597974,0.042731658,6.0547343e-05,0.0011560646,0.006957462
13,9.973571e-12,1.1647141e-05,0.99841714,1.5286101e-08,2.7115922e-07,3.164465e-06,3.354245e-08,0.001567641,9.982594e-08
14,3.8331946e-10,9.482037e-10,4.0299145e-07,2.9565963e-12,8.7463946e-11,0.9999994,6.8327877e-16,2.1292168e-07,3.073556e-10
15,7.198093e-07,0.00024555472,0.8384535,1.904501e-06,0.00061325013,0.0718786,1.1175396e-06,0.088593304,0.00021216422
