0,5.5022296e-11,4.9553215e-09,4.331909e-07,2.9413368e-07,2.6893447e-06,2.9399004e-11,0.0007926663,1.6144102e-09,0.99920386
1,7.5124717e-07,0.0008253245,0.00032881185,4.719645e-08,0.9755436,2.2620047e-06,0.0003578793,9.191254e-05,0.022849329
2,0.0006969839,0.0006726298,7.818402e-06,2.6232659e-08,0.9965423,1.3040454e-06,0.0019105275,2.1837923e-06,0.00016622561
3,5.2563084e-12,2.2468157e-07,5.55824e-05,0.9806168,8.363192e-11,8.146939e-08,1.4243409e-05,4.001028e-06,0.019309001
4,0.009442409,0.20504099,0.0073514334,9.2142094e-05,0.5527406,5.0934053e-05,0.035349403,3.0030594e-06,0.18992904
5,0.116202265,0.06684999,0.00039816668,5.4641832e-06,0.80167884,5.5706238e-05,0.012894938,8.787569e-06,0.0019058308
6,1.0039045e-09,7.3570824e-08,5.812845e-07,5.0186546e-08,0.000101735204,1.5519912e-10,0.0005391003,1.9817415e-08,0.9993585
7,0.99284726,3.0331512e-05,5.9447193e-05,3.965068e-06,0.0025370473,0.0043306826,5.259356e-05,2.3576475e-05,0.00011508642
8,6.3969936e-05,2.129002e-05,0.00011100519,3.480577e-05,0.02798626,1.2133573e-06,0.95621496,1.1981771e-05,0.015554536
9,3.6542904e-06,3.0827738e-05,0.0002606707,1.0121179e-05,0.011879733,5.0111186e-07,0.053019967,6.4188516e-06,0.9347881
10,0.00010137286,0.0001540918,0.009461994,0.0051524197,0.0025860574,0.00027036812,0.058833316,0.0042719827,0.91916835
11,0.0002621726,1.3135286e-05,7.030534e-05,0.000876357,0.0007975114,5.0241147e-06,0.99380916,2.0749128e-05,0.0041456227
12,5.625279e-09,7.225471e-08,1.803422e-05,6.3555713e-06,1.9980269e-05,4.209813e-09,0.0077476166,1.3370654e-07,0.9922077
13,1.2548713e-07,9.020481e-07,3.4903508e-07,1.6228559e-07,0.0038727405,9.006644e-10,0.99607486,3.8403364e-08,5.0852163e-05
14,0.8710094,0.0024866473,0.005242569,3.2040625e-05,0.09244009,0.021759281,0.0010603449,6.91706e-05,0.005900343
15,1.0058982e-06,0.000111117806,0.8514476,6.191285e-06,0.0011787192,0.014178314,6.0662564e-06,0.095909975,0.037161052
16,0.48816654,0.0022125538,0.00933728,6.0516562e-05,0.39484987,0.08931669,0.0015750651,0.008523775,0.00595765
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8167728,2.1708202e-05,0.00029266137,5.968033e-07,0.06879418,0.11298944,2.3587076e-05,0.0005456398,0.0005593445
19,0.00012782398,4.5395544e-05,0.014244124,1.0987434e-06,0.0016498287,0.975296,1.1829057e-06,0.008296505,0.00033808083
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.67767,0.00028765752,0.004001085,4.078686e-05,0.024244353,0.28967988,0.00019738113,0.00086956227,0.0030093426
22,1.2215506e-06,0.99998224,8.533594e-06,9.416027e-07,3.6553483e-06,7.969241e-08,3.2530506e-06,2.509997e-08,1.0416231e-08
23,1.4240554e-09,5.7414287e-09,1.381835e-06,4.9978853e-06,3.929173e-07,5.1433036e-10,0.00019778495,5.8269283e-09,0.9997955
24,1.1989837e-10,2.1410602e-09,9.550254e-06,8.8651395e-06,9.6221825e-08,1.1469082e-09,0.000119686236,2.247665e-07,0.9998616
25,0.90236306,0.0008285304,0.0070070885,0.0007888081,0.038923305,0.026806125,0.012253108,0.0013461007,0.009683906
26,8.095725e-10,0.9999964,3.0663919e-06,4.8833255e-07,5.3530813e-10,4.264815e-09,3.3849297e-09,6.262646e-11,5.2924994e-11
27,3.111507e-08,8.215872e-08,3.145796e-06,3.192656e-05,8.11072e-06,1.953864e-09,0.9984034,5.1888287e-07,0.0015528803
28,2.9133307e-10,3.4207295e-10,1.5958437e-10,6.9966326e-08,9.369395e-07,3.487081e-13,0.99998903,2.5193272e-09,9.928236e-06
29,0.44176453,0.00027002313,0.015509931,3.8018152e-05,0.03416433,0.4933964,0.00014477542,0.00016945755,0.014542513
30,0.9999896,5.0189233e-06,3.141163e-08,1.42223415e-08,1.6143576e-06,3.4690052e-06,4.937334e-08,9.373694e-10,9.777907e-08
31,6.4638933e-10,2.0966205e-08,4.4303206e-06,7.178985e-06,4.3655514e-06,4.0010947e-10,0.00850084,2.7498544e-08,0.99148315
32,0.99997485,1.6315935e-05,9.515513e-08,3.9176022e-08,3.9095185e-06,4.298859e-06,2.1329404e-07,1.920528e-09,1.9791844e-07
33,0.8299676,0.0006569176,0.0019346791,1.6228287e-05,0.1176331,0.04460711,0.0011257709,0.00027885783,0.0037798218
34,8.098452e-09,0.9999969,2.5789775e-06,2.322417e-07,1.0478961e-07,6.5721126e-09,1.9473745e-07,1.5043593e-09,4.715069e-10
35,1.01466275e-11,1.6495824e-05,0.9972964,1.2193262e-08,3.0454422e-07,3.1459663e-06,5.1169144e-09,0.0026819785,1.700274e-06
36,3.8881924e-09,6.7091156e-07,0.007060101,6.1901413e-09,5.835622e-07,0.99049604,5.0845484e-11,0.0024419923,4.965435e-07
37,1.8318811e-08,1.2271306e-05,0.0002190692,0.9959197,4.565119e-08,1.0353758e-05,0.0037118283,0.00011114409,1.5487922e-05
38,2.781804e-06,0.0010222887,0.000650968,2.92975e-07,0.9585389,1.7435923e-05,0.002550267,0.035001114,0.002216077
39,0.00020288817,1.2551846e-05,4.807954e-05,0.0055959746,0.00013707562,5.0094723e-06,0.9891811,0.00013519998,0.00468212
40,1.918629e-14,7.330027e-10,0.0033293506,1.4282169e-12,1.1124116e-11,0.99667054,4.075174e-16,1.6828615e-07,1.5619185e-10
