0,0.46541908,0.5345809
1,0.87553155,0.12446846
2,0.92885846,0.07114149
3,0.90979695,0.09020301
4,0.4345595,0.56544054
5,0.87259305,0.12740694
6,0.66378814,0.33621183
7,0.9050538,0.09494615
8,0.85365283,0.14634717
9,0.8525791,0.14742084
10,0.30493963,0.6950604
11,0.765242,0.23475799
12,0.8844738,0.11552621
13,0.8854599,0.114540145
14,0.87776875,0.12223119
15,0.7869175,0.21308248
16,0.8527398,0.14726023
17,0.84159946,0.15840054
18,0.22584239,0.77415764
19,0.9198868,0.080113165
20,0.8553503,0.14464964
21,0.91568553,0.08431448
22,0.7453166,0.25468338
23,0.31786597,0.68213403
24,0.4365404,0.5634596
25,0.73566484,0.26433513
26,0.83332646,0.1666736
27,0.8533922,0.14660783
28,0.88761324,0.112386815
29,0.7967422,0.20325778
30,0.847157,0.15284295
31,0.8341699,0.16583002
32,0.6710381,0.32896197
33,0.3239903,0.6760097
34,0.8651984,0.13480161
35,0.86261266,0.13738728
36,0.81438,0.18562005
37,0.89663416,0.10336586
38,0.884386,0.115613975
39,0.7972959,0.20270409
40,0.8401281,0.15987186
41,0.27148196,0.72851807
42,0.93566394,0.0643361
43,0.8015068,0.19849321
44,0.8208579,0.17914204
45,0.83345896,0.16654098
46,0.93540615,0.06459382
47,0.90010417,0.09989584
48,0.8538683,0.14613174
49,0.8832715,0.116728514
50,0.85097754,0.14902247
51,0.8660167,0.13398328
52,0.89287406,0.10712591
53,0.8518024,0.1481976
54,0.88997954,0.110020496
55,0.92323345,0.07676654
56,0.8795348,0.120465174
57,0.86074907,0.13925098
58,0.8744126,0.12558745
59,0.8962138,0.10378613
60,0.8569588,0.14304116
61,0.45449135,0.5455087
62,0.83629006,0.16370995
63,0.92103976,0.07896025
64,0.8645908,0.13540918
65,0.13751988,0.86248016
66,0.88267964,0.11732031
67,0.8547841,0.14521597
68,0.8469253,0.15307471
69,0.6346039,0.36539605
70,0.8286325,0.17136747
71,0.7027401,0.2972599
72,0.8110942,0.18890578
73,0.45670646,0.54329354
74,0.84485865,0.15514134
75,0.38387692,0.6161231
76,0.16165675,0.8383432
77,0.8894276,0.110572405
78,0.69096035,0.30903968
79,0.85247636,0.14752364
80,0.82200503,0.17799498
81,0.43085715,0.5691429
82,0.8315639,0.1684361
83,0.8861931,0.113806956
84,0.32980978,0.6701902
85,0.8815847,0.11841536
86,0.8473242,0.15267573
87,0.8845872,0.1154128
88,0.4694778,0.5305222
89,0.16799173,0.8320083
90,0.84983474,0.15016527
91,0.85718066,0.14281934
92,0.83316964,0.16683035
93,0.62164414,0.3783558
94,0.82660276,0.17339721
95,0.8583514,0.14164864
96,0.7659086,0.23409143
97,0.9017316,0.098268375
98,0.4564323,0.5435677
99,0.8421013,0.15789871
100,0.86350757,0.13649246
101,0.43291077,0.56708926
102,0.823944,0.17605604
103,0.9129601,0.0870399
104,0.82731295,0.17268707
105,0.82144815,0.17855182
106,0.8992134,0.100786574
107,0.8608978,0.13910219
108,0.42177403,0.5782259
109,0.8974961,0.10250387
110,0.83318084,0.16681914
111,0.86050546,0.13949457
112,0.38774297,0.612257
113,0.85879385,0.14120615
114,0.8043411,0.19565895
115,0.8058124,0.1941876
116,0.8405719,0.15942809
117,0.86314017,0.13685982
118,0.87637764,0.12362237
119,0.46687484,0.53312516
120,0.90784776,0.09215221
121,0.8836165,0.11638348
122,0.84700227,0.15299776
123,0.84958804,0.15041193
124,0.8579529,0.14204712
125,0.9099475,0.090052485
126,0.77770144,0.22229862
127,0.846937,0.15306298
128,0.68991286,0.31008717
129,0.8434714,0.15652864
130,0.8772578,0.12274216
131,0.853772,0.14622803
132,0.8526223,0.14737768
133,0.299667,0.700333
134,0.16227618,0.83772385
135,0.77990925,0.22009072
136,0.8907926,0.10920739
137,0.84515005,0.15484993
138,0.8665975,0.13340253
139,0.84878325,0.15121679
140,0.8566594,0.1433406
141,0.68671286,0.31328717
142,0.85611135,0.14388862
143,0.34857804,0.65142196
144,0.35931846,0.64068156
145,0.27809322,0.72190684
146,0.898038,0.10196195
147,0.35083687,0.6491631
148,0.8185383,0.18146166
149,0.61704755,0.38295242
150,0.8692521,0.13074791
151,0.89594066,0.104059406
152,0.8344037,0.1655963
153,0.85185,0.14815003
154,0.9201261,0.07987391
155,0.5863682,0.41363186
156,0.6002225,0.39977747
157,0.895135,0.10486503
158,0.84009784,0.15990213
159,0.72709763,0.27290243
160,0.8495325,0.15046751
161,0.8518064,0.1481936
162,0.8885315,0.11146847
163,0.23916423,0.76083577
164,0.8710993,0.1289007
165,0.89549047,0.104509585
166,0.8890655,0.11093452
167,0.75413406,0.24586591
168,0.83347785,0.16652219
169,0.26142028,0.7385797
170,0.799752,0.20024803
171,0.90023106,0.09976897
172,0.6380294,0.36197063
173,0.86216086,0.13783914
174,0.8997638,0.10023617
175,0.7545007,0.24549927
176,0.7466069,0.25339308
177,0.74616635,0.2538337
178,0.5773338,0.42266622
179,0.5220302,0.47796986
180,0.35997134,0.64002866
181,0.84254223,0.15745783
182,0.9006877,0.099312305
183,0.1570329,0.84296703
184,0.58972543,0.41027457
185,0.83576447,0.16423555
186,0.7645829,0.2354171
187,0.45824254,0.54175746
188,0.8587206,0.14127943
189,0.8908136,0.10918637
190,0.8683471,0.13165295
191,0.87369466,0.12630533
192,0.8445638,0.15543622
193,0.8668376,0.1331623
194,0.9068526,0.093147345
195,0.89201146,0.10798852
196,0.85853153,0.14146847
197,0.30411145,0.6958886
198,0.86513096,0.1348691
199,0.9055878,0.09441221
200,0.87660044,0.12339951
201,0.88924354,0.11075644
202,0.8618078,0.13819213
203,0.8857235,0.11427654
204,0.863762,0.136238
205,0.5764894,0.42351064
206,0.8197863,0.18021363
207,0.3062448,0.69375515
208,0.86293584,0.13706411
209,0.57469964,0.4253004
210,0.84582233,0.15417767
211,0.46509853,0.5349015
