0,0.5389044,0.46109554
1,0.8884563,0.1115437
2,0.86065924,0.13934071
3,0.7858692,0.21413085
4,0.22188772,0.77811235
5,0.73943794,0.26056203
6,0.88525844,0.11474161
7,0.7660359,0.23396412
8,0.83042157,0.1695785
9,0.670153,0.32984698
10,0.86322856,0.1367715
11,0.16314594,0.83685404
12,0.85249335,0.14750658
13,0.9375565,0.062443502
14,0.35729825,0.64270175
15,0.8464764,0.15352365
16,0.83620995,0.16379006
17,0.87814295,0.121857084
18,0.2107711,0.78922886
19,0.90941286,0.090587124
20,0.8549794,0.14502059
21,0.86129177,0.13870825
22,0.8592276,0.14077239
23,0.86475664,0.13524337
24,0.8670566,0.13294336
25,0.26218116,0.7378189
26,0.757037,0.24296303
27,0.31534037,0.68465966
28,0.9070244,0.092975646
29,0.9208783,0.07912168
30,0.85609496,0.1439051
31,0.9115612,0.08843878
32,0.8538543,0.1461457
33,0.7901906,0.20980936
34,0.85360545,0.14639457
35,0.62134033,0.3786596
36,0.7549134,0.24508667
37,0.8870815,0.11291849
38,0.14701317,0.8529869
39,0.74095434,0.25904563
40,0.39102757,0.60897243
41,0.46508795,0.53491205
42,0.7356664,0.26433364
43,0.5724169,0.42758307
44,0.87253916,0.12746081
45,0.8694151,0.13058496
46,0.88564855,0.11435144
47,0.8822197,0.1177803
48,0.84207195,0.15792799
49,0.85463417,0.14536577
50,0.836783,0.163217
51,0.6046093,0.39539072
52,0.8608778,0.13912214
53,0.91430795,0.08569209
54,0.5745443,0.42545566
55,0.8432341,0.15676582
56,0.86465156,0.1353485
57,0.43810236,0.56189764
58,0.85719025,0.14280967
59,0.87324315,0.1267568
60,0.7190778,0.28092217
61,0.84427094,0.15572906
62,0.27531484,0.7246852
63,0.8239336,0.17606638
64,0.85675436,0.14324567
65,0.56497765,0.4350224
66,0.8413736,0.15862635
67,0.41942218,0.58057785
68,0.48421392,0.5157861
69,0.84051764,0.15948236
70,0.88132805,0.11867195
71,0.8532478,0.14675212
72,0.89794487,0.102055095
73,0.42468402,0.575316
74,0.85851467,0.14148533
75,0.8344587,0.16554134
76,0.8528168,0.14718316
77,0.7878539,0.21214612
78,0.7168497,0.28315035
79,0.79586226,0.20413773
80,0.85965127,0.14034875
81,0.65288866,0.34711134
82,0.19910246,0.80089754
83,0.8953589,0.10464108
84,0.8922024,0.10779759
85,0.85366064,0.14633936
86,0.48170456,0.5182954
87,0.6685142,0.3314858
88,0.85932267,0.14067735
89,0.8501335,0.14986655
90,0.39503235,0.6049676
91,0.90839577,0.09160417
92,0.83190376,0.16809623
93,0.89637923,0.103620775
94,0.8682456,0.13175443
95,0.8918403,0.10815965
96,0.81771755,0.18228246
97,0.62899053,0.3710094
98,0.9146338,0.08536612
99,0.25073627,0.74926376
100,0.8232736,0.17672643
101,0.48841596,0.51158404
102,0.8239051,0.17609484
103,0.8357056,0.16429436
104,0.42696568,0.5730343
105,0.9017561,0.098243915
106,0.71762896,0.28237107
107,0.8536985,0.14630151
108,0.23691076,0.76308924
109,0.78628844,0.21371157
110,0.18319212,0.81680787
111,0.89640576,0.10359428
112,0.15035805,0.8496419
113,0.92391485,0.076085135
114,0.62022936,0.3797707
115,0.8601725,0.13982746
116,0.85825354,0.14174649
117,0.89929503,0.10070495
118,0.7637361,0.23626386
119,0.8498888,0.15011121
120,0.8460075,0.15399247
121,0.65302116,0.34697884
122,0.8609472,0.13905281
123,0.48593456,0.51406544
124,0.90899974,0.09100023
125,0.86446226,0.1355377
126,0.8728749,0.12712505
127,0.8483804,0.15161963
128,0.20309548,0.7969045
129,0.8411035,0.15889648
130,0.84343964,0.15656032
131,0.6041288,0.39587125
132,0.8827498,0.11725019
133,0.8515,0.14850001
134,0.8664139,0.13358608
135,0.9469111,0.053088892
136,0.85678464,0.14321536
137,0.8821186,0.11788147
138,0.8640748,0.13592519
139,0.36128312,0.6387169
140,0.89041644,0.109583534
141,0.8882837,0.11171626
142,0.15906088,0.8409391
143,0.83539325,0.16460674
144,0.87470734,0.12529261
145,0.7810815,0.21891853
146,0.22888257,0.77111745
147,0.5440566,0.4559434
148,0.42276016,0.5772398
149,0.810697,0.189303
150,0.694019,0.30598098
151,0.5872484,0.4127516
152,0.88552195,0.11447804
153,0.8483792,0.15162084
154,0.905573,0.09442696
155,0.90536356,0.09463647
156,0.9045725,0.09542756
157,0.843128,0.15687197
158,0.89194554,0.1080544
159,0.78737,0.21262999
160,0.26293588,0.7370641
161,0.38685924,0.61314076
162,0.8825388,0.11746122
163,0.7903586,0.20964135
164,0.86869615,0.13130388
