0,1.0753497e-08,1.3179406e-08,1.3024309e-06,3.5215152e-07,7.081906e-08,9.341428e-07,1.0535921e-07,7.156664e-10,2.3706858e-11,6.738887e-08,0.99999714
1,1.6882168e-11,5.025509e-05,0.99993956,4.0701748e-10,1.8638109e-07,4.48889e-06,5.042804e-08,5.1932375e-10,1.5210227e-07,3.0685812e-06,2.2086233e-06
2,2.3772752e-07,2.9660984e-07,1.8522387e-08,0.99967515,0.00027938248,2.9024306e-05,2.9924582e-08,6.983219e-10,6.900697e-12,6.3736293e-06,9.382435e-06
3,4.696354e-06,5.6918445e-05,0.027538907,0.059936102,0.82596433,0.01183615,0.006619603,4.7249327e-05,4.3648876e-07,0.027241632,0.04075393
4,2.3012012e-11,4.165878e-12,6.005264e-08,1.4741387e-13,2.5298578e-12,1.1868964e-13,1.2244436e-10,2.4839809e-15,4.205085e-15,0.9999999,1.7593925e-14
5,5.949358e-09,1.9286215e-12,4.011887e-12,5.550649e-13,3.8222756e-15,1.8809688e-08,1.4635634e-10,0.9999989,1.078263e-06,3.8233205e-10,3.016928e-08
6,6.413459e-06,1.3622214e-06,6.205855e-06,3.9160201e-07,1.0255292e-06,0.9999747,8.535167e-06,1.9230772e-07,1.1502553e-07,4.3604112e-07,5.440247e-07
7,0.00016599307,0.109214805,0.8679655,8.323969e-05,6.8034795e-05,0.020790035,1.1483172e-05,1.8422008e-06,9.539419e-05,5.4583783e-05,0.0015490623
8,1.0759903e-06,0.0001216191,0.00020294271,0.019113438,0.95577174,0.02048298,0.000116126925,4.4936905e-06,1.9216664e-08,0.0036349485,0.0005506058
9,6.4949063e-06,6.836542e-06,1.0556066e-07,0.99985886,3.1854464e-07,2.0502057e-06,1.10743784e-07,6.09004e-10,4.5772105e-11,0.00010486388,2.0392556e-05
10,0.9997602,9.537629e-09,3.4109668e-08,2.0067457e-08,2.1343989e-11,0.00019839079,3.3127133e-08,2.6321761e-06,5.5949695e-06,3.2887194e-05,2.2346585e-07
11,5.2289683e-11,3.9884308e-06,0.99997234,6.297318e-10,9.828827e-07,2.0141793e-05,1.6681562e-07,8.30593e-10,1.4974277e-07,2.103877e-06,7.360801e-08
12,2.2427248e-06,2.6638441e-05,6.567917e-09,0.9997665,1.525687e-05,3.356465e-05,5.3499168e-08,5.2898784e-08,1.686959e-11,3.596719e-05,0.00011979372
13,3.3415992e-05,1.924127e-05,0.0045259963,4.3322284e-06,4.000423e-07,0.0018379096,5.2089148e-05,0.00483899,0.9863484,0.002285389,5.3891526e-05
14,0.00014843259,4.849559e-07,5.07326e-06,0.00016513765,9.2325405e-05,0.999519,4.224116e-05,2.99424e-08,8.425325e-08,2.7209582e-05,8.087763e-08
15,0.00014591921,0.0075094155,0.0004230107,0.42737794,0.005885956,0.009428197,0.00035876426,1.9727904e-06,4.1795126e-08,0.0011689378,0.54769987
16,5.553066e-09,0.79790485,0.095873855,4.6056625e-06,8.947711e-06,8.188055e-06,6.986157e-08,8.039699e-08,2.9968675e-08,8.559917e-07,0.10619862
17,1.762009e-07,4.893452e-07,1.060188e-06,3.5621629e-06,2.0977074e-08,1.2358586e-07,1.8861954e-08,3.119284e-09,1.7872433e-10,1.6337555e-06,0.99999285
18,8.89944e-07,0.9891367,0.006098717,6.335051e-05,0.0001823746,0.004353536,3.250329e-06,3.5806627e-07,2.9674021e-08,9.9550014e-08,0.0001607784
19,1.4677819e-06,2.2539782e-06,9.382375e-06,0.009813384,7.746145e-05,0.0003398429,8.277535e-07,3.0191806e-08,1.0036754e-09,2.490683e-06,0.98975277
20,3.7608452e-10,5.6593954e-08,0.00036903808,2.0433404e-10,1.717433e-09,6.370953e-10,3.45814e-08,6.997703e-12,3.701273e-11,0.9996309,2.2417704e-10
21,0.99134904,7.069074e-08,4.476288e-07,5.0422277e-05,2.4649552e-07,0.008085747,0.0001443823,4.152361e-07,7.3348765e-08,0.00036903963,1.6596141e-08
22,2.0494864e-08,7.971729e-09,0.0015782146,1.4734056e-11,6.4321206e-08,9.122012e-08,2.203991e-06,9.047085e-09,5.541398e-08,0.9984193,2.70609e-09
23,0.0010640667,1.2413337e-06,0.00010705448,0.00071244896,1.809655e-05,0.9978442,8.207137e-06,1.9109712e-06,1.8234883e-05,0.00019543641,2.914796e-05
24,2.975965e-08,1.3153463e-10,3.8953127e-07,4.6811895e-12,7.2573885e-14,9.4011205e-07,1.1580852e-09,4.5173023e-05,0.99995244,1.0912965e-07,8.8811385e-07
25,6.996151e-06,6.78171e-08,2.1086169e-05,3.2269405e-08,2.8004477e-10,1.97562e-08,9.672875e-09,6.3596417e-09,9.156178e-08,0.99997056,1.1510126e-06
26,1.5927659e-06,0.0028659194,7.34837e-05,0.99620014,0.0003895318,0.00040408407,4.985151e-05,3.723076e-08,1.3645922e-08,1.4507382e-05,7.846252e-07
27,2.2656977e-06,1.2698205e-08,6.5272543e-06,4.8034974e-07,1.5889387e-06,0.9999881,9.1424475e-08,5.1492563e-08,2.0316548e-07,1.0931911e-08,7.964718e-07
28,3.7392905e-10,5.417631e-12,4.216828e-11,3.769964e-13,4.6180825e-15,1.881473e-08,1.4848706e-09,0.9999999,1.158106e-07,1.1031718e-09,2.2500464e-08
29,0.00053127855,7.770595e-05,0.0012021597,0.00045987868,8.2538e-06,0.95605487,2.3365781e-05,0.034771696,0.005812865,0.0004982687,0.00055956905
