0,4.8483935e-07,2.5349368e-13,1.1879635e-08,1.9478667e-10,5.168756e-13,8.8797225e-12,1.625116e-09,1.8695063e-12,5.1074037e-11,0.9999995,6.4751454e-11
1,2.3961547e-10,0.9999994,3.638558e-07,2.3725313e-08,4.9461764e-08,9.0584e-08,3.5086853e-10,7.679766e-11,1.4797495e-13,8.4699595e-11,1.1829612e-07
2,3.884952e-09,1.2364162e-05,1.0000732e-05,7.206085e-05,0.99972004,0.00016950918,3.9911052e-07,9.154823e-09,3.746835e-12,2.913931e-06,1.2663504e-05
3,3.6313046e-05,6.29677e-14,1.13698e-08,1.7837913e-11,1.390529e-13,6.251942e-10,3.2262089e-09,5.5980554e-12,4.9429034e-09,0.99996364,8.787898e-12
4,1.5503473e-06,1.1891998e-05,9.733658e-09,0.99968886,1.7398853e-06,6.0976927e-06,1.0161328e-08,1.3278925e-09,2.44326e-11,6.366716e-07,0.00028920828
5,2.8302594e-07,2.6445562e-10,1.8648036e-09,3.0802996e-09,1.2830716e-08,2.8148422e-06,0.9999933,8.21053e-09,1.8961652e-13,3.5875978e-06,8.19452e-10
6,3.887293e-09,1.289411e-10,2.0822227e-07,1.2151897e-12,3.1961833e-14,1.7696768e-06,7.3625855e-10,1.5032643e-05,0.99998295,4.050504e-09,1.2569847e-08
7,3.746492e-07,2.4227749e-09,3.2096767e-07,8.2507945e-11,4.617224e-13,2.4238877e-06,2.053294e-09,0.0006905087,0.99930584,2.9108813e-07,2.4780473e-07
8,1.2173267e-09,4.8684207e-05,1.1111208e-06,1.45632985e-05,0.9998043,0.00012271207,9.919573e-07,6.1753065e-09,1.3346224e-13,4.0332243e-06,3.5912083e-06
9,2.0900108e-09,0.00069913064,0.8183514,1.5986076e-06,0.17614304,0.0047773356,2.894533e-06,1.3305693e-08,1.2002867e-08,2.426419e-05,3.458448e-07
10,5.495353e-08,3.8000506e-11,1.2763779e-07,2.9448888e-10,5.932655e-11,2.2772413e-09,0.99996746,2.5546808e-11,1.7992861e-13,3.2401953e-05,6.0058396e-11
11,3.2366067e-08,2.4198647e-05,1.661111e-06,1.45243475e-05,0.99831104,0.0016427531,1.7605704e-06,3.6422716e-08,8.4641696e-13,1.2977387e-06,2.8143227e-06
12,0.20538956,1.8750103e-06,0.00058934645,0.0026456201,0.0003949731,0.7602746,0.00010572956,9.0360885e-07,1.1291347e-05,0.03057888,7.261854e-06
13,1.0467529e-13,5.7150106e-07,0.9999976,1.5393407e-11,3.366699e-07,5.856505e-07,8.801177e-09,1.31747165e-11,1.5238535e-09,8.7267335e-07,1.8453486e-08
14,4.7353124e-06,1.5420494e-07,3.159465e-06,1.4101347e-07,1.1175501e-06,0.9999579,2.6456173e-05,4.6402615e-06,2.6297445e-07,5.513114e-07,8.900316e-07
15,0.9999194,1.1443425e-07,1.5417766e-11,5.2864385e-07,1.4356583e-11,7.9732985e-05,3.3928274e-08,3.7749082e-08,9.3026664e-10,4.6984034e-09,6.3302394e-08
16,8.288688e-09,0.9809476,0.018625857,3.845666e-06,6.3112966e-05,1.2596474e-05,1.1038285e-06,1.1201996e-09,1.14222326e-10,0.00034571777,1.2317203e-07
17,2.2133868e-07,4.7482157e-10,2.613036e-07,5.230761e-11,1.5221843e-13,1.4094343e-06,8.077711e-10,1.8471226e-05,0.9999794,1.0013539e-07,4.8961898e-08
18,0.00016718202,1.0122641e-08,3.8108806e-07,4.9303526e-09,1.879475e-12,9.071677e-06,7.8421934e-08,0.9991744,0.00062094873,1.612664e-05,1.1736857e-05
19,0.99999535,5.8606736e-10,3.821881e-12,3.0720213e-09,9.190671e-14,4.6573487e-06,5.8234234e-10,9.462342e-10,2.2559771e-10,2.2068818e-09,8.107851e-09
20,0.9999957,3.469312e-09,5.782459e-11,1.8675783e-08,1.0018414e-12,1.684179e-07,4.153492e-08,1.619746e-10,1.7186839e-11,4.0750488e-06,6.528449e-10
21,7.062363e-09,0.999998,9.606985e-07,1.3516485e-07,3.6921367e-08,5.467061e-07,4.2724264e-09,3.69057e-10,2.1001959e-12,2.8555963e-10,2.7123238e-07
