0,0.31526068,0.68473935
1,0.8793354,0.12066461
2,0.9407392,0.059260767
3,0.8062878,0.19371217
4,0.027065916,0.9729341
5,0.9052801,0.09471985
6,0.96002287,0.039977077
7,0.68028283,0.31971714
8,0.8603156,0.1396844
9,0.86709917,0.13290077
10,0.8055114,0.19448858
11,0.045277078,0.95472294
12,0.91952413,0.080475844
13,0.9802382,0.019761756
14,0.00621689,0.9937831
15,0.85042214,0.14957783
16,0.8118318,0.18816823
17,0.9167814,0.083218515
18,0.12555785,0.8744421
19,0.9485829,0.051417105
20,0.96417344,0.035826582
21,0.3356132,0.6643868
22,0.93826467,0.061735358
23,0.9389341,0.061065886
24,0.89630353,0.10369646
25,0.5648556,0.43514442
26,0.9299591,0.07004082
27,0.12399722,0.8760028
28,0.95441115,0.045588795
29,0.9226168,0.077383265
30,0.96043444,0.039565627
31,0.9725863,0.027413702
32,0.9724832,0.027516808
33,0.4387834,0.5612166
34,0.963206,0.036794066
35,0.98823696,0.011763011
36,0.5871688,0.4128312
37,0.9662729,0.033727113
38,0.055955805,0.94404423
39,0.7361449,0.2638551
40,0.027586637,0.9724133
41,0.08794182,0.91205823
42,0.95299166,0.04700836
43,0.85703534,0.14296462
44,0.7483922,0.25160775
45,0.961729,0.038270988
46,0.85981256,0.14018743
47,0.9396641,0.060335927
48,0.8689491,0.13105084
49,0.8057093,0.19429067
50,0.8361389,0.16386113
51,0.23887837,0.76112163
52,0.97230756,0.027692417
53,0.9172168,0.082783185
54,0.33484545,0.6651546
55,0.9732859,0.02671413
56,0.97219634,0.027803618
57,0.2570253,0.7429747
58,0.89590406,0.10409596
59,0.9365389,0.0634611
60,0.87849534,0.12150463
61,0.67988914,0.32011086
62,0.29174027,0.7082597
63,0.5119615,0.4880385
64,0.9796642,0.02033579
65,0.53684014,0.46315992
66,0.7634218,0.23657829
67,0.6727692,0.32723087
68,0.49939144,0.5006085
69,0.9384511,0.061548848
70,0.90024656,0.09975346
71,0.9367895,0.06321053
72,0.9276003,0.07239963
73,0.016905645,0.9830943
74,0.9235886,0.076411344
75,0.92154354,0.07845653
76,0.89417547,0.10582449
77,0.6755269,0.32447305
78,0.5895887,0.41041127
79,0.83932537,0.1606746
80,0.9636529,0.036347136
81,0.77382314,0.22617683
82,0.35097775,0.6490222
83,0.8761047,0.12389527
84,0.9366738,0.06332621
85,0.9229636,0.07703641
86,0.17450614,0.82549393
87,0.36883628,0.6311637
88,0.86531806,0.13468198
89,0.95988864,0.040111326
90,0.61625105,0.38374898
91,0.9527833,0.047216665
92,0.8782391,0.12176084
93,0.9548349,0.04516512
94,0.9112937,0.0887063
95,0.94926757,0.05073248
96,0.756998,0.24300198
97,0.6072878,0.39271215
98,0.9670614,0.03293855
99,0.094727375,0.9052726
100,0.8762603,0.123739764
101,0.25659874,0.7434012
102,0.8486496,0.15135035
103,0.93801445,0.06198553
104,0.40668303,0.5933169
105,0.9650226,0.034977328
106,0.9566401,0.043359876
107,0.9400629,0.05993712
108,0.11787385,0.88212615
109,0.68757796,0.31242204
110,0.041868992,0.9581311
111,0.8726397,0.12736031
112,0.11796366,0.8820363
113,0.8969068,0.10309324
114,0.763298,0.23670201
115,0.8250198,0.17498021
116,0.93841743,0.061582543
117,0.9430148,0.05698524
118,0.76982284,0.23017716
119,0.92877,0.07123005
120,0.96450305,0.03549691
121,0.6383654,0.36163458
122,0.9283866,0.07161337
123,0.39628875,0.60371125
124,0.9432534,0.056746613
125,0.9400216,0.059978448
126,0.9724789,0.02752106
127,0.9152052,0.084794775
128,0.26685482,0.73314524
129,0.9324795,0.06752048
130,0.9174731,0.08252685
131,0.649266,0.35073397
132,0.6878,0.3122
133,0.7632851,0.23671485
134,0.9628835,0.0371165
135,0.88636315,0.11363687
136,0.78214073,0.21785922
137,0.968543,0.031457018
138,0.9754954,0.02450457
139,0.19325627,0.8067437
140,0.99297005,0.0070298924
141,0.8912515,0.10874852
142,0.07363435,0.9263657
143,0.94545776,0.054542225
144,0.9545888,0.04541124
145,0.7399073,0.26009274
146,0.0777503,0.9222497
147,0.35075012,0.64924985
148,0.9919384,0.008061618
149,0.9023123,0.097687654
150,0.8807591,0.11924086
151,0.8902187,0.10978134
152,0.99076265,0.009237397
153,0.9080057,0.09199434
154,0.81033117,0.18966883
155,0.87146074,0.12853923
156,0.942467,0.05753308
157,0.90248114,0.09751893
158,0.97756326,0.022436734
159,0.8376172,0.1623828
160,0.087113924,0.9128861
161,0.19274521,0.80725485
162,0.91615796,0.08384203
163,0.99504083,0.0049592326
164,0.9016314,0.09836859
