0,0.3528271,0.6471729
1,0.9437185,0.056281455
2,0.95411754,0.045882475
3,0.93307966,0.066920355
4,0.44360816,0.55639184
5,0.8956814,0.10431865
6,0.86940885,0.13059117
7,0.96453995,0.03545999
8,0.9274079,0.07259207
9,0.99700254,0.0029974382
10,0.2233801,0.77661985
11,0.8565439,0.14345615
12,0.9133799,0.08662006
13,0.9410141,0.058985952
14,0.9188816,0.08111835
15,0.9642972,0.035702866
16,0.94403857,0.055961456
17,0.83823943,0.16176057
18,0.68021685,0.31978312
19,0.9506789,0.049321122
20,0.9723036,0.027696345
21,0.93776804,0.062231924
22,0.54954696,0.450453
23,0.11841517,0.8815849
24,0.6113492,0.38865077
25,0.6619089,0.33809108
26,0.91771257,0.08228739
27,0.93482375,0.06517624
28,0.93159896,0.068401046
29,0.7857327,0.21426734
30,0.93755,0.062449966
31,0.8433947,0.15660526
32,0.36361346,0.6363865
33,0.18929438,0.81070566
34,0.9234628,0.076537125
35,0.958903,0.041097004
36,0.9183026,0.081697375
37,0.9257876,0.07421233
38,0.92965055,0.070349395
39,0.8897818,0.11021818
40,0.8480497,0.15195034
41,0.014194968,0.985805
42,0.9598031,0.040196877
43,0.88725007,0.11274988
44,0.8762886,0.123711385
45,0.94600815,0.053991914
46,0.96683407,0.033165913
47,0.9790669,0.020933077
48,0.90475804,0.095241964
49,0.7636515,0.23634844
50,0.8977338,0.102266125
51,0.94558716,0.054412898
52,0.91628665,0.08371334
53,0.9177083,0.08229171
54,0.9697006,0.030299399
55,0.9807006,0.019299343
56,0.7942975,0.20570247
57,0.80639863,0.19360138
58,0.95941514,0.040584866
59,0.8847861,0.11521384
60,0.94205576,0.057944268
61,0.44352773,0.55647224
62,0.83302885,0.16697116
63,0.9770511,0.022948846
64,0.9458766,0.054123387
65,0.13269696,0.8673031
66,0.9048903,0.095109686
67,0.9458478,0.054152157
68,0.91367954,0.086320445
69,0.55660695,0.443393
70,0.924204,0.075795956
71,0.46700567,0.53299433
72,0.765243,0.23475702
73,0.703021,0.296979
74,0.8603755,0.13962443
75,0.4937305,0.5062695
76,0.03743304,0.9625669
77,0.9612805,0.038719468
78,0.72208095,0.27791905
79,0.93885297,0.06114701
80,0.7445571,0.25544295
81,0.11217751,0.8878225
82,0.9276069,0.07239311
83,0.9444663,0.055533722
84,0.09549109,0.9045089
85,0.9678363,0.032163728
86,0.8637572,0.13624275
87,0.9695229,0.030477107
88,0.4333198,0.5666802
89,0.08139847,0.91860145
90,0.9541959,0.045804065
91,0.8938867,0.10611331
92,0.9757329,0.02426706
93,0.5980857,0.40191433
94,0.8911128,0.108887225
95,0.96670717,0.033292834
96,0.9088372,0.09116278
97,0.8469358,0.15306413
98,0.5368253,0.46317476
99,0.9329102,0.06708986
100,0.95138663,0.048613325
101,0.4114665,0.5885335
102,0.86268353,0.13731642
103,0.9737472,0.0262528
104,0.85751396,0.14248602
105,0.49505338,0.50494665
106,0.9821378,0.017862186
107,0.912794,0.08720596
108,0.26681286,0.73318714
109,0.9496042,0.050395817
110,0.92228085,0.0777192
111,0.88056403,0.11943597
112,0.78818536,0.21181469
113,0.9622424,0.037757583
114,0.5767757,0.42322424
115,0.7529009,0.24709907
116,0.7692905,0.23070957
117,0.9745762,0.025423847
118,0.9297435,0.07025649
119,0.47721645,0.5227836
120,0.9863674,0.013632577
121,0.93870366,0.061296336
122,0.9212137,0.07878625
123,0.9276737,0.072326265
124,0.89490044,0.10509958
125,0.9184683,0.08153173
126,0.79711485,0.20288512
