0,0.0012048058,0.0012708089,0.01100995,0.00089338544,0.05668214,0.9199167,0.009022211
1,0.08018941,0.623318,0.026950087,0.08371967,0.0065382873,0.11643963,0.062844835
2,0.0029229596,0.007048644,0.49115345,0.0034920182,0.23002195,0.26519725,0.00016373591
3,0.023547055,0.100153424,0.2476142,0.0341826,0.14157373,0.36555046,0.08737853
4,8.4752566e-05,0.0002328735,0.012593688,0.00010372293,0.15286261,0.8336591,0.00046324308
5,2.4164868e-07,4.3450167e-05,0.0011484288,4.8151146e-06,0.00017610061,0.9984732,0.00015378793
6,0.0018297449,0.0015161865,0.05881036,0.00072105444,0.59381634,0.33826616,0.005040187
7,0.0051556705,0.0006942114,0.02980878,0.0005587718,0.57008994,0.3932723,0.00042032567
8,3.125705e-05,4.997068e-05,0.0018139833,0.0002328541,0.00060986023,0.9971892,7.293483e-05
9,0.0005755409,0.004383552,0.45459637,0.0016510035,0.1412542,0.3973682,0.00017110886
10,0.034968633,0.34368932,0.17335781,0.049331367,0.035245348,0.3402299,0.023177633
11,1.3581281e-05,7.793204e-05,0.0031247614,0.00015897544,0.00045556086,0.9959992,0.00017007203
12,0.0035894262,0.0023663049,0.05875516,0.0015645125,0.7090529,0.22437014,0.00030151173
13,0.046587646,0.17196856,0.08225453,0.07165848,0.00794884,0.6171226,0.002459278
14,0.00041568643,0.002705061,0.094268225,0.0014002877,0.24510553,0.6457214,0.010383848
15,0.001375663,0.00035313846,0.034605008,0.00035821312,0.8035188,0.15976655,2.2656071e-05
16,0.0003436122,9.473505e-05,0.069474414,0.00030785063,0.10648081,0.8232891,9.475054e-06
17,0.00071119657,0.0012877835,0.36110136,0.0007778515,0.28067127,0.35542032,3.0210937e-05
18,0.02643274,0.015829297,0.09894103,0.013739828,0.085892,0.75842834,0.0007367252
19,0.0014148115,0.0029319855,0.22503446,0.0028844846,0.2449793,0.52217275,0.0005822033
20,0.0025346428,0.061704103,0.0583529,0.0035745269,0.1605982,0.17787509,0.5353605
21,0.0014058981,0.0010091411,0.044183295,0.0006813847,0.7442626,0.20841071,4.696386e-05
22,0.0005173168,0.0024935922,0.029395692,0.0014188783,0.03688576,0.9271833,0.0021054365
23,6.966653e-05,0.0001543326,0.013368839,0.00043578705,0.0020711394,0.98383397,6.625039e-05
24,0.14305797,0.18388833,0.12663119,0.047895834,0.12064772,0.32712987,0.050749093
25,0.0014144162,0.0005320572,0.03261969,0.0014887146,0.10815835,0.8535499,0.002236934
26,0.0009929411,0.0015288964,0.014040128,0.0063871425,0.0021403811,0.97374004,0.0011704381
27,0.0066973306,0.0035450421,0.08471915,0.0042347345,0.14756726,0.7530564,0.00018004856
28,7.052526e-05,4.954289e-05,0.005314981,0.0004203081,0.004364565,0.9889627,0.0008174176
29,0.0052460176,0.09214634,0.04758551,0.008781497,0.07431904,0.2824159,0.48950568
30,8.2048045e-06,2.3073793e-05,0.0011424208,0.000113941715,0.00028331802,0.99830675,0.00012228395
31,0.0001522487,0.0005794533,0.0039244937,0.0007424167,0.0012916736,0.99295336,0.00035644005
32,0.19414583,0.046769276,0.057059538,0.00776185,0.66910505,0.025075944,8.2546176e-05
33,0.0009978171,0.00013226943,0.11110782,0.0003181962,0.49883726,0.38860443,2.1402436e-06
34,0.0025246388,0.018680187,0.83609027,0.006367397,0.053889472,0.08201655,0.0004315887
35,0.127362,0.098060556,0.2537604,0.026374053,0.42482185,0.06884623,0.00077487604
36,0.012572686,0.12525548,0.2944187,0.03243766,0.19583769,0.2795304,0.059947375
37,7.230347e-17,4.1275016e-06,3.1564712e-05,3.382717e-14,3.3420027e-05,0.9999211,9.794849e-06
38,0.091793455,0.50809187,0.050577603,0.027442547,0.07426655,0.04911795,0.19871005
39,0.02121285,0.61588174,0.024382094,0.026464503,0.0062546493,0.29601774,0.0097864745
40,0.0002816599,0.00082656264,0.04195221,0.00043793704,0.24208425,0.7140568,0.0003605468
41,0.0015966138,0.0007701868,0.012443648,0.00066464127,0.16332462,0.81703687,0.0041633877
42,0.00020050132,0.0010900835,0.006610893,0.00054440874,0.003551657,0.98752034,0.0004820688
43,4.330362e-05,1.7878254e-05,0.0034247919,9.822468e-05,0.0112992,0.98500663,0.000109931745
44,2.2938475e-05,0.0001603753,0.008002452,0.00013440891,0.001084127,0.99053544,6.0259757e-05
45,0.018623972,0.07210005,0.3147812,0.024059044,0.13798657,0.43073717,0.0017120277
46,0.0004568132,0.0008791355,0.0103295045,0.001908244,0.002616639,0.98321193,0.00059765443
47,0.011244291,0.01953679,0.046008132,0.00423986,0.2811318,0.60270655,0.03513261
48,0.00014660708,0.0010066077,0.01693632,0.0006128298,0.0038976967,0.9769305,0.00046955486
49,0.017040405,0.010490789,0.08827551,0.0034729298,0.48700806,0.3930488,0.00066347036
50,0.002917269,0.0032587796,0.030441564,0.008505524,0.006359129,0.9484134,0.00010440797
51,0.00018658285,6.5458145e-05,0.005043753,3.9640705e-05,0.69854164,0.29597884,0.00014408067
52,5.42563e-05,0.00028686094,0.005321897,0.00043438564,0.0007212643,0.99235255,0.0008288055
53,0.0024652267,0.0061224173,0.036040746,0.0012021634,0.046748493,0.9072567,0.00016427167
54,0.0002994468,0.0003565891,0.08514301,0.00028037353,0.40635878,0.5075193,4.2481483e-05
55,0.00027861306,0.0002982345,0.019578207,0.00030433887,0.31854302,0.6608673,0.00013030366
56,0.06298424,0.029208627,0.15964979,0.02080761,0.53494394,0.19212376,0.00028204324
57,0.029362053,0.21910562,0.17927976,0.040386952,0.10495004,0.28492674,0.14198886
58,4.6587516e-05,8.714035e-05,0.002466156,0.00031874038,0.0022740492,0.9941345,0.00067289366
59,0.049243726,0.06696477,0.14309594,0.027521819,0.43395707,0.27708814,0.00212852
60,0.00018465964,0.00033390982,0.009729869,0.0013944525,0.0015100614,0.98622376,0.0006232941
61,2.1225165e-05,0.00015324383,0.0059300326,8.236604e-05,0.04898101,0.9430498,0.0017823603
62,0.1210815,0.36272287,0.3377636,0.048886407,0.07254656,0.04833216,0.008666858
63,3.77718e-05,0.00016852423,0.0100123985,8.307915e-05,0.092794895,0.8961094,0.0007938551
64,0.000117392774,0.0001237276,0.046309616,0.00016823501,0.3533683,0.599904,8.751835e-06
65,0.015032032,0.35157785,0.063383445,0.018520558,0.023071812,0.14913759,0.3792767
66,0.0010052624,0.00047762162,0.025846787,0.0004451193,0.36563835,0.6064356,0.000151284
67,0.00011624111,0.0001742295,0.04146381,0.00015297481,0.5244127,0.43294612,0.0007339956
68,0.015635729,0.0023696069,0.10416144,0.0022090408,0.5867077,0.28884026,7.624837e-05
69,3.8329308e-05,2.6470196e-05,0.0013706664,0.00018218107,0.002532008,0.9956982,0.00015209624
70,0.00019198797,0.000395147,0.009917714,0.0017172811,0.0010074395,0.9855993,0.0011711639
71,0.00036120464,0.0006302783,0.008907434,0.0013484616,0.004932169,0.9832734,0.0005470483
72,0.31399193,0.57533664,0.038430348,0.052590225,0.00566452,0.010196844,0.003789442
73,0.23437436,0.49362057,0.044820257,0.1431348,0.0034823143,0.07328427,0.0072834836
74,0.038830206,0.040640753,0.17825122,0.016205316,0.46422905,0.26083457,0.0010088366
75,0.0002704886,0.0003976346,0.010842357,0.0026316969,0.0006450327,0.98453957,0.0006731591
76,0.00030000936,0.00023458841,0.020022728,0.00034785373,0.15494716,0.82327086,0.00087683415
77,0.029697116,0.026549883,0.10515396,0.007823566,0.61827797,0.2114609,0.0010366285
78,6.765862e-05,7.977724e-05,0.001668452,0.00027081004,0.0016542284,0.99622416,3.4870714e-05
79,0.00017082132,0.00015873567,0.009734572,0.0005262371,0.0059614023,0.9833844,6.386554e-05
80,7.339548e-05,3.6112586e-05,0.004907578,0.00033089082,0.0040395847,0.9899659,0.00064646965
81,9.973763e-06,7.2110956e-06,0.0034974413,5.785085e-06,0.34747413,0.648896,0.000109428365
82,0.0002147548,0.0007746509,0.01194878,0.0009877826,0.0018831055,0.98408693,0.000104002356
83,0.05663445,0.51356375,0.12711568,0.051500574,0.03435379,0.073061615,0.14377013
84,0.008616304,0.009046148,0.13493429,0.015093144,0.029157579,0.8025491,0.00060343894
85,0.0008636909,0.0010479654,0.00532754,0.0037430981,0.0012284511,0.9874621,0.00032712586
86,0.009294532,0.0048143947,0.0652186,0.0020167802,0.84534556,0.073175654,0.00013458033
87,3.9478626e-05,7.0741394e-06,0.020187004,3.319792e-05,0.19894245,0.78078884,1.8593837e-06
