0,0.00016110136,0.00013468368,0.0037407586,0.00036919012,0.004716667,0.990328,0.0005496008
1,5.3458644e-37,1.5585085e-08,7.1707222e-09,8.6338644e-32,7.4275104e-06,0.9999925,4.7200107e-08
2,0.0010249998,0.00051525043,0.027232135,0.00038471562,0.48250827,0.48796216,0.00037235
3,1.6846625e-05,9.660388e-05,0.0031587034,0.00018797882,0.00035382513,0.99584913,0.00033693959
4,0.0016745295,0.0011309943,0.05538988,0.0062465933,0.0076711695,0.9278209,6.5842934e-05
5,0.0009495729,0.001249742,0.12621725,0.00094106887,0.37335226,0.497215,7.513617e-05
6,0.008943382,0.0070109796,0.030391607,0.0020293356,0.36909083,0.5637683,0.018765496
7,0.0014720866,0.022754699,0.16127038,0.00411658,0.1750352,0.6195654,0.01578568
8,0.00012354358,0.00011578131,0.0038253937,0.00050411595,0.0035516815,0.9871618,0.0047176057
9,0.0033371153,0.004184299,0.059627626,0.013604857,0.0054381215,0.90975136,0.0040567066
10,0.00012445613,0.0002120748,0.07456751,0.00028370248,0.18369736,0.7410851,2.970454e-05
11,0.00010744786,0.002266604,0.015224872,0.00045722755,0.03167665,0.92967457,0.020592604
12,0.00045804316,0.013134331,0.034534223,0.0015025333,0.056451835,0.87436044,0.019558601
13,0.00025900194,0.00055892504,0.016366515,0.0029579839,0.0013445964,0.97815746,0.00035564386
14,0.0010179832,0.00080715795,0.013874114,0.0036893233,0.005001625,0.97557485,3.5001685e-05
15,2.6173945e-33,1.8050892e-08,3.0303617e-08,2.131954e-28,3.9539777e-06,0.99999595,9.622851e-08
16,0.0006177916,0.0009812743,0.2979475,0.00055962004,0.33934042,0.36054322,1.0197345e-05
17,8.439498e-05,5.137359e-05,0.002610325,0.00022309947,0.010874049,0.98609424,6.254632e-05
18,3.410279e-05,5.986979e-05,0.0021903303,0.0002632189,0.00095121743,0.9961105,0.00039070065
19,0.010902231,0.026124032,0.05955783,0.004958819,0.17080538,0.7108154,0.016836291
20,0.000100651814,0.00031699013,0.005720443,0.00075137074,0.0008393241,0.99186665,0.00040451967
21,3.8122424e-05,0.00013842632,0.0038450675,0.00063063245,0.00041510985,0.99410796,0.00082478643
22,0.00018173305,0.001535501,0.06912399,0.0009083776,0.14484443,0.7757235,0.0076824976
23,5.839801e-05,7.804016e-05,0.0023954958,0.00017497403,0.006944572,0.99011314,0.00023538056
24,0.22785096,0.17326377,0.2631361,0.09682896,0.106158085,0.12668909,0.0060730116
25,0.0025584677,0.059465896,0.025768865,0.0035469658,0.0393343,0.2813723,0.58795315
26,0.07286733,0.5667325,0.071817495,0.058777206,0.035680365,0.117054544,0.077070504
27,0.00017270398,0.00012261656,0.016593926,0.00010825488,0.5040301,0.4787959,0.00017657879
28,0.00030197998,0.0004885777,0.0099582635,0.0013678602,0.0026370166,0.98422563,0.0010207039
29,5.4602904e-05,5.1167553e-05,0.003926278,0.0003964016,0.0011234013,0.99419045,0.00025765062
30,0.00087434705,0.0035754275,0.024223948,0.0006761203,0.13227613,0.8198524,0.018521588
31,0.00066262356,0.0015399877,0.08721213,0.00078304164,0.40332344,0.50189877,0.004579971
32,0.035154805,0.028156932,0.1081536,0.098070696,0.008816329,0.7185687,0.0030789592
33,0.000104323466,0.0031936425,0.056216635,0.0017575985,0.009417478,0.92875755,0.00055277074
34,0.001979321,0.0041102795,0.012111353,0.0017591999,0.023490716,0.95592797,0.0006211914
35,2.1347372e-05,0.00013383884,0.0046862685,7.5840515e-05,0.005236063,0.98971117,0.00013549464
