0,0.46929857,0.015501574,0.010746092,3.887341e-06,0.41265953,0.07976041,0.00017444414,0.001128011,0.00029114034,0.0065493775,0.0038869006
1,0.023557262,1.6622359e-08,0.9764424,6.158722e-12,7.85443e-11,4.053699e-08,1.33564155e-08,1.4464077e-09,1.6914012e-07,6.5276984e-09,1.3082199e-08
2,0.00026688847,0.0001513598,1.2110843e-05,0.007961802,4.3253513e-06,1.0291969e-06,0.96933484,0.00016569554,0.0004549691,0.021326475,0.00032057476
3,1.7826974e-07,1.5900136e-08,4.3506804e-12,1.059919e-06,0.9999938,2.7478853e-07,1.4833508e-08,3.3048008e-07,3.685058e-08,1.5964575e-06,2.7161086e-06
4,6.66551e-06,7.582978e-08,7.163212e-06,5.6297744e-05,5.958536e-08,8.076694e-07,0.99981195,2.563265e-06,3.2296717e-05,3.89318e-05,4.324508e-05
5,4.725235e-06,5.051113e-10,5.26995e-07,4.3097753e-08,8.981965e-12,6.5266836e-10,0.9999771,1.9580213e-07,1.397727e-06,8.7188965e-08,1.586457e-05
6,2.674357e-07,9.975594e-06,5.5293873e-07,2.910748e-06,1.4852907e-07,9.730148e-07,7.334217e-05,4.8179324e-08,6.324543e-08,0.99991167,3.7154546e-08
7,7.9556514e-08,6.793482e-08,9.913098e-12,0.99999785,5.534926e-08,7.993792e-10,3.66335e-07,4.9132403e-08,2.4400867e-07,3.2243893e-08,1.321555e-06
8,2.0988273e-05,5.2947264e-08,1.7600443e-07,3.1580754e-08,9.8250195e-05,0.99984705,7.16067e-06,6.5737675e-07,5.7624306e-06,1.8690176e-05,1.1425734e-06
9,0.000791707,1.1416398e-06,3.394697e-07,6.5233526e-06,1.5318807e-09,2.2032392e-08,0.017351866,1.3706003e-06,6.498921e-07,0.98077285,0.0010735224
10,6.2888076e-12,2.9314629e-13,1.5416133e-14,2.9582454e-12,5.5381334e-17,6.851216e-13,1.8350996e-09,1.0,4.789255e-09,1.1858784e-13,1.874867e-12
11,1.8924426e-06,7.172773e-08,2.2139586e-06,4.6187523e-07,1.6865538e-08,1.1660007e-07,0.9990159,9.769286e-07,2.0464447e-06,0.0009667657,9.567718e-06
12,1.4972608e-07,1.8747002e-11,1.6057275e-07,5.3151172e-08,1.675646e-12,8.3843466e-10,0.9999982,9.17676e-09,1.3494562e-06,4.834854e-09,9.581039e-09
13,8.406796e-08,2.4113639e-08,1.0442366e-08,1.9408173e-05,0.99486816,2.426805e-06,9.929273e-08,1.552206e-06,2.8082715e-07,5.1860614e-05,0.005056085
14,2.5381418e-08,8.923942e-11,1.3210068e-08,3.1253802e-09,3.7610217e-13,1.9317496e-11,0.99999976,8.6507095e-09,4.063597e-08,5.048526e-08,1.4938479e-08
15,1.4570966e-15,1.5944265e-16,1.8028843e-19,1.6122691e-14,7.787954e-22,1.0880548e-17,1.3399179e-11,1.0,2.1963119e-11,2.4636516e-17,4.5685807e-16
16,1.9059019e-06,1.596575e-08,1.1769264e-08,0.062953584,8.4668345e-06,6.541657e-08,3.577046e-05,1.3537365e-06,8.4214764e-07,0.00016895455,0.93682915
17,1.2764061e-05,2.5321631e-08,8.086989e-08,7.5255084e-05,7.2109545e-09,7.125093e-10,0.00063645287,1.3657626e-06,3.7188013e-07,0.00019554693,0.99907815
18,6.357504e-07,1.0959087e-09,3.73432e-07,2.2972363e-07,3.021192e-11,2.528862e-09,0.9999976,2.9906214e-08,3.4292108e-07,5.530026e-07,2.1745608e-07
19,0.4300447,0.0008977423,0.090005495,3.4101286e-05,0.058513064,0.101607524,0.23192652,0.0047007385,0.0801431,0.0010630571,0.0010639827
20,3.5798232e-07,7.776601e-08,6.46447e-10,8.031477e-05,3.3411324e-10,2.7670103e-08,1.637174e-05,0.99978715,0.00011424647,8.247075e-07,5.996265e-07
21,0.00018577937,2.7253825e-05,3.2279934e-06,0.04152027,0.0009996144,4.072497e-05,8.619832e-05,0.000316484,0.00025852752,0.005161124,0.9514009
22,8.7496215e-09,1.2765204e-07,1.861347e-12,1.223629e-08,0.99999905,1.9619998e-08,4.3856754e-10,6.1892814e-07,1.817057e-08,9.594049e-09,9.845746e-08
23,3.2683153e-07,4.7654623e-11,3.49346e-07,3.1417013e-08,7.699976e-10,1.777126e-08,0.9999931,4.906952e-08,6.114534e-06,1.495386e-08,2.0029987e-08
24,4.5755056e-05,3.2818254e-05,3.3759383e-07,0.0013789556,3.2059716e-06,4.702289e-09,1.6456197e-05,1.618144e-05,4.9962723e-06,0.0009128863,0.9975884
25,1.9717918e-05,5.6445224e-08,2.462185e-06,1.5476115e-06,1.8124478e-08,5.32769e-08,0.9998528,6.4799565e-06,5.6299996e-05,4.9622584e-05,1.0827756e-05
26,5.7932e-08,1.3149478e-09,1.640803e-11,0.99997306,1.420074e-05,8.353846e-08,3.4674692e-06,8.3896154e-08,2.1363537e-06,1.1385109e-06,5.729919e-06
27,5.904972e-12,2.683246e-13,2.289774e-15,6.0408574e-11,2.0267476e-15,2.934801e-14,2.7479834e-09,1.0,2.1529794e-09,1.299406e-12,2.1510664e-09
28,0.0009540154,0.0077171084,2.7808238e-07,0.0018505203,0.0046184277,2.38679e-07,6.0946354e-06,0.0034272897,1.0190663e-05,0.0019261012,0.97948974
29,4.5417065e-07,3.2800466e-07,6.423107e-08,0.00011046251,0.942533,5.1612027e-05,1.4750311e-06,1.0525886e-05,8.154414e-07,0.0037150988,0.05357615
30,8.392693e-06,4.785918e-06,5.1848634e-08,7.534973e-08,1.6314772e-08,1.7465178e-08,2.1249041e-05,3.132596e-08,2.0347171e-08,0.9999651,3.659445e-07
31,5.093143e-09,2.2797937e-09,5.3959597e-11,4.8867953e-08,0.99977356,9.016742e-09,1.0658351e-09,5.145818e-07,3.798086e-09,4.533665e-07,0.00022541503
32,6.850685e-08,2.9470918e-06,5.5226632e-08,3.993919e-08,1.3599028e-11,2.5478744e-10,0.00012995204,2.4532577e-08,2.945722e-09,0.9998665,3.1585145e-07
