0,0.9970708,5.033472e-11,4.1306248e-07,3.0151524e-09,7.442334e-12,1.3589014e-08,0.0029197119,1.1687932e-07,8.218274e-06,5.5180226e-07,1.813874e-07
1,3.2726095e-06,2.1120438e-07,4.7128906e-06,1.4542254e-06,6.634993e-06,3.0098604e-07,2.3031933e-05,1.3896399e-05,2.670989e-07,3.3979165e-06,0.9999428
2,1.509406e-07,4.1128e-07,0.9999994,3.361985e-11,1.0637131e-10,7.827585e-09,1.238291e-09,1.814476e-10,4.9238653e-09,5.933054e-09,5.2894905e-10
3,1.3028078e-09,2.8928043e-13,1.1398315e-11,1.0556427e-11,3.2126534e-11,1.0,1.893035e-08,6.2857525e-11,2.3969753e-09,3.0348906e-09,3.3624166e-11
4,1.027997e-12,9.301321e-14,1.7162115e-15,2.6822444e-12,3.548743e-16,1.6469637e-12,5.4040866e-10,1.0,1.8215204e-09,2.043506e-14,3.4112572e-12
5,5.553612e-12,5.986323e-13,5.3444744e-12,6.8678983e-09,3.1130893e-09,4.231439e-13,3.1020572e-10,1.2725749e-09,6.34597e-12,3.5670014e-10,1.0
6,2.2445168e-10,7.7036155e-11,7.156331e-11,7.489093e-11,1.0271767e-06,0.9999988,2.0725086e-09,7.1741285e-10,1.4559394e-07,1.4630394e-09,7.213161e-11
7,1.4009495e-08,2.5469875e-08,1.2249496e-08,5.813243e-09,1.4014138e-09,1.7689058e-09,1.15439325e-05,1.4065313e-09,8.530131e-10,0.99998844,1.2263614e-08
8,5.642378e-05,1.6497073e-07,0.00034196785,2.3047317e-06,6.818286e-07,2.1082449e-06,0.9990951,8.767306e-06,0.00045523135,3.0063295e-06,3.4231733e-05
9,0.9999987,8.385447e-08,5.8585727e-09,3.0939576e-10,3.2918337e-08,1.2827407e-08,1.1688803e-08,3.837078e-07,7.24345e-07,2.4234572e-08,4.519538e-08
10,1.0094673e-05,2.016485e-06,7.6793907e-07,1.7641481e-08,7.469972e-09,2.9035109e-08,0.0001820433,3.1159754e-08,1.6414807e-08,0.9998047,3.9572933e-07
11,2.3659875e-06,2.5378472e-06,4.5250992e-08,2.9174137e-08,5.3250098e-08,4.5163535e-09,2.300279e-08,2.7290234e-05,0.9999676,6.664716e-12,4.989872e-08
