0,5.4046694e-08,1.0
1,0.019821355,0.98017865
2,3.9768125e-07,0.99999964
3,0.9999999,1.669076e-07
4,2.009602e-06,0.999998
5,3.2072114e-06,0.9999968
6,3.28001e-06,0.99999666
7,0.9999999,6.609875e-08
8,1.5443113e-07,0.9999999
9,0.034183886,0.9658161
10,7.8591285e-08,0.9999999
11,0.99999833,1.6645788e-06
12,3.9255283e-06,0.99999607
13,7.702028e-06,0.99999225
14,0.96659195,0.03340808
15,1.6382907e-06,0.99999833
16,0.065096445,0.93490356
17,4.6947088e-07,0.9999995
18,2.7779552e-06,0.99999726
19,3.4896348e-06,0.99999654
20,1.2503234e-05,0.9999875
21,4.982146e-05,0.9999502
22,0.99999416,5.8647943e-06
23,3.8552125e-07,0.99999964
24,0.0010508493,0.9989492
25,1.0125064e-05,0.99998987
26,2.1236062e-07,0.99999976
27,1.0152907e-07,0.9999999
28,0.9999876,1.2373263e-05
29,6.4375865e-07,0.9999994
30,0.5543038,0.44569615
31,0.9999887,1.1332646e-05
32,1.361882e-07,0.9999999
33,0.9998455,0.00015442506
34,5.888371e-07,0.9999994
35,0.99999917,8.573069e-07
36,2.2691223e-07,0.99999976
37,0.9999572,4.273858e-05
38,0.9999988,1.2288339e-06
39,2.2708426e-05,0.99997735
40,0.9999988,1.2388947e-06
41,3.977226e-07,0.99999964
42,2.7872673e-07,0.99999976
43,2.9813623e-07,0.99999964
44,1.5240798e-05,0.99998474
45,1.0,2.2204421e-08
46,0.9999839,1.6053877e-05
47,3.1484888e-06,0.9999969
48,5.589425e-07,0.9999994
49,0.99997973,2.0266356e-05
50,0.06417241,0.9358276
51,2.618223e-07,0.99999976
52,0.9998802,0.000119780736
53,0.00089373934,0.9991062
54,4.209468e-06,0.9999958
55,0.99999917,8.822225e-07
56,3.767983e-05,0.99996233
57,5.5048165e-08,1.0
58,1.7222435e-06,0.99999833
59,6.6038507e-07,0.9999993
60,1.0323557e-07,0.9999999
61,2.7676373e-07,0.99999976
62,0.014524096,0.98547584
63,1.2682206e-07,0.9999999
64,4.1232005e-07,0.99999964
65,2.3441032e-07,0.99999976
66,4.242702e-06,0.9999957
67,4.499273e-06,0.99999547
68,4.2833e-06,0.9999957
69,1.0,2.436261e-08
70,1.9116902e-05,0.9999809
71,0.00011177697,0.9998882
72,0.9999989,1.0743041e-06
73,2.7797847e-05,0.9999722
74,0.99999964,3.480517e-07
75,2.5978107e-07,0.99999976
76,2.4847228e-07,0.99999976
77,4.8876263e-06,0.9999951
78,3.346644e-07,0.99999964
79,8.767472e-07,0.99999917
80,1.2178123e-07,0.9999999
81,0.9999964,3.5758414e-06
82,1.1362146e-05,0.9999887
83,0.99999976,1.9206071e-07
84,0.00010905466,0.9998909
85,1.937002e-07,0.99999976
86,0.00018808595,0.99981195
87,0.008872412,0.99112767
88,9.6358185e-08,0.9999999
89,4.3223378e-07,0.9999995
90,0.9999975,2.5254142e-06
91,6.445585e-08,0.9999999
92,7.020423e-07,0.9999993
93,0.51863843,0.48136157
94,1.1568183e-06,0.9999988
95,1.4769577e-07,0.9999999
96,0.022414465,0.97758555
97,2.2843938e-05,0.9999771
98,3.5423574e-07,0.99999964
99,3.5928568e-07,0.99999964
100,1.7143846e-07,0.9999999
101,2.4805203e-07,0.99999976
102,3.6578305e-05,0.9999634
103,0.5467411,0.45325884
104,1.5224352e-07,0.9999999
105,5.358132e-07,0.9999995
106,1.0,6.4471313e-09
107,1.2878608e-06,0.9999987
108,1.654019e-05,0.99998343
109,3.0887148e-07,0.99999964
110,2.2293077e-07,0.99999976
111,1.2776686e-05,0.99998724
112,6.383036e-05,0.9999362
113,3.8508365e-06,0.9999962
114,0.7650781,0.23492189
115,0.3817715,0.6182285
116,0.00067066296,0.9993293
117,1.5883048e-05,0.99998415
118,0.9999286,7.1409e-05
119,2.3685276e-07,0.99999976
120,9.25413e-06,0.9999907
121,3.4861605e-05,0.9999652
122,8.8492317e-07,0.99999917
123,4.8746676e-07,0.9999995
124,0.9999988,1.2415251e-06
125,2.7859674e-06,0.99999726
126,1.0020476e-06,0.99999905
127,1.736836e-07,0.9999999
128,2.834561e-06,0.99999714
129,2.5584256e-07,0.99999976
130,0.22648744,0.7735126
131,0.9999608,3.9259085e-05
132,0.9999298,7.016007e-05
133,2.0893333e-07,0.99999976
134,0.000822683,0.9991773
135,0.99999666,3.3030917e-06
136,9.877314e-07,0.99999905
137,0.005540792,0.99445915
138,4.129352e-05,0.99995875
139,4.2972084e-07,0.9999995
140,3.5262087e-07,0.99999964
141,1.6050903e-07,0.9999999
142,0.13107526,0.86892474
143,5.2231146e-05,0.9999478
144,0.019045187,0.9809549
145,2.7902433e-07,0.99999976
146,1.2152552e-07,0.9999999
147,1.0,4.110242e-09
148,2.7602932e-06,0.99999726
149,8.000366e-06,0.999992
150,2.8596658e-06,0.99999714
151,0.99999905,9.96888e-07
152,4.6701797e-07,0.9999995
153,1.00970574e-07,0.9999999
154,0.0016249479,0.99837506
155,0.9796255,0.020374501
156,8.8639365e-07,0.99999917
157,1.0,2.4315582e-08
158,8.9274984e-08,0.9999999
159,0.9999925,7.4897926e-06
160,8.25193e-06,0.9999918
161,1.8967091e-06,0.9999981
162,3.0874102e-07,0.99999964
163,0.018389614,0.9816104
164,0.99999976,1.8464591e-07
165,3.7028715e-07,0.99999964
166,0.0020961831,0.9979038
167,5.5430908e-05,0.99994457
168,0.37562796,0.624372
169,8.94461e-08,0.9999999
170,0.11610728,0.8838928
171,0.9999919,8.069328e-06
172,1.3547186e-05,0.9999864
173,0.9999968,3.2040475e-06
174,0.9367787,0.063221276
175,3.526186e-06,0.9999964
176,1.9685313e-06,0.999998
177,0.999998,1.9908146e-06
178,1.9301001e-07,0.99999976
179,2.3354524e-07,0.99999976
180,7.043378e-05,0.99992955
181,4.895067e-07,0.9999995
182,5.0202675e-07,0.9999995
183,9.874284e-08,0.9999999
184,0.000977403,0.9990226
185,0.99999833,1.630575e-06
186,1.2450902e-05,0.9999876
187,1.09266054e-07,0.9999999
188,0.0023895293,0.99761045
189,0.99999976,2.314848e-07
190,0.0012671552,0.99873286
191,3.094349e-07,0.99999964
192,1.0,5.158261e-09
193,0.99999523,4.821438e-06
194,1.3572947e-07,0.9999999
195,7.8927776e-08,0.9999999
196,1.9468246e-06,0.9999981
197,1.04597625e-07,0.9999999
198,0.9999509,4.913158e-05
199,0.9999989,1.0699954e-06
200,0.005440101,0.99455994
201,0.9996278,0.0003721382
202,0.79226935,0.20773064
203,0.99999845,1.5550335e-06
204,0.99987495,0.00012505172
205,0.98512846,0.01487152
206,0.17139615,0.82860386
207,3.6839356e-07,0.99999964
208,6.38017e-08,0.9999999
209,8.892773e-05,0.99991107
210,0.9999926,7.3963956e-06
211,6.4543588e-06,0.99999356
212,2.820564e-07,0.99999976
213,4.7016533e-07,0.9999995
214,3.6661066e-05,0.9999633
215,0.9999987,1.3549412e-06
216,0.00011035369,0.9998896
217,0.99999535,4.6650034e-06
218,1.1458283e-05,0.99998856
219,0.9999995,5.076007e-07
220,0.9999347,6.533715e-05
221,8.065866e-06,0.9999919
222,0.0004186007,0.9995814
223,0.9918711,0.008128945
224,1.8592895e-07,0.99999976
225,6.6775283e-07,0.9999993
226,0.55006343,0.44993654
227,0.9999999,7.0552176e-08
228,5.291851e-05,0.9999471
229,1.2298187e-06,0.9999988
230,3.8421936e-06,0.9999962
231,0.06505,0.93495
232,5.950814e-07,0.9999994
233,0.99959916,0.00040080454
234,1.179591e-05,0.9999882
235,0.9999989,1.087956e-06
236,0.014181296,0.9858187
237,0.9880657,0.011934202
238,1.13705646e-07,0.9999999
239,3.8880025e-06,0.99999607
240,3.8848418e-07,0.99999964
241,1.994291e-07,0.99999976
242,1.4447335e-05,0.9999856
243,7.0403553e-06,0.99999297
244,1.4683208e-06,0.99999857
245,0.00053343753,0.9994666
246,3.6991623e-06,0.9999963
247,2.717196e-07,0.99999976
248,0.9999988,1.2339235e-06
249,1.2694971e-07,0.9999999
250,5.9481695e-06,0.99999404
251,0.9999975,2.478858e-06
252,0.9995865,0.00041350588
253,3.452101e-07,0.99999964
254,0.87578666,0.12421329
255,0.00019158087,0.9998085
256,6.4123293e-07,0.9999994
257,6.569203e-07,0.9999993
258,1.2634813e-06,0.9999987
259,1.0,7.535332e-09
260,2.741468e-07,0.99999976
261,6.795264e-07,0.9999993
262,1.6752823e-06,0.99999833
263,1.238045e-07,0.9999999
264,3.738721e-06,0.9999963
265,2.1572285e-05,0.9999784
266,2.7223676e-05,0.9999728
267,2.3230891e-06,0.99999774
268,1.445639e-07,0.9999999
269,1.9086873e-07,0.99999976
270,1.0556412e-06,0.9999989
271,5.4367842e-06,0.9999945
272,1.8587821e-06,0.9999981
273,2.0779424e-05,0.99997926
274,0.96788657,0.03211348
275,0.00026469905,0.9997353
276,4.114702e-06,0.9999958
277,1.07541055e-05,0.9999893
278,2.875753e-07,0.99999976
279,8.419063e-08,0.9999999
280,2.8698682e-07,0.99999976
281,1.0,1.9495424e-08
282,0.7072192,0.29278085
283,0.0016095879,0.99839044
284,0.42915544,0.5708446
285,1.3393959e-06,0.9999987
286,2.907826e-07,0.99999976
287,0.9999993,7.0434317e-07
288,0.14375444,0.8562456
289,0.00036068095,0.9996393
290,0.0023295104,0.9976705
291,6.9539016e-07,0.9999993
292,9.335446e-05,0.99990666
293,0.9999995,4.849013e-07
294,1.2331549e-07,0.9999999
295,0.9998503,0.00014967161
296,0.99999857,1.4824684e-06
297,2.3129193e-07,0.99999976
298,0.9942973,0.0057026944
299,0.9999993,7.156431e-07
300,5.7924385e-08,1.0
301,8.856672e-08,0.9999999
302,2.6211808e-07,0.99999976
303,1.4922199e-06,0.99999845
304,2.5409286e-06,0.9999975
305,3.2696185e-05,0.99996734
306,3.6567842e-05,0.9999634
307,1.2515663e-07,0.9999999
308,1.3584744e-07,0.9999999
309,5.121813e-08,1.0
310,8.121363e-07,0.99999917
311,0.5030856,0.4969144
312,1.0,3.922112e-08
313,0.00017718013,0.9998228
314,1.7315966e-07,0.9999999
315,0.99997866,2.1350674e-05
316,5.0285806e-05,0.9999497
317,0.002786972,0.99721307
318,2.6794155e-06,0.9999974
319,1.8067899e-06,0.9999982
320,1.6418255e-05,0.99998355
321,1.9470642e-07,0.99999976
322,1.9014905e-06,0.9999981
323,4.3717887e-06,0.9999956
324,1.9062658e-06,0.9999981
325,8.718467e-05,0.99991286
326,0.9999999,8.7046395e-08
327,4.3219788e-07,0.9999995
328,1.186974e-06,0.9999988
329,0.9999906,9.474543e-06
330,0.00081847474,0.99918157
331,7.6132174e-08,0.9999999
332,0.00011128658,0.99988866
333,0.000101859674,0.9998981
334,0.9999993,7.305475e-07
335,0.9778056,0.022194356
336,0.99942195,0.00057812565
337,2.7073872e-07,0.99999976
338,3.4708291e-06,0.99999654
339,3.4422683e-07,0.99999964
340,0.9997855,0.00021456815
341,8.9776717e-07,0.99999905
342,0.0006427048,0.9993573
343,5.5482026e-08,1.0
344,1.5399186e-05,0.9999846
345,0.0010417197,0.99895823
346,2.0423531e-05,0.9999796
347,3.579901e-07,0.99999964
348,4.293925e-06,0.9999957
349,0.9884128,0.011587222
350,8.596647e-07,0.99999917
351,1.9280284e-07,0.99999976
352,1.0616944e-07,0.9999999
353,0.99999964,3.9972502e-07
354,0.9999981,1.947753e-06
355,1.1682442e-06,0.9999988
356,3.633718e-07,0.99999964
357,1.486393e-05,0.9999851
358,0.96815497,0.031844974
359,5.4577515e-05,0.9999454
360,0.99999845,1.516857e-06
361,3.6362485e-07,0.99999964
362,6.636442e-05,0.9999336
363,1.090905e-07,0.9999999
364,1.3757902e-06,0.99999857
365,0.99997365,2.6377307e-05
366,0.99923253,0.00076743064
367,1.4192742e-07,0.9999999
368,9.940381e-07,0.99999905
369,1.0295217e-06,0.9999989
370,7.44111e-06,0.9999926
371,1.5824843e-07,0.9999999
372,2.2627203e-06,0.99999774
373,6.3345574e-06,0.9999937
374,5.4240463e-05,0.99994576
375,2.6401426e-07,0.99999976
376,5.9514852e-05,0.9999405
377,8.073547e-07,0.99999917
378,0.9999933,6.689845e-06
379,1.2062228e-06,0.9999988
380,1.8056702e-06,0.9999982
381,8.5193744e-07,0.99999917
382,0.9999994,5.9132446e-07
383,0.99991536,8.4652835e-05
384,0.00011131185,0.99988866
385,0.00043782516,0.9995622
386,0.027734572,0.9722654
387,2.529948e-05,0.9999747
388,0.9997503,0.00024966992
389,1.5900088e-07,0.9999999
390,3.5173255e-07,0.99999964
391,6.6316954e-07,0.9999993
392,0.9999994,6.3474704e-07
393,5.5511244e-08,1.0
394,5.3622415e-08,1.0
395,1.0,2.7534725e-08
396,3.187573e-05,0.9999682
397,7.135075e-08,0.9999999
