0,0.0012343103,0.0016900531,0.00087658985,7.634572e-07,0.8559315,0.11927127,2.8647818e-08,2.2026823e-06,7.8900007e-07,0.011114256,0.009878213
1,3.466493e-09,7.7458374e-13,3.2885537e-15,4.6685744e-09,8.37478e-14,1.559384e-12,0.99999917,8.230847e-10,2.1598505e-09,1.2319538e-09,8.161886e-07
2,0.00045625438,1.8886153e-06,4.3422023e-08,0.0005497585,9.473272e-05,8.6423874e-08,0.9773885,4.4638982e-05,0.00019523707,0.000290019,0.020978687
3,2.5941047e-26,1.307163e-39,2.73e-43,8.832627e-13,7.511138e-32,1.6574559e-29,5.657013e-09,7.12176e-13,1.0,2.6280756e-29,5.5783953e-14
4,2.2568097e-06,6.4386455e-07,5.007846e-07,2.634323e-07,0.00025153856,3.2843862e-05,2.8023243e-07,1.2738681e-07,3.4054715e-08,0.9996681,4.339704e-05
5,0.00030095215,0.00082746334,0.0017377705,1.5547294e-06,0.055719893,0.4074258,3.2816317e-07,4.9809873e-06,2.6795972e-06,0.42816597,0.10581259
6,0.0011029835,0.0014436645,0.0023511883,1.4604068e-06,0.0026518703,0.9538297,1.8043198e-06,2.708281e-05,2.586406e-06,0.019205572,0.01938208
7,0.011282029,0.00919971,0.008103778,0.00041109347,0.056935363,0.00054797175,1.9179296e-07,8.155299e-06,2.7640926e-05,0.83325386,0.080230154
8,0.00021555033,9.409806e-06,5.3489157e-06,1.6130275e-06,0.00014504012,0.7190135,0.0003103294,3.5739125e-05,1.2650395e-06,0.27989072,0.000371401
9,0.0024119853,1.2296954e-06,8.8991634e-08,3.0618652e-05,7.007696e-07,1.7606117e-05,0.98733085,2.438735e-05,3.259211e-05,0.00904552,0.0011043797
10,0.0032966435,7.159955e-09,2.1981873e-10,0.0002763766,2.0957894e-10,2.7589555e-09,0.99629754,7.391243e-06,2.697975e-06,0.00011926496,4.045519e-08
11,0.00036691476,0.5144147,0.48483473,2.3985726e-06,1.2689077e-05,9.183123e-05,2.8308148e-07,3.6095335e-06,3.3454178e-06,0.0002383965,3.1066324e-05
12,0.0003210709,1.13803296e-07,1.0830945e-08,0.0046486137,2.0245448e-08,2.5859132e-08,0.92792684,7.2427836e-05,8.475832e-05,0.066925906,2.0283107e-05
13,5.713884e-17,4.4576385e-25,7.670347e-27,3.369725e-08,1.1680803e-20,3.313025e-19,8.660627e-07,2.1873252e-08,0.99999917,3.8474595e-19,2.8377473e-10
14,4.4246837e-05,4.508449e-06,4.851962e-08,3.9130937e-05,0.0003164597,1.0652854e-05,0.43927428,5.475384e-06,8.3902094e-05,5.679353e-07,0.5602208
15,0.14955778,0.00097562943,0.00086064724,1.5752716e-05,0.007762556,0.0034314902,3.4695856e-06,8.974103e-06,1.1248514e-05,0.77899885,0.058373574
16,7.4073955e-07,2.529997e-07,1.1870621e-07,1.0607927e-05,3.0640163e-05,4.112802e-09,9.7831666e-08,2.203277e-07,4.7099041e-07,7.0283735e-05,0.9998865
17,2.3572782e-07,4.781231e-13,2.1890592e-15,1.2629184e-07,8.418454e-15,8.756755e-13,0.99999785,1.2756153e-08,2.1880192e-08,1.3364892e-12,1.8115495e-06
18,2.751422e-08,2.0468645e-08,1.990654e-09,1.6455692e-10,0.03240024,0.96759933,6.876525e-10,1.10633405e-08,8.763924e-11,3.2654818e-08,3.77998e-07
19,5.0579633e-06,1.7229947e-09,2.4908254e-11,6.912055e-07,1.4288506e-10,9.837881e-08,0.9595387,1.4718265e-06,2.3398493e-07,8.575202e-09,0.04045368
20,0.05099843,0.24423334,0.66790575,2.9582647e-05,0.033424087,0.0009825384,4.4486608e-08,0.00021325357,2.8110588e-05,0.00038226857,0.0018026439
21,0.14739524,9.752114e-09,7.8637397e-10,0.015621512,1.1856516e-10,9.324943e-11,0.8366236,9.926352e-05,0.00021208632,3.8966613e-05,9.370074e-06
22,1.9064762e-06,6.0719765e-07,3.9633814e-08,4.720504e-08,0.12114309,0.87885326,3.9477868e-08,2.7698735e-07,3.0109562e-09,1.262333e-07,5.4323317e-07
23,6.584417e-05,3.1644457e-05,3.150179e-05,1.4618828e-06,0.122772865,0.013948986,5.1503342e-08,9.591184e-07,4.7398376e-07,0.7836606,0.0794856
24,4.884464e-06,1.860954e-05,6.271997e-06,2.364979e-06,0.13756153,0.05661357,9.5993255e-06,3.143153e-06,5.067598e-07,0.8036859,0.0020936655
25,2.1760168e-06,2.6160095e-07,1.3494364e-08,1.1487002e-05,1.727637e-06,6.6145634e-07,0.002818666,4.580752e-05,4.840636e-06,8.473866e-07,0.99711347
26,5.722812e-05,3.2646145e-07,1.3321552e-08,3.759943e-05,0.00045788373,1.2551737e-07,0.00046586624,6.250174e-07,3.6113856e-06,5.7990184e-07,0.9989761
27,0.0052619004,0.012570743,0.003814179,0.16671295,0.6127328,0.006659844,4.028756e-05,0.00020993815,0.0001375859,0.079720415,0.112139225
28,3.062248e-05,0.0009939597,0.00036300594,0.0009697034,5.627127e-07,3.9037866e-07,0.00015251867,1.29029e-06,4.019473e-06,0.99736243,0.00012145442
29,2.4378529e-05,2.6414935e-09,2.345748e-09,2.4034542e-05,1.1768489e-05,2.2276053e-08,0.003831813,0.007782523,0.988283,1.9351897e-07,4.2293348e-05
30,0.024966527,1.3581979e-05,2.5007862e-06,0.012179528,4.305784e-06,2.2069455e-05,0.55600625,0.0016325513,0.0012395581,0.001683983,0.4022491
31,0.00089183217,0.00023890517,0.00030684136,1.572753e-06,0.0053543877,0.83679867,3.2253936e-06,1.736085e-05,1.8030773e-06,0.12893017,0.027455192
32,1.0817614e-06,6.364003e-14,2.953251e-16,6.969964e-09,1.9204991e-14,2.944201e-13,0.99999857,3.707698e-09,7.1394854e-09,1.868468e-11,3.8779228e-07
33,0.0054989555,0.00022181509,0.0005768472,0.9920129,2.9758283e-07,4.287414e-08,7.215956e-06,0.0010853506,0.0005703911,3.3117901e-06,2.2809354e-05
34,0.026423993,0.69752634,0.27537903,2.2055356e-05,5.428849e-05,0.0003792294,1.23496e-06,2.0503969e-05,1.9667166e-05,0.00014936578,2.429333e-05
35,7.882495e-10,2.2591036e-15,1.0696466e-17,3.901558e-11,1.5562274e-15,6.9215712e-15,1.0,7.6419544e-11,1.3938963e-09,3.5326183e-11,5.8933796e-09
36,2.2575489e-06,1.0449586e-09,9.800277e-10,6.3358075e-06,2.5668907e-05,3.4604588e-09,0.0001934844,0.0023589463,0.9973469,3.8086367e-07,6.599967e-05
37,9.8948675e-08,1.0933735e-10,5.563737e-11,3.5206707e-05,1.4757145e-06,1.0914799e-09,4.7832896e-06,2.3815894e-05,0.99970955,5.2976645e-08,0.00022503697
38,0.07508856,0.00010805709,4.561583e-05,6.754428e-05,0.008299425,0.0059447866,0.0017531252,6.610886e-05,5.714909e-05,0.7651581,0.14341153
39,0.00027565722,0.00025152942,0.00036698865,1.5806971e-07,0.15344113,0.6177736,8.376065e-08,3.7121454e-06,4.832345e-07,0.12971775,0.098168835
40,0.00026768877,6.8161986e-05,7.213711e-05,5.274534e-07,0.2535136,0.007997101,4.912619e-07,3.259772e-06,2.7694466e-06,0.40371704,0.33435726
41,1.0606253e-07,2.9156115e-07,2.0553485e-07,1.673247e-08,0.0027609933,0.9970836,6.0337904e-09,2.0336728e-07,3.319628e-09,0.00013049455,2.4137662e-05
42,0.015224329,0.6386456,0.34037068,1.0633397e-05,0.000100845326,0.0039718444,2.6713383e-06,2.9800125e-05,1.8078086e-05,0.0014446293,0.00018093461
43,2.3307179e-05,7.032508e-09,2.6422847e-10,1.6630668e-07,3.9583978e-07,3.2289822e-07,0.99894375,3.5465325e-07,1.6117589e-06,0.0010293063,6.9526e-07
44,7.4381646e-06,4.5879383e-06,2.0381455e-07,0.999146,4.5437164e-06,2.2803106e-07,0.0003386617,8.746965e-06,1.8316381e-05,8.111761e-08,0.00047122038
45,3.8487934e-07,6.9393655e-13,7.722508e-15,3.1282115e-09,1.487432e-13,2.7297418e-11,0.9999993,5.5255853e-09,9.223764e-09,1.3554485e-10,3.7283763e-07
46,6.410539e-10,1.466598e-09,4.0501152e-10,4.4456153e-12,6.4934206e-06,0.9999925,6.152844e-10,2.1631013e-09,1.4565384e-11,2.0607806e-07,7.196035e-07
47,0.00054419634,4.942386e-10,1.3431223e-11,1.189396e-05,1.00573725e-11,2.0462763e-10,0.9993561,1.0777178e-06,3.41825e-07,8.6240536e-05,8.9838046e-08
48,2.0533342e-07,4.8125855e-07,3.1745512e-07,1.6008426e-09,0.9562686,0.03717763,9.095718e-10,3.626363e-08,4.4285065e-09,0.0033196867,0.0032330607
49,0.011911989,3.298152e-05,8.180052e-06,7.790738e-07,0.040700097,0.008559294,0.00021096107,7.956084e-06,6.4527185e-06,0.930824,0.0077372654
50,4.548481e-05,0.00012331258,0.00015132713,2.8146508e-06,0.0013063696,2.0257175e-05,3.1833378e-07,6.948806e-07,7.354817e-07,0.99218917,0.006159517
51,3.944605e-05,1.0000413e-12,4.627837e-14,8.130326e-07,3.709822e-14,3.9016202e-13,0.9999559,2.1904025e-07,3.4128127e-06,2.5527298e-09,1.1797115e-07
52,3.4622448e-05,6.529636e-12,8.2281316e-14,1.4268514e-07,4.762986e-14,1.00022504e-10,0.99996495,5.6592892e-08,5.3265197e-08,4.0769754e-10,7.873062e-08
53,2.3001999e-06,1.8394867e-07,9.4161784e-08,1.889287e-08,0.0015604275,1.2907069e-05,2.3992393e-07,6.7238965e-08,1.8094084e-08,0.9981571,0.0002666544
54,0.0018896578,0.0004682321,0.00013503608,5.4744723e-06,0.06987926,0.8146092,2.4516028e-05,1.6795893e-05,3.6425095e-06,0.09653845,0.01642977
55,0.001794275,5.1121945e-12,8.2225933e-14,3.0605108e-06,2.1464896e-14,1.3390145e-12,0.9982022,1.0552917e-07,2.7397098e-07,1.4853491e-08,4.942815e-09
56,2.0087877e-25,3.5835557e-38,3.2427e-41,6.9874536e-12,5.8253627e-32,2.2216989e-28,4.013045e-09,5.8678427e-12,1.0,1.3564509e-28,9.4685375e-15
57,2.661941e-05,0.0010406213,0.0011260377,9.682379e-07,0.36665893,0.0006054613,2.3516144e-08,2.9299856e-06,2.0882987e-06,0.015400677,0.6151356
58,2.5248033e-08,3.4022474e-08,1.0742815e-08,1.0560181e-07,2.54811e-06,5.664229e-09,7.574811e-08,5.82228e-09,7.668366e-09,2.4674728e-07,0.9999969
59,6.648918e-09,1.1318872e-05,1.0555199e-05,0.8174318,2.534625e-08,2.0728697e-10,1.0954422e-07,7.8586034e-08,6.728654e-07,0.18253553,9.88215e-06
60,0.9999999,4.1373877e-08,9.4150295e-08,7.780844e-10,3.7143758e-10,2.9527474e-09,1.2374529e-10,2.133317e-09,3.0219338e-09,3.887394e-10,1.0919454e-08
61,7.803024e-05,1.2663017e-05,2.2620072e-06,1.1550547e-08,0.92145234,0.06137859,3.602039e-07,1.0426893e-06,2.3053776e-07,3.435986e-05,0.017040156
62,0.00019454275,0.50285405,0.49604407,3.2675412e-06,2.997178e-06,1.8357034e-05,3.3453014e-07,1.945046e-06,3.178544e-06,0.00086357055,1.3755997e-05
63,0.7612887,0.00093533314,0.00027807924,3.6494606e-05,0.0015826088,0.0002655,0.00027284276,1.4511084e-05,4.412884e-05,0.23212789,0.0031538606
64,5.4712814e-06,2.9892573e-05,6.4679107e-06,0.99573624,0.0030902603,9.507834e-09,1.4416687e-06,1.7064621e-06,1.3679606e-05,0.0009200956,0.00019480997
65,3.3724867e-09,3.0349727e-13,1.5192956e-13,6.252962e-05,3.7313921e-10,1.9822933e-11,2.9115718e-05,0.0008535555,0.99905306,1.2482278e-10,1.6866197e-06
66,0.009401862,0.0005507944,0.00044590418,1.4117005e-05,0.8445362,0.0030415899,2.3830435e-07,9.653936e-06,3.116898e-06,0.1072066,0.03478997
67,4.37769e-09,1.1513193e-12,6.7675006e-15,8.694499e-08,6.918998e-14,4.953581e-11,0.999992,9.45947e-08,1.3539594e-08,1.9270648e-11,7.786827e-06
68,0.0003031808,0.63022363,0.3692905,7.9014835e-06,1.8156601e-05,2.7394663e-05,2.4456597e-07,2.7912856e-06,4.803277e-06,6.784777e-05,5.3476382e-05
69,0.008381703,0.6049563,0.3847431,0.00016858306,1.8057262e-06,1.4181942e-05,3.5462992e-05,5.1480085e-05,4.8351656e-05,0.001570489,2.8592302e-05
70,5.1651383e-10,1.9504443e-13,1.0299932e-15,2.1563775e-09,1.9434446e-13,9.496977e-13,0.9999654,1.8325973e-10,1.1958138e-08,7.068645e-12,3.4603618e-05
71,0.0038658394,0.55233824,0.42678374,0.0011450298,1.0620023e-05,7.140306e-05,0.00012976339,6.7918416e-05,0.00012018414,0.0151775,0.00028971655
72,0.8938781,4.293539e-05,4.995736e-06,4.215718e-05,0.00078083033,3.825295e-05,0.014523186,2.7793834e-05,5.6070552e-05,0.090035416,0.00057023676
73,1.0510889e-05,0.000120776196,0.00022858217,1.2128456e-07,0.020956745,0.85705084,3.333586e-08,1.1211935e-06,2.5974487e-07,0.012731715,0.108899355
74,0.00014424058,1.261002e-07,1.8907899e-06,9.9991266e-05,5.3118256e-08,7.586036e-10,1.499154e-06,0.9984168,0.0013306878,6.4040584e-08,4.6792593e-06
75,1.1170942e-05,9.318485e-07,1.2754478e-07,1.7202436e-05,0.0031596252,9.478684e-08,0.00014767224,3.7061018e-06,2.5963363e-05,0.0017194711,0.99491405
76,0.00012894165,2.599766e-10,2.713894e-10,0.0003750407,2.7990733e-08,1.0866608e-09,0.0005867561,0.048778463,0.95008004,2.1691855e-09,5.0897244e-05
77,0.00027135006,5.4699824e-05,6.19129e-05,4.8598835e-08,0.0032965494,0.0016875275,2.7970725e-07,4.6876605e-07,1.8991555e-07,0.9943532,0.00027389746
78,7.011528e-07,5.0886344e-09,2.0564835e-10,3.9433226e-07,3.3958023e-07,3.66906e-09,0.0055447225,9.262471e-08,5.9474155e-06,1.5442833e-09,0.9944478
79,0.71811986,0.010624915,0.03680269,8.897426e-06,0.06118608,0.017650638,3.2016882e-07,4.639042e-05,2.7548787e-05,0.005069311,0.15046331
80,1.1629973e-05,3.0427623e-09,3.4836457e-08,2.5733714e-05,6.063537e-09,5.3854843e-10,2.2354286e-06,0.999413,0.0005463009,1.2952537e-09,1.0945482e-06
81,0.00020381738,0.60284585,0.39687797,3.1041977e-06,1.3043913e-06,5.275269e-06,1.7827479e-07,1.4903225e-06,2.3813354e-06,5.613661e-05,2.5520947e-06
82,1.7155415e-05,2.2803915e-05,7.1181275e-06,9.0871384e-07,0.7921094,0.00033422007,4.2211372e-08,2.3687613e-07,4.076951e-07,0.11159294,0.095914826
83,0.9999801,6.0059538e-06,1.3696113e-05,2.8190559e-09,1.1137999e-08,1.3734726e-07,9.935623e-11,1.3347995e-08,1.1647924e-08,6.2636607e-09,3.9284505e-08
84,2.5296447e-09,4.8198604e-14,1.579813e-14,5.0934887e-06,3.1099408e-11,3.5540336e-12,2.0262476e-05,0.0022256908,0.99774617,3.1567151e-12,2.8656775e-06
85,0.0030424027,1.8621435e-07,1.8582467e-08,0.0010121703,2.2661354e-08,1.3307162e-07,0.98715997,4.883311e-05,2.9591138e-05,0.0073181586,0.0013885327
86,0.00047024433,1.4035454e-07,1.0555653e-08,0.00033202095,1.89595e-08,1.7709122e-07,0.9897489,8.0661775e-05,8.766155e-05,7.95639e-05,0.009200477
87,0.04796172,1.2640271e-06,5.397066e-07,0.6682812,2.7850289e-09,2.220787e-09,0.27774385,0.0005604999,0.004216099,0.0012208852,1.3939636e-05
88,2.2909066e-05,6.855928e-06,2.8859317e-06,1.9974904e-08,0.79875296,0.16458051,2.237716e-07,4.992126e-07,2.9403617e-07,0.014784224,0.021848625
89,0.002490408,0.00018972802,0.00014686318,5.7187704e-06,9.195552e-06,0.00016667238,1.14203585e-05,1.834388e-06,9.0233846e-07,0.99696016,1.7108447e-05
90,0.9804679,0.008106873,0.0081769815,1.7492267e-06,5.0641675e-06,0.00024041622,7.7243743e-07,2.9884604e-06,3.8249464e-06,0.0029760704,1.7293416e-05
91,0.0953595,1.4985336e-05,2.0296893e-06,0.0001279466,0.00013587877,0.00015796133,0.90203017,8.245332e-05,0.00031933674,0.0016279249,0.0001418811
92,3.9070524e-06,2.8475187e-09,7.5225805e-11,3.381027e-06,9.229335e-10,1.2856708e-08,0.9999666,6.3439217e-07,1.2526132e-06,1.7316687e-06,2.2516688e-05
93,0.0060111377,5.9879076e-05,1.2834005e-05,1.9328538e-06,0.27947578,0.7010509,1.6881328e-05,3.6614972e-05,1.3207015e-06,0.013147653,0.00018509832
94,0.00012135377,2.1911328e-05,2.4934881e-05,4.144399e-06,0.0010115071,8.296288e-05,7.0457565e-07,1.6001778e-06,2.2118431e-06,0.013875229,0.9848535
95,0.0061498107,0.0037404608,0.002802256,8.451813e-06,0.022437593,0.93768185,3.4928777e-05,0.00023053786,3.7520203e-05,0.0027191408,0.0241575
96,0.0007168058,0.0003221608,0.000268017,1.7310318e-06,0.57831943,0.00041743042,1.0573753e-07,2.4613905e-06,2.2690667e-06,0.18492608,0.23502354
97,0.0006277582,1.4484507e-06,8.7073204e-08,0.0022661234,8.103134e-09,3.364895e-08,0.9948965,2.9576742e-05,2.13311e-05,0.00029216264,0.0018649942
98,2.165543e-05,2.826274e-06,3.7720747e-06,5.5578255e-08,0.0033328435,0.00073938066,3.7919408e-06,7.347844e-07,2.518752e-07,0.009203532,0.98669124
99,0.008176471,2.9148625e-05,2.7882677e-05,7.0774304e-06,0.0049599353,0.0012811993,4.9464534e-06,6.2401245e-06,3.2295725e-06,0.97137547,0.014128455
100,0.0017896009,0.0017513587,0.0005655976,0.00026291976,0.0041695233,0.011510507,0.0005375447,0.00030677958,4.8758702e-05,0.01945187,0.9596056
101,6.38706e-05,1.2700064e-08,8.2849183e-10,0.00024622164,2.104516e-09,2.1621139e-08,0.9981183,7.3092683e-06,1.23844675e-05,0.0015320746,1.9917201e-05
102,2.7109442e-10,3.4749023e-15,6.953424e-16,5.2264986e-06,2.3821263e-11,1.2434057e-12,6.0345797e-06,4.5853987e-05,0.9999418,5.418753e-12,9.836704e-07
103,2.2185784e-24,1.6498738e-36,1.135831e-39,1.21826525e-11,6.440278e-30,4.4467003e-27,6.957064e-09,3.5955707e-12,1.0,3.0472986e-27,5.625258e-14
104,0.005684461,0.6267738,0.36695778,5.723941e-06,3.9427e-05,0.0004541895,2.0353622e-07,9.622361e-06,5.500509e-06,5.7326622e-05,1.2035593e-05
105,9.291634e-09,9.1291524e-14,6.297249e-16,1.1632866e-08,3.548404e-14,2.4276786e-14,0.999995,3.7345824e-10,9.9323564e-08,1.6253736e-11,4.8515653e-06
106,0.000100086014,0.0002447693,0.00025069117,2.2390812e-05,0.00015046341,0.00013671789,2.0861205e-06,2.0619289e-06,1.2920422e-06,0.9963898,0.0026995393
107,0.0068433755,8.127226e-11,2.3547767e-12,1.3429962e-05,6.914288e-13,5.4904574e-11,0.993141,5.291843e-07,1.439964e-06,2.2913451e-07,4.8742304e-08
108,2.8033872e-05,8.9677235e-09,1.04638236e-10,0.0010546187,2.3624935e-10,3.1689903e-10,0.9944465,1.1813567e-06,1.0929124e-05,3.2831284e-09,0.0044587236
109,0.00063083426,3.606862e-06,5.211243e-07,0.26405954,7.978234e-09,1.4808391e-08,0.035206158,1.4170473e-05,3.069241e-05,0.70005155,2.868815e-06
110,1.4081465e-07,6.1350326e-12,6.9730104e-14,1.1977169e-08,3.189595e-12,4.968644e-11,0.9999994,3.487989e-09,1.4579488e-08,2.6933793e-07,1.8285736e-07
111,0.005295815,0.0013460873,0.00040086953,0.99156624,8.683292e-08,1.2894246e-06,0.00019733136,0.000135878,0.00012013912,0.0009127878,2.333739e-05
112,0.00011914355,5.0422914e-05,3.2531272e-05,2.0122813e-07,0.6029116,0.087487385,3.5132152e-07,3.0781769e-06,9.694934e-07,0.0034099768,0.30598438
113,0.00072616624,0.00035408084,0.00014716195,0.026322782,1.3751508e-05,4.9966627e-07,3.405609e-05,1.07098995e-05,2.5027302e-05,0.9723584,7.33562e-06
114,0.0001312784,7.999973e-06,5.1856587e-06,1.7857681e-05,1.0359311e-05,3.879594e-05,2.3139817e-05,3.2092112e-06,1.8140588e-06,0.0006257787,0.9991346
115,2.3766132e-05,2.0465022e-06,1.6994496e-05,0.0006971894,6.1581454e-06,8.023402e-09,2.3244422e-06,0.9832655,0.0012254309,2.9147932e-07,0.014760225
116,3.0092766e-05,5.331344e-06,7.351409e-07,0.004810866,2.4113078e-06,1.6431104e-06,0.00066783273,1.1900676e-05,2.3312675e-06,0.99446267,4.093816e-06
117,1.07348664e-29,4e-45,0.0,1.0732702e-13,7.886007e-38,3.87492e-33,1.1413381e-09,1.792691e-14,1.0,1.2047614e-33,4.7186204e-17
118,7.818638e-06,0.00011983811,0.00011862609,1.3896465e-06,0.026252417,0.64519584,2.3071198e-06,5.036954e-06,5.904398e-07,0.32571542,0.0025807132
119,0.95135176,3.2590946e-05,1.5951442e-05,6.3309066e-08,0.048307452,0.00027329003,9.089248e-08,1.1028075e-06,6.591954e-06,7.5921673e-07,1.0349338e-05
120,0.99999785,4.4697975e-07,1.6149484e-06,2.9546456e-09,9.795921e-09,2.3301963e-08,2.7932953e-10,1.45417784e-08,2.7640802e-08,7.758999e-10,6.587785e-08
121,2.3090045e-07,3.087573e-08,1.9572052e-08,1.7768452e-05,6.5977963e-07,6.429585e-11,1.4530553e-07,1.3389359e-08,2.9561908e-08,0.99995375,2.744036e-05
122,1.0791804e-06,3.3231314e-11,5.451684e-13,2.0360474e-08,2.240265e-10,2.3945798e-11,0.99996626,1.0904559e-08,8.898756e-08,3.1055566e-05,1.3777426e-06
123,0.14920358,0.2361726,0.4023309,7.616321e-06,0.074737914,0.011582499,3.4512172e-07,5.0905674e-05,3.4900815e-05,0.059809253,0.0660695
124,0.9999794,3.970974e-06,1.4627934e-05,2.2389125e-08,3.170686e-08,6.356794e-07,4.119041e-09,1.2801735e-07,9.101272e-08,3.0394827e-07,8.133596e-07
125,1.04881e-08,7.9781685e-08,1.7103746e-07,2.6986231e-06,1.151803e-05,7.275468e-07,4.0310404e-09,8.553495e-09,1.1959569e-08,0.9998964,8.834495e-05
126,3.83263e-08,1.9500617e-07,1.6337844e-07,0.99999785,2.1749684e-10,4.3552145e-12,6.771593e-08,1.2547787e-07,3.2860174e-07,1.2169303e-06,1.3427723e-08
127,0.0010808395,0.00044435702,7.564565e-05,0.0071723564,0.22785148,0.0030335453,0.000103109,0.00021357919,4.462881e-05,6.398204e-05,0.7599165
