0,1.3746242e-07,3.962815e-08,2.0374719e-08,0.9999752,1.5847029e-09,1.0107168e-12,3.582968e-08,6.683264e-08,2.0900154e-07,2.4239613e-05,3.7199082e-09
1,0.000305044,3.4904724e-06,1.7806526e-07,0.010196017,1.7852485e-09,8.416339e-09,0.9719834,1.6132255e-05,1.161781e-05,0.01747719,6.96184e-06
2,3.3650423e-07,7.753371e-09,2.5353115e-09,2.6693576e-07,8.383801e-07,2.6719796e-10,1.1590048e-07,4.709381e-09,5.8528085e-09,0.99999845,4.3319215e-08
3,6.040764e-08,3.3160436e-06,1.759098e-06,0.010989909,2.0178535e-07,1.4738539e-11,3.8755928e-07,2.4941071e-08,2.674183e-07,0.98898715,1.6899738e-05
4,0.99962044,6.203464e-05,9.018949e-05,2.8290935e-07,9.986964e-08,4.433788e-05,2.5898003e-06,4.1324984e-06,1.2141448e-06,0.00016066778,1.3949895e-05
5,0.00096709636,8.5289365e-05,0.00015851714,8.773893e-08,0.31942987,0.010482631,4.7581466e-08,1.3200831e-06,4.1743928e-07,0.63104236,0.03783228
6,0.00033955972,8.154879e-06,1.3073975e-06,0.99953663,6.4781517e-07,5.7094812e-08,4.1244413e-05,1.2204948e-05,1.2431338e-05,3.1942716e-05,1.589818e-05
7,1.9327738e-06,1.1541251e-06,1.3149416e-07,1.11939435e-08,0.21110491,0.7888915,6.876604e-10,9.487343e-08,1.0786294e-09,4.1131255e-08,1.9523411e-07
8,7.7381424e-05,1.270003e-09,1.9084664e-11,7.0309284e-06,9.040481e-11,2.7670627e-08,0.9999033,5.303031e-07,2.022247e-07,3.4979368e-07,1.1110215e-05
9,1.3310608e-23,5.5931984e-35,8.468652e-38,9.010501e-12,2.0433392e-28,2.0518788e-26,1.0824936e-08,2.174997e-11,1.0,2.7065744e-26,1.5401973e-13
10,8.601769e-05,6.239056e-06,3.9669862e-07,0.99956566,1.293809e-06,1.6424504e-08,0.00014014302,1.6703716e-05,2.8854249e-05,3.8076512e-06,0.00015094256
11,6.5913383e-32,0.0,0.0,1.2769604e-14,2.03473e-40,2.6523805e-35,1.228697e-10,2.0825587e-14,1.0,4.747988e-36,1.12189125e-17
12,7.0273893e-07,2.0487283e-08,1.837254e-07,0.0003266228,1.1760231e-05,1.2421414e-10,3.901107e-08,0.9901112,0.009540776,1.8352908e-09,8.82978e-06
13,2.4595087e-05,9.153346e-10,1.6345092e-11,1.0985357e-05,5.642583e-13,3.8988052e-11,0.9999541,3.6791405e-07,2.4256624e-07,3.6879823e-07,9.3771e-06
14,0.00020594138,0.63550407,0.3642553,6.1436144e-06,1.1745349e-06,9.058008e-06,2.0426403e-07,2.511883e-06,2.656571e-06,1.0586108e-05,2.2766933e-06
15,0.11568804,2.0704454e-05,9.8289365e-06,0.009713913,0.00010143761,6.109215e-06,0.007297319,0.0017491147,0.0010479861,0.86430633,5.9170005e-05
16,0.001810863,1.3857044e-07,7.391822e-09,0.0030638678,8.8557876e-08,1.16303156e-07,0.99332494,0.00045952207,0.00047650636,0.0008380687,2.5816968e-05
17,0.0024869686,2.5263782e-07,9.908824e-09,0.0061041797,1.15382806e-08,1.0008517e-06,0.9909375,0.0001275178,1.6979573e-05,5.349424e-05,0.0002720543
18,0.00031290334,1.5953807e-08,5.8556565e-10,9.609563e-05,3.5099115e-09,1.3805501e-08,0.999511,1.5003955e-05,2.795321e-05,5.4474385e-06,3.156293e-05
19,0.99999976,3.8811592e-08,9.384783e-08,1.0523606e-09,4.2507907e-08,2.155625e-09,2.6644546e-11,1.4951584e-09,2.1626547e-09,1.6291395e-08,8.370191e-09
20,3.4867327e-08,3.287129e-12,3.426556e-14,1.9664396e-08,5.546512e-13,9.817375e-12,0.99999917,7.162008e-09,1.2330474e-08,2.3281602e-08,8.907272e-07
21,7.910475e-06,1.7075051e-06,3.5957527e-07,2.2931736e-05,1.9672963e-05,0.00015616363,8.303475e-05,2.1442377e-06,7.8738697e-07,1.57898e-05,0.99968946
22,3.2440627e-07,2.883787e-10,3.2612487e-12,4.5588388e-07,1.692887e-10,5.5983007e-10,0.99990916,6.8962336e-08,1.0059812e-07,5.6465666e-07,8.926753e-05
23,1.0,2.210554e-08,4.5572857e-08,1.2321374e-10,4.2306323e-09,7.0303335e-10,7.0629054e-12,3.7481096e-10,1.0411285e-09,8.446559e-10,4.0702206e-09
24,2.1908303e-05,1.5841891e-08,1.0602632e-07,4.0044077e-05,5.028993e-07,1.630967e-08,5.9892996e-06,0.98626256,0.013666071,8.643125e-08,2.6638102e-06
25,0.0037185198,6.392023e-05,6.38022e-05,3.0469448e-05,0.004962447,0.00028921195,2.6483021e-05,1.5820553e-05,5.5128307e-06,0.7163781,0.27444574
26,0.50700593,4.7637197e-05,3.164165e-05,1.3575215e-05,1.9075887e-05,0.000534431,0.0009764322,1.7387803e-05,6.3343496e-06,0.49099714,0.00035037845
27,0.001313588,1.7638831e-05,5.958655e-07,0.9521061,1.2907573e-06,5.3562803e-07,0.041788463,0.00010405239,0.00011369859,1.056346e-05,0.0045434805
28,0.00038999313,0.5668188,0.43067956,2.8978664e-05,5.9226195e-06,1.9122223e-05,2.578442e-06,7.693454e-06,1.4664792e-05,0.0018912157,0.00014146617
29,1.7932982e-07,1.9988809e-07,1.9870343e-07,0.99999845,3.1253402e-09,4.3905164e-11,5.8483893e-09,3.235179e-07,3.0973067e-07,2.2012742e-07,9.460373e-09
30,5.771798e-10,1.05537445e-08,9.541608e-09,0.9999999,4.5066958e-10,4.1848283e-14,2.2101244e-11,1.7493682e-09,8.613485e-09,9.818169e-08,4.699395e-11
31,1.6463531e-07,4.1700562e-13,3.3246551e-15,8.023871e-09,1.4480811e-14,5.515509e-13,0.9999995,6.015474e-09,3.031026e-08,3.0396307e-11,2.9709287e-07
32,0.14706676,9.7294205e-06,1.8232028e-06,0.00024586296,5.181441e-05,9.971945e-07,0.0032247866,3.2127627e-05,2.1014648e-05,0.8479167,0.0014283978
33,0.00020318395,0.61535823,0.38424712,2.0190531e-05,1.2520367e-06,6.6260723e-06,1.0017965e-06,3.5330795e-06,6.1964975e-06,0.00014509454,7.6270067e-06
34,0.010466753,1.7294641e-07,1.3675153e-08,0.00055476156,1.0507051e-07,1.0932927e-06,0.9848043,3.8792783e-05,7.849447e-05,0.0018309994,0.0022246158
35,0.0044341497,7.9794056e-08,7.002033e-09,3.3125616e-05,3.042856e-08,2.7429172e-07,0.9647808,2.0496063e-05,1.3794149e-05,0.0013039852,0.029413322
36,5.3009455e-07,2.7780277e-07,4.5369912e-08,5.7430284e-06,0.00022540332,2.252006e-07,1.36263e-06,4.126062e-07,1.3047128e-07,4.3328373e-06,0.99976164
37,0.0007426775,0.65210277,0.34687096,7.740016e-06,1.05255185e-05,4.8154856e-05,5.0089596e-07,3.9514193e-06,5.309746e-06,0.0001800194,2.7402848e-05
38,3.7457283e-17,2.315029e-25,1.731872e-27,5.3465286e-09,2.591185e-19,2.970423e-19,5.3371036e-07,2.1443565e-08,0.9999994,2.2857011e-19,4.2078314e-09
39,7.468349e-07,1.807105e-14,4.7927602e-17,9.54042e-09,5.9436765e-17,7.662648e-14,0.9999993,1.9581083e-08,7.520381e-09,1.0182119e-12,2.2682927e-09
40,9.00447e-06,9.839103e-09,1.7867496e-08,0.0001847568,1.1114042e-05,3.0594876e-08,9.0410525e-05,0.014410517,0.9852438,4.028582e-07,4.9814716e-05
41,0.01381035,0.00014205655,4.8847876e-05,1.6112093e-06,0.12861672,0.034052934,2.7675947e-06,6.8957893e-06,1.2796404e-06,0.8228554,0.00046108357
42,0.00039517388,1.196598e-05,1.0502923e-05,1.2002021e-06,0.00014965815,0.0020384698,5.0352435e-05,9.3428025e-06,2.2296852e-06,0.6980431,0.29928795
43,4.84696e-07,1.1811581e-08,1.0504011e-09,1.1872783e-06,1.0840364e-06,1.0129836e-09,5.9145248e-05,1.0825142e-07,9.551751e-08,3.3435251e-06,0.99993455
44,0.001838035,0.60791886,0.38844076,6.558679e-05,2.116455e-06,1.3485358e-05,9.989329e-06,1.7353019e-05,2.4193909e-05,0.0016280462,4.163563e-05
45,2.0323768e-08,2.4381217e-08,1.1827533e-08,0.99999857,7.6846274e-10,1.5871324e-13,9.0749035e-09,6.111518e-08,1.1587745e-06,4.542977e-08,1.21205375e-08
46,5.7180016e-05,2.2962346e-05,1.8671005e-06,0.8848263,0.0002523502,9.757827e-09,0.00048686613,6.984735e-05,0.00052688585,0.11361941,0.00013635948
47,2.0070192e-07,6.5368994e-08,4.0463677e-09,0.99993217,5.36444e-10,4.241327e-12,5.2815678e-05,6.8472974e-07,1.0755235e-05,4.555593e-09,3.2169564e-06
48,7.347274e-07,5.0878735e-10,6.90845e-10,0.0009000473,1.0652154e-07,6.8606165e-09,6.8042944e-05,0.012975232,0.9860428,5.99994e-08,1.3032178e-05
49,4.808194e-07,8.8197515e-07,2.7251173e-07,3.3753956e-08,0.9945846,0.00538503,6.110038e-11,2.7417288e-08,2.0641833e-09,1.4833921e-05,1.3842871e-05
50,0.00017151648,4.133707e-06,1.1381633e-06,5.836155e-07,0.9930714,0.0022154897,6.2287945e-08,1.3331017e-06,1.5488507e-07,0.003057981,0.0014762194
51,3.1081755e-09,1.6260245e-13,3.041453e-14,7.382903e-06,6.6038712e-09,6.3510926e-11,7.920532e-06,1.3084417e-05,0.9999691,9.5262666e-11,2.470377e-06
52,0.00055222254,6.0127574e-09,8.9121044e-11,0.0004027782,1.3811257e-11,1.6934644e-09,0.99902,1.2820336e-05,1.0370859e-06,1.2424777e-06,9.882414e-06
53,0.2619768,0.37192038,0.21951444,0.0007151911,1.2017253e-05,0.00022728811,0.0018585327,0.00018829419,0.0001981793,0.14317054,0.0002183698
54,0.99999917,3.5633047e-07,4.411876e-07,3.382325e-09,7.3234463e-10,3.7226306e-09,2.1001044e-10,3.0775575e-09,5.0368727e-09,4.2362736e-09,8.451145e-10
55,0.0018498639,0.5670639,0.41553447,5.851347e-05,2.411949e-06,1.8155793e-05,3.6967842e-05,2.508603e-05,2.6341635e-05,0.015308651,7.5616976e-05
56,0.0024356314,9.528895e-05,4.761947e-05,1.0553578e-05,0.083468094,0.006669736,6.045782e-06,7.678997e-06,8.864116e-06,0.47536898,0.43188146
57,1.21115145e-05,2.1458502e-05,6.3372977e-06,1.408226e-06,0.9198578,0.07997215,5.994653e-09,9.704844e-07,3.6737116e-08,9.854892e-05,2.9234172e-05
58,0.00047461907,7.1525534e-07,1.6046909e-07,3.2807934e-06,5.6084077e-06,3.3168183e-06,0.00057357893,5.068654e-06,9.91425e-07,0.9989286,4.0394457e-06
59,3.8605723e-08,5.6124274e-09,4.5472413e-09,4.28089e-09,1.3991197e-05,3.1269873e-09,2.1600723e-09,7.4839424e-10,7.728891e-10,0.99998367,2.3039477e-06
