0,0.99999666,2.4819827e-12,6.9389744e-10,9.419481e-10,4.348532e-10,2.9722889e-09,3.2700718e-06,2.201878e-08,1.0392052e-08,5.1432614e-09,3.3312528e-08
1,4.525175e-07,1.6358763e-08,1.4683288e-09,3.9297015e-06,1.5286134e-06,4.9876947e-09,1.7896039e-07,3.8975104e-06,3.6802217e-07,2.5834012e-08,0.9999895
2,4.896408e-07,1.01158785e-05,0.99998915,3.802676e-12,8.153098e-09,6.680311e-08,1.0434352e-09,2.028208e-10,3.8844135e-08,1.3226063e-08,9.1376e-10
3,7.861872e-08,1.3943461e-12,4.7136867e-11,4.8698965e-11,7.292354e-10,0.9999999,6.039103e-08,7.0916234e-10,2.660847e-09,7.831606e-09,1.9334438e-09
4,8.34732e-13,4.6217663e-13,8.11404e-16,3.580696e-08,1.7266565e-12,2.6239686e-08,2.2100447e-07,0.9999989,8.511001e-07,6.763215e-14,1.4874237e-12
5,4.9489145e-11,2.662131e-12,1.8429415e-13,2.9894647e-07,2.45242e-07,1.8068848e-10,2.159129e-10,3.8034845e-08,1.6136351e-09,1.7869456e-09,0.9999994
6,1.675388e-11,9.54574e-13,5.9581983e-13,3.0580368e-11,7.4191975e-10,1.0,3.1871086e-09,4.0202623e-09,5.1665877e-10,6.546611e-09,1.0857518e-09
7,6.1616374e-09,3.1770583e-07,1.15866134e-08,4.2273644e-08,2.5854572e-08,7.2919876e-10,1.1866299e-05,6.8792327e-09,5.0123763e-09,0.9999877,6.1697283e-09
8,0.0012553448,9.504117e-07,0.00022382002,0.00035843678,1.531209e-05,4.850563e-05,0.99175113,6.250662e-05,0.0011345568,0.0011408629,0.0040085465
9,0.99999905,1.0597603e-09,4.5664997e-10,1.0668383e-09,4.499733e-07,2.4795033e-09,4.1884602e-09,4.3907247e-07,8.460648e-09,7.563909e-09,1.6474399e-08
10,7.783357e-07,1.4598862e-06,3.0636286e-08,5.7752175e-08,8.796486e-08,1.2391357e-08,7.959649e-05,4.5210008e-08,3.6618953e-08,0.99991786,2.2749328e-08
11,2.4251223e-09,1.9235585e-10,1.6775097e-08,5.528931e-08,9.941044e-08,7.3777283e-06,2.7474607e-07,0.0005609683,0.9994312,1.1535249e-10,5.5552913e-09
12,9.798811e-05,2.7778376e-06,1.461052e-06,0.000326092,4.4036613e-05,8.389895e-06,0.00035506985,0.00818869,0.9842663,9.835481e-07,0.006708215
13,2.7712055e-15,3.168934e-16,2.431493e-18,1.8310667e-09,1.4468698e-16,8.0134793e-10,4.1723905e-07,0.99999917,4.1296445e-07,8.7360285e-17,1.2245137e-16
14,1.3543175e-09,2.689505e-10,2.1788149e-12,0.9999938,6.6771705e-08,2.0770917e-10,9.524459e-09,9.585704e-07,1.4650601e-08,4.7912723e-09,5.1809243e-06
15,4.671939e-07,1.8568018e-08,4.041609e-06,6.186127e-07,1.1459592e-06,3.680736e-05,3.726971e-06,0.0011620795,0.9987909,7.750777e-09,1.1554523e-07
16,0.99978286,2.675511e-06,6.65517e-05,2.274426e-08,6.8703775e-05,4.4249522e-05,3.183437e-07,1.3312891e-05,4.2590787e-06,7.2785423e-07,1.6319946e-05
17,6.700713e-06,2.909419e-09,2.266287e-06,4.1034027e-06,9.3997e-08,6.2222916e-06,0.9999305,3.9007068e-07,1.1223863e-05,3.8214723e-05,2.0903944e-07
18,1.7714377e-12,5.114845e-13,1.6418548e-14,4.604613e-08,3.3602284e-11,1.8947748e-08,2.0056977e-07,0.9999974,2.4258081e-06,2.8326508e-12,1.3108147e-10
19,8.24124e-09,1.363324e-09,1.8649499e-10,1.3599414e-07,0.9998604,0.00013054872,6.011715e-08,2.4386945e-06,3.5246605e-06,2.5633137e-06,2.9522627e-07
20,2.6432872e-05,5.895317e-06,0.0006154458,2.947997e-06,0.0024001906,0.00020104265,0.0007079419,4.730221e-06,2.98697e-05,0.9958553,0.00015013736
21,2.1909753e-07,1.00919415e-08,1.1959052e-06,7.612972e-06,8.271947e-08,7.956914e-06,0.9995509,2.4324225e-07,3.641742e-06,0.00042808353,1.1171065e-07
22,1.1152658e-06,4.24859e-09,2.728125e-06,2.733039e-06,1.5151603e-07,6.746751e-07,0.9995436,2.8492582e-07,7.292804e-06,0.00044122542,1.7131921e-07
23,0.00012043669,3.2535263e-05,4.9102374e-07,0.00069654535,0.9100816,0.0021669832,0.00019187946,0.0004883453,0.00014172232,0.08555053,0.00052900583
24,5.286057e-08,3.410106e-11,3.239863e-11,3.550882e-06,1.2865439e-09,1.4633543e-11,3.4312754e-05,1.354492e-07,3.7986926e-08,5.360866e-07,0.9999614
25,3.666601e-08,1.09008e-07,2.4915745e-11,4.9854578e-05,1.0321305e-06,4.43171e-07,2.0786952e-06,0.99991465,2.1737544e-05,1.7814483e-07,9.97943e-06
