0,2.1388212e-10,4.3255964e-06,1.0006966e-06,3.1453015e-07,1.8037746e-05,6.645525e-12,0.0012777584,1.5508087e-07,0.99869835
1,1.237858e-05,0.00043434216,0.00029144617,8.2957534e-08,0.7426908,1.7342995e-07,9.918691e-05,0.0001912733,0.25628036
2,1.2187585e-05,0.00051106437,9.912674e-07,2.8669161e-08,0.9989374,2.4204687e-09,0.0004960014,6.5059146e-07,4.1595784e-05
3,1.3228993e-10,7.9343357e-07,4.3608975e-06,0.99839526,7.63293e-09,2.0217732e-09,0.00093404046,2.9626585e-06,0.00066249655
4,0.021491846,0.004174321,1.4622928e-05,1.07374596e-07,0.96037215,2.0413266e-07,0.00012159092,3.2636987e-07,0.013824848
5,0.00045279064,0.18353453,3.4489964e-05,3.0444457e-07,0.8142063,5.4132094e-09,0.00057399657,1.6750785e-07,0.0011974113
6,9.66967e-12,2.3035935e-07,9.121665e-08,3.9720938e-10,4.1943836e-06,5.417426e-14,1.8908851e-06,1.5945655e-08,0.99999356
7,0.98876476,3.0558883e-06,3.392124e-05,1.1460603e-05,0.00024348641,0.010478358,0.00017756583,9.322035e-06,0.00027801053
8,4.989555e-05,0.0007010433,0.0005060921,9.187595e-06,0.38764668,1.684688e-08,0.58565426,1.7719074e-06,0.025431072
9,9.3634105e-07,3.213186e-05,0.0013903433,1.3529253e-08,0.013456003,2.981948e-09,1.8658742e-05,1.88934e-05,0.985083
10,8.483019e-06,1.0424505e-05,0.0010482521,0.00021156481,0.0024180373,5.586546e-07,0.17996511,0.0009804069,0.8153572
11,0.00073642156,2.5684865e-06,1.0993581e-05,0.0005786849,0.000115924886,1.0410151e-05,0.9788163,8.658463e-06,0.01972012
12,8.450934e-11,1.5588667e-07,3.1500425e-05,4.7000373e-08,2.0138565e-08,2.6002017e-11,1.1990577e-06,1.3858138e-08,0.9999671
13,1.8623748e-05,1.4143929e-05,2.124662e-06,1.693265e-07,0.21805122,2.940324e-10,0.7806474,1.533073e-07,0.0012661782
14,0.48740113,0.0021683734,0.0031376919,1.204788e-05,0.07316939,0.43247306,5.5479733e-05,0.00014164815,0.0014413238
15,3.8481076e-07,1.6239904e-06,0.8839822,1.02130244e-07,0.00015228809,0.0012254309,2.1606893e-07,0.11408659,0.0005511411
16,0.23986103,0.00027838003,0.0024317193,7.868464e-05,0.40426785,0.34551203,0.0004468585,0.0042941454,0.002829305
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6596807,1.2517189e-06,5.3908763e-05,3.2547969e-06,0.0005190193,0.33921766,6.3300745e-06,4.10022e-05,0.00047690133
19,0.00036818505,0.0027121997,0.06352437,3.895639e-05,0.016756367,0.854626,5.483519e-05,0.058980316,0.002938703
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5693403,0.00051919074,0.0068086153,0.00011478285,0.011246235,0.39066702,0.00035452947,0.00031122446,0.020638121
22,0.0012974348,0.9986985,3.9754527e-06,1.0960587e-08,3.9821646e-10,8.850019e-09,2.5253732e-10,5.214086e-11,3.3562465e-08
23,1.1325885e-10,2.3617547e-07,1.2327358e-06,4.3660744e-08,2.5326503e-07,8.2179125e-12,3.0655842e-06,1.2051755e-08,0.99999523
24,1.4747645e-10,3.2699225e-07,2.7851804e-05,0.0009933603,3.7219462e-07,1.144537e-10,0.020850701,3.289791e-05,0.97809464
25,0.9199617,0.00010529642,0.0035141513,0.00019360107,0.0049024113,0.01848585,0.032738034,4.9198246e-05,0.020049838
26,0.0006452086,0.9993087,4.2339583e-05,5.319596e-07,2.0073887e-07,3.4254205e-07,8.635639e-08,2.6539121e-08,2.4684748e-06
27,7.122879e-08,4.2975778e-08,1.3923388e-06,1.0308355e-06,1.796402e-06,1.2315049e-11,0.99961674,3.3637997e-09,0.00037889156
28,1.4802262e-11,1.2392532e-13,5.0245294e-12,7.7025525e-11,5.1204396e-10,3.2858838e-16,1.0,2.08328e-12,6.74662e-09
29,0.6082753,0.0008427611,0.0076446086,8.873754e-05,0.008375223,0.36723685,0.00024421953,0.00023518369,0.0070570856
30,1.0,1.645237e-08,1.0974048e-09,3.3719056e-13,3.6715012e-14,1.9529141e-08,2.5307666e-11,1.2191548e-16,6.180994e-09
31,9.995321e-10,5.2675006e-08,1.3000079e-05,2.9776965e-08,2.665016e-06,1.217213e-11,0.0013465462,6.144192e-07,0.99863714
32,0.9999999,5.825689e-08,2.6101865e-10,1.1112287e-12,1.3098013e-13,6.8218635e-09,6.8182404e-11,2.8839407e-16,2.5830278e-09
33,0.8576598,1.8734074e-05,0.0002831264,8.646672e-06,0.0011531541,0.1395028,7.715188e-05,7.6238452e-06,0.0012888697
34,0.0009356263,0.9990613,3.0998017e-06,1.6305155e-08,6.8258255e-10,9.911633e-09,4.463816e-10,9.860825e-11,4.0212658e-08
35,5.640541e-11,6.543449e-09,0.9999212,9.164198e-12,4.6636032e-08,1.5831862e-08,1.06897685e-10,7.863409e-05,7.439847e-08
36,2.8075172e-08,2.2615357e-07,0.17583373,2.5441302e-10,3.0855918e-07,0.82321316,2.954395e-11,0.00095165276,9.1225974e-07
37,3.2644931e-09,9.4864475e-08,1.3757394e-06,0.9934676,2.2789933e-08,3.4404586e-08,0.006527341,2.9228772e-06,5.3225136e-07
38,0.00011021421,9.0701506e-05,0.013653099,1.2484732e-05,0.47970805,1.0175233e-05,0.00069488003,0.5007929,0.0049275146
39,5.9052454e-06,3.780078e-06,6.6996167e-06,0.00032572701,0.0001622141,5.615689e-08,0.99912447,4.6927929e-07,0.000370735
40,1.3317251e-10,1.0645697e-08,0.00072145456,1.5137944e-12,1.2958715e-09,0.99927396,2.1051047e-13,4.691877e-06,1.4996233e-09
41,6.610402e-11,7.347963e-09,3.0866988e-07,9.338263e-06,6.54053e-08,8.127451e-13,0.9857846,4.973695e-08,0.014205522
42,1.035891e-05,0.0009573198,0.017868858,9.3612414e-07,0.33200353,1.1447127e-05,6.708801e-05,0.063326515,0.58575404
43,2.3073414e-09,4.815639e-06,0.0001917298,5.122697e-08,2.9629894e-06,9.051199e-11,3.5049625e-06,6.269819e-08,0.9997969
44,0.8759922,1.6649452e-05,0.00023938529,3.3949318e-06,0.00014591259,0.12153586,1.9373212e-05,2.875899e-06,0.0020444023
45,1.2700998e-08,6.5849764e-07,5.9016006e-06,0.9998722,8.388193e-08,1.0909718e-07,0.00011737713,3.0944875e-06,6.109542e-07
46,2.628181e-05,1.4434867e-08,8.083922e-06,1.7952752e-06,6.923251e-05,2.0069827e-08,0.99763787,4.2397355e-06,0.0022524262
47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.01997344e-07,1.0525872e-06,0.0009203741,1.0178571e-05,0.00016748715,2.7589253e-09,0.08640468,7.0786286e-05,0.9124253
49,1.6998497e-06,9.2732405e-10,4.756023e-05,8.624604e-05,1.8617591e-05,0.00016208622,2.487094e-06,0.99964476,3.658653e-05
50,9.935982e-10,8.121656e-08,5.263167e-07,0.99896145,4.7738533e-09,8.56637e-09,0.0010376388,2.2623865e-07,7.4864026e-08
51,0.0020104866,0.9979857,3.7979003e-06,1.1666698e-08,3.2790126e-10,1.3069197e-08,3.2881567e-10,6.0244025e-11,3.8753967e-08
52,1.9235626e-10,2.8140926e-06,9.830765e-07,0.99999404,9.261387e-09,8.464071e-10,6.39005e-07,1.9399016e-08,1.4594336e-06
53,1.10425034e-07,9.676741e-06,0.0011011265,0.99728715,3.1032396e-06,1.7713852e-07,0.0013486057,8.100219e-05,0.00016902975
54,0.7976051,2.6374863e-05,0.0029057362,2.3912044e-05,0.002967867,0.17754121,0.00021381218,0.00013658855,0.018579366
55,0.0013544379,0.998609,3.5296536e-05,2.0794651e-07,3.644756e-08,2.3968806e-07,2.0095147e-08,8.058218e-09,7.36937e-07
56,2.5259624e-07,2.031007e-06,0.9253627,2.2750395e-05,0.000115772855,7.787181e-08,0.0034962927,0.0015597397,0.06944027
57,0.26570186,3.7912116e-06,0.000768306,6.763859e-06,0.0003657451,0.729983,7.6130623e-06,7.946448e-05,0.003083411
58,0.9913039,1.7664644e-07,5.1694897e-06,1.3805994e-06,7.23714e-05,0.008360874,3.0946205e-05,8.996009e-07,0.00022425526
59,0.918744,9.525999e-06,0.000109367,3.484994e-05,0.0017178472,0.07767654,0.00040079365,5.4474905e-05,0.0012524748
60,0.90417236,0.00052663684,0.000553083,5.1804327e-05,0.05991962,0.031752344,0.00027755197,0.00042817355,0.0023184775
61,1.0360753e-06,0.0012458466,0.0001735358,4.0878238e-08,0.9799913,5.931666e-10,0.0002667937,5.156169e-05,0.018269898
62,2.5151992e-06,0.0003384635,0.00043849018,4.0851472e-07,0.9845174,1.3791856e-08,0.002806618,0.0016995926,0.010196481
63,0.13161486,6.8066465e-06,0.00028619266,1.0155259e-05,0.00092038827,0.8663805,6.2442064e-06,0.00017605035,0.00059871393
64,3.7643527e-10,7.369128e-06,2.027355e-06,8.443152e-09,2.2060873e-05,5.848188e-13,2.159911e-05,1.1043707e-08,0.99994695
