0,9.668474e-12,3.8597008e-07,1.9519557e-05,2.7748025e-12,3.581221e-10,0.99997866,1.1407375e-12,1.4568776e-06,1.4191767e-10
1,0.844019,5.5367844e-05,0.00020447234,9.825001e-06,0.06406559,8.5759646e-05,0.06439585,1.9355406e-05,0.0271447
2,9.424875e-09,0.99999654,5.098629e-07,2.9329199e-06,7.0290485e-10,6.5348077e-10,1.0511495e-09,9.8550064e-11,3.0958418e-09
3,5.167637e-08,7.206897e-11,4.6665886e-05,1.7654189e-07,2.0710575e-06,6.685433e-05,1.3574005e-09,0.9998739,1.0358073e-05
4,2.2029933e-09,0.9999981,2.5256264e-07,1.6559223e-06,2.5635805e-10,1.8670182e-10,3.550467e-10,4.442998e-11,1.2414656e-09
5,2.2006525e-06,1.1853512e-07,1.7163146e-07,2.3547995e-11,0.99914074,2.6771807e-12,0.00083688466,5.7848347e-08,1.9846506e-05
6,9.4691956e-11,4.2120166e-07,6.521814e-07,0.9999988,4.516294e-10,5.529175e-10,2.8096464e-08,3.3798992e-09,7.3814634e-09
7,1.3822277e-07,1.8613608e-05,0.006216323,2.961073e-07,0.00018439569,4.014564e-06,1.6186686e-07,0.0004368029,0.9931392
8,3.3846488e-14,1.2587531e-11,3.2811807e-12,7.194979e-10,7.9083207e-10,3.3769551e-18,0.9999999,3.7876074e-13,8.267018e-08
9,6.033698e-08,1.5436106e-05,0.98617744,3.4786215e-08,3.9475617e-06,0.001741585,1.4145857e-08,0.01205839,3.1001528e-06
10,6.649675e-17,3.9195365e-07,4.065234e-11,0.99999964,1.8195851e-17,2.0914976e-15,1.12846356e-11,6.042439e-17,2.237959e-08
11,9.763637e-07,1.2381592e-08,9.796254e-05,9.6647476e-08,0.00019477644,0.0014737769,9.05193e-10,0.9982193,1.3018133e-05
12,2.3133292e-05,1.2271191e-06,0.9845344,3.6750185e-07,4.562637e-06,8.2697385e-05,1.1913331e-06,4.088638e-06,0.015348341
13,1.2983781e-09,1.2366041e-05,0.99983466,2.2455153e-09,7.8335574e-08,7.856234e-06,9.310185e-10,0.00014497108,8.4394394e-08
14,1.8466477e-09,5.230018e-08,1.5631114e-05,1.0210414e-10,1.5777037e-08,0.9999541,7.708999e-12,3.0301242e-05,5.232949e-09
15,2.3831879e-05,2.5895028e-05,0.2539746,6.1311033e-07,7.3890296e-05,0.724143,1.1322811e-07,0.021594426,0.0001636279
16,4.7851474e-09,3.6909795e-10,0.00055534765,1.1223199e-05,2.3018881e-06,1.6870895e-07,1.4765031e-05,0.99618894,0.0032272856
17,5.8690663e-10,9.944663e-07,6.731605e-05,3.876714e-11,4.9298837e-08,0.9999062,1.1246352e-10,2.5527737e-05,1.4666791e-08
18,2.0822247e-07,4.954514e-07,3.162305e-08,5.286639e-12,0.99997044,1.1930173e-12,2.0658197e-05,7.883004e-09,8.1303415e-06
19,1.278409e-08,2.2885458e-06,2.2551729e-05,2.845463e-05,6.5908953e-06,8.771884e-09,0.0009913123,7.279784e-06,0.9989416
20,8.3337885e-12,2.8556308e-11,1.702521e-10,5.765588e-10,1.4339777e-07,1.4181767e-15,0.99999917,1.6800178e-10,7.4979573e-07
21,1.39440635e-05,0.00076648674,9.091106e-06,5.201373e-09,0.9931433,1.3799996e-09,2.1417398e-05,6.1383207e-07,0.0060451697
22,7.441689e-08,7.3641504e-06,0.0003882304,2.726541e-07,0.0018931914,1.6285648e-10,0.09571901,2.8194161e-05,0.9019637
23,1.09972955e-08,5.5952514e-06,3.0925134e-05,0.9990338,1.3442735e-06,2.0075188e-08,0.0006874858,5.6096615e-06,0.00023525828
24,3.0232095e-09,2.5425814e-08,1.9339457e-06,2.6478292e-11,3.2512922e-08,0.9999889,3.1670831e-12,9.010273e-06,1.4556709e-09
25,2.8936885e-12,9.283762e-13,1.8269308e-13,3.1651496e-12,1.6160847e-09,5.6673225e-18,1.0,3.8186363e-15,3.1160402e-10
26,5.081847e-06,2.249396e-08,4.4459856e-07,2.7346658e-07,0.00086992624,8.654757e-10,0.99911994,1.1394267e-06,3.0979181e-06
27,4.8325783e-05,1.2895787e-08,3.88215e-08,2.395935e-10,0.00087650307,3.6890937e-12,0.9990748,5.6897087e-10,3.906769e-07
28,0.9999994,1.5365248e-07,2.3575002e-09,4.8441123e-11,7.8722055e-12,4.9965905e-07,1.4937575e-10,3.6302338e-14,1.7350827e-08
29,2.0508832e-11,4.804449e-07,3.4797952e-07,0.99999917,3.9770038e-11,2.8746552e-10,5.266506e-10,6.676601e-10,7.208893e-09
30,0.9999993,6.574574e-07,5.6409335e-09,3.8452145e-12,3.076397e-12,1.4916377e-08,1.6818581e-10,9.047898e-16,1.0706326e-08
31,2.2822471e-11,3.8152422e-07,0.9999975,1.9634526e-12,1.7625801e-09,1.4319997e-06,6.2769876e-12,6.590878e-07,1.7396681e-09
32,0.00021230504,0.9995296,0.0002200598,2.5318873e-06,4.943942e-06,3.8854233e-07,9.023625e-07,2.6850734e-07,2.901294e-05
33,6.388588e-14,1.5682548e-07,1.5451226e-07,2.522438e-11,1.3538785e-07,2.0350722e-14,1.0523482e-09,2.2834048e-08,0.9999995
34,0.00021981212,4.2978165e-05,0.00058636477,3.185522e-07,0.99746144,1.3532781e-06,0.00012645955,0.00068132527,0.0008799616
35,0.00062113703,0.99935657,1.889159e-05,5.536213e-07,1.4127774e-07,2.4321884e-07,7.0523605e-08,1.7645078e-08,2.382905e-06
36,1.3185587e-09,1.4758114e-06,2.8224097e-06,0.99998593,1.2928441e-08,7.469689e-09,8.020194e-06,2.0919522e-07,1.5570944e-06
37,1.219543e-06,1.3183926e-08,7.104887e-09,3.6724456e-12,0.99998343,4.68045e-12,1.4314301e-05,4.631873e-08,1.0247483e-06
