0,7.226192e-06,3.5883612e-11,1.4199259e-06,5.7731073e-12,1.6686554e-09,2.500031e-10,5.0534026e-09,2.7203448e-10,2.9356352e-08,0.9999912,1.8927162e-07
1,1.2841556e-06,0.9995819,0.00038026273,3.572437e-08,3.259857e-05,1.1353619e-06,8.727003e-10,2.8307666e-08,3.672342e-09,1.7482096e-06,8.9181634e-07
2,2.3814902e-05,3.788291e-05,0.00038785182,0.0013624796,0.97948873,0.0021545668,6.935533e-07,2.132614e-06,6.6343146e-06,0.00017731158,0.016357882
3,9.1239584e-05,1.5992249e-09,7.336301e-05,3.3530897e-11,1.5464605e-09,5.2614823e-08,1.9468395e-08,7.9682133e-10,4.8971557e-08,0.99983525,1.0254937e-08
4,0.0011408123,0.00017579902,0.00015652033,0.8890585,0.005147689,0.024346111,1.610865e-05,0.00025960433,9.1255873e-07,0.031032948,0.048665106
5,0.005954653,5.248361e-07,0.00062154146,2.6888923e-08,5.252713e-07,0.00041875144,0.9925373,1.7678767e-05,1.4862153e-06,0.00034480423,0.000102684266
6,2.38684e-07,1.290942e-07,0.00015694965,2.392021e-10,4.266073e-06,1.6965456e-05,4.3908835e-07,0.00022092917,0.9994974,9.95952e-05,2.9944924e-06
7,0.000102701924,9.786568e-07,0.00069626694,1.0916746e-08,9.482993e-06,0.00011681875,2.1014295e-05,0.004587281,0.9649482,0.029498547,1.8769328e-05
8,8.123779e-06,0.00019681608,0.00022807562,0.0013964345,0.9947338,0.0024539388,7.897687e-07,3.7766977e-06,2.2587894e-06,0.00022546983,0.0007505483
9,1.2079372e-05,0.0034969212,0.9910609,3.4411815e-07,0.001124617,0.001628289,9.705997e-07,4.06952e-07,0.00011258027,0.0024800526,8.287939e-05
10,0.013761182,9.185549e-06,0.029683944,1.8683684e-07,1.3836895e-05,0.0013681066,0.9286567,5.9833337e-06,3.2445663e-05,0.02629241,0.00017590383
11,0.00021022493,0.0033811817,0.0033668098,0.00050063094,0.8893763,0.0016813537,1.5473587e-06,4.988194e-06,3.2104576e-06,0.0001473137,0.101326495
12,0.025579454,0.0015910182,0.112526685,8.4486564e-05,0.00906374,0.8443519,6.306979e-05,0.00011937241,5.4607393e-05,0.0032054277,0.0033602496
13,4.126075e-08,0.00035273886,0.9995413,2.0736425e-10,6.8554677e-06,6.0360264e-05,2.036708e-08,4.7972497e-09,1.08121885e-05,2.6390706e-05,1.5297813e-06
14,0.00074335857,5.1683746e-06,0.005530954,1.0644699e-05,9.4325376e-05,0.99330515,1.5595966e-05,1.4914737e-05,7.409189e-06,0.00020665485,6.5804714e-05
15,0.99955076,1.9488909e-05,3.0245552e-05,1.3820318e-06,1.7022902e-06,0.0003630889,1.3886137e-06,2.6687494e-06,3.0753935e-08,1.9119596e-05,1.0238825e-05
16,1.1791468e-06,0.9373254,0.05737309,2.0729622e-07,0.0008151367,4.9692385e-06,1.5356073e-07,2.27587e-07,6.254785e-07,0.0044746236,4.3309915e-06
17,1.7230698e-06,3.0604594e-09,3.716188e-06,3.5456978e-11,3.0759384e-07,2.2004912e-07,1.6159481e-07,0.00010713089,0.9970415,0.0028424705,2.7381104e-06
18,0.25529927,0.001906623,0.008594117,9.62324e-06,2.0103604e-05,0.0014805893,0.0008386933,0.31724912,0.00036681633,0.40050974,0.01372526
19,0.99998677,6.5379515e-07,5.6903775e-07,3.7171816e-07,6.8373836e-08,6.8604863e-06,2.1344869e-08,1.09041856e-07,4.4751156e-10,1.194345e-06,3.3702847e-06
20,0.9999901,4.936712e-07,6.456907e-07,7.691683e-08,8.652045e-09,1.3468224e-06,3.1153573e-07,2.2339375e-08,3.859104e-11,6.636048e-06,3.5726777e-07
21,1.1310431e-06,0.9988907,0.0010221467,4.6750596e-08,8.093305e-05,3.0674798e-06,8.994799e-10,2.1965294e-08,1.9965743e-08,1.2345985e-06,7.1874825e-07
22,1.9779665e-07,8.580431e-09,1.7708715e-05,1.9479305e-11,6.024641e-07,2.3867435e-07,7.386576e-08,7.5438593e-06,0.9987784,0.0011945965,5.9412696e-07
23,3.035041e-07,2.5330426e-06,3.4542018e-06,5.681414e-05,0.00016523778,1.6892767e-06,2.5636724e-09,4.79512e-07,2.177338e-09,1.1709483e-06,0.9997683
24,0.0006306575,0.00021905726,0.0007435325,1.6948285e-06,6.6573834e-06,0.005563572,3.1584415e-05,0.9918107,0.00041459815,5.827224e-05,0.00051969785
25,1.3341965e-05,0.97895277,0.018234229,3.8608906e-07,0.0022487906,6.653415e-05,1.3157835e-07,2.4248147e-06,1.2410304e-06,3.7005462e-05,0.00044324726
26,5.14121e-06,0.0022089214,0.010964381,2.1367212e-05,0.00045537352,4.0400548e-05,4.1295004e-07,4.9219393e-06,2.0365144e-07,0.0038473492,0.9824514
27,5.336983e-07,2.5948711e-05,1.4360159e-05,0.00031109262,0.00019876024,8.292559e-06,6.9331043e-09,2.416628e-06,4.4875814e-09,8.105957e-06,0.99943036
28,0.00013214618,4.72085e-10,4.820136e-06,5.0897664e-10,1.1509769e-08,1.4353628e-07,1.9778732e-07,1.7120124e-08,1.8315681e-08,0.9998623,3.8261305e-07
29,0.99831235,2.2701205e-07,2.5457459e-05,6.2545478e-06,1.5905632e-06,0.00055792,0.00013623934,2.8629756e-06,1.2531387e-08,0.00085949333,9.7669785e-05
30,7.855738e-05,0.00036931303,0.0001732985,0.92191887,0.0029414466,0.012279063,1.4185989e-05,0.0002340091,4.2064372e-07,0.04914608,0.012844784
31,2.1360606e-06,1.2858018e-08,9.331095e-06,2.2403307e-11,3.8654202e-10,4.3414623e-09,8.01166e-08,1.9273354e-09,1.6674673e-09,0.99998844,1.0350736e-09
32,0.013228499,4.741701e-05,0.00025595847,1.117233e-06,6.4705756e-07,0.0009945189,5.1737905e-05,0.98331326,1.4655228e-05,0.0016736446,0.00041840997
33,0.00016632461,4.0617753e-08,0.00023726314,7.593668e-11,7.69002e-09,1.5300922e-07,4.5266418e-08,6.7137282e-09,1.0197449e-06,0.9995952,2.7842868e-08
34,7.3100205e-06,0.0006153442,0.9977603,1.9636431e-08,5.6345772e-05,0.0011174582,1.45809e-06,2.918442e-07,1.5356114e-05,0.00020090234,0.00022532011
35,4.3699485e-05,0.0017921239,0.0018443187,0.7515493,0.20542875,0.025808647,1.1234467e-05,2.6809941e-05,1.2659646e-06,0.007267366,0.0062263985
36,0.9996124,2.2067182e-07,1.249153e-06,1.6337934e-07,6.907283e-08,0.00037449764,4.5812436e-07,5.791909e-07,2.042902e-09,1.0327935e-05,6.315791e-08
37,1.0168189e-06,8.917179e-05,6.7886474e-05,2.612085e-05,0.99965155,0.000105805084,1.2505818e-07,2.9301847e-07,8.6821814e-07,1.3737233e-05,4.3358843e-05
38,8.921329e-07,1.3161271e-05,5.5006403e-05,2.270929e-06,0.0001176308,5.0313183e-06,2.121439e-08,4.0259033e-06,9.12951e-08,7.174888e-06,0.99979466
39,1.260471e-05,8.363513e-05,0.0028345091,1.77454e-06,4.3345535e-05,0.0033952955,4.0286704e-05,0.9715067,0.020221984,0.00054461387,0.0013152742
40,9.535746e-05,7.984723e-06,0.00014368781,0.000190915,0.00020018773,0.9993063,6.690259e-07,6.346203e-06,2.8392736e-07,3.5070966e-06,4.480269e-05
41,4.7580954e-05,2.7099063e-06,0.00035183362,7.600084e-08,8.4796255e-07,0.0003308094,3.1178e-05,0.99565625,0.0026327998,0.00060076965,0.00034502722
42,0.9999509,3.4884072e-06,4.989042e-06,4.6900416e-07,2.0925533e-07,2.1499704e-05,4.782177e-08,1.8038335e-07,7.7264706e-10,1.3939338e-06,1.6791177e-05
43,0.99998224,3.6910826e-06,1.3933076e-06,3.4149355e-07,3.9225736e-08,9.415645e-06,2.811496e-07,1.1402442e-07,2.0165833e-10,8.245538e-07,1.6393927e-06
44,1.2213296e-06,6.56685e-05,0.0003794852,3.8551593e-06,0.99932754,0.00014712251,2.800031e-07,1.2541506e-07,3.1103032e-06,6.9157184e-05,2.5770325e-06
45,3.4836852e-05,0.00063806865,0.00040259698,0.9658253,0.0015235788,0.010096618,7.309147e-06,7.2398936e-05,6.675751e-08,0.0124943815,0.008904882
46,1.3315915e-06,0.99349433,0.0014775526,2.1373886e-05,0.0022430744,8.559208e-06,8.650304e-08,2.0781865e-06,3.8031093e-08,0.00031354587,0.0024380733
47,2.723282e-05,0.92184055,0.064238645,0.00011668046,0.0065915375,0.0012205056,1.3561087e-06,3.7873353e-06,1.1572166e-06,0.005804003,0.00015453876
48,1.045119e-08,3.846823e-06,1.922732e-06,1.0388695e-06,1.6625488e-06,1.5710956e-08,1.0073948e-10,4.329519e-08,9.1227255e-11,3.296429e-07,0.9999912
49,5.1841594e-06,0.00015764362,0.80953896,3.498914e-08,2.7601522e-05,9.4854586e-05,1.2599035e-06,1.5495901e-07,5.0138037e-06,0.19013576,3.3452157e-05
50,1.169196e-05,7.552703e-05,0.022550315,1.9996129e-07,0.00017989721,0.0006689391,3.9638504e-05,0.037874803,0.8936101,0.04265056,0.002338285
51,0.0004079086,1.7303739e-06,0.0010242594,3.520331e-06,6.536086e-05,0.9984389,2.625801e-06,4.8701036e-06,5.027075e-06,3.88422e-05,7.0279993e-06
