0,4.0720664e-07,5.148451e-06,1.3674699e-05,1.7446626e-05,1.8724177e-05,9.564344e-07,1.5776404e-09,3.415424e-07,9.324738e-10,9.612924e-06,0.9999336
1,9.264579e-09,0.00046827216,0.999511,1.5785791e-11,5.310764e-06,1.0227799e-05,4.2674064e-09,5.103928e-10,1.8879639e-06,2.6327803e-06,7.3164557e-07
2,0.00081102515,3.9995906e-05,0.00010336522,0.8657253,0.039337985,0.08215198,9.520792e-06,4.6570633e-05,1.9098873e-06,0.0051304535,0.006641963
3,0.0006221815,2.6019874e-05,0.002109311,0.008043239,0.85214573,0.04216188,0.00015376364,0.000102380225,0.00014682028,0.03972736,0.054761324
4,8.300935e-06,1.8191153e-08,4.3237458e-05,1.3053293e-10,2.4986777e-08,3.939025e-08,1.7766537e-06,1.656809e-09,5.928589e-09,0.9999466,2.2882005e-09
5,0.00014809678,4.626239e-06,3.768748e-05,4.672839e-07,7.738495e-07,0.0005535041,2.6096248e-05,0.99880815,0.0001707898,5.397937e-05,0.00019587105
6,0.0020268958,9.468894e-05,0.0011253188,0.0026951588,0.005880806,0.98322994,2.2175933e-05,9.2170456e-05,7.7953755e-06,0.0006858924,0.00413911
7,0.0008134376,0.010297378,0.8743703,3.2558017e-07,0.0002636195,0.021921523,5.648425e-06,0.00025172482,0.00048566255,0.0019924976,0.0895979
8,0.00013780635,1.5378402e-05,8.559823e-05,0.06309421,0.8112839,0.119115636,9.67366e-06,6.9626185e-05,1.0610637e-05,0.0015747378,0.004602796
9,0.0006191446,0.0007677355,0.0025734322,0.757432,0.004943141,0.03643417,6.401696e-05,0.00019674301,2.435151e-06,0.06897686,0.12799023
10,0.99561274,3.8084177e-06,6.181157e-05,6.68715e-06,2.4879507e-06,0.0015185275,4.3420305e-06,3.9482624e-05,6.51105e-07,0.0026723118,7.72775e-05
11,9.998378e-05,0.0035696467,0.9931837,3.2969407e-08,0.00010674588,0.0023975943,5.222865e-07,4.1684962e-07,4.0011535e-05,0.0005011017,0.00010024329
12,0.0008759239,0.00029986206,0.0010601232,0.4556028,0.20273742,0.15673608,0.00010488696,0.0014524228,2.0219793e-05,0.09854702,0.08256327
13,0.0001674413,0.00010018353,0.010470148,1.2776902e-06,0.0002943716,0.0035439634,0.00010636915,0.0062616803,0.9533261,0.02459421,0.0011342667
14,0.0023390495,2.444233e-05,0.00083854055,0.009227668,0.007835164,0.9756581,1.9484225e-05,4.3478187e-05,9.745053e-06,0.0007356672,0.0032686808
15,0.00034294982,0.0011378892,0.0013629749,0.40542793,0.016580615,0.036350165,1.2251196e-05,0.0004130026,1.1356698e-06,0.03371398,0.5046571
16,1.7928536e-06,0.008841616,0.12020573,1.4475148e-07,4.631019e-05,4.5315348e-05,2.2940853e-08,8.984955e-06,3.7278894e-06,0.00089815113,0.8699482
17,3.2106925e-06,6.2434233e-06,7.557869e-05,5.7490106e-05,0.00022859316,1.8556308e-05,9.16953e-08,4.0422674e-06,2.956626e-07,0.00014260181,0.9994634
18,0.00048570102,0.94349265,0.047843754,6.929084e-06,0.007197917,0.00073180627,9.3045415e-08,1.5819703e-06,1.1983972e-06,8.456752e-05,0.000153769
19,1.1133625e-06,2.0099642e-05,4.3038515e-05,0.0002931759,0.0006459513,2.8886401e-05,2.692489e-08,3.1557258e-06,4.403115e-08,3.2831027e-05,0.9989317
20,6.238272e-05,0.00015859002,0.010033057,1.6551023e-07,3.6248823e-06,3.911574e-05,5.4757948e-06,2.5746535e-06,1.9805818e-06,0.98968166,1.13579545e-05
21,0.553673,0.0007005777,0.0476378,0.0011602733,0.0006457235,0.3774802,0.0002880238,2.948735e-05,4.2359998e-06,0.018256605,0.00012406992
22,2.482945e-06,2.8504374e-08,0.00020222888,1.6492259e-11,1.0890966e-08,4.8248545e-08,3.7884823e-07,1.0344085e-07,1.5595518e-06,0.9997929,3.2145658e-07
23,0.0022175608,2.3961651e-05,0.0007072454,0.025701592,0.0037752485,0.9592443,1.0161756e-05,9.381348e-05,3.266384e-06,0.0031200694,0.0051027765
24,1.2877943e-07,2.7096738e-09,3.3263816e-06,1.3673037e-11,1.373238e-07,3.065232e-07,1.822803e-07,0.00014745239,0.9997092,0.00013620869,3.0665697e-06
25,1.9844914e-05,8.564671e-07,0.005696247,2.3997555e-09,6.001756e-07,4.5944707e-05,9.0175166e-07,1.7243508e-06,0.00023501701,0.9939658,3.298356e-05
26,0.0006452663,0.2255853,0.060390733,0.41729343,0.1688696,0.086969964,4.0450785e-05,0.00036215739,2.1650816e-05,0.0030557788,0.03676566
27,0.003911142,0.0007773959,0.016583443,8.1016704e-05,0.0004500259,0.9768549,9.181845e-06,0.0001580382,1.3725484e-05,9.572283e-05,0.0010653738
28,6.367918e-05,4.75925e-05,0.00088640524,1.992157e-06,3.7401926e-06,0.0018450837,3.0230696e-05,0.9933775,0.00026984263,0.00031592298,0.0031578972
29,0.0084454,0.0005129462,0.071335405,0.00032581162,0.00088862627,0.64085644,0.00082912884,0.028549863,0.0006195606,0.02253785,0.225099
30,4.3819705e-06,3.0067106e-06,1.1680508e-05,2.4162124e-05,3.8501865e-05,9.2011305e-06,1.183874e-08,1.2537218e-06,4.1222217e-09,1.1141293e-05,0.99989665
31,6.909053e-06,0.00013494998,0.00046689226,4.2735173e-06,0.9987772,0.00024087785,5.366854e-07,7.822105e-07,4.9962814e-06,0.00035421812,8.324091e-06
32,0.000255485,0.0033468348,0.95690924,9.597056e-07,0.00014107862,0.0034737627,1.4061467e-06,2.1234604e-05,0.00014179041,0.02480434,0.010903954
33,0.00069414004,5.5153363e-05,0.00016282024,0.83268857,0.0058914046,0.15412241,7.862071e-06,2.88436e-05,5.831086e-07,0.0025932346,0.0037548502
34,3.1963387e-05,0.78003186,0.06384955,0.000107348314,0.1511566,0.0033962799,5.781769e-07,3.4512952e-06,5.9594486e-06,0.00021857327,0.0011977473
35,0.00019615542,0.0005038652,0.00037963325,0.7636367,0.07107197,0.050065774,3.3778568e-05,0.0005156962,3.881878e-06,0.086608745,0.02698378
36,7.4037564e-07,6.55045e-09,6.575684e-06,6.1975786e-11,9.567414e-07,6.455799e-07,4.927696e-07,9.648439e-05,0.9997662,0.00012397257,3.9828274e-06
37,0.0001506184,1.3511786e-05,0.0013295211,9.4934967e-07,8.139077e-06,0.0047935154,6.807984e-05,0.9865926,0.004751396,0.0005513687,0.0017403775
38,0.004126677,6.889323e-05,0.000484628,0.41197684,0.0017054961,0.53780943,3.768016e-05,0.00016437923,6.5184065e-07,0.042528506,0.0010967582
39,0.00058967463,9.313857e-05,0.0020952465,0.009854606,0.0026570708,0.9588696,1.24503995e-05,0.0003670368,3.1801017e-06,0.0009802467,0.024477862
