0,0.8009595,0.19904043
1,0.11954703,0.88045293
2,0.87369037,0.12630959
3,0.021073846,0.9789261
4,0.12963584,0.8703641
5,0.033748634,0.9662514
6,7.471558e-05,0.99992526
7,0.1549645,0.8450355
8,2.9714172e-05,0.9999703
9,0.00036374072,0.9996363
10,0.32728428,0.6727157
11,0.03609725,0.9639027
12,0.0692714,0.9307287
13,0.016484704,0.9835154
14,0.04988787,0.9501121
15,0.009873578,0.9901264
16,4.8908503e-05,0.9999511
17,0.6299972,0.37000284
18,0.06894565,0.93105435
19,5.3559936e-05,0.9999465
20,0.034260303,0.96573967
21,0.030885847,0.9691142
22,0.03875701,0.961243
23,0.000625215,0.9993748
24,0.1762486,0.8237514
25,0.9775688,0.02243116
26,0.008391827,0.9916082
27,0.23335086,0.7666491
28,3.1080508e-05,0.9999689
29,0.30281806,0.69718194
30,0.0050728214,0.99492717
31,0.37873185,0.6212681
32,0.0026369256,0.99736303
33,3.0999934e-05,0.999969
34,0.0127699915,0.98723
35,0.0002849034,0.99971503
36,0.20692895,0.79307103
37,0.10053004,0.89947
38,0.261553,0.73844707
39,4.2574975e-05,0.99995744
40,0.23747537,0.7625246
41,0.013455738,0.9865443
42,0.118736856,0.88126314
43,0.0003537563,0.9996462
44,0.13095856,0.8690415
45,0.018398516,0.9816015
46,0.045783814,0.9542162
47,0.022195088,0.9778049
48,0.013675487,0.9863245
49,0.007544659,0.99245536
50,0.0112583535,0.9887417
51,0.0012963272,0.9987037
52,0.0023789315,0.997621
53,0.22364607,0.7763539
54,0.11798791,0.88201207
55,0.027095702,0.9729043
56,0.00010409852,0.99989593
57,0.8915118,0.10848817
58,0.00078779017,0.99921215
59,0.0007753837,0.99922466
60,0.21555877,0.7844413
61,0.011143604,0.9888564
62,0.0027284385,0.9972716
63,0.0013884467,0.99861157
64,0.28356978,0.71643025
65,0.25059575,0.74940425
66,0.016956018,0.98304397
67,0.33417746,0.66582257
68,0.0008583107,0.9991417
69,0.97048,0.029519966
70,0.66034466,0.33965534
71,0.13819884,0.86180115
72,0.059102695,0.94089735
73,0.005412016,0.994588
74,0.9895439,0.010456117
75,0.85776615,0.14223382
76,0.02512975,0.9748702
77,0.0067630755,0.99323696
78,0.039927203,0.96007276
79,0.7593468,0.24065319
80,0.21890926,0.7810907
81,0.14361858,0.8563814
82,0.122538686,0.8774613
83,0.4983969,0.5016031
84,0.0006166385,0.99938333
85,0.0013498313,0.99865013
86,0.045450725,0.9545493
87,0.0023972313,0.99760276
88,0.0086232,0.99137676
89,0.0035468691,0.99645317
90,0.11706666,0.8829333
91,0.059082117,0.94091785
92,0.17783764,0.82216233
93,0.0018817552,0.9981183
94,0.22150037,0.77849966
95,0.060637157,0.9393629
96,0.025541695,0.97445834
97,4.603577e-05,0.999954
98,0.5661058,0.43389422
99,0.08818893,0.91181105
100,0.38946164,0.61053836
101,0.06636437,0.93363565
102,0.85793537,0.14206468
103,0.001705617,0.9982944
104,0.13058358,0.8694164
105,0.6186204,0.38137954
106,0.00031352197,0.9996865
107,0.000457556,0.9995425
108,0.6320707,0.36792928
109,7.118648e-05,0.99992883
110,0.061773706,0.9382263
111,0.033291556,0.9667085
112,0.92516255,0.07483747
113,0.14095712,0.8590429
114,0.056342687,0.94365734
115,0.282119,0.71788096
116,0.31231925,0.6876808
117,0.10517649,0.8948235
118,0.028858095,0.9711419
119,0.51624894,0.48375106
120,0.039092854,0.96090716
121,0.31244612,0.6875538
122,0.006551922,0.9934481
123,0.01912922,0.9808708
124,0.29201978,0.70798016
125,0.028775632,0.9712244
126,0.0133674815,0.9866325
127,0.00021523325,0.99978477
128,0.8956211,0.104378834
129,0.003772063,0.996228
130,0.101630606,0.89836943
131,0.88504994,0.114950076
132,0.94165844,0.058341596
133,0.62737346,0.37262654
134,0.12524725,0.87475276
135,0.35582706,0.6441729
136,0.9961857,0.003814233
137,0.98713243,0.012867533
138,0.9627195,0.037280515
139,0.9985423,0.0014577217
140,0.9270892,0.07291079
141,0.07883143,0.9211686
142,0.90258026,0.09741973
143,0.9987286,0.0012714203
144,0.060810003,0.93919
145,0.4210439,0.57895607
146,0.03129375,0.9687063
147,0.28501412,0.7149859
148,0.83596087,0.16403913
149,0.01076528,0.98923475
150,0.5957702,0.40422982
151,0.9974669,0.0025330272
152,0.89662564,0.10337439
153,0.0011822637,0.99881774
154,0.25921145,0.7407885
155,0.79302746,0.2069725
156,0.5080642,0.4919358
157,0.36038366,0.6396164
158,0.31326976,0.68673027
159,0.00071552995,0.99928445
160,0.015982404,0.98401755
161,0.99281526,0.007184776
162,0.9660194,0.033980574
163,0.79583,0.20416997
164,0.0004986909,0.99950135
165,0.00789545,0.99210453
166,0.9982986,0.0017013928
167,0.1648188,0.8351812
168,0.94233537,0.057664674
169,0.8169081,0.18309191
170,0.75927705,0.240723
171,0.004609916,0.99539006
172,0.9806424,0.019357674
173,0.9967956,0.0032044647
174,0.95613766,0.043862306
175,0.060872696,0.93912727
176,0.4160791,0.5839209
