0,0.8949672,0.105032764
1,0.9274164,0.07258363
2,0.017860262,0.98213977
3,0.011477314,0.98852265
4,0.0002615656,0.9997384
5,0.11754058,0.8824594
6,0.09158625,0.90841377
7,0.04344994,0.95655
8,0.38045627,0.61954373
9,0.009858915,0.9901411
10,0.025537154,0.97446287
11,0.00017278956,0.9998272
12,0.015253963,0.984746
13,2.190886e-05,0.99997807
14,0.7963784,0.20362163
15,0.11793311,0.8820669
16,0.48653668,0.5134633
17,0.0021674763,0.9978325
18,0.0017788316,0.9982211
19,0.022477381,0.97752255
20,0.011557556,0.9884425
21,0.0006128472,0.99938715
22,0.023941813,0.9760582
23,0.027701681,0.9722983
24,0.00013200133,0.99986804
25,0.42056242,0.57943755
26,0.06514565,0.9348543
27,1.5637119e-05,0.9999844
28,0.4320081,0.5679919
29,0.4267726,0.57322735
30,0.8938682,0.106131755
31,0.00056436425,0.9994356
32,0.9126245,0.087375514
33,0.060595382,0.9394046
34,0.00023853921,0.9997615
35,0.58070654,0.41929346
36,0.0021449958,0.997855
37,0.00933564,0.99066436
38,0.06859963,0.93140036
39,0.22437373,0.7756263
40,0.0002592754,0.99974066
41,0.0036166166,0.9963834
42,0.0009418534,0.9990582
43,0.0058536083,0.99414635
44,0.0010014151,0.9989986
45,0.0021095835,0.9978904
46,0.30618364,0.6938164
47,0.010683431,0.9893166
48,0.032029852,0.96797013
49,0.00052774197,0.9994723
50,0.0011528388,0.9988471
51,0.40080658,0.5991934
52,0.69867915,0.30132085
53,0.016613016,0.98338705
54,0.013959255,0.9860408
55,0.0041189855,0.9958811
56,0.00010875599,0.9998913
57,0.0052993232,0.9947007
58,0.058790777,0.9412092
59,0.02515493,0.97484505
60,0.011481687,0.9885183
61,0.99936396,0.0006360475
62,0.0013761353,0.99862385
63,0.063601986,0.93639797
64,0.00040913513,0.99959093
65,0.07559267,0.9244073
66,0.003305676,0.9966943
67,0.00011019429,0.99988985
68,0.0015839657,0.99841607
69,0.00084953057,0.9991505
70,0.014113355,0.9858867
71,0.2181597,0.78184026
72,0.00058581796,0.9994142
73,0.17657821,0.8234218
74,0.0018670089,0.998133
75,0.0014463828,0.9985536
76,0.07912832,0.9208717
77,0.0026919395,0.997308
78,0.0006888204,0.9993112
79,0.10872515,0.8912748
80,0.048763942,0.951236
81,0.8468289,0.15317112
82,0.41525498,0.584745
83,0.00029039194,0.99970955
84,0.0012686623,0.9987313
85,0.7353763,0.26462367
86,0.0019768868,0.99802315
87,0.0120788235,0.98792124
88,0.0011671733,0.9988329
89,0.22185816,0.77814186
90,0.26144564,0.73855436
91,0.0069713634,0.9930286
92,0.5091312,0.49086887
93,0.17669491,0.82330513
94,0.005728573,0.9942714
95,0.037178837,0.9628211
96,0.15086275,0.84913725
97,0.037051268,0.9629487
98,0.51173675,0.48826322
99,0.004880744,0.99511933
100,0.00014428204,0.99985576
101,0.000108317465,0.99989164
102,0.0004452263,0.9995548
103,0.0030469527,0.996953
104,0.17113519,0.82886475
105,0.019856587,0.98014337
106,0.00013619363,0.99986374
107,0.7243613,0.2756387
108,0.0066407607,0.99335927
109,0.0030075957,0.99699235
110,0.19273396,0.807266
111,0.041609008,0.95839095
112,0.00013168927,0.9998683
113,0.033893317,0.9661067
114,0.025853805,0.97414625
115,0.0031717024,0.99682826
116,0.0037885767,0.9962114
117,0.072544515,0.92745554
118,0.0030886626,0.99691135
119,0.033435706,0.96656436
120,0.001191932,0.998808
121,0.40851757,0.5914824
122,0.00071278185,0.9992872
123,0.5433458,0.45665425
124,0.6251879,0.3748121
125,0.039793454,0.9602065
126,0.9870417,0.012958256
127,0.9491958,0.05080422
128,0.018586908,0.9814131
129,0.00043355665,0.9995664
130,0.010612503,0.9893875
131,0.08676534,0.91323465
132,0.20060001,0.79940003
133,0.2299074,0.7700926
134,0.008172562,0.9918275
135,0.0001559434,0.9998441
136,0.97314906,0.02685096
137,0.0051883096,0.99481165
138,0.16596176,0.8340382
139,0.004542451,0.99545753
140,0.1441517,0.85584825
141,0.00036218794,0.99963784
142,0.0033643718,0.9966356
143,0.001746998,0.9982529
144,0.021802206,0.9781979
145,0.0076974975,0.99230254
146,0.038301293,0.96169865
147,0.0042618145,0.99573815
148,0.8943688,0.1056312
149,0.000450727,0.9995492
150,0.7431723,0.2568277
151,0.9435835,0.056416553
152,0.058751475,0.9412485
153,0.0020008627,0.99799913
154,0.00014359932,0.99985635
155,0.00011275726,0.9998872
156,0.14841995,0.85158
157,0.0003958993,0.99960417
158,0.0004676761,0.99953234
159,0.0011137844,0.99888617
160,0.08543095,0.914569
161,0.28339738,0.7166027
162,0.11155997,0.88844
163,0.005324045,0.994676
164,0.057579175,0.9424208
165,0.004868383,0.9951316
166,0.075856976,0.924143
167,0.27184123,0.72815883
168,0.00085926894,0.99914074
169,0.02981519,0.9701848
170,0.081483565,0.91851646
171,0.000104474624,0.9998956
172,7.1156406e-05,0.99992883
173,0.77384496,0.226155
174,0.0010863014,0.99891376
175,0.033580873,0.96641916
176,0.1989312,0.8010688
177,0.010237324,0.98976266
178,0.051296826,0.94870317
179,0.00038485686,0.9996151
180,0.5548215,0.44517854
181,0.07328523,0.9267148
182,0.0011436244,0.9988564
183,0.0068536573,0.99314636
184,0.37330827,0.6266917
185,0.0019613954,0.9980386
186,0.9812617,0.018738333
187,0.5147574,0.48524258
188,0.019905163,0.9800948
189,0.08757363,0.91242635
190,0.025303096,0.9746969
191,0.0144518195,0.9855482
192,0.00012794643,0.9998721
193,0.24955386,0.75044614
194,0.0018734471,0.99812657
195,0.9931252,0.0068747597
196,0.47893798,0.521062
197,0.027126504,0.97287357
198,0.2130061,0.78699386
199,0.0091545535,0.9908455
200,0.00050307374,0.99949694
201,0.0024846676,0.9975153
202,0.2049633,0.79503673
203,0.00431274,0.9956872
204,0.19534075,0.80465925
205,4.0442494e-05,0.9999596
206,0.93778473,0.06221532
207,0.033160515,0.9668395
208,0.003110855,0.9968892
209,0.031060249,0.9689398
210,0.013239562,0.9867604
211,0.19356605,0.8064339
212,0.009961161,0.9900388
213,0.009844128,0.9901558
214,0.029860787,0.97013915
215,0.067817144,0.93218285
216,0.04596098,0.9540391
217,0.10225094,0.897749
218,0.16833547,0.8316645
219,0.051696293,0.9483037
220,0.0012461216,0.9987539
221,0.3241113,0.6758887
222,0.028166505,0.97183347
223,0.012228569,0.9877714
