0,2.81505e-05,1.5720618e-05,0.0025529813,0.0001461802,0.00048107683,0.99642617,0.00034972944
1,0.0,0.0,0.0,0.0,0.0,1.0,4.42837e-40
2,0.0022148215,0.0022352282,0.06639086,0.0007501085,0.28334704,0.6444279,0.0006341459
3,1.0176989e-05,2.0318033e-05,0.0022714387,9.8767494e-05,0.00025570497,0.99714124,0.0002023966
4,0.0003192932,8.195218e-05,0.009227864,0.0007089814,0.0017302178,0.9877528,0.00017892799
5,0.0076802257,0.008111344,0.25277427,0.0038648446,0.2984118,0.42855617,0.0006014505
6,0.025607115,0.022158295,0.059231926,0.002957411,0.2444683,0.63821745,0.0073594903
7,0.0044653188,0.0102606,0.27217656,0.004636515,0.22525904,0.47725576,0.0059462255
8,0.0006792932,0.00023938123,0.012723509,0.0013072283,0.0021141989,0.9807824,0.002154077
9,0.0013043092,0.000745141,0.02213642,0.0016590413,0.004768363,0.96205074,0.007336055
10,0.00025338263,0.0003763142,0.094900206,0.0003133884,0.07916901,0.8248803,0.000107382315
11,0.00039393094,0.0017708687,0.054769725,0.0005945305,0.0922573,0.8491744,0.0010392619
12,0.00044769343,0.002763259,0.046606194,0.00073595706,0.07625013,0.8711693,0.002027369
13,3.2390082e-05,1.1424486e-05,0.0031791357,0.00010627158,0.0005831544,0.9960288,5.8890182e-05
14,0.00034838734,0.0011012126,0.0051209456,0.008418658,6.9353155e-05,0.9725042,0.012437313
15,0.0,3.6e-44,2.937e-42,0.0,1.1e-44,1.0,8.3747613e-35
16,0.0030597989,0.0027293845,0.22544874,0.0013347348,0.123433,0.64392537,6.8947906e-05
17,0.008733694,0.035746217,0.057353023,0.027240412,0.015271206,0.7033442,0.15231125
18,1.4286186e-05,7.998844e-06,0.001959991,7.4045216e-05,0.00033704378,0.99750936,9.719249e-05
19,0.014368017,0.043121587,0.08162601,0.005207102,0.08341187,0.76845276,0.0038126772
20,4.8041427e-05,2.697171e-05,0.0033047516,0.00024214905,0.0004414817,0.99556977,0.00036697753
21,2.0086702e-05,1.6436523e-05,0.002453038,0.00012713771,0.00027118626,0.99685967,0.00025248594
22,6.535385e-05,0.00029844156,0.034280006,0.00017561432,0.047626063,0.9168086,0.00074590294
23,4.084154e-06,1.7736351e-06,0.0009938126,1.7393557e-05,0.00043282818,0.99851424,3.5819612e-05
24,0.30304977,0.20225903,0.2051891,0.06450719,0.07453037,0.13965239,0.010812182
25,0.02642762,0.39955202,0.06628603,0.024740247,0.030029166,0.3214773,0.13148767
26,0.16451341,0.35623047,0.24627206,0.05900017,0.06286206,0.10146542,0.009656408
27,0.00018539309,0.00024068421,0.025562365,0.0001275748,0.15474766,0.8187166,0.00041971583
28,1.4555161e-05,2.686595e-05,0.0032481386,5.8254023e-05,0.00085649185,0.995631,0.00016481451
29,7.87136e-05,6.2624786e-05,0.0053941477,0.00041458174,0.00050508854,0.9923855,0.0011594385
30,0.0042708777,0.018621562,0.058239006,0.0024607435,0.10562093,0.8034042,0.0073826597
31,0.00027805308,0.0005341265,0.19066012,0.00031393956,0.15365069,0.6544551,0.00010801506
32,0.0012048318,0.00036350545,0.021533066,0.002474618,0.00320544,0.97060007,0.00061847013
33,0.00016872954,0.011596397,0.19699207,0.0036777998,0.0019826547,0.78526276,0.00031959172
34,0.00011836061,5.618309e-05,0.0089537585,0.00021778111,0.0028651138,0.98765534,0.00013346366
35,3.0759903e-22,1.448249e-12,1.507292e-11,7.2216406e-21,2.8945442e-12,1.0,1.8962314e-10
36,0.00017761576,6.881793e-05,0.006057301,0.0008147582,0.0005750258,0.9918576,0.00044878907
37,0.00023494565,5.5541408e-05,0.0070973737,0.00080916344,0.00056481117,0.99069756,0.00054066133
38,0.010240124,0.009626706,0.3266088,0.006128388,0.12294283,0.52362245,0.00083064137
39,0.03479537,0.09465878,0.37019882,0.022316493,0.07920515,0.39597976,0.0028456363
40,0.0006811359,0.00044243553,0.019176822,0.00017653247,0.26551634,0.7118396,0.0021670763
41,0.0072336667,0.026302041,0.6317517,0.010243106,0.082182884,0.24212438,0.00016211926
42,0.001493152,0.0015561441,0.05649297,0.00071980566,0.1768919,0.7614233,0.001422745
43,0.022399481,0.05207979,0.37899336,0.019754257,0.2666779,0.2532301,0.0068651214
44,0.0105352085,0.020077674,0.103508905,0.0037571627,0.101851,0.7585112,0.0017588304
45,0.47611493,0.43517628,0.042768918,0.023010071,0.013633382,0.008026405,0.0012700725
46,0.09194609,0.07157524,0.48656797,0.08227913,0.021393463,0.24262121,0.003616835
47,7.848819e-24,7.6587384e-14,2.142297e-12,4.376369e-22,1.5169871e-13,1.0,2.7830469e-11
48,1.3697662e-05,8.493497e-06,0.0017932135,6.3493804e-05,0.00037055838,0.99762124,0.00012930113
49,0.0015053137,0.0059490143,0.25293633,0.0035676067,0.07618141,0.65938854,0.00047184993
50,0.00010232979,5.0767427e-05,0.004422441,0.0003743334,0.000662453,0.99352986,0.00085773785
51,0.0022886994,0.0009419643,0.04807156,0.001941468,0.01987331,0.92569894,0.0011840875
52,1.8705152e-05,2.1803588e-05,0.003029511,7.6861725e-05,0.0006455364,0.99606764,0.00013986758
53,0.00040830404,0.00080593524,0.0058059804,0.006211725,0.00011750872,0.97922826,0.007422266
54,0.014765887,0.24287613,0.24271682,0.025222192,0.0127571225,0.45849937,0.0031625035
55,5.7939768e-11,1.8793077e-07,8.330269e-06,1.1892921e-09,6.24909e-07,0.99998665,4.1993258e-06
56,0.0012547784,0.0008202938,0.044178143,0.00057309336,0.15405416,0.79770786,0.0014116358
57,6.114191e-12,5.7055903e-08,2.942574e-06,1.46283e-10,2.083435e-07,0.99999547,1.3614235e-06
58,0.00013975448,0.00011104624,0.0033366273,0.0022361933,8.4462365e-05,0.9928088,0.0012832305
59,0.0013479426,0.001956641,0.3520675,0.0015448456,0.14089161,0.50210965,8.186163e-05
60,7.394755e-05,4.3561413e-05,0.0047528814,0.00028681956,0.0013143567,0.9923154,0.0012129399
61,0.0006702787,0.0005212654,0.0094512,0.003674525,0.0004511649,0.98162997,0.0036015948
62,0.14595643,0.19197573,0.2958675,0.039140362,0.14307697,0.1775077,0.006475302
63,0.0011862713,0.003555178,0.13242151,0.002693175,0.056225613,0.80185586,0.0020624218
64,7.2017237e-06,5.8944133e-06,0.00074127084,0.00011428662,6.920255e-05,0.99853456,0.0005275702
65,0.0005896854,0.0010542957,0.04210014,0.0004313661,0.14695306,0.80804247,0.0008290277
66,0.0013721267,0.0030479408,0.011114811,0.015849799,0.00039656254,0.8958191,0.07239969
67,0.018218111,0.008214727,0.28609413,0.007129694,0.1706329,0.50899667,0.00071384053
68,7.0857626e-05,7.7881654e-05,0.0032526182,0.00080949586,0.00021472768,0.99310243,0.0024718987
69,0.026784843,0.058441255,0.59431756,0.022439824,0.086690985,0.20982125,0.0015043456
70,0.03968291,0.11866786,0.5046965,0.040749066,0.06022933,0.2329459,0.003028404
71,1.9399771e-05,7.4707878e-06,0.0022455305,9.063812e-05,0.00055449025,0.9968617,0.00022079419
72,1.2226089e-05,1.1904163e-05,0.00052967324,0.00048580687,1.3526466e-05,0.9977012,0.0012455777
73,0.00027633156,0.0021676435,0.15452592,0.0014841271,0.011191654,0.83011425,0.00024008375
74,0.0014779947,0.0021169076,0.10118096,0.0012817287,0.21027827,0.68303376,0.00063038163
75,0.0015799601,0.00048841746,0.016043415,0.001289992,0.007586149,0.97091967,0.0020923887
76,2.927901e-05,1.0205544e-05,0.0016676951,0.00025531824,0.00013252167,0.99767476,0.00023020196
77,0.00010220478,4.4405533e-05,0.0041919583,0.00022488022,0.0011541466,0.9938712,0.0004111294
78,0.00012567652,0.0003266591,0.0025083374,0.0036919697,4.7138037e-05,0.98585576,0.0074443934
79,0.06561954,0.083129294,0.20338611,0.023965662,0.27179313,0.34373674,0.008369482
80,0.0054054735,0.006034591,0.10405357,0.0021301613,0.51461565,0.36644542,0.001315115
81,0.025265407,0.040478926,0.11177613,0.025535945,0.018442819,0.77069145,0.007809296
82,0.20576958,0.35462454,0.22797357,0.03583526,0.11908705,0.054162145,0.0025479414
83,1.669135e-05,5.513049e-06,0.0015729093,7.741274e-05,0.00025393968,0.99800116,7.236866e-05
84,8.021604e-12,5.5963095e-08,3.074827e-06,2.6106067e-10,1.819147e-07,0.999995,1.800099e-06
85,0.0010457605,0.00096736767,0.013525622,0.0053581875,0.0010998675,0.9633036,0.014699542
86,0.0013624427,0.0059175324,0.1259248,0.0024356362,0.03562432,0.8277164,0.001018885
87,0.00016497356,0.0012001506,0.10062076,0.00055061455,0.03627426,0.8609695,0.00021980214
