0,0.0005682581,0.00038049376,0.015381097,0.00019219553,0.064813145,0.917634,0.0010308065
1,0.25253314,0.31493086,0.25340244,0.086162254,0.018138546,0.07133993,0.0034928569
2,0.013838904,0.017791972,0.64253545,0.011998774,0.14411752,0.16948538,0.00023200002
3,0.03204261,0.09795365,0.4419008,0.039954726,0.054026797,0.32765594,0.0064655123
4,0.0012568854,0.0022444387,0.06862712,0.0007711488,0.21756497,0.70860434,0.00093116914
5,2.1220529e-23,1.3557215e-13,2.800933e-12,1.5821171e-21,2.7465367e-13,1.0,3.861167e-11
6,0.0015523763,0.003315152,0.13042118,0.0017161884,0.09237171,0.7690184,0.0016049889
7,0.022403585,0.009819192,0.12265802,0.002211554,0.37937972,0.4630414,0.00048658738
8,6.84154e-05,2.0900332e-05,0.0031757369,0.00052315503,0.00017775652,0.995821,0.00021300027
9,0.0035504792,0.009742114,0.655953,0.0067591337,0.07258141,0.2511947,0.00021925505
10,0.06529559,0.44475722,0.25374913,0.063123755,0.012604681,0.15646987,0.003999732
11,9.031385e-10,7.226593e-07,3.7596266e-05,1.8542275e-08,3.2897276e-06,0.9999471,1.1281192e-05
12,0.0074492167,0.005312049,0.10225565,0.0019709473,0.5046174,0.3778959,0.0004988323
13,0.00024424534,0.00088116364,0.004193124,0.0045313197,0.00017298626,0.97014296,0.019834224
14,0.00049647025,0.001578798,0.06660645,0.000713866,0.16958703,0.75840086,0.0026166022
15,0.0033852952,0.0014467391,0.09872125,0.000810683,0.3419428,0.5534115,0.00028174446
16,0.00019528595,7.067838e-05,0.080555096,0.00013007037,0.063538454,0.8554713,3.9140337e-05
17,0.0027772328,0.010781423,0.5364561,0.005506703,0.0511605,0.39308172,0.00023621836
18,0.00037116985,0.00024947047,0.010445448,0.0002452316,0.014556711,0.97321993,0.00091204484
19,0.00064759393,0.0016192256,0.20201673,0.0012221624,0.059652194,0.7345567,0.00028548666
20,0.018686466,0.11299579,0.21011792,0.019289708,0.10161078,0.4444694,0.09282998
21,0.006513563,0.0043789106,0.15021229,0.0015684578,0.37320027,0.46394068,0.0001858841
22,0.0003944365,0.008510997,0.05495108,0.0013735084,0.0073500485,0.92684466,0.0005752212
23,4.8306514e-09,2.7265883e-06,7.2318886e-05,4.6171508e-08,1.7094175e-05,0.99989367,1.4204191e-05
24,0.009734519,0.016575359,0.19324829,0.0047021527,0.081914075,0.69277596,0.0010495964
25,0.005701347,0.002293491,0.060520947,0.002089261,0.12817389,0.79872954,0.0024916132
26,0.0025180466,0.0013512096,0.01795891,0.007925255,0.0010695208,0.96500456,0.0041724625
27,0.0015142837,0.0020316094,0.034027718,0.0005090096,0.12428621,0.8368857,0.0007455571
28,7.1983e-05,4.1243507e-05,0.0076143485,0.00016574944,0.0027770002,0.98906344,0.00026620546
29,0.01618991,0.13469782,0.23256604,0.020636545,0.089003205,0.4446315,0.06227499
30,1.710013e-05,7.522956e-06,0.0019961968,7.033528e-05,0.00038530043,0.9974043,0.00011921562
31,1.3712607e-05,7.5359053e-06,0.0012152591,8.979008e-05,0.00016856575,0.9983278,0.0001774065
32,0.23242705,0.09913144,0.15826131,0.011977176,0.4308421,0.06702621,0.0003346433
33,0.003176997,0.00059382734,0.12959465,0.00042644783,0.2630107,0.6031797,1.7628114e-05
34,0.0063494137,0.017940303,0.7264881,0.0126042655,0.04836121,0.18786143,0.0003952613
35,0.17129983,0.22722456,0.27906457,0.035706628,0.16894865,0.11550398,0.0022517326
36,0.007784037,0.01538895,0.7257435,0.011045937,0.0724098,0.16735573,0.00027208021
37,1.5218e-41,3.3468096e-23,9.848953e-22,5.872576e-39,2.278307e-23,1.0,1.0509278e-18
38,0.34571257,0.27777788,0.21822868,0.033711884,0.090724595,0.031133603,0.002710759
39,0.008319663,0.09984713,0.09188447,0.008731242,0.022465432,0.76504594,0.0037061065
40,0.0018257706,0.0024164775,0.16554022,0.0011255163,0.30540475,0.52334636,0.0003409008
41,0.00014028038,0.00010262026,0.010161194,0.00014910939,0.010901116,0.97792345,0.00062223163
42,5.717754e-06,1.0219241e-05,0.0019438816,1.4682958e-05,0.0017946498,0.9961671,6.371104e-05
43,1.6031809e-05,4.3762243e-06,0.0022340233,3.162951e-05,0.0016489889,0.99598336,8.162086e-05
44,2.618511e-20,9.669198e-12,1.2107627e-10,1.0102974e-18,2.7929697e-11,1.0,9.218225e-10
45,0.047134735,0.21009234,0.44279665,0.04779669,0.037579175,0.21244247,0.0021579156
46,0.00010875414,5.675442e-05,0.004412182,0.00041704992,0.00061735103,0.9935627,0.0008252212
47,0.014180341,0.027769526,0.07275908,0.00434458,0.18509999,0.68177336,0.014073143
48,6.0417767e-15,4.699794e-09,7.028529e-08,1.357838e-13,1.4237984e-08,0.99999976,1.2106176e-07
49,0.015759477,0.018344974,0.12494056,0.004921343,0.13044319,0.7045527,0.0010377167
50,0.0041341763,0.0010778491,0.035822496,0.0075526456,0.0026339984,0.9480917,0.0006871209
