0,0.98394245,0.010162546,0.0037334682,0.0021598418,1.5938914e-06
1,0.20483732,0.36903635,0.23668145,0.14532837,0.04411651
2,0.96446687,0.007748578,0.02340185,0.004250217,0.0001325588
3,0.222038,0.34085125,0.23457535,0.16061184,0.041923534
4,0.8095552,0.0434607,0.106592014,0.03686797,0.0035242685
5,0.96280634,0.0081904465,0.025114859,0.0037414047,0.00014703123
6,0.14946394,0.16520695,0.2787008,0.28895926,0.117669046
7,0.23997611,0.3413881,0.2339671,0.14257132,0.04209738
8,0.90019786,0.017050456,0.06525814,0.016333327,0.001160273
9,0.22675465,0.25175157,0.2518751,0.20665763,0.06296103
10,0.35761878,0.28726506,0.21205129,0.11557798,0.02748685
11,0.16817905,0.14139329,0.2688142,0.3055206,0.11609285
12,0.26177076,0.33645242,0.22572033,0.14084968,0.035206784
13,0.11670081,0.0481897,0.21364424,0.45669737,0.16476792
14,0.84129846,0.04562512,0.07842237,0.032971572,0.001682466
15,0.9788253,0.0039413096,0.015191023,0.0019817809,6.0688362e-05
16,0.9841448,0.008685377,0.005223604,0.0019418993,4.307657e-06
17,0.23976563,0.29415825,0.24851623,0.16358672,0.053973198
18,0.111758776,0.104100965,0.26009732,0.3554607,0.16858226
19,0.15879257,0.21431842,0.2792031,0.24450979,0.10317608
20,0.95190245,0.010723032,0.031648617,0.005475467,0.00025049478
21,0.9808251,0.0043842373,0.012707548,0.0020452405,3.7794096e-05
22,0.7600682,0.07460365,0.122496724,0.038174078,0.004657436
23,0.73195696,0.086924806,0.114481464,0.062442765,0.0041940594
24,0.97148985,0.007873283,0.016876157,0.003679366,8.124442e-05
25,0.9618129,0.0076129707,0.026396994,0.004012087,0.00016496668
26,0.809459,0.072018445,0.08142535,0.035230614,0.001866575
27,0.29382837,0.2515056,0.22288953,0.19547492,0.036301613
28,0.83006537,0.06549961,0.079404406,0.02327247,0.0017582137
29,0.14128733,0.07081746,0.243623,0.4021649,0.14210731
30,0.9138651,0.021154193,0.05278997,0.011548735,0.0006420322
31,0.22906046,0.2865804,0.25179213,0.17994928,0.052617677
32,0.15810412,0.1769073,0.28007117,0.27728596,0.10763142
33,0.9645403,0.009705411,0.02093758,0.004714107,0.0001025325
34,0.9179763,0.027660042,0.039848186,0.01394513,0.0005703177
35,0.7247926,0.097037576,0.1076157,0.06602489,0.004529321
36,0.9588815,0.009727563,0.02668767,0.0045494945,0.00015390279
37,0.23156211,0.25032896,0.24673738,0.21563323,0.05573833
38,0.23689613,0.33308223,0.24105029,0.14324299,0.045728303
39,0.96080524,0.0075997645,0.026706288,0.0047143237,0.00017434107
40,0.4205462,0.11098374,0.21875575,0.21720053,0.032513745
41,0.56281495,0.11918485,0.17810552,0.1250296,0.014865095
42,0.9549317,0.0075523155,0.030456146,0.006809379,0.0002505353
43,0.3002534,0.2843232,0.22737138,0.1483749,0.03967713
44,0.2151104,0.29315108,0.24637547,0.1894546,0.055908393
45,0.18624538,0.20213681,0.2653966,0.26547712,0.080744065
46,0.16637471,0.150937,0.2759586,0.2976921,0.10903758
47,0.31994987,0.3259647,0.20797887,0.11762253,0.028484045
48,0.32702214,0.27259985,0.2112033,0.16180389,0.027370848
49,0.72152746,0.104069255,0.12404601,0.045223594,0.0051337588
50,0.9686261,0.009786915,0.01584117,0.0056572002,8.851408e-05
51,0.16955829,0.3001192,0.2578153,0.19977486,0.07273238
52,0.24236979,0.366837,0.21653286,0.13928881,0.034971613
53,0.81734014,0.03723446,0.09234164,0.050204873,0.0028788636
54,0.42190215,0.22632538,0.19692272,0.13468815,0.020161636
55,0.15986167,0.19799016,0.28035438,0.25985256,0.10194118
56,0.12896521,0.07156108,0.24418089,0.39490202,0.16039078
57,0.8873141,0.04028473,0.05609586,0.015493401,0.00081189873
58,0.9640932,0.006343865,0.025854178,0.0035645857,0.00014411873
59,0.4797381,0.2385817,0.1827964,0.08392199,0.014961814
60,0.252977,0.23864552,0.2445401,0.20731507,0.056522273
61,0.96825045,0.00741982,0.020198457,0.004040156,9.108022e-05
62,0.13665882,0.032928757,0.19358934,0.50492793,0.13189518
63,0.98628634,0.0021262204,0.010354716,0.001203991,2.8827164e-05
64,0.9390805,0.023786867,0.028407814,0.00852618,0.00019863996
65,0.16240603,0.279909,0.27197456,0.20436957,0.08134087
66,0.9749579,0.005866059,0.015888428,0.0032241829,6.3469546e-05
67,0.21217863,0.3505229,0.23285784,0.15696247,0.047478203
68,0.3145985,0.33974916,0.21198116,0.10626267,0.02740852
69,0.12522951,0.17638259,0.2739652,0.29167703,0.13274567
70,0.9602805,0.013051284,0.021997873,0.0045546917,0.0001156894
71,0.8819214,0.039095055,0.061210923,0.0167825,0.0009901014
72,0.9845318,0.0039456435,0.009573998,0.0019201942,2.8456829e-05
73,0.19966075,0.31148106,0.24887244,0.18210033,0.057885412
74,0.20927018,0.16714919,0.26383817,0.2702873,0.08945518
75,0.96180815,0.00861114,0.02543493,0.0039883656,0.00015746108
76,0.9294488,0.026857967,0.032855984,0.010584261,0.00025303953
77,0.19196478,0.2752254,0.26087168,0.1976899,0.07424822
78,0.39608473,0.1874831,0.19980364,0.19397798,0.02265055
79,0.97903854,0.0051437244,0.013017613,0.0027440118,5.602053e-05
80,0.22127335,0.27057526,0.23871513,0.22485085,0.044585433
81,0.17289904,0.26849392,0.2739419,0.20183882,0.08282634
82,0.9620506,0.008089138,0.025758691,0.0039404347,0.00016118353
83,0.7959281,0.077212155,0.08274527,0.041876756,0.0022377314
84,0.1649542,0.24088539,0.2712799,0.23019558,0.09268495
85,0.21449031,0.30627802,0.24837694,0.17095518,0.05989955
86,0.97320044,0.005510073,0.01866446,0.0025434266,8.1644015e-05
87,0.26271188,0.3793683,0.21100697,0.116652355,0.030260483
88,0.1816863,0.2078135,0.27041194,0.24983008,0.09025812
89,0.9792997,0.004675936,0.013743922,0.0022371265,4.329128e-05
90,0.2809357,0.35544476,0.21097563,0.12437953,0.028264383
91,0.24783237,0.38108176,0.21760768,0.12000482,0.033473335
92,0.97581756,0.005914406,0.015090468,0.003106914,7.061026e-05
93,0.24718828,0.32211658,0.24402368,0.13722141,0.04944998
94,0.15826665,0.28749302,0.26893723,0.20355442,0.08174862
95,0.23609574,0.29676697,0.24115576,0.181609,0.044372555
96,0.478232,0.169731,0.20119722,0.12671496,0.024124872
97,0.43474534,0.19264145,0.18062428,0.17848173,0.013507183
98,0.93621,0.016055968,0.038728714,0.008613607,0.00039177167
99,0.9192558,0.024791643,0.04508761,0.01038604,0.00047887128
100,0.87813735,0.039139327,0.05718874,0.024568046,0.000966614
101,0.13224547,0.025553124,0.16604121,0.5415661,0.13459414
102,0.764245,0.06254684,0.124160156,0.044326525,0.004721502
103,0.8962631,0.023294311,0.06309418,0.0163002,0.001048248
104,0.85872185,0.048856396,0.07221676,0.018847134,0.0013578895
105,0.1541516,0.28477237,0.26566628,0.21093266,0.084477074
106,0.97815543,0.0069956696,0.012400239,0.002411673,3.7011694e-05
107,0.9851185,0.0020994535,0.011482019,0.0012724057,2.7740258e-05
108,0.96649843,0.027003527,0.0040687704,0.0024292504,7.430628e-08
109,0.8264349,0.061856277,0.07933792,0.03056472,0.0018061476
110,0.15222527,0.064287454,0.22899587,0.41631165,0.1381797
111,0.26266378,0.3652019,0.21988,0.11938812,0.0328662
112,0.6224419,0.10939097,0.15079018,0.107745156,0.009631801
113,0.18141218,0.39624965,0.2400142,0.13549322,0.046830844
114,0.80540425,0.037885148,0.110479265,0.042284478,0.0039468007
115,0.93987024,0.011749179,0.038819335,0.009134402,0.00042673992
116,0.19093403,0.25388542,0.26276344,0.21735871,0.07505837
117,0.16144575,0.18347271,0.27859253,0.27166522,0.10482383
118,0.19401947,0.29213205,0.26166552,0.18027891,0.071903996
119,0.7751231,0.084597096,0.09419982,0.043346357,0.0027335742
120,0.24130829,0.34698868,0.22229628,0.15394366,0.03546307
121,0.12622553,0.032763947,0.1921157,0.50965405,0.13924085
122,0.82555604,0.028638573,0.101926155,0.04080127,0.0030779627
123,0.9396499,0.016996559,0.03680663,0.006270566,0.00027629538
124,0.29297125,0.32939005,0.21025978,0.1402557,0.027123233
125,0.18568943,0.31917086,0.25540224,0.17364703,0.066090494
126,0.15827453,0.23050262,0.27968314,0.22950947,0.10203022
127,0.16217196,0.26878214,0.27124247,0.2101377,0.08766572
128,0.27292475,0.29656336,0.24029627,0.15109167,0.039123986
129,0.9832056,0.0025996214,0.012588818,0.001570668,3.5359095e-05
130,0.9782104,0.004271516,0.01545443,0.0020050823,5.848362e-05
131,0.18538998,0.5358646,0.1871811,0.067645214,0.02391912
132,0.21661861,0.21877675,0.24484655,0.2628029,0.05695515
133,0.17736842,0.33995074,0.25483495,0.17035663,0.057489313
134,0.27901444,0.34061563,0.20634393,0.1482406,0.025785357
135,0.7304678,0.06754714,0.12425704,0.07144957,0.0062784785
136,0.17237575,0.24358015,0.27375448,0.22736263,0.082927026
137,0.3498457,0.34251824,0.18763585,0.10185471,0.018145533
138,0.20466375,0.16361614,0.2601201,0.285726,0.085874006
139,0.18247838,0.38678098,0.24063788,0.13808241,0.052020323
140,0.9529319,0.009877966,0.031570174,0.0053664898,0.00025342297
141,0.987048,0.0020790186,0.0098042255,0.0010434465,2.5290472e-05
142,0.23594522,0.36728418,0.22596891,0.13166039,0.039141316
143,0.9680902,0.006627548,0.020919861,0.004250999,0.00011132282
144,0.6047676,0.13938919,0.16785061,0.07856221,0.009430346
145,0.18016517,0.32162288,0.26252612,0.1676331,0.068052724
146,0.27499875,0.27702522,0.21893527,0.19948919,0.02955154
147,0.1739514,0.14508657,0.2730804,0.3031093,0.104772285
148,0.27268898,0.34245715,0.21343736,0.14206538,0.029351095
149,0.92438763,0.020320393,0.043690283,0.0111375535,0.0004640935
150,0.2307571,0.20829679,0.2584608,0.22717093,0.07531441
151,0.94774646,0.014180889,0.031100415,0.0067162607,0.00025605995
152,0.13503514,0.14242373,0.27618325,0.31181574,0.13454214
153,0.9848017,0.009025257,0.0043431497,0.0018274264,2.460003e-06
154,0.11399036,0.027201591,0.173825,0.5377257,0.14725734
155,0.18816479,0.17522056,0.2612776,0.28423348,0.091103554
156,0.33373785,0.24902515,0.23412378,0.14487241,0.03824076
157,0.9595521,0.014752156,0.019497573,0.006057007,0.00014110636
158,0.14107779,0.10260867,0.25632206,0.35982218,0.14016934
159,0.8281822,0.05403645,0.074560076,0.041146968,0.0020742312
160,0.9672359,0.009234127,0.018363543,0.005061638,0.00010475042
161,0.9848646,0.010674114,0.002943965,0.001516446,8.8700165e-07
162,0.9778907,0.008025254,0.010797461,0.0032486073,3.804713e-05
163,0.14950311,0.14781952,0.2714607,0.3132175,0.11799923
164,0.23018806,0.31990117,0.23813441,0.16189168,0.049884684
165,0.12903573,0.103135355,0.25843087,0.3654063,0.1439918
166,0.29351392,0.33460808,0.22134234,0.118660524,0.031875085
167,0.16572066,0.2911896,0.26570892,0.19679408,0.08058674
168,0.13876717,0.1237145,0.2655713,0.33818763,0.13375938
169,0.24387851,0.32823333,0.21675855,0.18001844,0.031111171
170,0.1521248,0.075877964,0.24387491,0.39938578,0.12873648
171,0.90514725,0.031717412,0.049455866,0.013050407,0.00062902126
172,0.13178511,0.1817504,0.28265366,0.2785072,0.12530361
173,0.16702402,0.2239565,0.27519953,0.24489686,0.08892312
174,0.5062891,0.16257128,0.19354813,0.119501136,0.01809038
175,0.23943773,0.32379,0.2269452,0.17557772,0.034249336
176,0.47111025,0.18403535,0.1780033,0.15212116,0.014730024
177,0.15499917,0.18443546,0.27300543,0.27782083,0.1097391
178,0.22492549,0.34097525,0.24315196,0.1425249,0.048422392
179,0.9736969,0.0056126667,0.017434372,0.0031846648,7.1339906e-05
180,0.98421985,0.0030530193,0.0113555305,0.0013382259,3.338206e-05
181,0.18447159,0.32837552,0.24059969,0.19661754,0.049935672
182,0.9759866,0.008377684,0.0124689,0.0031165485,5.0308518e-05
183,0.98122805,0.0033904444,0.013516722,0.001816156,4.8585516e-05
184,0.98348075,0.0064273253,0.007613387,0.0024581957,2.0424313e-05
185,0.18565051,0.31469777,0.25800914,0.17428577,0.06735684
186,0.287638,0.25930813,0.23517275,0.17800994,0.039871193
187,0.17791751,0.3253185,0.25799912,0.17082891,0.06793599
188,0.84027773,0.054425478,0.07644999,0.027339375,0.001507316
189,0.172969,0.20544277,0.27959627,0.24753202,0.09445997
190,0.2861463,0.2561578,0.24173366,0.16875836,0.047203887
191,0.27869248,0.29412782,0.22764488,0.15953949,0.03999527
192,0.26462692,0.26443756,0.24354881,0.17848024,0.04890648
193,0.9804899,0.004530683,0.012677784,0.0022608289,4.074734e-05
194,0.16202132,0.31044278,0.26692334,0.1832853,0.07732724
195,0.18593156,0.077156775,0.21249872,0.44360384,0.080809124
196,0.18181247,0.272654,0.26571673,0.1993712,0.080445595
197,0.14518385,0.15075001,0.26799086,0.30700937,0.12906595
198,0.27501744,0.2569015,0.22060314,0.21763247,0.029845508
199,0.21590829,0.31990385,0.24068631,0.17138755,0.052113984
200,0.14277,0.25930452,0.27196696,0.223717,0.102241516
201,0.9050807,0.026353525,0.05420467,0.013603505,0.00075759646
202,0.22951677,0.39200306,0.21994066,0.12139326,0.03714627
203,0.96811736,0.025983669,0.0039258683,0.001973131,1.3842341e-09
204,0.20210712,0.20906621,0.24558866,0.28083813,0.062399864
205,0.23675497,0.3024956,0.25088447,0.15777168,0.052093286
206,0.17592591,0.29911545,0.26504248,0.18922427,0.07069186
207,0.19156107,0.29479358,0.2607004,0.18590401,0.06704093
208,0.20257589,0.1697513,0.25679386,0.28257412,0.08830486
209,0.46675506,0.2375704,0.16002339,0.12582888,0.009822202
210,0.7087477,0.091329955,0.12464772,0.07021527,0.0050593205
211,0.19148566,0.22763126,0.26331586,0.23811305,0.07945418
212,0.21541019,0.29487306,0.25252795,0.17561895,0.06156991
213,0.9726149,0.0073668254,0.015631381,0.0042953906,9.1435206e-05
214,0.9596589,0.008370833,0.027458422,0.0043543116,0.00015746459
215,0.21136491,0.33587822,0.23341729,0.17573993,0.043599635
216,0.9124274,0.016126225,0.054879505,0.015703231,0.0008636749
217,0.17419651,0.22028355,0.26881677,0.25138056,0.08532258
218,0.19227055,0.32474586,0.25509122,0.1657255,0.062166817
219,0.20322128,0.15948197,0.27033338,0.27352548,0.09343789
220,0.81310165,0.06187859,0.08725237,0.03552194,0.0022454876
221,0.14229193,0.2771185,0.27520394,0.21114478,0.09424088
222,0.25174487,0.23494066,0.23958933,0.2208473,0.05287782
223,0.19211602,0.28242478,0.2581319,0.1979722,0.06935508
224,0.1894365,0.2541902,0.272211,0.20600148,0.07816087
225,0.22907591,0.3310552,0.24191608,0.14785539,0.050097458
226,0.18064459,0.26872033,0.26531568,0.20607261,0.07924677
227,0.6640967,0.13087769,0.14397147,0.053862143,0.007191994
228,0.16390005,0.16314258,0.26814127,0.291518,0.11329811
229,0.9172958,0.02108965,0.049827937,0.011139274,0.000647372
230,0.7951034,0.08365733,0.089181796,0.029970571,0.002086943
231,0.16883574,0.22325166,0.27596372,0.23572461,0.096224256
232,0.9246536,0.019564012,0.044422265,0.01085874,0.0005013998
233,0.972401,0.009084756,0.0149581805,0.0034986425,5.7397214e-05
234,0.9249337,0.020090774,0.044367924,0.010177648,0.0004299907
235,0.27208155,0.3773578,0.20736843,0.11520378,0.027988398
236,0.20566586,0.2601894,0.26008475,0.20385191,0.07020805
237,0.23470774,0.23960803,0.25046355,0.21195167,0.06326904
238,0.25089914,0.23502834,0.24237384,0.21824855,0.053450175
239,0.17419463,0.065950066,0.21454866,0.4300191,0.11528754
240,0.25037476,0.316664,0.23891136,0.14970368,0.044346236
241,0.19404447,0.23449862,0.26463544,0.23278733,0.07403418
242,0.9766203,0.0040407833,0.01681269,0.0024520839,7.420642e-05
243,0.85143477,0.043664254,0.07129051,0.032017007,0.0015934422
244,0.78737444,0.060007937,0.113246955,0.035781477,0.0035890935
245,0.2089857,0.29983297,0.24981529,0.18703923,0.05432682
246,0.9701872,0.0070526768,0.018676287,0.003999449,8.440168e-05
247,0.15058918,0.10411985,0.25440475,0.3590477,0.13183856
248,0.14881694,0.2302339,0.275591,0.24420789,0.10115028
249,0.18122338,0.15524025,0.2701997,0.28845906,0.104877576
250,0.18038324,0.36253893,0.24520649,0.15446125,0.057410102
251,0.86718243,0.029984323,0.079573326,0.021496587,0.0017633009
252,0.1944011,0.16552167,0.2706702,0.2750121,0.09439488
253,0.16076554,0.3523332,0.24965553,0.17151107,0.06573467
254,0.8674874,0.046242975,0.06397058,0.021157745,0.0011413998
255,0.98862165,0.0017251414,0.008714563,0.0009186257,1.997698e-05
256,0.1690019,0.24146473,0.27008933,0.23131984,0.08812424
257,0.92284995,0.036098022,0.024677355,0.016151134,0.00022357824
258,0.92911434,0.020421099,0.039041683,0.010981071,0.00044183328
259,0.2080225,0.16688389,0.26467693,0.27336562,0.08705107
260,0.15608512,0.10354894,0.25483525,0.36733782,0.11819291
261,0.26137167,0.1924295,0.24582095,0.23803908,0.062338788
262,0.24354088,0.343875,0.22762176,0.14416295,0.040799443
263,0.15652598,0.25058302,0.27085814,0.23177162,0.09026124
264,0.17786528,0.3884257,0.24524292,0.13657136,0.05189473
265,0.2578754,0.30346176,0.242495,0.1500286,0.04613926
266,0.55474144,0.117705055,0.20075506,0.10864356,0.018154906
267,0.96807307,0.0057023624,0.022240182,0.0038604836,0.00012384512
268,0.97343385,0.0046195015,0.019114183,0.0027364553,9.611648e-05
269,0.9447948,0.017587887,0.03034087,0.007022544,0.0002540322
270,0.121020645,0.072726525,0.24742812,0.3907436,0.16808107
271,0.1081564,0.05649111,0.23038006,0.42670226,0.17827012
272,0.19568777,0.20978609,0.26354423,0.24913235,0.081849575
273,0.1747272,0.14066325,0.26747006,0.30818516,0.108954325
274,0.9612508,0.007344993,0.02699805,0.0042160624,0.00019003799
275,0.15231584,0.21477312,0.2685294,0.2686578,0.095723875
276,0.16406804,0.13726775,0.2702389,0.31845614,0.10996918
277,0.41793594,0.16203345,0.18238871,0.2225319,0.015109948
278,0.22835164,0.2932777,0.24413754,0.18326275,0.050970364
279,0.11329435,0.017884081,0.14993075,0.5954795,0.12341133
280,0.1823962,0.44520515,0.2234367,0.10778079,0.041181147
281,0.28552783,0.21898662,0.23527217,0.21152693,0.048686445
282,0.31105793,0.30387843,0.22178887,0.12849922,0.034775544
283,0.27103627,0.30308458,0.23407714,0.1526377,0.0391643
284,0.9140545,0.030526096,0.0400406,0.014901115,0.00047767218
285,0.17992146,0.28755972,0.2642541,0.19554056,0.07272413
286,0.12264563,0.17580932,0.27758998,0.29548,0.12847504
287,0.4780387,0.19136232,0.17176819,0.14761616,0.011214514
288,0.17696804,0.27428064,0.26620704,0.20230952,0.08023476
289,0.23711117,0.17735305,0.25490445,0.25827497,0.072356336
290,0.19083256,0.2672857,0.2661199,0.20709385,0.068667985
291,0.16835725,0.21261622,0.2636697,0.2634176,0.09193919
292,0.20230417,0.25673112,0.25688553,0.21618547,0.06789373
293,0.1848719,0.39359647,0.24147138,0.13013636,0.049923938
294,0.9921937,0.002012437,0.0050083157,0.0007771984,8.35085e-06
295,0.1696005,0.13296208,0.26931432,0.31405926,0.114063814
296,0.25082788,0.27737015,0.24576913,0.17434451,0.051688273
297,0.19827428,0.11189123,0.25896776,0.3257157,0.10515105
298,0.87295574,0.04085329,0.06047032,0.024812168,0.0009084434
299,0.14551958,0.22314699,0.2804269,0.2455618,0.10534477
300,0.47227097,0.19104165,0.20328814,0.11375325,0.019646041
301,0.15441509,0.2888401,0.26310498,0.20704931,0.08659053
302,0.16704756,0.31658843,0.25998297,0.18367915,0.07270193
303,0.15522337,0.13877626,0.2746404,0.3099788,0.121381134
304,0.2320161,0.2818886,0.2516408,0.18799527,0.046459276
305,0.2086425,0.28549153,0.2583379,0.18527555,0.06225255
306,0.9756374,0.0050211856,0.016792724,0.0024723024,7.646568e-05
307,0.14187013,0.15122043,0.27537003,0.30425712,0.12728229
308,0.2155408,0.29685032,0.2466994,0.18609332,0.054816145
309,0.9682248,0.0058925045,0.022356743,0.0034011134,0.00012479696
310,0.985299,0.0022196516,0.011077496,0.0013732681,3.0696243e-05
311,0.94983053,0.011399271,0.033024132,0.0055021537,0.00024383953
312,0.932627,0.01386658,0.04357248,0.009412235,0.0005216773
313,0.15156017,0.31466922,0.26497325,0.18984123,0.07895608
314,0.2626626,0.27527273,0.23420946,0.18689218,0.040963087
315,0.20676568,0.19974151,0.26898712,0.24329425,0.08121141
316,0.17327575,0.22579661,0.27634117,0.23384352,0.090742975
317,0.98387027,0.009057836,0.004911525,0.0021587177,1.5961764e-06
318,0.15002704,0.055383164,0.22389138,0.4335178,0.13718055
319,0.9041928,0.024177114,0.053079955,0.017852858,0.00069731806
320,0.16571163,0.31711152,0.26354027,0.18225175,0.07138491
321,0.33878773,0.15108587,0.21930936,0.25597075,0.034846313
322,0.21588464,0.081184626,0.23124404,0.37355852,0.09812824
323,0.19619925,0.3434968,0.241573,0.16982195,0.048908986
324,0.17366798,0.3729272,0.25005543,0.14690624,0.056443166
325,0.2446499,0.36431712,0.21380217,0.14636265,0.030868147
326,0.990528,0.002311757,0.006081649,0.0010645705,1.407144e-05
327,0.20271707,0.31070033,0.25618812,0.16904308,0.061351392
328,0.19579865,0.32572109,0.2540954,0.16188942,0.062495384
329,0.3116481,0.28915283,0.20886779,0.16710024,0.02323105
330,0.1218694,0.0834893,0.25956947,0.37324208,0.16182978
331,0.16531548,0.18638547,0.28056732,0.26437536,0.10335635
332,0.30186722,0.32790744,0.216488,0.12146434,0.032272957
333,0.98433626,0.0024656975,0.011846985,0.0013159511,3.502907e-05
334,0.94532245,0.014688705,0.03348011,0.0062547512,0.00025396378
335,0.1929362,0.33551103,0.2407425,0.1770964,0.053713836
