0,0.1702117,0.12599644,0.2594591,0.34079844,0.10353436
1,0.19264856,0.07232304,0.22597483,0.40217292,0.10688065
2,0.9401072,0.015538479,0.036956284,0.0070744082,0.00032357278
3,0.2754204,0.36136284,0.2124658,0.120870635,0.029880293
4,0.18411656,0.39656517,0.23829927,0.13590237,0.045116697
5,0.9597211,0.03078297,0.0053789695,0.0041167247,2.537871e-07
6,0.20797649,0.23842828,0.26921847,0.2111813,0.07319542
7,0.23083828,0.3014127,0.245822,0.16920651,0.052720495
8,0.14220573,0.04070398,0.20230179,0.48158988,0.1331987
9,0.18963712,0.26803723,0.27122578,0.19642621,0.07467367
10,0.20781995,0.22595263,0.26756486,0.2259631,0.07269944
11,0.98144907,0.0042713,0.012139967,0.0021047166,3.5013534e-05
12,0.88980365,0.04115715,0.049924053,0.01840197,0.0007131587
13,0.1312975,0.027311647,0.17495598,0.5414608,0.12497404
14,0.2453406,0.25481358,0.24984181,0.19234483,0.05765912
15,0.91214114,0.02650695,0.046883244,0.013919405,0.00054937374
16,0.20229894,0.19006202,0.26787943,0.2559502,0.08380937
17,0.2707761,0.31867832,0.22535168,0.15403083,0.031163115
18,0.35351747,0.3790039,0.14836967,0.107364245,0.01174473
19,0.1506867,0.12335324,0.2653926,0.3309513,0.12961619
20,0.96106106,0.02980869,0.0055519314,0.003578184,7.7859994e-08
21,0.26084328,0.24613723,0.24036935,0.20489052,0.047759667
22,0.9485831,0.015772868,0.026546266,0.008876169,0.00022152606
23,0.19188753,0.29714367,0.25443414,0.18804364,0.06849103
24,0.9690637,0.0061109974,0.020719845,0.0040052277,0.00010032903
25,0.9019077,0.025130738,0.059211504,0.012932396,0.00081767136
26,0.17762591,0.29772732,0.26266664,0.19366352,0.06831664
27,0.9198146,0.022708032,0.046462946,0.01054298,0.00047144128
28,0.86516905,0.044520997,0.07112878,0.017959177,0.0012219591
29,0.22116399,0.23325266,0.27022564,0.20162874,0.073728986
30,0.14654228,0.09086617,0.2525517,0.3793044,0.13073549
31,0.17553985,0.2490536,0.2615856,0.23452695,0.07929405
32,0.13006298,0.18689853,0.28430977,0.27126047,0.12746829
33,0.93962896,0.018070694,0.035015423,0.0070164697,0.0002684315
34,0.21330087,0.1739091,0.25726655,0.26834777,0.08717568
35,0.26332074,0.22556208,0.24823768,0.2049496,0.057929944
36,0.11744677,0.064097166,0.22309402,0.44069213,0.15466997
37,0.22445278,0.35815948,0.22185354,0.15992336,0.03561081
38,0.979155,0.0040564183,0.014739552,0.0020022795,4.6741094e-05
39,0.9622989,0.027016511,0.0065113613,0.004172502,6.502012e-07
40,0.9162008,0.025101239,0.04506149,0.013127405,0.00050902634
41,0.95014006,0.010630556,0.033231266,0.0057273046,0.00027084886
42,0.8464241,0.04286588,0.08237692,0.02628445,0.0020487253
43,0.83609205,0.041901015,0.08901279,0.030358842,0.0026353614
44,0.17942327,0.27450764,0.26514825,0.20344839,0.07747247
45,0.38938203,0.3535821,0.14491743,0.101677656,0.01044078
46,0.21241654,0.3038083,0.25527364,0.16782807,0.060673412
47,0.2647539,0.36528188,0.21415335,0.12245715,0.03335367
48,0.34410822,0.15833363,0.23262736,0.2196036,0.04532717
49,0.15554701,0.25969297,0.27436274,0.21944828,0.09094905
50,0.2934818,0.23783137,0.23146845,0.1947045,0.042513873
51,0.9055826,0.02294342,0.05445106,0.016208215,0.00081475225
52,0.9103217,0.02786201,0.04627856,0.01495225,0.00058541785
53,0.15150933,0.16069327,0.27232772,0.29319942,0.12227022
54,0.18810573,0.2546041,0.26981485,0.21565364,0.07182165
55,0.9384339,0.02043072,0.033933334,0.0069367527,0.00026532912
56,0.13064618,0.16828908,0.27252108,0.29964724,0.12889634
57,0.10785043,0.03839527,0.20415105,0.47493684,0.17466633
58,0.17511012,0.39308214,0.24478824,0.1360597,0.050959796
59,0.28547364,0.2765892,0.2352271,0.16233763,0.040372357
60,0.15994197,0.19859138,0.27994502,0.25629324,0.10522839
61,0.82776356,0.056016803,0.07857926,0.035678495,0.0019618645
62,0.21813174,0.33274305,0.24328515,0.1538779,0.051962126
63,0.20989059,0.18031105,0.26574877,0.2576587,0.08639089
64,0.9694074,0.0067471224,0.020095145,0.003668317,8.206385e-05
65,0.16840154,0.20194696,0.27655634,0.2614674,0.09162781
66,0.5713457,0.2143778,0.123578995,0.08532288,0.005374595
67,0.18794306,0.3457088,0.25439537,0.1530457,0.058907073
68,0.9414126,0.018514337,0.030158821,0.009644515,0.00026972013
69,0.27067548,0.34023547,0.2229344,0.13331304,0.032841627
70,0.22892062,0.18736689,0.25078875,0.26247525,0.07044844
71,0.14225471,0.03498977,0.19235653,0.4966454,0.13375358
72,0.21512006,0.29830825,0.23335831,0.20959148,0.04362193
73,0.97547907,0.013060244,0.007648077,0.0037990208,1.35841565e-05
74,0.22020862,0.23386274,0.25825068,0.21880646,0.06887149
75,0.9704216,0.0063293073,0.019227006,0.003932815,8.918823e-05
76,0.2683561,0.37825432,0.20901199,0.11496472,0.029412821
77,0.9308565,0.018444436,0.041287348,0.009004875,0.00040679084
78,0.34101015,0.34529033,0.19504285,0.09844612,0.020210527
79,0.22776175,0.3105159,0.23877117,0.17485477,0.0480964
80,0.119994,0.10947595,0.26814902,0.3474244,0.15495671
81,0.20680478,0.33481598,0.24290757,0.16322431,0.052247427
82,0.9659869,0.0059315935,0.024021924,0.0039314018,0.00012813024
83,0.16260627,0.26947784,0.27338383,0.21083406,0.08369801
84,0.25299585,0.27402383,0.22270568,0.21818568,0.032088976
85,0.9687007,0.0062020253,0.020909745,0.0040850034,0.0001025115
86,0.22069956,0.3235731,0.23578393,0.17177017,0.048173275
87,0.20533718,0.3539898,0.24170108,0.14699422,0.051977683
88,0.32557055,0.2649548,0.21500711,0.17126888,0.02319866
89,0.17115928,0.2293762,0.27634823,0.23341322,0.08970302
