0,0.1299632,0.005929936,0.30858013,0.14118789,0.16617179,0.10531136,0.011884477,0.10851029,0.05894974,0.005284877,0.04140366,0.044056397,0.10669382,0.0064540748
1,0.08899797,0.0029632105,0.033836517,0.0758358,0.10029737,0.10826807,0.007100112,0.037252646,0.019933742,0.0028446824,0.029458046,0.04482396,0.041142646,0.006356917
2,0.044562493,0.19152306,0.042883344,0.0769018,0.010677814,0.031742092,0.0059147687,0.012727902,0.008183427,0.0035230264,0.007862061,0.017362343,0.019452708,0.00214344
3,0.07869609,0.0035972649,0.44111642,0.18503311,0.30118287,0.14243168,0.013745345,0.110777505,0.09118528,0.007560507,0.029415643,0.049498986,0.14889182,0.0057610134
4,0.2704322,0.1462998,0.52086216,0.2662243,0.068826474,0.052242156,0.026378917,0.053797837,0.11575212,0.022776868,0.02432794,0.022195188,0.07257073,0.007141065
5,0.21115285,0.01096241,0.54731756,0.23325348,0.13713339,0.08287276,0.019437974,0.08558234,0.118778825,0.013433631,0.029526895,0.023849621,0.092361376,0.005942483
6,0.013635976,0.0032193293,0.0056312555,0.08368193,0.006154395,0.027582085,0.002809175,0.0034209932,0.0057454854,0.0021847747,0.0017711973,0.0037088033,0.004452821,0.000549804
7,0.023142742,0.0023686197,0.008274571,0.10412086,0.0089804325,0.037519,0.003861386,0.0050947326,0.007941953,0.002655565,0.002718816,0.005327225,0.0060148207,0.00092763687
8,0.042257458,0.0026621975,0.011938959,0.07901832,0.027705649,0.049052626,0.004634946,0.009660791,0.013665554,0.0033706673,0.0075825173,0.009460201,0.011064733,0.0016877161
9,0.37956992,0.16320574,0.31867814,0.2483526,0.018829016,0.02971914,0.020883508,0.024142278,0.0701674,0.019349664,0.015138305,0.009805311,0.026109751,0.0047677704
10,0.022632238,0.020541761,0.013014976,0.09650321,0.011325707,0.03649799,0.005565524,0.0043072025,0.009959032,0.005799185,0.0027651845,0.006743906,0.008019133,0.0011188239
11,0.012550734,0.002982066,0.010278242,0.16199857,0.009078712,0.043016728,0.004453006,0.0068555824,0.008461119,0.0029512653,0.0022192271,0.0064776065,0.0073987897,0.0008470975
12,0.06932545,0.08963757,0.054431126,0.23901506,0.015026812,0.054655395,0.018413765,0.009860884,0.02588952,0.022126315,0.005572871,0.012110731,0.015011279,0.0032351497
13,0.023662578,0.0017517405,0.010562677,0.080556065,0.026839426,0.060305603,0.0038200389,0.010437795,0.009388496,0.0019002181,0.005791325,0.0137528395,0.013445258,0.0016837239
14,0.14176632,0.019890012,0.028486682,0.12773092,0.007910401,0.035539772,0.007821718,0.0074033826,0.012696201,0.0042176642,0.006219645,0.009505038,0.009595961,0.0031045498
15,0.05813349,0.5890871,0.095036834,0.21545452,0.006981664,0.017771881,0.011224179,0.0076095304,0.022479383,0.019494273,0.003841365,0.0057217823,0.011209027,0.0011068048
16,0.2523555,0.3071183,0.3351985,0.39261952,0.012695992,0.019625364,0.029310284,0.015745696,0.11410763,0.08003528,0.0076862215,0.0029453617,0.0135417385,0.0017037254
17,0.046396017,0.15979539,0.02654748,0.07442255,0.006064879,0.019171452,0.0047892295,0.004851506,0.00826059,0.004575545,0.0037787938,0.006241798,0.008431335,0.0010674467
18,0.1252088,0.044558227,0.04113833,0.21154536,0.012584255,0.038277496,0.01644469,0.008638083,0.032489777,0.025167298,0.007081577,0.005889427,0.009121486,0.002528577
19,0.08753502,0.07957508,0.09398135,0.41283438,0.024824575,0.05108855,0.03813314,0.019225445,0.08721033,0.14206377,0.0097951265,0.0045259283,0.011554844,0.0018707205
20,0.017768435,0.020905852,0.012682916,0.12543064,0.0036890057,0.024943171,0.004009554,0.0052741463,0.0055980654,0.0023203802,0.00204565,0.0057900567,0.0065531824,0.000846412
21,0.032132894,0.008005978,0.007895382,0.038425747,0.008890511,0.032075226,0.0026677712,0.0037930664,0.004436205,0.0014557234,0.003431945,0.0080239065,0.0073492,0.0011702803
22,0.08045846,0.004261133,0.03762883,0.046673097,0.115344174,0.09195135,0.0052589313,0.056707647,0.016591536,0.0020752528,0.046878494,0.047004692,0.049977437,0.005077721
23,0.06019837,0.0030442483,0.08632903,0.16808465,0.3144896,0.18484265,0.01443447,0.12421827,0.060707282,0.009186174,0.057499994,0.07326072,0.094487086,0.007942987
24,0.20385143,0.038180094,0.48129115,0.20764375,0.11813754,0.08168591,0.020197304,0.07687258,0.08998263,0.012422106,0.030813148,0.035705213,0.10056932,0.007878689
25,0.12912813,0.009977917,0.40406528,0.23784716,0.22232534,0.103934616,0.020203978,0.10057929,0.130807,0.017448558,0.036306746,0.030807532,0.10259576,0.0059938603
26,0.05987492,0.15946192,0.12604636,0.45071325,0.02582279,0.06090361,0.047269154,0.017282529,0.08392548,0.20685163,0.0071298694,0.005170134,0.013098802,0.0016963748
27,0.23390526,0.4840513,0.3909304,0.43268028,0.020202778,0.03207521,0.040976524,0.02247371,0.11765662,0.08441894,0.010099487,0.0077291206,0.025414184,0.003600952
28,0.06576176,0.0033849843,0.094129845,0.15453295,0.3034458,0.175159,0.014396409,0.0775834,0.06270269,0.009650304,0.039398726,0.06454899,0.08694204,0.007950873
29,0.1477009,0.035673548,0.07248855,0.11978775,0.036757525,0.06613521,0.01167836,0.029314654,0.02350646,0.0057243,0.022028457,0.031584494,0.0349036,0.0069189556
30,0.08510362,0.025015272,0.17427579,0.5192238,0.039880544,0.08083816,0.05636901,0.017877165,0.1370354,0.25679973,0.0066149384,0.0036486345,0.012691021,0.0017001883
