0,0.022158768,0.0055303373,0.017794477,0.10774303,0.040828876,0.08046077,0.005971872,0.01273395,0.012719456,0.003249321,0.0062590027,0.024069224,0.02167911,0.0025968098
1,0.01145638,0.0010080534,0.0045716153,0.06367565,0.010572154,0.036526594,0.0020703124,0.0046228296,0.0049263285,0.0010963816,0.0022958377,0.0058440845,0.006031415,0.0006453936
2,0.032277852,0.0041211196,0.02357238,0.17440143,0.041096218,0.09207004,0.0111581255,0.012068007,0.023144435,0.0134413,0.0062203994,0.012532121,0.014440101,0.0021421125
3,0.024453314,0.002868799,0.020228723,0.17056806,0.021754127,0.059604067,0.0061683054,0.017434405,0.014780477,0.00358551,0.006230834,0.012046332,0.014754439,0.0016880496
4,0.040480204,0.00293849,0.05815518,0.17403784,0.052889325,0.080254845,0.008022901,0.061697707,0.025197517,0.004039894,0.019804409,0.021980906,0.03544128,0.0027780542
5,0.053487316,0.004945031,0.025303185,0.13466501,0.0314007,0.0780817,0.008409334,0.0123221995,0.016874244,0.0050916136,0.007315811,0.0182392,0.017792512,0.0033193945
6,0.049813677,0.026090616,0.042407002,0.15516259,0.04974311,0.0728708,0.013158223,0.015915157,0.030998688,0.01587356,0.010169025,0.017108884,0.022495398,0.0031325212
7,0.050473217,0.0123147145,0.012486659,0.042283736,0.018155761,0.04279453,0.004039443,0.0061472594,0.007456471,0.002519209,0.006590836,0.012472814,0.011604732,0.0020147774
8,0.047764882,0.0060210982,0.054121297,0.28989986,0.099554375,0.124489464,0.024213254,0.032479182,0.06680156,0.049685456,0.01554613,0.014790249,0.023458654,0.0030837522
9,0.025205752,0.0030426004,0.007872404,0.088273145,0.0072233435,0.030526923,0.003130132,0.0055845734,0.0065476154,0.0017299997,0.0030903516,0.005512959,0.0060950285,0.0009194875
10,0.021365128,0.027159693,0.025541028,0.11781681,0.027883697,0.060699247,0.0070384727,0.013033812,0.01299635,0.004770577,0.0060704723,0.020821048,0.021700649,0.002272432
11,0.012908644,0.0097955195,0.017482754,0.1857307,0.011763033,0.051001795,0.006323766,0.009660946,0.010279958,0.0044340366,0.0028814385,0.0102268495,0.011495789,0.0012035754
12,0.09488619,0.061468203,0.06110244,0.11498135,0.017233972,0.045489896,0.009778565,0.0113025205,0.0170598,0.006578802,0.007835726,0.015845474,0.019889325,0.0034789976
13,0.020371694,0.0018208816,0.018208453,0.13148652,0.039146874,0.07102344,0.0051015797,0.027377283,0.014668237,0.0026127035,0.010074638,0.01734235,0.020509915,0.0018286853
14,0.04697972,0.16493416,0.0332185,0.10582188,0.0072532957,0.024662303,0.007039699,0.0070420755,0.011090236,0.006637817,0.004684614,0.008009443,0.01092393,0.001514493
15,0.11406419,0.11188226,0.26843464,0.4583529,0.040664703,0.055021588,0.04885194,0.02360109,0.14881398,0.17155054,0.009508562,0.0053463914,0.020942144,0.0023544633
16,0.11603105,0.0035444598,0.12728818,0.10716365,0.15298302,0.10867676,0.009230583,0.17306021,0.03735864,0.003661321,0.08581837,0.050941233,0.08676472,0.0064062644
17,0.12321009,0.21989363,0.14864478,0.44013155,0.0112380525,0.028015906,0.035834648,0.016947081,0.08709787,0.13367824,0.007938498,0.0027627163,0.009493995,0.0013871111
18,0.06980818,0.6686851,0.13970794,0.12974201,0.009882543,0.028027756,0.008682427,0.013839118,0.011490305,0.0053754738,0.0068512335,0.023559548,0.027772607,0.00270001
19,0.16809085,0.009638131,0.019073445,0.12912261,0.008813262,0.02153033,0.00799728,0.0068045887,0.025787393,0.011459123,0.008069865,0.00252392,0.004676446,0.001392435
20,0.08849135,0.0053831553,0.038900297,0.107539095,0.05208605,0.08033387,0.0079507185,0.029243367,0.020340586,0.0034777813,0.019398434,0.029341642,0.030862117,0.0050555323
21,0.1684229,0.1470638,0.08804609,0.25159168,0.012911689,0.027617427,0.019104792,0.015964199,0.049026553,0.031050261,0.011384591,0.005924983,0.012648975,0.002580023
22,0.08410311,0.007080551,0.06419874,0.093473375,0.16378438,0.10558249,0.009853015,0.07040421,0.03722012,0.0061911005,0.049140953,0.0444347,0.059467897,0.005937164
23,0.06976923,0.03246072,0.022175597,0.13415492,0.0074801524,0.024278078,0.007215063,0.0075017046,0.015713632,0.006893078,0.005516259,0.005034776,0.007589784,0.001494638
24,0.44102037,0.08004043,0.56170386,0.3362128,0.014517223,0.01384579,0.019935695,0.01333081,0.1645403,0.040894985,0.006532453,0.0016334062,0.014086298,0.0014334135
25,0.02447625,0.0018079551,0.010987263,0.088666975,0.014351181,0.04228536,0.0032040593,0.011781468,0.007856297,0.0014145782,0.005513241,0.00943015,0.010546374,0.0012248689
26,0.026240924,0.0012121473,0.01389447,0.06221909,0.018240092,0.049995594,0.0026377786,0.014867636,0.006294903,0.0008509978,0.0068206526,0.013441129,0.0145192705,0.0014325578
27,0.09528082,0.32556817,0.18129061,0.39310542,0.034583293,0.043467443,0.037622806,0.020856557,0.10412316,0.11541876,0.010306957,0.007929058,0.021554302,0.002616088
28,0.026701782,0.013481802,0.02024603,0.10357227,0.026221668,0.062457666,0.0062931394,0.011721516,0.011615474,0.0037488134,0.006245037,0.019591432,0.01892811,0.0024079848
29,0.08509001,0.20127015,0.0562736,0.16098894,0.014772486,0.029510727,0.013009109,0.010245676,0.02824729,0.020334005,0.007872289,0.007867434,0.013220073,0.0021040787
30,0.015144165,0.0064915256,0.015656672,0.1900373,0.009532564,0.044281524,0.0056539914,0.010965657,0.010022111,0.0034465052,0.0032609846,0.008702569,0.010225604,0.0011492174
31,0.036179245,0.015198031,0.043495137,0.17078602,0.076553665,0.10092452,0.011939477,0.02779274,0.028645085,0.008817858,0.013214649,0.034368936,0.037067324,0.0043516895
32,0.08214171,0.357423,0.07047524,0.12065354,0.013323185,0.033323612,0.010053023,0.010770856,0.0154162925,0.00764007,0.0076832185,0.018581085,0.021284882,0.0033094012
33,0.2585416,0.021726929,0.07300208,0.089515544,0.018430132,0.040271625,0.0083108805,0.034783322,0.018787934,0.0038927048,0.030752258,0.015855001,0.021969086,0.0045557353
34,0.100979805,0.0037548055,0.021293044,0.08953947,0.05871736,0.060415376,0.008877504,0.018929807,0.032344036,0.011565081,0.021491734,0.009725652,0.014155979,0.002624571
35,0.10519693,0.06865393,0.20835651,0.38399896,0.07731003,0.09020319,0.04099449,0.061475836,0.11064634,0.07558624,0.02565863,0.018232662,0.042577177,0.0050967997
36,0.057159673,0.0016862391,0.025895977,0.056924626,0.10259524,0.07773426,0.0045697154,0.037713364,0.019645106,0.0022376827,0.028370645,0.026058815,0.033527188,0.003197876
37,0.04823059,0.0019503494,0.04789205,0.10733311,0.11803263,0.103028744,0.0078746425,0.06250043,0.029918004,0.0054565486,0.03124474,0.025995804,0.03992449,0.0031404332
38,0.01591662,0.010519463,0.006381478,0.051243637,0.004098218,0.02574037,0.0024030188,0.0028581412,0.0031057808,0.0013822707,0.0017294267,0.00543233,0.0051233307,0.00067952025
39,0.009118715,0.0013014476,0.008112052,0.12902269,0.013163245,0.049259808,0.0032573661,0.009751779,0.007199447,0.0016247599,0.0028967215,0.008720378,0.0093474565,0.0008465524
40,0.051804274,0.039926823,0.04609522,0.17219916,0.039609,0.07634707,0.013842099,0.015836142,0.026099369,0.01235584,0.009130502,0.02332462,0.02568738,0.0040988177
41,0.20527859,0.02500564,0.03356895,0.1286246,0.008674316,0.018598406,0.008375635,0.008359255,0.028202835,0.011316314,0.009302724,0.0029269252,0.0060168253,0.0015099619
42,0.01503654,0.0017856973,0.009090203,0.1227676,0.012916302,0.0439184,0.0037848607,0.00833259,0.00891397,0.0023526037,0.003287836,0.006987624,0.008187712,0.0009147871
