0,0.6132819,0.38401818,0.0026999398
1,0.3235759,0.5126976,0.1637265
2,0.205524,0.4049926,0.3894834
3,0.53143936,0.45777878,0.010781848
4,0.33382177,0.45794526,0.208233
5,0.28989285,0.52559966,0.18450749
6,0.2227225,0.42628276,0.35099477
7,0.5644766,0.4153129,0.020210557
8,0.30974337,0.6093756,0.08088104
9,0.41286087,0.48637494,0.100764185
10,0.19892168,0.40558007,0.39549828
11,0.55909514,0.43732727,0.0035775604
12,0.30111405,0.6162182,0.08266773
13,0.35126203,0.4456885,0.20304947
14,0.5458709,0.42668983,0.027439252
15,0.36549222,0.5637727,0.07073508
16,0.65094787,0.3480759,0.0009762769
17,0.24011897,0.40492705,0.35495397
18,0.45636413,0.44793937,0.09569654
19,0.19102506,0.40562916,0.4033458
20,0.33687457,0.45960906,0.20351629
21,0.78699464,0.21298033,2.5094509e-05
22,0.29024243,0.44416535,0.2655922
23,0.68925035,0.3070332,0.0037164683
24,0.202055,0.40016332,0.39778167
25,0.60314155,0.3689244,0.02793402
26,0.4151982,0.58448607,0.00031573337
27,0.48700747,0.47991222,0.03308026
28,0.441661,0.5156335,0.042705406
29,0.37252742,0.582633,0.044839557
30,0.26046908,0.52125204,0.21827891
31,0.46058512,0.4579207,0.08149418
32,0.2083933,0.40543514,0.38617158
33,0.19101873,0.39216766,0.41681355
34,0.27134517,0.6537639,0.07489089
35,0.545466,0.415103,0.039431043
36,0.4137761,0.53232855,0.05389538
37,0.5923943,0.3892583,0.018347425
38,0.34204713,0.5940404,0.06391255
39,0.60697514,0.39036953,0.0026553243
40,0.22247662,0.43803725,0.3394861
41,0.690254,0.3090221,0.0007239482
42,0.2941631,0.5549463,0.15089063
43,0.29284987,0.48185107,0.22529906
44,0.24640435,0.5339962,0.21959943
45,0.27039135,0.429926,0.2996826
46,0.41020584,0.5554109,0.03438326
47,0.5975966,0.39629367,0.0061097345
48,0.22150104,0.40457442,0.37392458
49,0.4328356,0.5387641,0.028400283
50,0.24685961,0.55967736,0.19346304
51,0.23625855,0.4005666,0.36317483
52,0.48852822,0.47315738,0.038314342
53,0.36690834,0.540157,0.0929347
54,0.19948904,0.38642764,0.4140833
55,0.28779918,0.48090905,0.23129179
56,0.6903467,0.30827782,0.001375481
57,0.3859218,0.54771465,0.06636355
58,0.44595897,0.49617228,0.057868823
59,0.19828406,0.38561922,0.4160968
60,0.19436178,0.41089875,0.39473954
61,0.18990289,0.3955388,0.41455835
62,0.42939484,0.44364423,0.12696092
63,0.79561937,0.20333283,0.001047712
64,0.35439202,0.5901414,0.05546655
65,0.313781,0.4856157,0.20060334
66,0.42213523,0.49499896,0.08286577
67,0.59096986,0.39749414,0.011536063
68,0.3885797,0.43843848,0.17298178
69,0.44166574,0.5163781,0.04195619
70,0.60297614,0.3671846,0.02983926
71,0.5585745,0.43531436,0.006111085
72,0.57655674,0.41389966,0.0095435465
73,0.58312273,0.4168243,5.297603e-05
74,0.5262536,0.43875808,0.034988377
75,0.4011793,0.50387686,0.094943814
76,0.739391,0.2603915,0.00021744659
77,0.30386755,0.42948657,0.26664582
78,0.28558186,0.4663714,0.24804679
79,0.26228198,0.48747045,0.25024754
80,0.1921623,0.39528963,0.4125481
81,0.4609243,0.48146084,0.05761488
82,0.5220894,0.43407714,0.043833416
83,0.5187275,0.46318537,0.018087167
84,0.46817207,0.45318428,0.078643575
85,0.4156441,0.50536513,0.07899077
86,0.6510543,0.34675598,0.0021897217
87,0.2382497,0.42098442,0.34076586
88,0.37089348,0.46689147,0.1622151
89,0.45856285,0.47521865,0.066218495
90,0.38694957,0.5607947,0.052255712
91,0.4186525,0.5155452,0.06580234
92,0.27907878,0.49234596,0.22857521
93,0.28649426,0.47721416,0.23629156
94,0.46221623,0.45109308,0.08669064
95,0.46753332,0.5048378,0.027628858
96,0.31132564,0.6613703,0.027304064
97,0.41460475,0.5463143,0.039080918
98,0.33370417,0.46892443,0.1973713
99,0.55892336,0.43278578,0.008290867
100,0.6701215,0.32160527,0.008273192
101,0.25394922,0.45696163,0.2890891
102,0.34439656,0.4820352,0.17356822
