0,0.28639138,0.58374757,0.12986107
1,0.27338576,0.48670834,0.23990591
2,0.36988115,0.5593853,0.07073356
3,0.92974,0.07025995,3.1675324e-08
4,0.22049375,0.40520486,0.37430134
5,0.47810012,0.46848816,0.053411752
6,0.20109603,0.3935065,0.40539747
7,0.20303597,0.41084355,0.38612044
8,0.2369747,0.40199292,0.3610324
9,0.44669333,0.41913298,0.13417366
10,0.39284173,0.48448446,0.12267387
11,0.44161594,0.49684072,0.06154335
12,0.26469135,0.53898436,0.19632426
13,0.8397828,0.16017751,3.9657894e-05
14,0.19028533,0.3787622,0.43095252
15,0.46707878,0.50135434,0.031566907
16,0.29085967,0.66237956,0.046760708
17,0.38960582,0.4883247,0.122069515
18,0.54516345,0.43860522,0.016231371
19,0.2763846,0.5681759,0.15543948
20,0.3042529,0.47185075,0.2238963
21,0.48765832,0.42125183,0.0910898
22,0.3683389,0.5128072,0.11885386
23,0.53633964,0.45920444,0.0044559394
24,0.4510232,0.54515046,0.0038263393
25,0.621457,0.36930045,0.009242512
26,0.25661883,0.6451739,0.0982073
27,0.3067574,0.679814,0.013428596
28,0.3892634,0.50286484,0.10787182
29,0.4681349,0.47148404,0.06038107
30,0.4423755,0.49600926,0.061615217
31,0.3053797,0.48499587,0.20962445
32,0.40479204,0.586514,0.008693929
33,0.28469175,0.48466495,0.23064333
34,0.56232876,0.43364242,0.00402884
35,0.44208297,0.5371144,0.020802686
36,0.43652952,0.4960947,0.06737579
37,0.3605178,0.51324165,0.12624054
38,0.4479917,0.49086764,0.061140653
39,0.31583393,0.48238418,0.20178188
40,0.3289363,0.4862341,0.18482965
41,0.23255083,0.45231682,0.3151323
42,0.90552205,0.09446193,1.5939162e-05
43,0.20203114,0.4157976,0.38217127
44,0.4906816,0.47961417,0.02970419
45,0.3222908,0.44712755,0.23058169
46,0.23786299,0.53625786,0.22587915
47,0.36586693,0.57231086,0.061822228
48,0.39798233,0.54652774,0.055489928
49,0.18968217,0.39748445,0.41283336
50,0.42781192,0.467485,0.10470309
51,0.27835485,0.4252673,0.29637784
52,0.30075842,0.5260354,0.17320612
53,0.4841658,0.44419235,0.07164194
54,0.54534054,0.4257523,0.028907118
55,0.24183245,0.45456427,0.3036033
56,0.37666118,0.5776002,0.045738608
57,0.35950035,0.57125133,0.069248326
58,0.48394147,0.50015455,0.015904035
59,0.35076115,0.5943164,0.054922443
60,0.23072644,0.43017483,0.33909875
61,0.19084916,0.3970463,0.4121045
62,0.85674113,0.14325571,3.128922e-06
63,0.32718414,0.5620084,0.11080744
64,0.30721107,0.4901381,0.20265083
65,0.26821923,0.43999082,0.29178995
66,0.64791906,0.345232,0.006848906
67,0.33330587,0.61636037,0.050333794
68,0.30102813,0.47385442,0.22511744
69,0.2489929,0.5214014,0.22960569
70,0.19729073,0.40867725,0.39403203
71,0.25747305,0.513979,0.22854799
72,0.19980313,0.38755685,0.41264
73,0.23212108,0.4031084,0.3647705
74,0.4065345,0.4930465,0.100418985
75,0.6822361,0.3060834,0.011680441
76,0.2208283,0.44046453,0.3387072
77,0.5197562,0.4558403,0.024403565
78,0.31638363,0.57438964,0.109226756
79,0.47774005,0.49331573,0.028944252
80,0.31107545,0.60326296,0.08566163
81,0.490306,0.47204128,0.03765273
82,0.5080867,0.46823102,0.023682289
83,0.31221384,0.46827108,0.21951503
84,0.6585643,0.33890364,0.0025320698
85,0.6688768,0.3298891,0.0012340522
86,0.36653054,0.48647887,0.14699069
87,0.36461696,0.6306308,0.0047522946
88,0.5110176,0.4165495,0.07243283
89,0.8411279,0.15884136,3.0779014e-05
90,0.28217718,0.4779917,0.2398311
91,0.44443443,0.49706948,0.05849604
92,0.71966237,0.27902025,0.001317368
93,0.28643724,0.4670918,0.246471
94,0.5152828,0.47480443,0.009912796
95,0.37140393,0.4818244,0.14677168
96,0.53538054,0.45328265,0.011336849
97,0.18889987,0.39514425,0.41595584
98,0.54451746,0.44317752,0.012305024
99,0.41287634,0.46655804,0.120565616
100,0.37969097,0.5281525,0.092156515
101,0.19017209,0.392778,0.41704997
102,0.27252606,0.5541388,0.17333516
103,0.48594275,0.4791979,0.034859434
104,0.86554575,0.13444366,1.0656363e-05
105,0.35048205,0.51132,0.13819797
106,0.25415334,0.42241782,0.32342884
107,0.20468932,0.39657897,0.39873177
108,0.55831873,0.40275177,0.038929526
109,0.47654444,0.46817508,0.055280518
110,0.31418306,0.47014767,0.21566929
111,0.19459902,0.38940465,0.4159963
112,0.46494848,0.45344305,0.08160849
113,0.40530556,0.5705301,0.024164364
114,0.33212528,0.50400925,0.16386552
115,0.35101637,0.5300442,0.11893941
116,0.3783096,0.556184,0.0655064
117,0.36291337,0.466953,0.17013364
118,0.54170483,0.4408991,0.017396068
119,0.35663444,0.46218196,0.18118367
120,0.32332718,0.5382671,0.13840571
121,0.28295463,0.5456243,0.17142102
122,0.24874851,0.4133822,0.33786935
123,0.46333945,0.45784086,0.078819685
124,0.29811332,0.5304061,0.17148055
125,0.33462012,0.5933502,0.072029695
126,0.42867953,0.50560635,0.065714076
127,0.1923192,0.3894068,0.418274
128,0.4706198,0.4866874,0.042692866
129,0.30952558,0.45865864,0.23181573
130,0.45886183,0.49752453,0.043613672
131,0.36023393,0.5929811,0.046784952
132,0.6808426,0.3177635,0.0013939497
133,0.40638307,0.46695134,0.12666559
134,0.5206855,0.4026513,0.07666313
135,0.42140007,0.50981605,0.06878389
136,0.22722864,0.46073958,0.31203175
137,0.34556642,0.5743362,0.080097385
138,0.5624975,0.41521016,0.022292327
139,0.9573684,0.04263165,3.570906e-09
140,0.3114561,0.47325426,0.21528967
141,0.2649102,0.42485714,0.31023267
142,0.28751487,0.5102302,0.20225494
143,0.3087864,0.4996482,0.19156542
144,0.35631764,0.5611885,0.08249388
145,0.2723507,0.40742216,0.32022718
146,0.46123064,0.48962072,0.049148638
147,0.52080667,0.44380116,0.035392173
148,0.19117932,0.39633536,0.4124853
149,0.37724778,0.5251484,0.097603805
150,0.3848451,0.5244335,0.0907214
151,0.3982304,0.5034976,0.09827199
152,0.46589836,0.44259948,0.0915022
153,0.349165,0.54011697,0.11071804
154,0.38190165,0.5513722,0.066726156
155,0.3717086,0.5523726,0.07591885
156,0.5749788,0.38823727,0.03678388
157,0.25150037,0.43563497,0.31286463
158,0.21429169,0.4089464,0.37676185
159,0.3200246,0.5929857,0.08698969
160,0.45664904,0.48871526,0.054635655
161,0.46234202,0.5072662,0.030391714
162,0.2876494,0.44899112,0.2633595
163,0.2484454,0.4648751,0.28667954
164,0.3304594,0.4648701,0.20467047
165,0.19784772,0.40024906,0.40190324
166,0.53182954,0.42202792,0.046142496
167,0.2608134,0.71968716,0.019499497
168,0.4117434,0.50287795,0.08537862
169,0.41308385,0.55728716,0.029628975
170,0.3286444,0.54178184,0.12957373
171,0.36739495,0.52761865,0.104986414
172,0.5031804,0.48300552,0.013814077
173,0.39717162,0.5091265,0.0937019
174,0.45689848,0.5040411,0.039060436
175,0.46972865,0.5104648,0.019806582
176,0.61455333,0.37621748,0.009229216
177,0.43763727,0.5222314,0.040131297
178,0.59720033,0.3939769,0.008822716
179,0.5817438,0.40104622,0.017210003
180,0.7089274,0.28921828,0.0018543224
181,0.4824429,0.45127124,0.06628581
182,0.2505198,0.47331387,0.27616626
183,0.24526906,0.55913544,0.19559553
184,0.2853183,0.43987638,0.27480528
185,0.5142196,0.46115923,0.024621166
186,0.49351034,0.45514733,0.051342383
187,0.7621972,0.2377578,4.5053377e-05
188,0.38201332,0.53886145,0.07912528
189,0.320179,0.5012316,0.17858943
190,0.21281599,0.42223045,0.36495352
191,0.31737837,0.6219954,0.0606263
192,0.3124784,0.61276317,0.074758425
193,0.49673644,0.4857608,0.01750273
194,0.2715617,0.54233277,0.18610547
195,0.28067183,0.5967346,0.12259361
196,0.21885604,0.39839193,0.382752
197,0.34839943,0.57449,0.07711057
198,0.28084183,0.55603486,0.16312332
199,0.39913207,0.44679412,0.15407375
200,0.49190897,0.4684629,0.039628107
201,0.56445134,0.40155658,0.03399211
202,0.27277422,0.44445056,0.28277528
203,0.64815176,0.34326044,0.008587803
204,0.43623865,0.5081292,0.055632193
205,0.3277864,0.5637735,0.108440116
206,0.27407756,0.4294557,0.29646677
207,0.56516415,0.43221954,0.0026162872
208,0.31593943,0.6501748,0.033885747
209,0.79019535,0.20977877,2.589388e-05
210,0.26812583,0.43948457,0.2923896
211,0.21001789,0.4288151,0.36116692
212,0.5110331,0.46866626,0.02030066
213,0.31290844,0.57460046,0.11249114
214,0.23631218,0.4471907,0.31649715
215,0.60990703,0.38589978,0.0041932124
216,0.29632583,0.56531984,0.13835429
217,0.19985653,0.38712466,0.41301882
218,0.27776098,0.49442405,0.22781502
219,0.42656457,0.4875312,0.08590415
220,0.33876306,0.59493667,0.06630026
221,0.47882566,0.46761778,0.053556535
222,0.31767747,0.42518824,0.25713432
223,0.5887234,0.4030649,0.008211599
224,0.41592205,0.56429905,0.019778924
225,0.34913054,0.57344687,0.07742253
226,0.24455105,0.5993854,0.15606359
227,0.20383145,0.41511002,0.3810586
228,0.88113177,0.1188674,8.264112e-07
229,0.19673795,0.4080532,0.39520887
230,0.6439959,0.34379563,0.012208496
231,0.29422557,0.5429787,0.16279571
232,0.4616435,0.44663775,0.09171876
233,0.4851987,0.41655028,0.09825105
234,0.42976454,0.5456456,0.024589892
235,0.64171946,0.34850654,0.009774024
236,0.8394733,0.16052254,4.180105e-06
237,0.66840136,0.32607883,0.005519807
238,0.5562194,0.4269817,0.016798973
239,0.45270276,0.45799464,0.08930259
