0,0.00036494664,0.999635
1,0.22390069,0.77609926
2,0.97205377,0.027946211
3,0.99933356,0.0006664635
4,0.9381803,0.061819714
5,0.0023653228,0.99763465
6,0.95021796,0.049782008
7,0.9999515,4.847158e-05
8,0.99709094,0.0029090566
9,0.9998827,0.000117305746
10,0.039709993,0.9602901
11,0.048206933,0.951793
12,0.96884197,0.031158011
13,0.99748695,0.0025130312
14,0.15926574,0.8407343
15,0.036190987,0.963809
16,0.015246739,0.98475325
17,0.5664432,0.4335568
18,0.4141127,0.5858873
19,0.82473946,0.1752605
20,0.8912994,0.10870055
21,0.2575894,0.7424106
22,0.27856848,0.7214315
23,0.0067924177,0.9932075
24,0.9993025,0.0006974669
25,0.18230161,0.81769836
26,0.99999976,2.384201e-07
27,0.9960901,0.003909877
28,0.828504,0.17149603
29,0.02789883,0.97210115
30,0.009316404,0.99068356
31,0.9974064,0.0025935117
32,0.99990475,9.527927e-05
33,0.9998313,0.00016864295
34,0.4656126,0.5343874
35,0.0040342626,0.9959657
36,0.6183427,0.3816573
37,0.9158417,0.08415834
38,0.00035119598,0.9996488
39,0.9999776,2.2444277e-05
40,0.9466586,0.053341363
41,0.0035080907,0.99649185
42,0.7551017,0.24489832
43,0.998858,0.0011420677
44,0.9948808,0.005119161
45,0.9989944,0.0010055725
46,0.4971586,0.5028414
47,0.98925924,0.010740677
48,0.46709076,0.5329092
49,0.9978986,0.0021014202
50,0.0044967574,0.99550325
51,0.9973079,0.0026921483
52,0.999944,5.598745e-05
53,0.34312534,0.65687466
54,0.96647316,0.03352689
55,0.968889,0.031110955
56,0.9935381,0.00646195
57,0.10996783,0.8900321
58,0.9452135,0.054786492
59,0.99945503,0.0005450023
60,0.9416651,0.05833489
61,0.018820027,0.98117995
62,0.00024358304,0.9997564
63,0.3351297,0.66487026
64,0.32542273,0.6745773
65,0.98890275,0.011097272
66,0.9707564,0.029243592
67,0.02038683,0.9796132
68,0.24245161,0.75754845
69,0.94358444,0.05641562
70,0.9947608,0.005239202
71,0.71475196,0.285248
72,0.77835226,0.22164775
73,0.99952507,0.0004749745
74,0.50632536,0.49367467
75,0.741087,0.25891295
76,0.6148462,0.3851537
77,0.9666871,0.03331293
78,0.9859061,0.014093916
79,0.026554748,0.97344524
80,0.23755096,0.7624491
81,0.9999994,5.6185513e-07
82,0.1901042,0.80989575
83,0.61236185,0.38763812
84,0.9984308,0.0015691507
85,0.0018588117,0.99814117
86,0.9940042,0.0059958613
87,0.9815124,0.018487545
88,0.4171933,0.58280677
89,0.99873275,0.0012672051
90,0.9979911,0.0020088665
91,0.99918634,0.0008136263
92,0.99909747,0.00090252276
93,0.9992372,0.00076285313
94,0.0119111715,0.9880888
95,0.9832223,0.016777638
96,0.97968376,0.020316191
97,0.0006063222,0.9993937
98,0.9999784,2.1593609e-05
99,0.03894622,0.9610538
100,0.5189792,0.48102084
101,0.99974793,0.00025209226
102,0.99971515,0.0002848768
103,0.7234534,0.27654657
104,0.99909484,0.00090512354
105,0.9999131,8.6854074e-05
106,0.831387,0.16861299
107,0.0027401298,0.99725986
108,0.9995814,0.00041859993
109,0.9362783,0.06372171
110,0.0026350757,0.99736494
111,0.64955163,0.35044837
112,0.00017959047,0.9998204
113,0.061221585,0.93877834
114,0.00842132,0.9915787
115,0.8123266,0.1876734
116,0.999995,5.0627586e-06
117,0.13740921,0.86259085
118,0.111514494,0.88848555
119,0.9999894,1.0655489e-05
120,0.8764072,0.12359279
121,0.9169223,0.08307772
122,0.9999554,4.4588793e-05
123,0.9778846,0.022115372
124,0.99992085,7.91514e-05
125,0.9716742,0.028325861
126,0.03985959,0.96014035
127,0.9974075,0.0025925399
128,0.9931176,0.0068823625
129,0.9967642,0.0032357892
130,0.9877138,0.012286202
131,0.030793713,0.9692063
132,0.99984574,0.00015418259
133,0.98410356,0.015896391
134,0.9990903,0.00090965646
135,0.9673909,0.03260916
136,0.9970944,0.0029056172
137,0.99997103,2.8999913e-05
138,0.07030812,0.9296919
139,0.99969816,0.00030186452
140,0.99901223,0.0009877901
141,0.9780164,0.02198363
142,0.83225286,0.16774717
143,0.99985874,0.00014119697
144,0.0024282015,0.99757177
145,0.00067941804,0.9993206
146,0.99765503,0.0023449445
147,0.99985635,0.00014362959
148,0.9909162,0.009083814
149,0.9892281,0.010771858
150,0.99991703,8.292061e-05
151,0.00091415975,0.9990858
152,0.99502426,0.0049756696
153,0.9314867,0.068513274
154,0.99644095,0.003559056
155,0.96410376,0.035896257
156,0.9837345,0.016265532
157,0.31896713,0.6810329
158,0.99999416,5.874276e-06
159,0.02045926,0.97954077
160,0.92176986,0.07823014
161,0.92748934,0.07251062
162,0.9860567,0.013943341
163,0.9995714,0.00042865035
