0,0.8832514,0.11674852
1,0.9972332,0.0027667999
2,0.98341006,0.016589973
3,0.9923396,0.007660348
4,0.6406045,0.35939547
5,0.99997306,2.688179e-05
6,0.9978452,0.00215488
7,0.00087601965,0.999124
8,0.9955843,0.004415721
9,0.010543792,0.98945624
10,0.000104711806,0.99989533
11,0.1552849,0.8447151
12,0.9892257,0.010774347
13,0.9999727,2.735103e-05
14,0.14722088,0.8527791
15,0.9989681,0.0010318944
16,0.9250643,0.074935675
17,0.9989511,0.0010488539
18,0.99779403,0.002206022
19,0.040338367,0.95966166
20,0.9999107,8.930351e-05
21,0.91133016,0.08866987
22,0.9537022,0.046297763
23,0.99928635,0.00071368786
24,0.9042198,0.09578024
25,0.17243116,0.82756877
26,0.8915952,0.10840485
27,0.7408809,0.25911906
28,0.94253206,0.057467964
29,0.98598874,0.014011247
30,0.0016027077,0.9983973
31,0.9997061,0.00029382488
32,0.0015044479,0.9984956
33,0.00025740935,0.99974257
34,0.071957834,0.9280421
35,2.1669566e-05,0.9999783
36,0.9488346,0.051165365
37,0.9739586,0.026041426
38,0.2881358,0.71186423
39,0.21765944,0.7823406
40,0.99867576,0.0013242036
41,0.030949663,0.9690503
42,0.9711118,0.028888201
43,0.9568226,0.043177467
44,0.0008716697,0.9991284
45,0.89650404,0.10349595
46,0.0012809656,0.9987191
47,0.41964248,0.5803575
48,0.98359674,0.016403249
49,0.36594072,0.63405925
50,0.9937319,0.006268123
51,0.19634481,0.8036552
52,7.878422e-05,0.9999212
53,0.5635253,0.43647468
54,0.93955237,0.060447652
55,0.99825615,0.0017438019
56,0.999718,0.00028198567
57,0.9834095,0.016590517
58,0.84173924,0.15826082
59,0.47877038,0.5212296
60,0.87157446,0.12842551
61,0.0038607146,0.9961392
62,0.9999049,9.517294e-05
63,0.019523067,0.980477
64,0.46335444,0.53664553
65,0.2421514,0.7578486
66,0.94841444,0.05158557
67,0.9985077,0.0014923513
68,0.01522963,0.9847704
69,0.87191737,0.12808262
70,2.6176858e-05,0.9999738
71,0.81408685,0.18591319
72,0.01889261,0.9811075
73,0.8690801,0.13091986
74,0.5779917,0.4220083
75,0.99863964,0.0013603709
76,5.6965902e-05,0.999943
77,0.6480389,0.35196108
78,0.017450234,0.9825498
79,0.48533416,0.51466584
80,0.81040865,0.1895914
81,0.9993623,0.0006377119
82,0.9610218,0.03897825
83,0.9996039,0.00039614466
84,0.96789473,0.03210533
85,0.9715703,0.028429726
86,0.00028922787,0.99971074
87,0.9522077,0.047792286
88,0.9998715,0.00012854286
89,0.44702983,0.5529702
90,0.06935458,0.9306454
91,0.95815283,0.04184714
92,0.049809933,0.9501901
93,0.008615825,0.99138415
94,0.059562426,0.94043756
95,0.88584757,0.11415237
96,0.16272044,0.8372795
97,0.03806604,0.96193403
