0,1.5264144e-08,4.2397508e-09,1.6514881e-10,0.9999919,1.8466892e-09,7.820609e-11,6.537839e-06,8.2441784e-07,2.573812e-08,4.3918286e-07,1.7172654e-07
1,0.010927456,1.3778363e-07,4.043156e-09,2.226547e-05,7.4133866e-10,2.6188138e-07,0.988203,0.00011876226,7.661997e-07,0.00072717544,2.7447314e-07
2,1.2635584e-08,6.564861e-10,1.8714172e-10,3.403891e-09,1.9873647e-07,1.5533676e-08,9.647486e-06,3.0268325e-08,8.2850456e-11,0.9999901,7.115322e-09
3,5.295995e-10,2.861515e-08,3.4096118e-08,1.5865047e-06,1.344194e-09,4.5356253e-11,3.8640732e-07,9.915421e-09,3.7742504e-10,0.999998,9.811705e-09
4,0.9980369,0.00057623343,0.0009900513,3.0521448e-07,2.1106958e-07,0.0002969282,8.726517e-07,1.45817085e-05,3.011576e-07,6.4577434e-05,1.8960653e-05
5,3.2864045e-05,6.7808824e-06,9.738469e-06,7.353975e-08,0.004817815,0.0003458812,9.0836204e-07,4.554992e-06,1.4172555e-08,0.99454284,0.00023861365
6,5.517111e-05,3.747548e-06,2.5428602e-07,0.9953576,7.1135155e-06,9.421312e-07,0.001005599,0.00023916057,2.4475437e-06,0.003251292,7.6570184e-05
7,1.2967648e-06,4.734508e-07,7.379613e-08,8.486203e-09,0.9864318,0.013551252,1.2533752e-09,2.8527683e-07,4.0874228e-11,1.4215342e-05,6.189012e-07
8,0.00023766796,4.958808e-12,7.9259434e-14,6.505438e-08,5.3412344e-12,2.2959405e-11,0.99976164,5.108717e-07,7.020049e-08,1.3252066e-08,4.4073275e-08
9,9.703984e-16,1.5648848e-20,3.7417893e-24,3.2548842e-11,1.4114414e-16,3.1936588e-22,4.771837e-10,9.265952e-08,0.9999999,3.1292717e-15,9.457287e-12
10,1.408827e-05,4.4880116e-07,3.762546e-08,0.6906125,1.4154718e-05,1.4094229e-06,0.108223,0.000105775354,8.08654e-06,8.9309215e-06,0.2010116
11,2.39284e-11,6.6470364e-15,5.1688163e-18,1.1520803e-08,1.265741e-10,1.403982e-14,1.3787439e-08,5.341501e-06,0.99999464,2.0638548e-11,6.3188783e-09
12,5.4405845e-08,4.6945444e-11,1.087544e-12,3.050246e-05,1.4648951e-07,1.1432815e-11,4.261944e-07,0.9994326,0.0005347799,4.485592e-08,1.4500457e-06
13,4.6065223e-05,1.9408888e-10,3.1584264e-12,2.5454116e-07,1.2004127e-11,1.2500938e-09,0.99994695,1.1789592e-06,4.8010488e-08,5.5278924e-06,2.364876e-08
14,1.4514519e-05,0.5990664,0.4008956,8.590944e-06,3.4975e-07,4.3887476e-07,1.355091e-08,1.3545007e-06,1.6151182e-07,1.2202219e-05,4.6530243e-07
15,0.053586487,1.3238678e-06,1.15826744e-07,1.091409e-05,0.000102281054,0.0019314192,0.12137441,0.0012892568,3.6140916e-06,0.8216948,5.3386984e-06
16,0.0010964362,9.518269e-09,5.5191466e-11,5.2253345e-05,0.0001543261,0.0011467213,0.996276,0.0009418906,3.6393562e-06,0.00032771847,1.0484115e-06
17,0.020445162,1.41625e-06,1.2463268e-07,0.003978544,0.0005016144,0.0012394042,0.9459802,0.0071301362,6.966853e-06,0.0017957267,0.018920705
18,7.963661e-06,2.0387114e-12,1.8474849e-14,1.2405152e-05,5.3871844e-11,1.33294365e-11,0.9999789,2.436913e-07,4.2364826e-07,2.6050302e-09,6.7231916e-08
19,1.0,6.4678725e-09,5.633038e-08,5.2869795e-11,1.414842e-10,1.5376623e-08,9.871012e-11,2.198804e-09,1.5451969e-09,2.2038842e-09,2.5281977e-09
20,2.0055745e-07,5.8768374e-15,1.1973081e-16,4.8789284e-09,5.3675216e-15,4.268375e-14,0.99999976,4.7303526e-09,6.147809e-10,5.889925e-10,1.0076903e-09
21,1.0426746e-07,1.0117631e-08,1.4777273e-08,3.7142904e-06,2.8849581e-05,4.984805e-06,1.2527223e-05,2.8209942e-07,5.350177e-09,2.7404533e-07,0.9999492
22,4.8810165e-09,1.5460707e-12,3.647561e-14,1.1745437e-07,6.394978e-11,1.3699549e-11,0.9999603,8.478978e-09,3.8689592e-08,1.7057848e-08,3.9632767e-05
23,1.0,2.7259122e-09,4.9816272e-08,1.0990669e-11,3.0879233e-11,2.7871188e-09,1.2203746e-11,6.01482e-10,8.7644403e-10,3.730977e-10,1.909498e-09
24,2.1083977e-07,1.2292006e-11,5.770712e-13,1.8100037e-07,1.6996141e-08,2.2042074e-10,4.5644268e-07,0.9999106,8.810514e-05,1.7114749e-08,3.7880613e-07
25,0.00012116088,7.3216114e-08,2.6845667e-08,2.990634e-07,3.0564277e-06,3.0725874e-07,0.018752204,1.0374658e-05,3.399778e-08,0.9810879,2.450045e-05
26,0.9999993,6.3189287e-10,3.2182337e-10,1.706983e-09,1.1624478e-10,1.002039e-10,6.049646e-07,6.5003974e-08,1.93403e-08,1.00749475e-07,2.3504404e-10
27,0.00018215143,7.531417e-05,1.1306636e-05,0.9784758,0.00022838586,0.001149304,0.0026776327,0.0006789419,7.4328227e-06,0.0005361239,0.015977604
28,3.143264e-06,0.5568499,0.44308305,2.6102598e-06,9.4965706e-08,8.036754e-08,6.3584658e-09,5.337958e-07,4.8757375e-08,5.966372e-05,9.0181334e-07
29,4.204676e-08,1.7073699e-08,1.2196013e-09,0.9999964,9.1610863e-10,1.1948759e-10,1.6372737e-06,1.0597076e-06,1.7297145e-08,7.2284865e-07,7.685073e-08
30,3.2343053e-08,2.1589049e-08,5.034279e-10,0.99999774,5.902929e-09,1.0427589e-11,1.9710453e-07,1.88301e-07,2.4002986e-07,1.5751476e-06,1.0457839e-08
31,2.5750113e-08,3.415518e-14,1.3313702e-16,2.3408925e-08,1.4204959e-14,1.09538036e-13,1.0,2.6005476e-09,6.474686e-09,1.9334825e-11,2.3173037e-08
32,0.0038854058,1.2332987e-07,7.47588e-09,8.17543e-06,1.0246736e-06,2.8068946e-06,0.6615929,0.00014963154,1.7399143e-06,0.33435634,1.8447466e-06
33,6.860211e-05,0.59467596,0.40517813,7.864652e-06,5.6380156e-07,2.8087257e-07,6.1122876e-08,2.7242752e-06,3.3373345e-07,6.427778e-05,1.1817375e-06
34,3.6826991e-06,1.4092508e-12,2.3885059e-14,1.9498119e-08,3.215734e-11,1.6753497e-09,0.99997807,6.216985e-07,1.4327948e-09,1.756507e-05,2.8010523e-09
35,1.248788e-05,2.3619802e-13,6.0632876e-15,2.7788922e-09,1.3210862e-11,8.175789e-12,0.999987,9.214827e-08,1.971462e-09,3.9132422e-07,1.2853806e-08
36,4.848181e-07,1.4048076e-08,2.0427045e-08,1.3584942e-06,0.00044915022,2.0356918e-06,9.006799e-05,1.9739882e-06,2.6622473e-09,8.277761e-06,0.9994466
37,2.5530968e-05,0.596333,0.40360266,2.5249253e-06,5.6772774e-07,1.0109015e-06,1.0765598e-08,1.2095445e-06,1.3549557e-07,3.2503456e-05,8.2601383e-07
38,6.763857e-13,2.7524303e-17,2.6456798e-20,2.9566865e-09,3.8916017e-13,3.7863102e-19,7.3679715e-08,1.6243696e-07,0.99999976,2.951581e-13,1.6113352e-09
39,7.762857e-08,7.902537e-16,3.345018e-18,1.1521912e-09,2.0075106e-15,3.5953404e-14,0.9999999,1.8079725e-09,5.2542726e-09,1.2668218e-11,1.699398e-10
40,9.022478e-06,6.5880137e-09,2.8523597e-10,0.00018541378,8.321552e-07,1.2704342e-09,3.5029664e-06,0.98145044,0.018332437,5.801092e-07,1.7690914e-05
41,0.0011618895,6.288433e-05,1.2381974e-05,1.0645231e-07,0.07330742,0.92151815,5.590083e-07,2.3616263e-05,3.638728e-08,0.0036100005,0.0003030496
42,3.981326e-06,6.516484e-07,2.5748395e-07,1.4287947e-07,1.3600138e-05,0.00024061436,1.1291642e-05,4.2465795e-06,4.6908415e-09,0.9997029,2.2348971e-05
43,3.053881e-08,1.223592e-10,1.09710116e-10,1.5783432e-07,1.2623159e-05,7.280169e-10,0.00037893682,9.8801095e-08,1.0617647e-09,6.830577e-07,0.9996075
44,2.7144464e-05,0.61131924,0.38861704,2.7432063e-06,1.8819874e-07,9.4701875e-08,1.9641808e-08,1.198322e-06,1.06036495e-07,3.0677296e-05,1.55212e-06
45,2.2153455e-07,4.2406496e-09,3.0440758e-11,0.9997042,5.826422e-08,6.552465e-10,0.00028247433,1.0231722e-06,1.1125018e-05,4.4272548e-07,3.995231e-07
46,0.005514473,2.2329539e-06,2.2133442e-08,0.011241911,0.0014944915,0.00035456414,0.75782055,0.00085693685,0.002271434,0.22032003,0.00012339212
47,2.1618964e-06,4.6949594e-07,5.6879674e-08,0.999212,8.908974e-07,8.9760704e-08,9.842179e-05,2.5333302e-05,8.825695e-07,4.4955743e-07,0.0006591819
48,3.8303924e-06,1.9753397e-08,1.7743503e-09,0.0005434628,1.0064313e-06,7.577242e-10,1.933337e-06,0.98536843,0.014033668,4.6300916e-06,4.2892694e-05
49,1.3182087e-08,1.0810703e-08,2.410414e-09,1.1880998e-09,0.9989976,0.0009849024,1.2457445e-10,4.9087195e-08,5.1956685e-12,1.5947326e-05,1.3968826e-06
