0,3.2945973e-05,0.00020942606,8.5229425e-05,3.0455286e-07,0.05239855,0.94307184,1.5836765e-08,6.4625924e-06,1.4934011e-08,0.0040843305,0.000110901434
1,8.147788e-09,4.224892e-15,1.1705184e-16,1.5838679e-09,1.1690527e-12,5.1397737e-13,0.9999994,7.933229e-10,1.1754446e-09,6.794363e-11,5.569322e-07
2,0.025963455,2.5440188e-06,1.69767e-07,0.002538797,0.0011915489,1.7981696e-05,0.94953597,0.0030027325,1.0247224e-05,0.001478756,0.01625777
3,1.654063e-11,2.3120584e-15,2.4696623e-18,1.7227917e-09,4.9757296e-11,6.519094e-17,2.70716e-07,5.658152e-10,0.99999964,6.266259e-12,1.0904284e-07
4,4.4772483e-09,1.546077e-09,8.1333423e-10,2.2558748e-09,0.00027278776,2.077417e-07,2.4424693e-07,4.4249703e-08,2.0983416e-11,0.9997265,1.7778376e-07
5,1.8570032e-05,2.1218306e-05,3.953251e-05,1.9328202e-07,0.013133079,0.047593564,1.7552527e-06,6.729502e-06,2.444923e-08,0.937576,0.0016093694
6,5.2555642e-05,0.00042068135,0.0005145082,3.6309675e-07,0.0076056584,0.98757476,4.9137928e-08,9.134708e-06,2.745558e-08,0.0029127607,0.0009094378
7,0.00071804307,0.026779097,0.031372596,0.0005959986,0.0025827682,0.010133754,3.22687e-07,0.0001213574,2.6593843e-06,0.9137548,0.013938492
8,0.0018677703,1.0465548e-05,2.7123117e-06,5.8660344e-06,0.020117395,0.8565793,0.0018692581,0.0004169086,1.748319e-07,0.118333325,0.0007968625
9,1.2215041e-07,1.38099384e-11,1.552064e-13,5.450727e-08,2.4919913e-11,6.5164616e-09,0.9999751,3.50604e-07,2.2629485e-09,2.4350404e-05,3.961287e-09
10,0.0002357443,3.6248613e-12,1.0518805e-13,3.2118405e-07,2.0938144e-13,9.207838e-13,0.9997553,1.9848385e-06,9.559734e-08,6.4793003e-06,1.8330511e-10
11,3.9745268e-05,0.5770954,0.42281562,1.062651e-06,2.1722356e-07,2.9090975e-06,4.471592e-09,8.218503e-07,7.6202475e-08,4.383076e-05,3.9974566e-07
12,0.000109219865,1.5233951e-11,6.464745e-13,3.5458126e-07,6.1327755e-11,4.9652464e-09,0.9998789,2.6893092e-06,3.7082533e-08,8.706875e-06,1.3788789e-08
13,4.5134885e-10,4.0999888e-13,1.1907083e-15,4.059193e-07,3.98279e-10,3.0900196e-14,9.457751e-08,3.9818638e-06,0.99999535,2.4747074e-10,1.0023826e-07
14,6.265198e-05,6.9146535e-07,4.5819178e-08,0.00025110279,0.0025870933,5.022383e-05,0.5314123,0.00011734168,1.4568744e-06,3.6730526e-05,0.4654804
15,0.0019633502,0.00039543497,0.0004912028,8.8494875e-07,0.018984953,0.0050613694,1.0906431e-06,1.9684076e-05,7.075327e-08,0.9704823,0.0025996563
16,0.00018786614,1.2596044e-07,1.4039767e-07,6.8052386e-06,0.0007889203,2.116353e-06,0.002698191,6.6556076e-06,1.9163149e-07,0.00095512223,0.9953538
17,1.38707336e-11,4.006823e-18,2.2085002e-20,7.716307e-09,8.069439e-17,3.7149058e-18,0.99999976,1.13973995e-11,7.930872e-10,5.2192736e-16,2.6661223e-07
18,2.1080352e-06,2.519367e-06,4.0180257e-07,1.0613513e-08,0.046570975,0.9533948,9.398998e-09,1.2676342e-06,1.1162747e-10,2.6026506e-05,1.984428e-06
19,2.3160032e-05,1.6156578e-11,3.4723465e-12,3.8073458e-07,2.0982251e-09,1.0021988e-09,0.99930394,4.88789e-07,1.8085217e-08,4.182245e-09,0.00067203783
20,0.0061596697,0.33698383,0.6532642,4.2911503e-05,0.002205181,0.00054223114,2.0247235e-07,5.547015e-05,7.618521e-06,0.0005151148,0.00022353025
21,0.0014895259,1.8582283e-14,1.4783912e-16,2.7487918e-08,2.3907674e-15,3.8668687e-16,0.9985038,2.7424217e-06,3.9850584e-06,1.1938937e-10,2.161557e-10
22,2.1290751e-07,4.8476338e-08,5.9651795e-09,8.0714715e-09,0.9827963,0.017194545,4.4781125e-09,3.8303546e-07,3.2638545e-11,7.1035565e-06,1.3029883e-06
23,2.1361254e-06,3.6673468e-06,5.0668305e-06,2.315793e-07,0.5892728,0.011297987,1.756246e-08,3.1375153e-06,1.6851545e-09,0.39079332,0.008621688
24,3.5582293e-09,9.365289e-08,1.6047384e-08,6.701418e-10,0.0010614085,0.99608946,9.3063396e-10,8.629074e-08,1.1987345e-11,0.0028487304,2.256519e-07
25,0.00096764206,3.002181e-06,2.8601983e-07,0.0014925088,0.0010927543,2.511273e-05,0.29775786,0.008228017,5.6488774e-05,0.00018472332,0.6901916
26,5.264158e-07,3.826372e-09,1.4331307e-09,8.195604e-05,3.9179526e-05,2.785422e-08,0.00027876013,8.568759e-07,1.5415391e-07,5.66954e-08,0.99959844
27,0.0011350254,9.5626856e-05,9.090843e-05,0.0010020758,0.894713,0.0013135215,8.6624816e-05,0.00023286676,6.223555e-07,0.009938293,0.09139142
28,2.1836053e-07,2.902388e-05,6.7501433e-06,5.0579893e-05,5.7416933e-09,7.054666e-08,5.934953e-05,8.397801e-07,4.4415636e-08,0.999853,6.518417e-08
29,3.2102364e-06,4.2288886e-10,2.0000435e-11,2.971689e-06,1.4221942e-07,4.3815498e-10,6.1263795e-06,0.9899384,0.010045671,1.3115131e-07,3.4527898e-06
30,0.054717775,6.829145e-05,3.3211127e-05,0.039098766,0.00036627933,0.0016387845,0.69725835,0.009407993,0.00010093149,0.15716155,0.04014806
31,5.116978e-06,1.3985245e-05,1.3951503e-05,6.0126446e-08,0.017659497,0.9788584,3.8473583e-08,3.6895249e-06,3.8591748e-09,0.0029689982,0.00047623852
32,1.0771199e-08,1.2113756e-16,2.3337294e-18,1.2664726e-09,2.849752e-14,1.5240907e-15,0.99999976,1.4746639e-10,4.4791553e-09,2.2859487e-13,2.0901703e-07
33,0.00061119656,4.7943042e-05,1.6605909e-05,0.9952815,7.354971e-07,1.4606441e-07,0.0020742328,0.00046059524,9.012996e-05,1.9624476e-05,0.0013971889
34,0.011292218,0.65326625,0.33451968,6.9826997e-06,3.982892e-05,0.0005857063,4.84048e-08,1.718135e-05,4.9293317e-06,0.00025972136,7.501574e-06
35,1.1351035e-12,4.230123e-21,1.3087809e-23,1.1793959e-12,7.4040484e-20,5.775078e-22,1.0,2.560526e-14,5.765128e-11,2.2185282e-16,6.4140785e-12
36,1.8718425e-09,2.0935079e-12,4.135559e-14,2.403496e-07,1.0606309e-08,3.0733304e-12,1.6695409e-06,0.9897244,0.010270209,6.933524e-08,3.3689748e-06
37,4.6747837e-06,1.241946e-08,1.5522054e-09,6.1934074e-06,8.925735e-05,2.8967282e-09,7.3176816e-06,8.8317895e-05,0.99636096,3.508819e-06,0.0034398965
38,0.015902849,0.00016626774,4.9469447e-05,0.005622402,0.011079121,0.021974925,0.098124474,0.008557623,2.476353e-05,0.82007396,0.018424165
39,2.247448e-06,4.0585124e-05,3.3063763e-05,1.7748505e-08,0.0012146359,0.97837263,1.5196454e-08,4.8441752e-06,5.448995e-09,0.0196955,0.0006364479
40,1.2477921e-05,1.1934128e-05,2.1822398e-05,1.8243192e-07,0.77612925,0.010435149,3.5810118e-07,4.828929e-06,1.764548e-08,0.19688582,0.016498145
41,1.9675541e-09,2.4083228e-08,3.3184515e-09,1.2519465e-10,0.00032607833,0.999668,6.915672e-11,4.1514657e-08,1.0894036e-11,5.5314013e-06,2.6540295e-07
42,0.0073865107,0.58345157,0.40498057,9.805124e-06,0.00029452765,0.0028805018,1.2779637e-07,4.6811772e-05,3.3057174e-06,0.0007890058,0.00015719124
43,0.01340904,4.8181973e-06,1.3060517e-06,7.028823e-05,2.4502033e-05,0.0009930562,0.6143677,0.00041350082,5.820432e-06,0.37061027,9.966552e-05
44,7.1887756e-05,2.455816e-06,5.180713e-08,0.73865426,0.0048273494,0.0013759474,0.16884917,0.0010198654,2.9115141e-05,1.0025457e-05,0.08515985
45,4.5080378e-10,6.273202e-18,9.4663105e-20,7.9169243e-10,6.618045e-17,6.9900216e-17,1.0,2.7181474e-11,1.9111403e-10,8.451099e-15,7.031182e-09
46,5.213617e-09,7.3997384e-08,7.002401e-09,2.4116776e-11,1.1341196e-05,0.9999876,3.007318e-11,9.413527e-09,3.6355717e-12,9.747699e-07,1.1120357e-08
47,0.002114572,7.1360495e-10,2.1061345e-11,2.0827067e-06,1.5347069e-11,1.6075418e-09,0.99780923,2.4418528e-05,4.5099804e-07,4.9279715e-05,8.0657365e-09
48,3.822052e-08,7.3100024e-09,3.09773e-09,2.69791e-11,0.9719377,0.028049644,2.4844404e-11,2.2815072e-08,2.9054458e-12,4.3501514e-06,8.255735e-06
49,0.32382724,0.00011397774,1.6158021e-05,4.4691056e-05,0.15125714,0.06472431,0.006768348,0.0010455914,3.0504145e-06,0.45195964,0.00023997546
50,5.78447e-06,3.0281037e-05,3.416193e-05,1.6512819e-06,2.1712533e-05,1.9153314e-05,1.5414789e-06,4.368846e-06,3.373105e-08,0.99984014,4.100069e-05
51,4.7135814e-05,6.9457046e-16,5.1426187e-18,4.130425e-09,7.003703e-17,4.908902e-17,0.99995255,3.2684525e-08,3.3775743e-07,1.0817409e-11,1.8136045e-11
52,4.005874e-07,8.8313753e-13,5.469398e-15,1.1500994e-07,1.1060342e-13,4.1747592e-13,0.9999994,3.9085926e-08,2.0039515e-08,7.465701e-09,3.1016012e-09
53,2.57689e-07,3.2563058e-08,7.334011e-09,4.0583528e-09,0.00021456469,1.8284933e-05,1.6501087e-06,5.2926106e-07,2.4743793e-10,0.99976367,1.1091678e-06
54,0.00050802075,1.1446109e-05,2.6140892e-06,4.1192772e-07,0.7915144,0.19741331,2.1934088e-06,3.0623287e-05,7.3678375e-09,0.010375916,0.0001410424
55,1.6781472e-08,8.5906935e-17,1.7009045e-19,7.4451996e-09,4.6616702e-18,1.099679e-19,1.0,2.7161084e-09,3.8041232e-09,6.011143e-12,5.3371604e-12
56,5.3905404e-13,1.1435574e-15,2.7562121e-18,2.0314175e-09,4.9224336e-12,2.133203e-17,1.5367907e-09,4.0404665e-08,1.0,1.2172246e-11,2.255864e-09
57,1.9667174e-05,0.00030978027,0.0003840555,1.359494e-07,0.99138147,0.0017735156,2.0398654e-09,2.9272342e-06,4.5433197e-08,0.0031441157,0.0029842502
58,1.29332875e-05,3.7947757e-06,6.889601e-06,1.0014804e-05,0.000101563484,2.8224365e-05,0.018586546,1.7397519e-05,2.6767256e-07,0.023369925,0.9578625
59,2.566897e-09,5.501334e-07,1.209648e-06,8.4022595e-06,3.231134e-08,2.0982245e-08,7.131463e-08,6.9828914e-08,5.512517e-10,0.9999895,6.795136e-08
