0,2.1211916e-05,4.8344305e-06,1.5763853e-05,2.0487212e-05,0.9988361,4.433819e-06,6.506235e-05,3.2002168e-05,1.538191e-05,0.00076309004,0.00022176423
1,0.9999893,5.317779e-07,1.0350227e-06,1.0765751e-07,1.6886385e-06,1.3693268e-06,1.2216665e-06,7.302497e-07,1.5246181e-06,1.2866113e-06,1.2327732e-06
2,5.0632993e-06,1.8543128e-06,5.5220826e-06,1.1057238e-05,5.641849e-06,7.4963073e-06,7.314106e-06,4.020365e-05,0.9999044,1.9141569e-06,9.540703e-06
3,6.180884e-05,1.3166139e-05,6.588327e-05,0.00020373795,6.239978e-06,5.2296797e-05,0.99845374,7.6644974e-05,0.00087861787,2.3831888e-05,0.00016396462
4,2.6498108e-05,9.513753e-06,1.760375e-05,1.5476933e-05,5.943828e-05,0.99928564,0.00045673051,1.40209e-05,9.312758e-05,1.524357e-05,6.6518246e-06
5,0.99998486,6.407927e-07,6.1146557e-07,9.776574e-08,5.4738316e-06,6.4406856e-07,3.5918586e-07,5.3076434e-07,6.84841e-07,3.3714678e-06,2.7763078e-06
6,4.2082997e-06,1.3470817e-06,2.9181251e-06,1.225347e-05,1.776475e-06,3.821388e-06,1.3883701e-05,1.895899e-05,0.9999356,8.24289e-07,4.3682717e-06
7,4.2821823e-05,1.9253435e-05,1.296402e-05,4.9274644e-05,0.00036539856,9.795252e-06,1.2639072e-05,0.99928635,7.686882e-05,5.7339814e-05,6.729966e-05
8,0.9999269,1.6168633e-06,6.1940464e-06,5.1389367e-07,9.093316e-06,2.4896604e-05,5.1677785e-06,2.7509332e-06,6.314123e-06,3.5112766e-06,1.3115635e-05
9,4.366337e-05,1.3053829e-05,5.961522e-05,0.00083304994,0.00010383573,0.0005546039,0.9960068,0.0002166772,0.0019768656,6.0375147e-05,0.00013159329
10,0.008669914,0.003383812,0.0009582672,0.0054724175,0.11798771,0.060664255,0.0031526957,0.00441479,0.0041107396,0.7625698,0.028615586
11,0.00027331288,9.032822e-05,3.9782924e-05,0.002323372,0.0009314281,3.3110227e-05,0.0014926427,0.9653917,0.000924371,0.0001381345,0.028361779
12,4.3599343e-08,2.8618462e-08,1.5961199e-07,1.926311e-07,0.9999974,8.078199e-09,1.0305525e-08,1.945263e-07,4.0002593e-08,3.309922e-07,1.6467965e-06
13,3.242261e-08,5.7433795e-09,2.6298017e-07,4.8596224e-08,0.99999785,2.8625681e-08,4.0128225e-09,1.3173792e-07,3.548601e-08,3.049636e-08,1.5216795e-06
14,4.832717e-06,1.9727074e-06,2.2407309e-07,8.011882e-06,1.3486699e-06,1.1958779e-06,1.1658549e-06,0.9999628,5.47758e-06,3.1658656e-06,9.886177e-06
15,0.00013294915,2.8223538e-05,0.00016905143,0.00017229313,0.00030476772,9.174388e-05,0.00036010242,0.0011174098,0.9974426,4.0911502e-05,0.00013993621
