0,8.1979493e-07,4.673972e-06,1.6562517e-07,0.9996835,1.1102218e-06,2.7038777e-06,1.80616e-05,2.1186668e-05,2.3940927e-05,5.4569296e-07,0.00024338509
1,7.9270535e-07,3.435976e-07,1.3544781e-06,3.2923974e-06,5.8585616e-08,1.1800546e-06,0.9999658,1.6771189e-06,2.470476e-05,6.96369e-07,2.1816452e-07
2,5.2423434e-06,1.460502e-06,2.3027198e-06,7.459418e-06,4.394661e-06,3.6799677e-06,1.1848827e-05,2.2171384e-05,0.9999323,1.0116601e-06,8.169194e-06
3,8.175933e-05,2.4446857e-05,0.00013010149,0.0038445513,7.716079e-06,0.004540986,0.98930883,0.0001555637,0.0018519615,4.7572194e-05,6.500131e-06
4,2.0998228e-05,5.100548e-05,0.9998759,2.9397356e-07,3.1117106e-06,1.4766385e-06,1.6424779e-06,3.6396377e-06,2.9417357e-05,1.2317715e-05,1.6436633e-07
5,1.7694576e-07,5.8018527e-06,1.0224381e-07,2.9288887e-07,4.5935383e-07,4.41516e-08,1.9357306e-06,5.8873627e-07,1.471849e-07,0.9999902,2.1856886e-07
6,4.6536215e-07,4.0384098e-08,4.3075076e-08,1.04368475e-07,1.2952351e-07,0.9999982,2.570579e-07,6.349882e-08,6.464834e-07,4.6704784e-08,6.610695e-08
7,4.1000062e-10,4.3211604e-11,1.1086064e-11,7.95568e-09,1.9212495e-10,1.3746955e-10,4.914943e-10,1.2682623e-08,4.749249e-09,9.90326e-11,1.0
8,5.60749e-06,4.1382992e-07,2.6977714e-06,5.0523245e-06,2.8532788e-06,1.7061715e-05,0.99990976,4.2216e-06,4.6571702e-05,2.6477676e-06,3.025516e-06
9,1.7095554e-07,5.8789457e-08,1.6532502e-07,5.8805637e-07,1.14643335e-08,1.1943763e-07,0.9999944,3.4499502e-07,3.4175528e-06,6.2563595e-07,4.0206636e-08
10,5.342382e-07,1.9526058e-07,1.046282e-06,2.583357e-06,6.536257e-08,1.8513314e-05,0.99996173,7.0534315e-07,1.3182189e-05,1.2677253e-06,1.4882859e-07
11,3.1866948e-05,1.0348731e-05,9.31563e-06,1.5491536e-05,8.921918e-05,1.3905874e-05,3.1784523e-06,4.3402866e-05,0.9997594,4.472639e-06,1.9405094e-05
12,0.0013397809,0.00021362696,0.0015014131,0.0023617188,0.03532113,0.66120774,0.27581796,0.0042135688,0.01640279,0.0008543148,0.00076598034
13,0.0001613783,0.0007441335,0.00019347803,0.00041124434,0.69237584,0.00037821455,0.0005804892,0.0005937328,0.00023610135,0.30312946,0.0011959798
14,1.0586605e-06,5.9361406e-07,1.4019228e-07,3.941688e-06,1.97731e-06,1.841052e-07,4.0802658e-07,0.99998724,2.3684472e-06,4.073648e-07,1.7176382e-06
15,8.903275e-06,2.364663e-06,5.6382783e-06,1.1480518e-05,5.142766e-06,6.4010205e-06,7.150967e-06,4.9812443e-05,0.999895,1.4273837e-06,6.606113e-06
16,4.5396855e-06,1.3906064e-06,2.4206423e-07,3.2887426e-06,1.0695604e-06,4.0569768e-07,8.568641e-07,0.99998045,5.7541984e-06,1.2066115e-06,7.500921e-07
17,0.0003160845,0.0015011107,0.00029487838,0.00090297346,0.09293055,0.0014883002,0.016245166,0.00101273,0.00076400273,0.8830447,0.0014995226
18,4.6256773e-06,1.999973e-05,1.1598763e-06,4.5802653e-06,9.557658e-05,9.793982e-07,2.189921e-05,3.685088e-06,1.8597484e-06,0.9998388,6.781774e-06
19,1.5079816e-05,5.2722426e-06,1.05645195e-05,2.874902e-05,1.23313785e-05,2.2024422e-05,4.083247e-05,5.1543586e-05,0.9997887,3.7671255e-06,2.115046e-05
20,1.1901531e-05,3.913813e-06,1.5931222e-05,1.22496185e-05,1.3392347e-05,0.9984295,0.0014037812,7.0841147e-06,8.3773964e-05,1.6280736e-05,2.1858946e-06
21,3.3926492e-06,2.537986e-06,3.1038408e-07,4.7672634e-06,1.9307408e-06,5.454694e-07,6.2625327e-07,0.9999764,5.5094342e-06,2.5992183e-06,1.2968834e-06
22,2.7103395e-06,7.829953e-06,1.8866541e-07,5.216974e-07,2.425333e-06,1.4131099e-07,4.704035e-06,5.7545594e-07,3.080658e-07,0.99997985,8.0324264e-07
23,0.00010603903,0.00024110319,0.00013148242,0.00018173599,0.008858596,0.0001451941,0.0015385933,0.00032478222,0.00016626515,0.98782337,0.00048296092
24,6.8673644e-06,1.0918507e-06,3.4475995e-06,1.0227134e-05,2.92457e-06,5.4044885e-06,0.9999093,4.848139e-06,3.5513287e-05,1.8848916e-05,1.5226364e-06
25,8.897108e-07,4.7468056e-08,2.923835e-07,7.8004035e-07,1.9742581e-08,5.677188e-07,0.99999034,4.560022e-07,6.320916e-06,2.2648118e-07,7.243083e-08
26,4.60309e-06,0.9998449,4.205176e-05,5.555607e-06,2.5821797e-05,5.8394176e-05,8.545444e-08,6.7668075e-06,6.008625e-06,3.8649027e-06,2.0442517e-06
27,0.00023897598,0.0014376336,8.6634696e-05,0.8395546,0.0022132199,0.00020937914,0.004594546,0.003509604,0.0009890799,0.14659403,0.0005723059
28,4.819155e-08,1.9333074e-08,4.3000364e-07,1.1619896e-07,0.9999956,1.9841021e-08,8.7398e-09,2.0511969e-07,6.101006e-08,1.5474463e-07,3.4068182e-06
29,2.3578352e-07,2.8239879e-06,2.0005744e-07,2.5016914e-07,2.8090587e-06,1.1324869e-07,6.7694634e-07,2.918098e-07,1.3675155e-07,0.9999918,5.378979e-07
30,5.3466085e-08,2.144825e-08,1.1551912e-07,5.636472e-07,2.8469525e-09,1.9099579e-07,0.99999666,9.570253e-08,2.161513e-06,6.1482886e-08,1.29301085e-08
31,2.2372136e-08,9.206513e-09,4.703198e-08,1.4028923e-07,3.0278262e-09,5.086747e-08,0.99999845,6.633787e-08,1.0580254e-06,6.835442e-08,1.27811e-08
32,3.2083382e-05,2.570129e-05,7.734204e-06,2.9381736e-05,1.28650345e-05,1.3613037e-05,9.42551e-06,6.673927e-05,0.9997744,4.1950557e-06,2.3802135e-05
33,2.2870413e-06,1.057792e-06,2.5171263e-07,6.4259707e-06,2.978299e-06,8.392094e-07,1.2291731e-06,0.99997246,5.3365966e-06,1.0917604e-06,6.063094e-06
34,0.00017146309,9.777278e-05,1.5448491e-05,0.997068,0.00036622476,0.00044843392,0.00027650277,0.00048873876,0.00047282287,5.4782464e-05,0.0005399178
35,4.9369505e-06,3.1493382e-06,7.266778e-06,2.4605735e-05,2.304347e-06,1.4375686e-05,0.99979657,1.1218474e-05,7.506641e-05,5.6139634e-05,4.2571755e-06
36,4.014628e-06,0.99993885,4.765066e-06,3.8263815e-06,3.5469775e-06,1.8292096e-05,8.8925916e-08,4.8104976e-06,3.188262e-06,1.7552207e-05,1.2604489e-06
37,0.0006415601,0.00035823177,0.0002294374,0.0002701485,0.0036318596,0.00039689927,0.018719055,0.0002874139,0.00042267944,0.97460234,0.00044048406
38,1.2273417e-05,3.98303e-06,6.955894e-06,2.3375813e-05,8.239213e-06,5.739889e-05,1.7550054e-05,4.3773678e-05,0.99980944,3.3472797e-06,1.3699197e-05
39,6.146972e-07,1.5038295e-07,1.0341777e-06,1.0400728e-06,8.9052236e-08,7.9322655e-07,0.9999851,7.347265e-07,9.205175e-06,1.0478673e-06,2.1302445e-07
40,2.733426e-06,0.999956,4.96256e-06,2.7835686e-06,4.366041e-06,2.2528584e-05,2.6259038e-08,2.6003925e-06,1.858821e-06,1.7844902e-06,3.9027265e-07
41,8.797179e-06,2.3810592e-06,4.752937e-06,1.3267228e-05,5.7990583e-06,4.3691552e-06,1.2021245e-05,4.1647552e-05,0.9998975,1.7874787e-06,7.7068e-06
42,9.4047346e-07,0.99998677,3.5977262e-06,7.630537e-07,2.6561509e-06,3.5851558e-06,4.7019206e-09,7.750819e-07,5.6063834e-07,2.9791414e-07,1.4312286e-07
43,1.04633216e-07,3.171818e-08,2.9080837e-07,4.264866e-07,0.99999106,1.0844483e-06,4.005785e-08,6.2202923e-07,1.7215307e-07,2.3472148e-07,5.980984e-06
44,2.0937498e-06,6.237048e-07,1.331498e-06,3.3047988e-06,2.7990895e-06,1.9213146e-06,1.4068494e-06,1.25355355e-05,0.9999708,4.4070242e-07,2.7974643e-06
45,0.00010111726,6.4300344e-05,0.000347866,0.004870263,1.7575014e-05,0.0036809049,0.9873016,0.00032839572,0.0032087592,7.102279e-05,8.127004e-06
46,6.316516e-07,1.935355e-06,1.3100744e-07,0.99993443,2.5587806e-07,1.8620099e-06,3.4377037e-05,6.3034126e-06,1.5776388e-05,4.819037e-07,3.7350867e-06
47,0.00062995485,8.032475e-06,2.9534007e-05,6.167673e-05,3.2108583e-05,0.0003470006,0.9982103,6.3029074e-05,0.0005183009,3.8198712e-05,6.1805324e-05
48,2.7613629e-05,5.4660627e-06,9.7601405e-06,2.2278438e-05,1.0362925e-05,1.3807836e-05,1.585861e-05,9.993658e-05,0.9997758,4.086036e-06,1.5054102e-05
49,1.6713956e-07,3.0894137e-06,1.2894881e-07,4.4889762e-07,9.577769e-07,1.8934934e-07,7.1588784e-06,7.118157e-07,3.0584553e-07,0.99998593,8.425319e-07
50,2.3813915e-05,6.690581e-06,1.3760267e-05,2.3258186e-05,5.960799e-05,2.7701235e-05,1.5579375e-05,6.525781e-05,0.99973327,4.72102e-06,2.626039e-05
51,9.0322686e-07,1.1747281e-06,2.791218e-08,0.99889106,2.2675351e-08,1.256603e-06,7.85275e-06,1.1099666e-05,1.2844894e-05,1.935002e-07,0.0010736365
52,5.793116e-07,4.6152576e-07,1.1482244e-06,2.0430464e-06,8.181279e-06,0.9999504,1.3116269e-05,1.6551439e-06,9.316655e-06,1.1121966e-05,1.9991426e-06
53,0.00022086083,4.1162384e-05,9.061063e-06,0.00026051304,2.7764638e-05,1.0161429e-05,0.0003423772,0.9985234,0.00022226619,5.5240227e-05,0.00028716924
54,4.4347198e-07,2.6915215e-08,3.1023514e-08,2.08148e-06,1.6742436e-07,7.025212e-07,1.3788163e-06,5.207366e-06,2.8408463e-06,1.2692243e-07,0.999987
55,4.0217933e-06,1.2395777e-06,3.0663052e-06,7.724697e-06,1.3455667e-06,5.3059425e-06,1.1560191e-05,1.17657655e-05,0.999951,5.9976367e-07,2.414594e-06
56,1.9858701e-08,1.1445564e-07,2.3142357e-09,0.9999975,4.3401776e-09,3.4050217e-08,5.793377e-07,4.5270752e-07,5.157963e-07,7.1730426e-09,8.2392256e-07
57,2.2572277e-09,4.2311699e-10,8.2634725e-11,6.689588e-08,2.1157494e-10,7.567912e-09,1.1504656e-08,1.8056755e-07,3.511375e-08,2.9861633e-09,0.99999976
58,1.945367e-05,2.0531425e-05,3.0183771e-06,4.838471e-05,3.730607e-05,4.9381542e-06,7.590051e-06,0.9997409,7.119163e-05,2.1804455e-05,2.4840796e-05
59,5.1547966e-07,2.2145906e-07,4.1139046e-08,1.2393375e-06,2.7620123e-07,6.0974116e-08,2.406932e-07,0.9999957,8.925677e-07,1.699481e-07,6.0267917e-07
60,0.016952872,2.1967968e-05,1.2241156e-05,0.00018695276,0.00024316077,1.5806525e-05,0.00013929726,0.00026009217,0.00020108181,3.334623e-05,0.98193306
61,1.3492646e-09,2.9854346e-09,2.9740677e-09,4.1799644e-09,9.18215e-09,0.9999999,8.928634e-09,3.5593979e-09,5.3094215e-08,7.7987075e-09,7.958259e-09
