0,5.5021723e-05,0.00023054724,0.0030404213,9.692595e-05,0.036730345,0.9538342,0.006012539
1,0.27017856,0.52051044,0.028798485,0.13093697,0.002488312,0.03999585,0.007091337
2,0.002258723,0.0024044001,0.9222425,0.0039934847,0.021392293,0.04767095,3.7585236e-05
3,0.0005676281,0.008092987,0.11069841,0.004122091,0.023212163,0.8478677,0.005439015
4,1.4602794e-05,4.6477035e-05,0.0065540345,2.2858403e-05,0.070043854,0.92218256,0.0011355492
5,3.378816e-07,1.1434166e-05,0.00019172241,4.6625482e-05,0.00012214287,0.9993523,0.00027550297
6,1.7851711e-05,6.675957e-05,0.051403686,2.2337399e-05,0.26541167,0.6701147,0.012962886
7,0.0019787557,9.714179e-05,0.08112707,0.00010367667,0.65915364,0.25742862,0.00011114018
8,1.632746e-07,8.962539e-07,0.000120392244,6.8126824e-06,0.00014650107,0.99969494,3.0241808e-05
9,9.510005e-05,0.00093198277,0.123597994,0.00086223666,0.07468841,0.79969096,0.00013331074
10,0.027049536,0.3279802,0.20024998,0.04805736,0.025122937,0.3452099,0.026330138
11,2.3701449e-07,1.1107518e-06,8.022809e-05,9.280187e-06,0.00020097682,0.9996954,1.2836947e-05
12,8.5615044e-05,0.00014475419,0.027481435,0.00010207639,0.31488788,0.65673834,0.0005599097
13,0.0002461813,0.0024943633,0.0021253885,0.0028018656,0.002602207,0.9834419,0.0062880395
14,3.1313743e-05,0.00022787327,0.017383542,0.0004133968,0.03408867,0.94544446,0.002410737
15,0.00013112414,4.2084335e-05,0.030877395,0.00012409376,0.25278154,0.7159498,9.4026014e-05
16,3.6788122e-05,1.7264707e-05,0.03892165,5.993935e-05,0.24087964,0.7197746,0.00031011057
17,0.0005327422,0.0007460869,0.37304312,0.0005645878,0.26707232,0.35785714,0.00018397828
18,0.04053548,0.029143484,0.019641437,0.0086818775,0.31633174,0.58415276,0.0015132411
19,0.00017676673,0.00025431695,0.1385313,0.0004998587,0.05721148,0.8029624,0.00036388444
20,0.0015907483,0.025800483,0.15295644,0.004092018,0.09338028,0.701066,0.021113984
21,2.9464509e-05,5.6835834e-05,0.022863625,4.8097863e-05,0.33512056,0.6417733,0.00010810302
22,4.199791e-05,0.00079164706,0.0031251302,0.00014972838,0.014440674,0.9775318,0.0039190548
23,9.750182e-08,5.4312386e-07,6.101256e-05,1.6580535e-06,0.0002588938,0.9996755,2.1922235e-06
24,0.05400763,0.02256959,0.37087727,0.0050063175,0.13619408,0.40899616,0.0023489362
25,0.018527966,0.0033026473,0.079031736,0.006546062,0.22676818,0.66409284,0.0017305946
26,1.6295115e-05,0.0003304532,0.0008678222,0.0010706336,0.00030894615,0.9968869,0.00051893765
27,0.00015285125,0.000101564074,0.031054506,9.504825e-05,0.18973356,0.77881986,4.2584492e-05
28,2.3288765e-06,2.733617e-05,0.00054585864,4.2499694e-05,0.004153111,0.99393266,0.0012961061
29,0.021162083,0.022509353,0.85951054,0.0066626095,0.040388223,0.04966794,9.9151286e-05
30,4.2153474e-07,2.3757018e-06,8.6347034e-05,2.6427673e-05,9.297051e-05,0.99978036,1.10939945e-05
31,1.9088716e-07,2.699356e-06,3.6405774e-05,8.797284e-06,0.00015769986,0.99974734,4.6854082e-05
32,0.088613294,0.040791407,0.23570539,0.008198304,0.5681603,0.057649758,0.0008815074
33,0.00047518068,9.08462e-05,0.27205223,0.00018636858,0.38400877,0.3431778,8.8099e-06
34,0.011017597,0.055007942,0.7294727,0.024061514,0.06490856,0.11506357,0.00046806905
35,0.16270833,0.08670089,0.42292354,0.028518489,0.21784583,0.07865531,0.0026476241
36,0.0123580275,0.008862591,0.9106322,0.008917101,0.028135477,0.031047957,4.6726112e-05
37,5.715076e-08,8.2677093e-07,6.5486354e-05,9.612252e-06,1.7971415e-05,0.9999038,2.2427546e-06
38,0.0061390717,0.009725597,0.78420764,0.0025475388,0.12774314,0.06939764,0.00023929859
39,0.0027015281,0.06656133,0.0061737476,0.0043141055,0.014154285,0.9031291,0.002965956
40,0.00048401367,0.00048577646,0.22171399,0.00040362816,0.26730114,0.5094073,0.00020418676
41,9.451807e-06,2.0746527e-05,0.014097949,2.81465e-05,0.070285395,0.9128238,0.0027343936
42,1.8061131e-06,5.50778e-06,0.00024346643,9.492859e-06,0.006417787,0.99331176,1.0146175e-05
43,9.8726105e-08,3.1023728e-07,5.4031065e-05,1.6647629e-06,0.0010677695,0.99886787,8.193359e-06
44,1.7530947e-07,1.1294703e-06,9.704846e-05,5.078762e-06,0.00028225547,0.9996111,3.2630735e-06
45,0.06375689,0.13313845,0.65140283,0.044333983,0.009921725,0.09668279,0.0007634304
46,3.2209116e-06,2.1868533e-05,0.0004521145,8.130664e-05,0.0005534762,0.9987564,0.00013156266
47,5.9058588e-05,0.00029974524,0.025072366,8.365946e-05,0.07827694,0.8769027,0.019305611
48,1.0751107e-05,9.861543e-05,0.00049177883,0.00015973604,0.0019960504,0.9972166,2.6341508e-05
49,0.012181341,0.0013004307,0.43235025,0.0009699843,0.4085123,0.14453596,0.00014979953
50,1.1525208e-05,8.3688974e-05,0.00060922466,0.00058788626,0.00019840896,0.9984388,7.058074e-05
51,7.92546e-05,0.00017732568,0.017700927,9.002898e-05,0.21459162,0.7653613,0.0019994471
52,6.3575726e-07,5.552828e-06,0.00021035755,2.0069943e-05,0.00020572994,0.9995431,1.4667639e-05
53,0.00017785316,0.000115136245,0.020970741,9.3686016e-05,0.061075967,0.9175297,3.68336e-05
54,4.0421022e-05,1.7598986e-05,0.043242976,3.3503617e-05,0.5597963,0.39679623,7.294584e-05
55,0.00013083042,9.783973e-05,0.07517249,0.00014347507,0.2847658,0.6391313,0.00055825955
56,0.11636499,0.044253197,0.30289626,0.046530694,0.21071623,0.27731577,0.0019228677
57,0.0019451675,0.01651475,0.09276503,0.011014398,0.037409242,0.82825243,0.012098871
58,3.1791154e-07,2.6808868e-06,8.595868e-05,2.1806902e-05,0.0001609891,0.9997081,2.0146173e-05
59,0.0003085515,0.0024021976,0.00824881,0.0019284508,0.10956275,0.874517,0.0030321463
60,2.6116484e-07,1.6988353e-06,0.00023226837,8.6089285e-06,0.00026822207,0.9994771,1.1963285e-05
61,1.4863983e-06,1.7251397e-05,0.0010571477,2.9417768e-05,0.0066700275,0.99193466,0.00028990163
62,0.10870508,0.05037136,0.7769138,0.019326635,0.025589718,0.018896854,0.00019661401
63,5.520524e-05,0.00020208649,0.012543267,0.00023862532,0.018270431,0.9683557,0.00033462312
64,3.066056e-05,3.283844e-05,0.06247541,5.7043468e-05,0.25407335,0.6833098,2.0958196e-05
65,0.00085000717,0.006082243,0.07562129,0.0028049168,0.029131968,0.88141525,0.0040942966
66,0.0002858693,6.222105e-05,0.024511209,8.4963e-05,0.44801235,0.5268173,0.00022609475
67,1.2228724e-05,4.7974878e-05,0.033709917,4.4083965e-05,0.19798446,0.7615967,0.0066046286
68,0.0016853691,0.00027973237,0.16337036,0.00025464458,0.5610854,0.27255556,0.0007690055
69,3.014316e-06,5.9902515e-05,0.00049824687,0.000213189,0.0007724867,0.9975821,0.0008709953
