0,1.3304388e-05,0.00012619807,0.0011121837,0.00020569278,0.001455558,0.9959687,0.0011184176
1,7.9065714e-08,1.4100481e-06,2.8219041e-05,7.1845375e-06,4.6286e-05,0.999915,1.8300444e-06
2,2.8746179e-05,3.3315635e-05,0.006178295,2.6228394e-05,0.27706274,0.71531886,0.0013517537
3,2.502076e-07,6.189683e-06,8.4348e-05,3.3425837e-05,3.8207374e-05,0.9998098,2.7873652e-05
4,1.5420082e-05,8.8478046e-05,0.001639331,0.00050981966,0.0012566372,0.99622667,0.00026370314
5,0.0013919739,0.001338943,0.18438947,0.0010043351,0.57464314,0.23697995,0.00025222328
6,0.002444697,0.0020768533,0.09519831,0.00069587905,0.23473786,0.66272974,0.0021166
7,7.587681e-05,0.00037798393,0.1339218,0.0006708934,0.13193998,0.7262519,0.0067615914
8,3.8846854e-05,0.0012276568,0.0020365024,0.0015895555,0.0011059616,0.9672445,0.02675693
9,0.00017593401,0.00050887716,0.0066962605,0.0012181714,0.0025836874,0.9883642,0.000452821
10,4.923668e-05,7.2291354e-05,0.12078499,0.00020869657,0.0663214,0.81254256,2.0807423e-05
11,8.736098e-06,7.001016e-05,0.0044524213,5.792235e-05,0.027205497,0.9672143,0.0009912053
12,0.00018005141,0.0010164211,0.03583633,0.00045004548,0.09509857,0.8619935,0.0054251123
13,4.691807e-07,2.5012557e-06,0.00080762286,3.538436e-05,0.00011700901,0.999027,9.995124e-06
14,0.000485404,0.0018869798,0.006783776,0.014435663,0.0008067842,0.97485954,0.00074189185
15,6.332146e-09,2.6678063e-07,8.445978e-06,1.3307457e-06,6.997283e-06,0.9999826,4.2770978e-07
16,0.00014278543,0.0002481988,0.09676262,0.00026062707,0.1870065,0.7155533,2.5984964e-05
17,9.276939e-06,0.00083921105,0.0011657259,0.00094635744,0.0024269843,0.9888469,0.005765533
18,2.6685728e-07,2.054122e-06,5.3899355e-05,1.447463e-05,0.00010193196,0.99980456,2.293033e-05
19,0.020983582,0.0057744095,0.58801264,0.0033558342,0.12001281,0.26120427,0.00065648236
20,6.815051e-06,3.0936197e-05,0.0004473539,0.00015238633,0.00079657364,0.99851865,4.73126e-05
21,5.4578263e-06,5.6209494e-05,0.0010891804,0.00030962253,0.00016887784,0.9982122,0.00015846807
22,1.0946741e-10,5.9794914e-08,0.0045248903,3.35714e-09,0.0058852592,0.98920584,0.00038394626
23,6.084926e-07,2.7083931e-06,0.00015524289,1.7145067e-05,0.0013523492,0.9983987,7.316864e-05
24,0.16245086,0.056453153,0.6563035,0.043394588,0.02925688,0.05059178,0.001549176
25,0.0012713065,0.06964347,0.03598489,0.0054025296,0.028620336,0.5705741,0.28850338
26,0.0720991,0.48085612,0.11786168,0.0788417,0.031381287,0.18607353,0.03288656
27,0.0001610615,0.00074834056,0.011960085,0.00056002376,0.12666525,0.8574078,0.002497363
28,4.6889934e-07,5.530359e-06,0.00016635488,7.926649e-06,0.0005936127,0.9992118,1.4242533e-05
29,2.1017727e-06,1.2040339e-05,0.00058474496,0.00010007112,0.00020400475,0.9990159,8.1123806e-05
30,0.0023537667,0.0029952182,0.114406794,0.0013345372,0.12793478,0.74808687,0.002887952
31,1.5755764e-05,8.322619e-06,0.045985207,1.30517155e-05,0.6468272,0.30671725,0.00043324803
32,0.00024944756,0.0013202964,0.0100416755,0.002522494,0.005526724,0.9793601,0.0009792204
33,1.6677246e-05,0.00043512462,0.016745275,0.0010304494,0.0008773796,0.9807523,0.0001426703
34,0.0002469046,0.0004951003,0.0020966085,0.0001426039,0.17530587,0.82131666,0.00039613215
35,4.4560747e-06,5.383078e-05,0.00040284148,5.5509634e-05,0.0054044975,0.99386483,0.00021404064
36,6.1133414e-07,2.1869366e-06,0.000392242,2.2831016e-05,0.00015840733,0.9994,2.3739889e-05
37,5.2999376e-06,8.223981e-05,0.00065192964,0.00033204173,0.00015471429,0.9984717,0.00030203696
38,0.0019390424,0.001521178,0.03886726,0.0019157009,0.17242283,0.78069,0.0026440101
39,0.00047336778,0.0106113935,0.06582848,0.003432065,0.026916727,0.8846717,0.008066381
40,2.6777666e-23,2.1386434e-15,8.213607e-05,6.841867e-20,2.1125856e-05,0.999895,1.6927145e-06
41,0.00039523424,0.0032776245,0.29332143,0.000919806,0.30984828,0.39207703,0.0001606059
42,1.4596725e-05,6.3389205e-05,0.012766953,4.4988657e-05,0.057392415,0.9124721,0.017245458
43,0.0054169525,0.0028301876,0.7711425,0.0054596625,0.10189975,0.113125205,0.00012576224
44,0.0051226546,0.0009400561,0.4709241,0.0012137892,0.19510984,0.32655802,0.00013152488
45,0.33990535,0.55118346,0.04973174,0.032922767,0.012253759,0.010894591,0.00310835
46,0.0016806746,0.012603443,0.8628618,0.019580388,0.0010853098,0.101741694,0.00044670154
47,9.230993e-06,0.00016769832,0.00026466744,0.00033356773,0.00051422534,0.9985507,0.00015982395
48,2.554818e-06,2.4409755e-05,0.0007574601,0.00017502415,0.00026486823,0.99873,4.5720128e-05
49,0.00029266122,0.000989473,0.052776575,0.0024833798,0.015361408,0.9278815,0.00021515862
50,1.400976e-06,2.894595e-05,0.0005067932,0.00013376381,0.00019293831,0.9989064,0.00022980968
51,2.6085452e-06,1.6774224e-05,0.0011867597,6.518342e-05,0.0006245625,0.99803764,6.643901e-05
52,2.2122867e-08,4.6162597e-07,1.2527257e-05,2.0827097e-06,2.8364922e-05,0.9999558,8.424173e-07
53,0.00010978107,0.004231919,0.002519077,0.008032162,0.00033940017,0.9752676,0.009500166
54,0.07419095,0.27727464,0.23119442,0.07506079,0.015600844,0.32389975,0.0027786386
55,2.1871747e-07,3.4051166e-06,0.00013266286,1.7972057e-05,6.93663e-05,0.999764,1.2258321e-05
56,3.1092898e-06,3.264545e-06,0.0004901411,7.3512883e-06,0.03153748,0.9679372,2.154561e-05
57,5.68276e-06,0.000110824345,0.0004939858,0.00032444892,0.0006894253,0.9980944,0.0002813307
58,5.6794574e-06,2.126394e-05,0.0010774849,0.0002239073,0.00036684604,0.9982414,6.325927e-05
59,5.2664498e-05,6.756383e-05,0.060233302,0.00022125918,0.07418632,0.8651994,3.9486717e-05
60,3.9173765e-06,3.5679805e-05,0.0005155183,9.735065e-05,0.00058229436,0.9983449,0.00042032587
61,3.2021023e-06,4.5378412e-05,0.00056374207,0.00041961626,6.305116e-05,0.99862945,0.000275528
62,0.12971297,0.52958834,0.13472278,0.10264565,0.01587166,0.063563675,0.02389498
63,0.00011033619,0.0002719998,0.032616377,0.0005095657,0.048063617,0.91821,0.00021808846
64,3.9017123e-06,0.00019003717,0.00049211195,0.0004716815,0.0003212756,0.9913344,0.0071866517
65,3.4979814e-06,8.166651e-06,0.008655513,7.639392e-06,0.05640011,0.93473166,0.0001934171
66,7.2287444e-06,0.00077835564,0.0007328471,0.003171972,0.00010118407,0.976348,0.018860543
67,0.0019597162,0.0006612929,0.30208817,0.0013221893,0.27651492,0.41730163,0.00015203725
68,1.3173492e-05,0.0008186787,0.0014772753,0.003152329,0.00023327091,0.96681154,0.027493792
69,0.07514701,0.029574323,0.78266,0.020696377,0.045153953,0.046532232,0.0002360178
70,0.0040320475,0.036791757,0.19290039,0.029048923,0.013413105,0.72079194,0.0030218374
71,2.7405947e-06,1.0141356e-05,0.00050042075,2.6444955e-05,0.0021600982,0.9969369,0.00036317628
72,2.6405517e-06,9.180293e-05,0.00013166439,0.00046955905,8.547244e-05,0.99825794,0.00096093706
73,0.00016274744,0.0006018338,0.26067895,0.0025760876,0.006999264,0.7289305,5.062181e-05
74,0.00019710687,0.0004479986,0.016113637,0.0013805171,0.026360601,0.9552688,0.00023131011
75,4.5705265e-06,6.6192726e-05,0.001142838,0.00020798025,0.0003997599,0.9978708,0.00030790505
76,1.7902507e-06,7.007758e-06,0.000444188,6.320054e-05,0.00036050958,0.9990138,0.000109458066
77,1.7362788e-06,9.059598e-06,0.0004696348,3.6113226e-05,0.00090514414,0.99853706,4.1368414e-05
78,0.00024889267,0.0005045911,0.0076865847,0.005292605,0.0014453586,0.9846428,0.00017913053
79,0.00044393734,0.0062163426,0.0048965686,0.0032530809,0.055990905,0.9232568,0.0059423535
80,0.000866815,0.000955737,0.02035789,0.000745966,0.5534714,0.42339298,0.00020920923
81,0.006735821,0.06046499,0.082182445,0.029149206,0.0071779373,0.80839413,0.0058954554
82,0.051015757,0.025403012,0.6398938,0.0075423946,0.21126103,0.06457765,0.00030641886
83,2.8212096e-07,2.032951e-06,9.044909e-05,2.1439495e-05,8.6910484e-05,0.9997919,6.939182e-06
84,4.812133e-07,6.138156e-06,0.00010785346,3.411318e-05,0.00012910894,0.9996891,3.322781e-05
85,0.00017310715,0.008320157,0.011028618,0.02323855,0.00073065393,0.78451717,0.17199178
86,4.4373268e-05,0.00013447367,0.031350292,0.00010628951,0.049552128,0.91742545,0.0013868948
87,0.0002584974,0.0011427188,0.07255099,0.0015882647,0.03840362,0.88595927,9.6681986e-05
88,0.00016109532,9.320646e-05,0.10259862,0.00013779568,0.24444821,0.6525254,3.5698202e-05
89,3.969885e-05,0.00012028406,0.003475508,0.00023803527,0.005046808,0.990422,0.00065768603
90,0.18604405,0.10857114,0.6488247,0.024907965,0.010280843,0.021097224,0.0002740277
91,1.9187273e-05,0.00037776702,0.0026211464,0.000688402,0.0014896586,0.9933947,0.0014091467
92,0.00030888722,0.0004571112,0.019654972,0.00023952774,0.05477895,0.91877717,0.0057834033
93,0.0013308637,0.00064144237,0.059915606,0.0004658144,0.049800996,0.8877431,0.000102069615
94,0.014778652,0.28476664,0.10080261,0.05797012,0.050591696,0.4003611,0.0907292
95,0.0027140884,0.032708086,0.054846406,0.11050295,0.0005216805,0.7836115,0.015095249
96,0.0065287943,0.0033945057,0.29688755,0.0016806618,0.4500233,0.24005844,0.0014267551
97,8.460708e-05,0.005148919,0.015010359,0.0041014343,0.0017634331,0.93670726,0.037183985
98,0.04990757,0.013545471,0.2942433,0.0049945223,0.26951912,0.36342683,0.004363237
99,7.6062366e-07,9.786196e-06,0.00019062594,2.8264145e-05,0.00023589435,0.9995276,7.1396803e-06
100,0.0003112487,0.002605246,0.019196285,0.004180655,0.0035898173,0.9685324,0.0015844515
101,8.062424e-06,1.1670524e-05,0.001757457,0.00019559769,0.0005886592,0.9974274,1.1129658e-05
102,0.014706186,0.17195682,0.45640266,0.09604089,0.0011978403,0.24755272,0.012142923
103,6.582487e-05,0.00071183266,0.0005132211,0.001141062,0.002696368,0.9945509,0.00032083405
104,1.948263e-06,1.4098844e-05,0.00088328455,0.00010122803,0.00041784966,0.99851197,6.975498e-05
105,7.491107e-07,8.913927e-06,0.00010790477,4.543669e-05,0.00014119157,0.9996803,1.5503952e-05
106,8.413459e-06,4.0008676e-06,0.01177335,1.6394642e-05,0.09628755,0.8919026,7.729317e-06
107,0.0005798469,0.0007202438,0.15542518,0.0005286076,0.11503028,0.72576714,0.0019486458
108,0.016975028,0.5503636,0.018368816,0.054449804,0.07525935,0.21146959,0.07311375
109,6.874837e-05,0.0007126404,0.0017153331,0.00028596327,0.01118225,0.98544496,0.0005901346
110,2.5352032e-05,0.00018688168,0.022561552,0.0001937335,0.057860073,0.91883594,0.00033654232
111,2.2152539e-05,0.00022035671,0.004977688,0.00035976758,0.0065039555,0.98501056,0.002905432
112,6.229055e-07,9.82228e-06,0.00017780552,8.694995e-05,5.164861e-05,0.99950206,0.00017115721
113,2.3503258e-06,9.452186e-06,0.0019748863,2.5594023e-05,0.015504632,0.9819927,0.0004903333
114,8.2573815e-06,0.00041478474,0.0005553216,0.0009819189,0.00033437402,0.9912152,0.006490135
115,0.00015781181,4.7982405e-05,0.058647994,6.5439664e-05,0.44194606,0.49906754,6.71675e-05
116,1.5039294e-08,9.2540574e-07,1.3208231e-05,4.4375056e-06,9.6533095e-06,0.99996984,1.8728879e-06
117,0.00017177274,0.00017176275,0.077144936,0.00010029932,0.38016272,0.5388436,0.0034049514
118,0.00016092155,0.012979941,0.010109668,0.004834858,0.0068840724,0.8780022,0.087028354
119,2.801978e-06,2.7511747e-05,0.00015522826,8.7693195e-05,0.000542621,0.99914193,4.220675e-05
120,0.004942102,0.025164274,0.4915962,0.025320284,0.009931836,0.44283685,0.00020852018
121,3.191678e-05,0.00053942506,0.0010742055,0.0002208778,0.004834329,0.99020267,0.003096516
122,0.00035555274,0.00012545049,0.04627457,5.4383072e-05,0.5567475,0.3953189,0.0011236685
123,0.038668714,0.32110614,0.34478784,0.08754083,0.005515463,0.19759214,0.0047888937
124,0.00017891808,0.00012016986,0.010926186,0.00010460592,0.105907924,0.8818234,0.00093880796
125,0.0005358623,0.0011472707,0.026484163,0.0013022535,0.087159604,0.8817343,0.0016365249
126,2.1282596e-05,0.00018103668,0.016993832,0.00010168067,0.09565964,0.87508565,0.011956846
127,6.6213026e-08,8.6589677e-07,2.3763076e-05,3.802465e-06,6.314137e-05,0.99990773,6.737273e-07
128,0.00017643294,0.00072187954,0.006053052,0.00049424305,0.017328009,0.97372085,0.0015055079
129,2.294087e-06,3.3863187e-05,0.00063271826,0.0001192356,0.0002755305,0.9989023,3.405689e-05
130,2.0872593e-09,4.7339554e-08,1.0301469e-06,2.6329025e-07,1.2462906e-05,0.99998605,2.4143114e-07
131,0.19040675,0.11213284,0.5114119,0.010476175,0.14480431,0.029980928,0.00078709214
132,0.12835245,0.103015415,0.3949161,0.13050038,0.010791735,0.22940382,0.0030201282
133,0.00035013785,0.00028128517,0.18978687,0.0004508925,0.50927246,0.29979149,6.685328e-05
134,0.00028889228,0.00025802854,0.07485917,0.0001022214,0.5910939,0.3328269,0.00057096354
135,0.0009811209,0.03881688,0.0037045055,0.012434536,0.011094016,0.9050235,0.027945453
136,4.4187874e-07,6.262729e-06,0.00027900047,2.6429787e-05,0.0006999508,0.99852055,0.0004673707
137,6.4308755e-05,0.0002137067,0.015339594,0.00019554728,0.038497925,0.9453597,0.00032918065
138,1.14763e-06,2.1976575e-05,0.00014873462,9.0556896e-05,0.00020342547,0.9993555,0.00017874062
139,6.256662e-08,8.408238e-07,2.8501174e-05,8.703399e-06,2.263999e-05,0.9999374,1.8936319e-06
140,0.16152576,0.42343667,0.3353718,0.051794287,0.0010964576,0.025093352,0.0016816534
141,0.0004185771,0.0014684234,0.011812351,0.00070006854,0.15636279,0.8166974,0.012540314
142,1.3554231e-06,2.641338e-05,0.00021738444,3.853878e-05,0.0006736842,0.9988481,0.0001944569
143,1.2559454e-05,6.128568e-05,0.4669792,5.2114017e-05,0.13108435,0.4017999,1.0601125e-05
144,0.010753841,0.023553258,0.59627676,0.014838992,0.18320219,0.17077094,0.00060407317
145,4.7140813e-05,2.9668724e-06,0.064042024,5.1190364e-06,0.77386284,0.1620334,6.499345e-06
146,3.8988405e-06,5.493267e-06,0.002116185,1.567829e-05,0.021101829,0.9766941,6.273158e-05
147,5.559234e-05,0.00013569555,0.033848044,8.2397746e-05,0.22319144,0.7214989,0.021187862
148,1.3526735e-06,7.983838e-06,0.0001606269,4.510144e-05,0.00063811673,0.9991222,2.4621944e-05
149,0.00022414075,0.00020187863,0.008570462,0.0002894181,0.11489641,0.8756853,0.00013240358
150,0.00020242043,0.00025925768,0.14184631,5.9846607e-05,0.5201548,0.3339486,0.003528851
151,1.3455999e-06,1.30880335e-05,0.0003976977,7.89308e-05,0.0001743877,0.9992625,7.2013165e-05
152,0.0131700495,0.0019243999,0.62424284,0.0017726291,0.11561706,0.2431602,0.00011284931
153,6.212944e-07,3.0688345e-06,0.0002118131,1.9052111e-05,0.00045383142,0.99912983,0.00018173453
