0,1.6752336e-06,1.7894132e-06,1.2311864e-07,8.271921e-10,0.18047212,0.8194197,1.1374555e-09,1.1905133e-06,1.0353849e-08,4.7403723e-06,9.870192e-05
1,5.0356763e-10,1.9267836e-11,3.7739468e-16,1.575158e-08,1.9241145e-14,2.306325e-12,0.99999297,6.935634e-08,5.3501052e-09,4.0407788e-11,6.8621125e-06
2,6.6277426e-06,8.811361e-06,3.795977e-08,0.00058732834,1.9449901e-06,2.3997136e-06,0.8957,0.00039047564,2.8346558e-05,0.0002602672,0.10301376
3,9.892323e-14,6.4998026e-15,4.2722034e-20,5.0339963e-07,1.3364282e-14,2.5887054e-18,8.3861856e-08,5.6581975e-08,0.99999905,3.3324783e-13,3.257158e-07
4,1.1941209e-09,1.12129e-08,1.7934496e-09,5.8597265e-09,0.00015727841,1.6452733e-06,5.6782202e-08,6.004435e-08,8.4797397e-10,0.99984074,1.6996226e-07
5,1.7651882e-07,3.1692753e-06,4.9932245e-05,1.9644933e-08,0.008854599,0.0009970851,1.8520435e-08,6.3177606e-07,4.787992e-08,0.988224,0.0018702125
6,2.8127615e-05,0.00047942152,0.00032387086,1.3673593e-06,0.05343033,0.91159564,1.1390315e-06,6.512593e-05,1.5602336e-06,0.001886186,0.032187205
7,0.00012859034,0.00018805936,2.685934e-05,0.00064842164,0.0076964204,3.5982116e-06,1.8013454e-08,1.9187094e-06,1.602473e-05,0.9604886,0.030801546
8,9.941477e-08,3.6191338e-08,6.5928475e-08,5.219568e-09,0.00014382406,0.9998085,3.6265988e-07,3.1163172e-06,3.85356e-09,4.3693475e-05,3.6030258e-07
9,2.4881092e-06,1.7113062e-07,5.99724e-09,3.3813767e-06,3.854552e-08,1.7988054e-05,0.99949884,4.3933156e-05,1.149919e-06,0.0004171455,1.47843675e-05
10,2.7897344e-05,1.7651642e-07,1.3568682e-09,0.00016644632,4.4520657e-08,1.7055645e-07,0.9995084,4.934241e-05,7.787011e-06,0.00023960842,1.2168492e-07
11,6.3940064e-07,0.021271102,0.9787194,2.9154164e-06,2.2297157e-09,9.788891e-07,1.727365e-08,1.0596055e-07,1.1378809e-07,4.3713776e-06,4.116738e-07
12,2.9110025e-08,1.0212359e-09,4.1300986e-12,1.159486e-06,5.7508542e-12,4.521605e-10,0.99999535,8.799202e-07,1.2253768e-07,4.786745e-07,2.0294012e-06
13,1.9029517e-14,1.0824544e-15,1.6094065e-20,1.6011668e-07,1.3643737e-15,1.0870126e-18,1.679021e-08,1.2945826e-07,0.99999976,1.4765522e-14,1.4652168e-08
14,7.5415583e-06,7.673354e-05,1.8598741e-09,0.00030398148,0.00046013063,1.759897e-06,0.008038348,0.0006336249,5.6419947e-05,3.5274925e-07,0.99042106
15,4.5872e-06,4.3651993e-09,1.5083001e-06,1.12763935e-07,4.5172324e-06,1.303057e-07,3.2317885e-08,3.9306997e-08,2.8663589e-08,0.99990594,8.317893e-05
16,4.6046426e-07,5.057179e-08,1.1129624e-10,2.0352006e-06,3.054193e-08,1.0702051e-10,4.614505e-06,1.256368e-06,1.6492274e-07,1.2606528e-06,0.99999
17,3.6195188e-06,6.064071e-07,1.9026022e-11,0.0005267394,9.748745e-09,1.6868684e-07,0.99559766,0.00016103589,3.2572938e-05,4.696827e-09,0.0036775474
18,2.1912997e-07,2.4771076e-05,7.284502e-10,8.846147e-10,0.18929772,0.8106733,9.420843e-10,1.3047174e-06,5.5688325e-09,2.8109997e-09,2.677885e-06
19,1.5147974e-08,1.0496571e-09,2.1981623e-14,3.3784391e-07,2.051428e-13,1.6539488e-10,0.999808,2.106408e-06,7.326147e-08,1.2058131e-10,0.00018937336
20,0.00016372738,0.29441816,0.70402896,0.0008050256,1.0839821e-05,5.6978446e-05,6.7764387e-07,7.08386e-06,1.7993609e-05,0.00023958918,0.00025100567
21,6.6166626e-07,1.1650929e-10,3.5128476e-14,8.2987306e-08,5.832549e-13,2.0568536e-10,0.9999987,5.4699746e-07,9.685522e-08,2.3283666e-09,3.4605194e-09
22,3.357422e-06,3.325773e-05,1.1381026e-08,2.3101151e-07,0.018424837,0.98151773,2.3693335e-07,1.7644426e-05,1.0083035e-07,1.9639385e-08,2.5787704e-06
23,6.326979e-08,3.1238542e-08,2.8233734e-08,9.8086685e-09,0.00082476495,9.822814e-05,3.3316219e-09,1.08154396e-07,5.4519993e-09,0.9988174,0.0002593667
24,7.92579e-08,4.317147e-07,1.6703571e-07,9.821504e-09,0.035505407,0.17104502,7.106326e-08,2.9649073e-06,1.4955509e-08,0.7934258,2.0032307e-05
25,3.499894e-06,6.5130475e-06,1.0924811e-09,3.020646e-05,1.3847922e-05,3.0177941e-06,0.012506818,0.0015347438,2.4317982e-05,2.4305054e-06,0.98587453
26,1.2963623e-10,9.152246e-10,3.352583e-13,9.4401315e-08,1.0154239e-08,7.679257e-11,1.1568293e-08,4.5966566e-08,2.7902993e-09,1.5869243e-11,0.9999999
27,0.0003550021,0.011802185,4.9204758e-08,0.0006286834,0.92579365,0.0006363241,2.504637e-06,0.00020932735,1.6504015e-05,1.7816763e-05,0.060537975
28,2.3853045e-07,4.6903924e-07,5.781434e-06,3.7165188e-05,2.6042743e-08,3.157554e-07,0.00036731447,1.6503807e-06,3.646804e-07,0.9995623,2.42607e-05
