0,1.8799446e-12,1.14475596e-10,4.6315065e-12,0.9999999,1.0856787e-10,1.0230746e-14,2.4503122e-11,2.0922734e-10,1.8885296e-09,9.601274e-08,4.843203e-10
1,0.00039013618,3.8626203e-07,5.9870584e-09,3.2294527e-05,7.716758e-08,1.03688336e-07,0.9909305,7.647027e-05,1.4872356e-05,0.008552112,3.0583262e-06
2,4.6106832e-10,4.2105985e-11,1.3260727e-09,2.0638755e-09,1.13002855e-07,3.1243073e-09,5.8602136e-08,4.5543196e-09,2.2709114e-10,0.99999976,1.7259174e-08
3,1.2302344e-09,6.811434e-11,1.4454324e-08,7.461129e-08,6.3271774e-09,2.6097502e-10,1.8072816e-08,1.6239589e-09,9.677664e-10,0.99999106,8.74586e-06
4,0.6938898,0.001494666,0.23356463,0.00023413688,2.5814613e-06,0.0143580735,0.000584226,0.0007278972,0.00013854817,0.028510371,0.026495047
5,4.7644446e-07,8.818599e-08,2.9235494e-07,1.5824574e-08,0.0016186348,5.4332872e-06,6.038312e-08,2.2386386e-07,2.0570436e-08,0.99836725,7.4884956e-06
6,7.9202884e-08,2.5211239e-06,4.481388e-09,0.9999603,6.1416864e-07,1.1625764e-08,7.230291e-06,1.7747881e-06,2.1970031e-06,2.4245885e-05,1.012563e-06
7,2.4297105e-08,8.4150525e-07,8.54766e-11,1.9365115e-10,0.789346,0.21065281,6.273262e-12,1.6037113e-07,5.798705e-10,8.79987e-11,1.5522241e-07
8,5.500784e-08,1.5239199e-10,1.150603e-13,8.8262986e-08,5.560306e-13,1.780814e-10,0.99999964,2.0591727e-07,6.843643e-08,2.8182616e-09,1.1503514e-08
9,2.6583941e-14,1.5173957e-15,5.700858e-20,4.0411816e-08,6.539474e-15,4.81137e-18,3.849411e-09,4.265866e-07,0.9999995,4.5013333e-14,1.34513805e-08
10,1.5200801e-09,2.7418542e-07,5.109545e-12,0.9999634,3.128107e-08,2.9594124e-12,1.218484e-06,1.9090038e-07,2.8933378e-06,8.959151e-09,3.199917e-05
11,3.369386e-20,2.2256767e-21,8.669161e-28,2.4541771e-10,1.2817319e-20,9.425568e-25,2.0353283e-11,2.2826543e-10,1.0,2.285284e-19,1.5026275e-11
12,3.2277086e-07,7.889382e-07,3.1851768e-09,2.0721718e-05,1.5432026e-06,1.3364669e-08,7.011156e-07,0.99950635,0.0004487808,4.315615e-07,2.0355954e-05
13,6.195666e-05,1.3941926e-06,2.3765845e-10,3.982789e-05,2.7201228e-08,6.546337e-07,0.99973315,0.000101067286,2.8784403e-05,2.5663958e-05,7.4331656e-06
14,1.0757489e-06,0.9835308,0.01645847,7.740355e-06,3.0086593e-08,1.0774197e-07,2.0942343e-08,1.3512917e-07,4.3121742e-07,7.225294e-07,4.941415e-07
15,3.776403e-06,6.16701e-08,5.9606265e-08,9.867466e-06,5.287502e-07,2.4348947e-06,0.015039112,1.8112047e-05,5.0592416e-07,0.9849252,2.8027185e-07
16,0.00043352155,2.3076198e-06,6.7142435e-07,4.648143e-05,5.7712783e-05,0.00068666274,0.02048859,0.0009861664,1.1579745e-05,0.9771498,0.0001365562
17,0.0007169357,3.3748558e-05,4.4778574e-07,0.085639305,1.5006077e-06,6.163141e-05,0.90103346,0.0025311108,0.0005420004,0.000490839,0.00894901
18,0.0002888498,3.1086696e-05,2.1507327e-07,0.4378475,7.294843e-07,2.019752e-07,0.55433893,0.00043592797,0.0016788626,0.0036217794,0.0017559347
19,1.0,1.8868439e-10,2.7451411e-11,7.9255776e-11,9.430779e-11,5.8863636e-11,1.03525435e-11,2.646562e-10,4.3438628e-10,1.4257383e-09,2.4371012e-09
20,1.2947571e-06,1.3497707e-08,4.371412e-09,3.1693795e-05,5.0065624e-10,1.2288343e-07,0.9997813,9.194176e-06,2.7283027e-06,0.00014870806,2.4945926e-05
21,3.9036184e-08,3.398025e-07,1.7887097e-09,1.5185549e-05,2.0368356e-07,5.6054614e-06,7.0422116e-06,2.4924246e-05,1.3652749e-07,9.591734e-09,0.9999466
22,1.0558925e-06,9.63407e-08,3.2351823e-11,1.0614976e-05,1.0099624e-09,6.311128e-09,0.9993093,9.980068e-06,3.5629885e-06,4.022383e-06,0.0006612754
23,1.0,7.5193346e-10,2.094128e-12,1.5251941e-10,7.611842e-11,5.241543e-12,3.5517922e-11,2.2353637e-10,1.0832201e-09,6.1146216e-10,3.7332852e-09
24,4.836773e-07,3.0785962e-08,7.0636524e-11,3.513097e-05,9.90959e-08,1.3476911e-09,5.216241e-05,0.044704277,0.955194,1.325827e-07,1.3816311e-05
25,5.441333e-07,2.9351813e-08,1.1584658e-07,2.3995094e-07,5.23032e-05,6.928944e-08,7.750235e-06,1.1117651e-06,7.707551e-08,0.99938285,0.0005549048
26,0.6301033,4.548479e-06,3.0561383e-05,0.000108152846,1.7597373e-05,0.00020383128,0.027373793,0.00045793795,5.399987e-05,0.34143606,0.00021027992
27,1.313099e-08,1.3162322e-06,2.6049702e-09,0.9999827,1.2001821e-07,9.034726e-09,4.9268583e-06,1.3697685e-06,1.3837529e-06,1.9753551e-07,7.997667e-06
28,2.3065985e-08,0.015983699,0.9840147,1.2396453e-06,7.818708e-11,5.3150387e-08,1.3753056e-09,8.021173e-09,1.5807744e-08,3.5283958e-07,3.7868187e-08
29,5.4593965e-11,3.8378514e-09,9.060737e-12,1.0,1.7222888e-10,2.3568446e-13,1.4646409e-09,3.3322345e-09,2.1110962e-08,1.0665834e-08,2.7620834e-08
