0,0.014702169,0.0017102268,0.006666373,0.077454686,0.0197243,0.053125784,0.003534796,0.0077466327,0.0072041247,0.0017224523,0.0044800937,0.011799619,0.010233571,0.0010347093
1,0.007087285,0.00073986896,0.002930947,0.05944915,0.0033985884,0.020885166,0.001252044,0.0040078447,0.002425483,0.0003414407,0.0015276187,0.0047664447,0.0043799365,0.00037135035
2,0.013989815,0.0026266738,0.008080518,0.09799527,0.01516046,0.050236687,0.005319111,0.005128461,0.008779541,0.005262452,0.003222725,0.0065819817,0.0067324433,0.0007931326
3,0.015325563,0.0016585245,0.008490062,0.10155255,0.009629918,0.03395597,0.0029384843,0.01583456,0.0069216755,0.0009890877,0.006077995,0.00930239,0.0104878545,0.000885383
4,0.032115087,0.0024070584,0.04249399,0.09408207,0.025988245,0.04650617,0.0039158617,0.19266286,0.011363154,0.0008565709,0.05165429,0.028268691,0.049432587,0.0017656484
5,0.046720095,0.00607297,0.020229485,0.0987848,0.008183709,0.029998817,0.0045931004,0.009361601,0.009511271,0.0020403166,0.0055084876,0.008121884,0.009920449,0.0013099781
6,0.015196655,0.004594579,0.0077779526,0.06671894,0.017123092,0.043223083,0.0043870453,0.004843085,0.008152095,0.0037166572,0.0034901262,0.008328391,0.0077700624,0.00083578564
7,0.022265946,0.0035860243,0.006595983,0.037230648,0.023735233,0.04158969,0.0032312265,0.0043018484,0.0075952453,0.0021307748,0.004259757,0.010653466,0.008828237,0.0009949285
8,0.032417145,0.008773877,0.039355643,0.23411298,0.032511562,0.055033416,0.020709768,0.013185835,0.051079165,0.072874755,0.008659703,0.004166256,0.008660226,0.001080136
9,0.0128126955,0.0016989899,0.0042633465,0.062424038,0.0047901794,0.020888502,0.002021909,0.0047294125,0.0045078364,0.0008387024,0.0024694519,0.004847587,0.004841114,0.0005302641
10,0.011183418,0.011482828,0.010766035,0.095430106,0.003777051,0.023637105,0.0029218672,0.009128043,0.0039850646,0.0008474196,0.0029851908,0.00959937,0.009777383,0.0008040185
11,0.011551314,0.001874834,0.007177286,0.11244398,0.007929069,0.036397405,0.0033929888,0.0051519945,0.006228416,0.0016736877,0.002279619,0.0063813576,0.0066876793,0.00071421446
12,0.07636339,0.08777162,0.1452705,0.10629208,0.025954634,0.05290368,0.011481345,0.03920377,0.01755483,0.004873052,0.018068524,0.036467418,0.052004267,0.003916795
13,0.008938233,0.0011036257,0.0069637853,0.08989785,0.00786957,0.030363169,0.0020308392,0.028186655,0.0047682677,0.0004669391,0.007356087,0.011014625,0.012637235,0.0007075395
14,0.023701385,0.03965141,0.016681418,0.067184255,0.00550401,0.021702288,0.0040524956,0.005006456,0.0060639074,0.0021701038,0.003072973,0.00816786,0.008626914,0.0009056747
15,0.11144165,0.06828769,0.32037956,0.34863645,0.028993085,0.038289074,0.034017496,0.021774441,0.11108945,0.076235555,0.01048546,0.005655233,0.02197474,0.0022610873
16,0.09496415,0.004755766,0.1474675,0.13552156,0.1356325,0.08019535,0.011061045,0.3238987,0.054877125,0.0061509046,0.14096428,0.03556993,0.08982288,0.0034606794
17,0.11812278,0.04645746,0.08240641,0.27758858,0.013877755,0.027369449,0.017550102,0.054172035,0.055067148,0.022163427,0.031101817,0.0062181447,0.014899223,0.0020263784
18,0.052848168,0.28373697,0.10023808,0.13284191,0.0057909326,0.02512819,0.008889015,0.016261434,0.010194614,0.0038358748,0.006779357,0.016771488,0.023085317,0.002021548
19,0.20406084,0.006104062,0.01792379,0.088064775,0.0038818978,0.010040351,0.004681598,0.0073450548,0.020854488,0.0055681984,0.0097677475,0.0013594182,0.0026981246,0.00069549517
20,0.08929616,0.0120367445,0.03570852,0.08951957,0.025006035,0.047356762,0.0078425985,0.020646846,0.018343834,0.004144472,0.016269179,0.017325139,0.02068633,0.0028214117
21,0.07501849,0.00723872,0.043916896,0.08185861,0.015130538,0.023741765,0.0044308086,0.12899154,0.01699673,0.0015625636,0.055825908,0.013352415,0.026712429,0.00156846
22,0.073856905,0.007328128,0.12239459,0.14954667,0.18617286,0.12899669,0.019579882,0.033224385,0.06517834,0.021288311,0.022003412,0.032220356,0.054957286,0.0045446292
23,0.029285455,0.006233944,0.014119777,0.07404017,0.011894459,0.029149495,0.004107713,0.0068296096,0.010249487,0.0023742465,0.004477143,0.0077861417,0.009217178,0.0010276326
24,0.4827919,0.0145467715,0.59175277,0.2721512,0.008740259,0.008257134,0.013935666,0.011134281,0.1581771,0.028083421,0.0067967363,0.0007508497,0.007569514,0.0008052518
25,0.0058932607,0.0009339128,0.0021925569,0.07863324,0.0012517321,0.011688636,0.0011833058,0.0042290767,0.0023117,0.00037727322,0.0013594952,0.0023215816,0.0025025893,0.0002426413
26,0.0034654813,0.00041569085,0.0013498494,0.044458367,0.0021256246,0.015831083,0.00077659154,0.002550171,0.0014497442,0.0002215866,0.0009024935,0.0030790505,0.0026283807,0.00019426816
27,0.168662,0.13234921,0.44457144,0.33737618,0.047999866,0.040219627,0.03819063,0.030520018,0.15480609,0.06945116,0.01588517,0.009276016,0.036684614,0.0035451774
28,0.010245279,0.0011889192,0.002995562,0.052769266,0.005529794,0.026370127,0.0016832687,0.0030676997,0.0031628564,0.0006196016,0.0017369731,0.0056625605,0.004577139,0.00050591544
29,0.07106579,0.00822886,0.014575405,0.0795821,0.008804574,0.018782273,0.0058357078,0.0037861175,0.018910218,0.009035582,0.0046248576,0.0024549284,0.0037682373,0.00074177055
30,0.016760005,0.0031894117,0.012914976,0.16680476,0.01749756,0.056928392,0.006484935,0.011956494,0.012523439,0.003943981,0.005347619,0.010619764,0.011815169,0.0013249372
31,0.02098162,0.0033055344,0.011737751,0.1224633,0.026191358,0.05455595,0.0070449742,0.009847453,0.016913796,0.0068048825,0.0063558263,0.008943557,0.010185303,0.0012315131
32,0.042446036,0.06173322,0.02185299,0.05864128,0.0073929536,0.025768721,0.0046413373,0.004341304,0.0065445546,0.0022703477,0.0035053387,0.011374174,0.01067652,0.0013630684
33,0.12565377,0.0074886433,0.020049164,0.053035725,0.016199673,0.033433158,0.004968415,0.0070625516,0.0126819955,0.0027752065,0.009008634,0.009714696,0.010110177,0.0019364625
34,0.02706882,0.0015408501,0.007503745,0.035311684,0.013058106,0.029256316,0.0020932655,0.005847407,0.0057963487,0.0007907743,0.0043717865,0.008904757,0.008656343,0.0008588802
35,0.0767378,0.009542133,0.06951768,0.24458745,0.044990446,0.05596623,0.019652395,0.040912762,0.06953957,0.02983886,0.024642738,0.009232506,0.01997206,0.002509929
36,0.062471803,0.0024913053,0.04433004,0.056317713,0.06973602,0.057105035,0.0050362977,0.05248639,0.021427775,0.002178074,0.030806402,0.024725048,0.0383734,0.002238416
37,0.028693639,0.0019543346,0.012599925,0.057232745,0.045427654,0.05809092,0.003542078,0.032499917,0.011198668,0.0013645022,0.019365653,0.021771217,0.022717692,0.0015434141
