0,0.100106046,0.007658134,0.4170268,0.1123265,0.041813884,0.043069944,0.007828801,0.34761927,0.030389046,0.0020281447,0.08201541,0.034572437,0.12728076,0.0029618007
1,0.04868607,0.003820166,0.014104752,0.06502782,0.01979462,0.043624476,0.004339511,0.012133389,0.010282797,0.0018764739,0.009394475,0.013826506,0.013743646,0.0017386102
2,0.05861786,0.033715963,0.055832844,0.0699571,0.025137445,0.04927678,0.0066476404,0.020744406,0.011827012,0.002278939,0.012141626,0.03206108,0.03549956,0.0030178318
3,0.09136136,0.0033174846,0.41447636,0.08303466,0.14173308,0.080263235,0.007109544,0.20012936,0.033900917,0.0022821387,0.055257298,0.045531794,0.14607258,0.0028331869
4,0.24044272,0.021553092,0.6517629,0.24933809,0.0869371,0.053044327,0.02189655,0.10718683,0.13058372,0.015773017,0.038534213,0.017771823,0.0888804,0.004392278
5,0.132942,0.0070030754,0.58097756,0.12761956,0.07809218,0.055863608,0.011071826,0.34026766,0.05115462,0.004091127,0.08680227,0.03438765,0.15165006,0.0034390416
6,0.0094860755,0.0012783227,0.002348251,0.07460405,0.0017316493,0.013438997,0.0014574267,0.003601725,0.0028846527,0.0006047071,0.0016485528,0.0023157836,0.0023783927,0.00028683356
7,0.0093081305,0.0009115032,0.002415249,0.071916625,0.0024144817,0.0151103195,0.0014500135,0.0043420624,0.0032892956,0.0005951639,0.0019601833,0.0026339428,0.0027614553,0.00030655946
8,0.032914072,0.0019544808,0.011180836,0.07350562,0.027575346,0.04581371,0.0040934333,0.014442863,0.012732085,0.0023466987,0.010187063,0.010808876,0.012020385,0.0012074687
9,0.3685426,0.01711231,0.1650122,0.19181234,0.008795531,0.014107292,0.011514518,0.024792988,0.06584907,0.013229031,0.019866401,0.002496786,0.009056698,0.0015458822
10,0.019036487,0.0029440552,0.0060625314,0.07032375,0.014728558,0.037888896,0.003745264,0.0060573444,0.00837292,0.0026690643,0.004568425,0.0072287307,0.006832505,0.00083663705
11,0.011293349,0.0015278384,0.004530515,0.092814006,0.004301033,0.024964599,0.0022867043,0.0043335054,0.004288902,0.0009272409,0.0019548284,0.004626856,0.0046248776,0.0005286686
12,0.037696633,0.008918251,0.017700057,0.11783859,0.02185735,0.04790787,0.008540183,0.009628399,0.018379034,0.008862898,0.007586828,0.008834902,0.010437494,0.0015110221
13,0.015648488,0.0027081072,0.0075822803,0.06547799,0.0106360605,0.03664804,0.002802891,0.0067809946,0.005297305,0.0010556816,0.0035814594,0.010325619,0.009417311,0.00090805267
14,0.04394031,0.0038300124,0.00806007,0.081694774,0.004235256,0.018131334,0.0032905077,0.004840898,0.007895715,0.002062771,0.0038456148,0.0032387516,0.0039022132,0.00069387985
15,0.050794575,0.55044,0.0887367,0.16210029,0.005229868,0.017543115,0.01274343,0.007496597,0.017334672,0.016815728,0.0045682667,0.00645253,0.010638429,0.0011330999
16,0.18279162,0.07841578,0.29631028,0.32725397,0.009899612,0.016535418,0.026647015,0.009094907,0.106700815,0.084537625,0.0057192515,0.0016169786,0.008040543,0.0011339287
17,0.054570522,0.09440749,0.036059313,0.09525944,0.010613769,0.027625736,0.008380255,0.008810097,0.0144429505,0.0067220307,0.0068139015,0.010388859,0.012671618,0.0016704608
18,0.051771633,0.010021047,0.0149018,0.106007494,0.0066395462,0.021562517,0.006670044,0.003710768,0.015355244,0.009487178,0.0035534175,0.0026878333,0.0039353454,0.0007765464
19,0.030217145,0.064856865,0.05352892,0.33539343,0.0084107695,0.023839695,0.026732318,0.008391179,0.054280266,0.15182574,0.0048972866,0.0015228326,0.0042960886,0.0005971302
20,0.0113353385,0.012642727,0.0070829983,0.10367416,0.0020132582,0.016579388,0.0027240121,0.0063619153,0.0036093707,0.0010445943,0.0023473364,0.0050088605,0.0052089007,0.00054173765
21,0.02698766,0.002711188,0.010507964,0.04970129,0.013654151,0.038730215,0.0028220208,0.0067142635,0.005728935,0.00093839545,0.0043405765,0.013078482,0.01177119,0.0012186668
22,0.07333092,0.003210883,0.06228994,0.035780095,0.11156164,0.07940254,0.0044407374,0.07039909,0.015491185,0.0011970447,0.04142688,0.057366192,0.0739736,0.003332408
23,0.058828346,0.0026147892,0.101787634,0.09947461,0.18983594,0.094169825,0.007835953,0.25153533,0.04285169,0.0037107824,0.10481889,0.044227906,0.09481206,0.002937139
24,0.25811762,0.010434816,0.49278077,0.12774445,0.053110767,0.04503815,0.012346614,0.21423422,0.057605572,0.004808609,0.07992245,0.025963947,0.09854717,0.00450544
25,0.12393929,0.004565093,0.24827945,0.09758017,0.09359419,0.055454727,0.008416853,0.32654566,0.046307925,0.0033395642,0.12442376,0.033189487,0.10463078,0.003216957
26,0.023694662,0.0111373635,0.056072958,0.39389008,0.030653426,0.06276094,0.035610676,0.01472285,0.07584673,0.1866317,0.0074719368,0.0030666266,0.007962179,0.0009946304
27,0.2933793,0.022926573,0.4614265,0.3117008,0.027281081,0.024418518,0.023694832,0.041003734,0.15689205,0.035072513,0.020715049,0.0040856553,0.023711532,0.0023724604
28,0.07093582,0.0045347256,0.06627439,0.12778097,0.18741462,0.13034113,0.011642948,0.0647238,0.04359964,0.006833055,0.041374918,0.044542912,0.061530598,0.004492658
29,0.060249485,0.011293727,0.036389597,0.08463664,0.019108806,0.04831669,0.0060131727,0.017612135,0.011359957,0.002051381,0.010482337,0.021812517,0.024010818,0.0026464765
30,0.13468505,0.021740457,0.264425,0.38303697,0.021225598,0.030657543,0.034312278,0.016019959,0.13622266,0.122896165,0.009056129,0.002164634,0.010634174,0.0014076327
31,0.018470393,0.0015529793,0.015527159,0.095264785,0.017381852,0.041657988,0.003354239,0.039025065,0.009227426,0.0009967078,0.01285422,0.0150411595,0.019915573,0.0012010238
32,0.035903092,0.0108799,0.016019853,0.040656354,0.014742785,0.03510887,0.003156766,0.0092938375,0.0059677516,0.0010054461,0.006537896,0.018270172,0.016403718,0.0015042459
33,0.0044830674,0.0042553605,0.003854201,0.10998075,0.0010140998,0.008760211,0.0016441513,0.004818477,0.0032320223,0.00079284504,0.0012617109,0.0018172977,0.0025555075,0.00019311794
