0,3.928199e-08,5.403499e-10,2.746337e-06,7.4048665e-09,0.9999943,2.9850976e-06,2.6577973e-10,2.714241e-11
1,0.9994174,0.00039769258,5.4430984e-07,5.1059407e-05,3.1728006e-05,9.772318e-05,3.8880994e-06,5.665257e-09
2,5.04081e-10,6.580381e-07,0.00012073741,3.761425e-07,6.176492e-07,2.0049877e-07,4.4241742e-07,0.999877
3,3.8934555e-05,9.286344e-06,6.0354073e-06,2.566383e-05,0.00019701541,0.9995022,0.00022017762,7.0133336e-07
4,9.4831485e-08,0.99999917,2.507636e-07,3.836491e-07,3.2913126e-09,2.1479009e-08,7.901659e-08,9.529852e-09
5,3.239934e-08,1.4768357e-06,4.2812894e-07,9.1192743e-07,1.3627622e-08,5.4120804e-08,0.999997,1.5742964e-08
6,4.834232e-05,0.9999478,1.2351697e-06,1.4996532e-07,2.6788263e-07,2.8565412e-07,1.9378833e-06,7.6095695e-08
7,8.313059e-09,5.897527e-06,0.0004505879,1.4835683e-06,3.6978643e-06,7.171741e-07,2.7601511e-06,0.99953485
8,1.2470153e-06,9.2932004e-07,8.497319e-08,5.1365625e-08,2.0849804e-08,6.3078815e-08,0.9999975,2.4608282e-09
9,5.4316257e-10,9.884266e-13,3.0667635e-11,2.0259701e-08,5.473308e-10,1.0,1.5552773e-12,1.6424439e-15
10,4.568224e-10,9.350046e-11,0.9999989,8.876924e-08,9.903931e-07,4.085079e-09,3.8531362e-11,1.84663e-11
11,3.2545964e-09,1.0,1.0079025e-08,1.0094319e-08,1.4538909e-10,6.465365e-10,8.2632895e-10,8.059748e-10
12,7.747338e-08,1.1688977e-07,1.2164325e-08,5.7974083e-09,1.0741098e-09,1.5254971e-09,0.99999976,1.8406335e-10
13,4.614872e-09,2.0887048e-13,0.9999994,1.5282902e-08,6.3620945e-07,1.3722381e-09,6.279169e-15,1.2592223e-16
14,2.797294e-10,2.8031388e-07,4.6927096e-05,4.9185573e-08,5.186337e-07,5.2043642e-08,1.1737166e-07,0.9999521
15,6.532303e-08,2.6548878e-06,3.6796897e-07,1.2095596e-06,3.192943e-08,8.312867e-08,0.9999956,9.255644e-09
16,1.6601871e-10,4.42702e-11,1.7219414e-06,2.6647027e-09,0.99999833,2.2204341e-08,2.2835248e-11,4.2421336e-12
17,0.0019094237,1.4111259e-06,0.00093621085,0.00028516786,0.9968342,3.32997e-05,2.7680684e-07,5.061198e-09
18,0.0015893993,0.00015369576,1.6765016e-06,0.00038089146,1.1263376e-05,0.9933988,0.004463653,6.281386e-07
19,7.031963e-09,5.1462725e-06,0.00024038962,1.8913869e-06,3.6674896e-06,8.6358546e-07,3.0586004e-06,0.99974495
20,1.732659e-05,2.1035634e-05,1.5616463e-06,2.5884697e-06,4.3135032e-07,7.664085e-07,0.99995625,4.7592355e-08
21,1.2380148e-10,3.8943773e-10,0.9999999,2.3668376e-08,9.758053e-08,2.0004953e-09,2.333668e-10,9.354826e-09
22,6.263946e-11,4.4154608e-13,2.1311243e-10,3.1989067e-08,6.7441754e-09,1.0,1.1452589e-13,2.184051e-15
23,3.89231e-08,1.0,1.3112121e-08,1.762747e-08,4.2686452e-10,1.9362452e-09,2.932095e-09,1.144486e-09
24,3.0374394e-11,5.279638e-08,3.2712735e-05,1.4177764e-08,1.1339275e-07,1.34927225e-08,2.8042354e-08,0.999967
25,1.0905883e-06,1.4429502e-07,2.5574946e-05,0.9998683,3.3129842e-07,0.00010450764,8.4534015e-08,4.1748494e-09
26,1.7661549e-07,7.5902824e-07,7.895269e-08,5.3784298e-08,4.919695e-09,2.9131954e-08,0.9999988,1.8461843e-09
27,3.3562622e-09,6.504544e-08,1.0193632e-08,2.9196068e-08,5.57847e-10,1.4508389e-09,0.9999999,2.7544886e-10
28,5.600747e-07,1.6407851e-07,1.1789163e-08,1.0077187e-09,6.3409415e-09,9.334733e-09,0.9999993,2.648853e-10
29,2.436432e-09,1.0,3.5993502e-09,2.2295495e-08,1.341673e-10,3.1195204e-09,4.0637646e-10,2.7430752e-10
30,8.758958e-11,1.5060802e-07,2.5570373e-05,1.15943386e-07,2.2493174e-07,3.1391128e-08,9.874987e-08,0.9999738
31,0.9978206,2.380584e-06,7.08782e-06,5.6454355e-06,0.0016242808,0.00053553085,4.443875e-06,1.2021231e-09
32,1.0,3.4260247e-13,6.699795e-11,8.573999e-09,2.100738e-11,6.773706e-10,4.7625078e-14,1.2768767e-19
33,3.7368686e-09,1.02109154e-11,1.4764757e-11,1.1952067e-09,2.0609727e-09,1.0,1.1910524e-11,2.4039424e-14
34,3.0576202e-09,1.03660264e-17,1.0,2.0325812e-08,3.2622032e-09,6.738739e-12,1.2317834e-20,1.370319e-24
35,1.8476397e-09,1.4776039e-06,0.00012285156,3.753488e-07,1.7233324e-06,1.2338238e-06,1.012496e-06,0.99987125
36,4.6303178e-08,3.2076305e-06,0.99859005,0.00089912105,0.0004815474,1.3445635e-06,1.2364636e-05,1.2225444e-05
37,0.9999428,7.861389e-09,4.6653565e-07,1.7952756e-07,3.568899e-05,2.0876569e-05,4.270602e-09,1.1080414e-12
38,1.0,1.0509332e-08,5.0437e-10,1.0718874e-09,5.682402e-10,2.9656888e-10,1.4142795e-08,2.3090286e-14
39,2.4645246e-07,1.3327465e-06,1.807881e-06,7.926225e-08,1.5960815e-07,1.440028e-07,0.9999963,3.7551406e-08
40,3.239931e-11,4.8014662e-08,2.8946553e-05,7.4391635e-09,1.632026e-07,7.81106e-09,1.8479303e-08,0.9999709
41,6.9070305e-09,2.899991e-07,2.4487736e-08,8.9057096e-08,8.5482244e-10,2.9482896e-09,0.99999964,3.3444122e-10
42,6.0437645e-07,1.8970632e-05,1.7183421e-06,9.495476e-06,9.3877496e-08,3.0171321e-07,0.99996877,6.6329946e-08
43,1.837984e-06,1.5336823e-06,1.6679355e-07,2.2254586e-08,2.3332037e-08,4.0903647e-08,0.9999964,2.2282138e-09
44,1.3768253e-07,1.396311e-07,2.5182734e-09,2.919549e-09,6.405773e-09,3.5695837e-08,0.99999976,1.8624262e-10
45,4.0411007e-07,9.577001e-05,0.0014722989,0.99429435,1.4167598e-06,9.92304e-05,0.004026214,1.0349151e-05
46,1.7565008e-05,7.726348e-09,1.8002224e-09,1.4004699e-07,5.6473315e-08,0.99998224,2.358693e-08,1.4815527e-11
47,5.881457e-10,4.5801224e-11,9.443623e-07,5.3006617e-09,0.99999905,1.4864534e-09,1.5736967e-11,9.618875e-13
48,5.4278093e-08,0.9999999,8.427911e-09,4.6202024e-09,4.358527e-10,3.7459884e-09,3.6563104e-09,7.7120516e-10
49,1.6722909e-06,6.8457215e-12,1.0173099e-05,0.99998677,6.9531614e-10,1.4869734e-06,1.4530795e-13,5.9005464e-16
50,6.129107e-10,5.2397223e-07,0.0001077888,1.4246173e-07,8.2220254e-07,1.0565988e-07,2.5524972e-07,0.99989045
