0,3.3838482e-08,4.9901954e-09,2.3281125e-06,0.9999796,5.805214e-09,1.8036068e-05,2.4310254e-09,4.3562588e-11
1,0.9943408,1.8835602e-09,1.306952e-07,9.237777e-05,2.1512206e-07,0.0055665015,1.4319144e-10,1.2370341e-14
2,2.2563196e-07,0.99999976,3.0111472e-08,3.1671906e-08,1.6383371e-09,1.2576725e-08,3.088958e-08,3.2675331e-09
3,1.2652125e-06,1.2560186e-05,5.8785416e-05,0.99987257,2.6453874e-06,8.1132526e-07,5.0846545e-05,4.3769884e-07
4,0.0010955458,0.9963636,4.050376e-05,0.0004454868,5.5176934e-06,0.00086247845,0.0011813905,5.544405e-06
5,2.9693115e-07,0.99999964,6.9899944e-09,3.0130585e-09,6.1733535e-10,8.9706065e-09,5.1466627e-09,6.651742e-10
6,1.2800041e-07,2.9805068e-07,2.8024968e-07,0.9999987,1.1310041e-07,1.00355095e-07,4.65599e-07,2.0950315e-09
7,1.4031357e-06,0.9999856,4.5846136e-06,4.007498e-06,1.1263748e-07,1.0633414e-06,2.8335605e-06,4.2549178e-07
8,2.1834452e-05,0.0018518356,7.218675e-05,0.0037995605,2.7256832e-05,0.20828971,0.7859178,1.9795454e-05
9,0.0016801339,0.9983138,7.3624716e-07,7.547555e-07,1.830149e-07,1.6885652e-06,2.7259484e-06,5.3668476e-08
10,6.2975793e-09,1.5451703e-09,3.125232e-09,7.664118e-06,1.7450503e-08,0.9999924,2.0035464e-09,2.2853629e-11
11,4.442147e-07,6.5335475e-06,5.8187464e-07,2.82752e-06,3.974022e-08,4.7116856e-08,0.9999895,1.1858485e-08
12,2.1752577e-07,3.7320324e-06,1.4033802e-06,1.6742382e-06,2.8974458e-08,1.02784924e-07,0.99999285,2.2251534e-08
13,1.5110231e-07,5.533789e-06,9.928726e-06,9.7313305e-06,5.1926417e-08,1.2073724e-07,0.9999745,4.526382e-08
14,4.6164114e-08,1.89916e-07,0.99951243,0.0004145887,7.217737e-05,4.1557058e-07,1.6042681e-07,2.5657567e-08
15,8.1970764e-10,6.104815e-12,9.883814e-09,4.1379916e-10,1.0,3.6234866e-09,1.0790262e-12,1.11215704e-13
16,7.777969e-08,1.9385098e-08,2.0505288e-06,3.2244334e-06,0.9960284,0.003966216,1.3395842e-08,5.9596155e-09
17,0.0022137726,0.03190748,1.8863033e-05,0.9657805,5.539194e-06,3.6360972e-05,3.7269605e-05,2.8081564e-07
18,2.7150877e-09,5.121597e-08,6.3651924e-09,1.0714525e-08,4.2889084e-10,3.80736e-09,0.9999999,1.7076184e-10
19,3.0901084e-08,3.5657248e-09,2.9583663e-07,0.0006999208,0.99929845,1.3186461e-06,8.7887975e-10,6.256819e-11
20,3.4076008e-06,1.26309005e-05,1.43522e-05,4.9492826e-07,1.3962244e-06,1.6623483e-06,0.9999659,1.9906663e-07
21,2.813202e-07,2.8905197e-07,7.878812e-09,1.9809703e-09,3.1144414e-09,6.117821e-08,0.9999994,2.2781382e-10
22,0.00017116238,2.0034748e-05,0.0010475871,0.99875665,2.4634747e-07,3.5583091e-06,7.9564654e-07,3.4977627e-09
23,0.0019120229,1.264896e-06,7.4671198e-06,9.831109e-06,0.17581537,0.82225287,1.2458726e-06,8.0698275e-09
24,5.518006e-09,1.0,4.0134392e-11,4.2701495e-11,2.4733993e-12,9.498651e-12,9.517874e-12,2.1608008e-12
25,8.4221426e-08,3.9512943e-07,1.0781554e-08,4.603823e-08,2.6015332e-09,5.3051643e-09,0.9999994,4.420884e-10
26,1.3604414e-09,1.3032599e-06,0.0002607789,7.179433e-07,9.710882e-07,2.7802224e-07,8.67986e-07,0.99973506
27,8.801966e-10,1.0,1.1408653e-10,8.5282906e-11,5.3991356e-12,1.2727538e-10,2.151179e-11,1.0047435e-11
28,1.075006e-05,1.6278736e-05,8.0149875e-06,0.9987393,6.423168e-05,0.0011339362,2.7424107e-05,1.7434432e-07
29,3.2637593e-06,0.99999666,1.1895132e-08,1.4236527e-08,1.2521724e-09,3.0737837e-09,4.73795e-09,4.3547987e-10
30,0.00073851406,0.9992539,1.1330692e-07,5.4609536e-08,4.0258406e-08,1.7301694e-07,7.137454e-06,8.62884e-09
31,6.201209e-09,7.1025897e-06,0.0009875887,8.832119e-06,4.3332957e-06,7.527525e-07,5.6980307e-06,0.9989857
32,2.393999e-07,1.0008609e-05,2.043897e-05,3.5515577e-06,3.3521122e-08,7.071452e-08,0.99996567,3.6100502e-08
33,8.645492e-07,6.352904e-08,1.8972854e-05,0.00784894,2.9535495e-06,0.99212813,4.495562e-08,1.1162621e-09
34,1.6796813e-08,4.4948887e-08,3.3300742e-09,3.905299e-09,9.426503e-10,1.7047652e-09,1.0,8.143558e-11
35,0.00016571376,8.222075e-05,5.15734e-06,0.999413,2.636899e-06,2.5806594e-06,0.00032852814,1.032364e-07
36,0.99922216,0.0007688478,5.1597596e-08,4.969812e-06,7.6785234e-08,1.716374e-07,3.6715758e-06,7.907131e-10
37,8.3426814e-05,4.951731e-07,8.804278e-05,0.16851372,7.3976403e-06,0.83130664,2.8640193e-07,2.1689315e-09
38,3.016954e-08,1.0,8.688409e-10,2.8575595e-09,7.0236685e-11,1.8423268e-10,5.893613e-10,8.071143e-11
39,7.2104555e-08,1.496261e-07,1.6372324e-08,6.394908e-09,3.5060195e-09,1.158081e-08,0.99999976,3.53933e-10
40,2.184408e-06,0.99999785,9.894035e-09,2.394101e-09,1.0683561e-09,2.6184601e-09,7.196492e-09,6.281416e-10
41,5.8724955e-11,8.736132e-08,4.678615e-05,1.3750019e-08,1.587734e-07,3.91937e-08,3.8428734e-08,0.9999529
42,1.1636224e-11,1.799076e-08,2.5794563e-05,2.474231e-09,7.058037e-08,4.4200834e-09,8.226189e-09,0.99997413
43,7.0362435e-12,1.3187468e-08,1.502588e-05,1.957822e-09,3.0347596e-08,1.5995559e-09,4.1120938e-09,0.999985
44,4.4990653e-08,6.271104e-08,8.916373e-07,0.999998,1.5160572e-07,6.406654e-07,2.2445695e-07,1.8719577e-09
45,1.996981e-08,1.268154e-07,9.6716505e-08,0.99999976,4.4503015e-10,1.4380278e-09,1.7391654e-08,4.4127195e-11
46,0.9999945,9.389362e-10,9.373606e-08,1.6084197e-06,1.2436452e-07,3.5974383e-06,8.222959e-11,1.2539016e-14
47,6.708419e-07,0.9999989,1.7613748e-07,6.274412e-08,1.214081e-08,2.940853e-08,5.577545e-08,1.4662836e-08
48,0.012201272,5.0234194e-05,0.00067093555,0.98695904,2.4793257e-05,6.724502e-05,2.6037334e-05,3.1315588e-07
49,3.3795633e-08,1.0,1.3092678e-08,1.7669107e-08,8.51456e-10,1.0401883e-08,9.290989e-09,2.2737607e-09
50,2.3777058e-05,1.7378183e-06,0.00016689849,0.0013037404,0.6089604,0.3895418,1.4410124e-06,1.525204e-07
51,1.3642903e-08,1.0,9.502665e-10,1.0952802e-09,5.977646e-11,7.300093e-10,6.1809313e-10,1.0424733e-10
52,1.6771399e-11,3.278774e-11,0.999998,9.310587e-10,2.0683183e-06,6.0302e-10,2.2253059e-11,4.121945e-10
53,0.94659966,8.445454e-05,0.00025973696,0.04615235,0.00020066899,0.0066488,5.4187934e-05,1.3251656e-07
54,9.165899e-08,1.0559417e-09,4.4863313e-08,0.9999999,1.445064e-09,1.7257761e-08,1.5698197e-10,8.663242e-13
55,1.6839684e-10,1.0166142e-11,3.800415e-10,4.456446e-09,2.0717728e-08,1.0,1.4535548e-11,9.0316074e-13
56,8.747917e-09,3.368126e-07,0.99998367,7.512454e-06,2.2922268e-06,1.8430164e-07,3.7292373e-06,2.3652854e-06
57,1.0822423e-06,0.9999976,9.180593e-08,1.1885686e-06,3.3641572e-09,9.174968e-09,3.112573e-08,2.0702187e-09
58,2.0349205e-05,0.00025591248,0.00012014456,0.0029197303,4.36951e-06,8.9230525e-06,0.9966683,2.3347493e-06
59,1.9641725e-08,6.687682e-07,1.554158e-07,1.5596942e-06,7.933356e-09,2.4873168e-08,0.9999976,6.1733325e-09
60,3.4763398e-10,1.511236e-11,1.809112e-08,2.0106554e-09,1.0,1.0210147e-09,3.7954423e-12,2.1454077e-13
61,1.4620828e-07,1.3347329e-06,6.5276363e-06,0.99993503,2.9340292e-06,5.0240727e-05,3.7482203e-06,4.473378e-08
62,3.3818674e-06,0.00019324766,0.48927748,0.00015550233,0.0028788382,0.0008505396,0.5062124,0.0004286498
63,1.6960827e-10,2.1686664e-07,7.327812e-05,4.147036e-08,3.2480025e-07,1.2455587e-07,9.467906e-08,0.999926
64,2.7292155e-11,7.0308836e-08,4.269063e-05,3.4596972e-08,9.558363e-08,8.6135605e-09,3.1795537e-08,0.9999571
65,0.30546758,2.6694113e-06,4.5318684e-05,0.010554129,0.00024612664,0.6836832,9.509868e-07,1.4780438e-09
66,6.9383865e-10,4.3919122e-11,5.38943e-09,6.3272556e-09,0.99999964,3.3471932e-07,1.4103521e-11,4.9632442e-12
67,3.5079242e-07,0.99994874,8.473675e-07,4.8509315e-05,1.1467769e-08,2.5554226e-07,1.2944628e-06,5.9399238e-08
