0,0.8338187,0.16113985,0.0050413837
1,0.30474332,0.6179285,0.07732815
2,0.17866033,0.2520024,0.5693373
3,0.4532565,0.4832816,0.06346192
4,0.36403266,0.3910636,0.24490373
5,0.19122288,0.29248986,0.51628727
6,0.19545084,0.2550089,0.5495403
7,0.4642948,0.46278143,0.07292379
8,0.47938487,0.44162783,0.078987256
9,0.42934737,0.2746998,0.29595286
10,0.18409872,0.25624302,0.5596583
11,0.7831151,0.20944633,0.007438542
12,0.39335805,0.4059986,0.2006433
13,0.26778778,0.3281251,0.40408713
14,0.49792215,0.36106837,0.14100952
15,0.27678603,0.3797771,0.34343687
16,0.96587366,0.03380292,0.00032342825
17,0.17608573,0.24716273,0.57675153
18,0.55100685,0.37136555,0.077627525
19,0.17391656,0.40072995,0.42535344
20,0.19612758,0.1913016,0.6125708
21,0.8271443,0.148075,0.024780659
22,0.17028134,0.18007384,0.6496448
23,0.84822255,0.10178437,0.04999311
24,0.1846112,0.2934742,0.5219146
25,0.5479506,0.32124245,0.1308069
26,0.67423344,0.23898286,0.08678372
27,0.46935824,0.36971965,0.16092215
28,0.35455343,0.22606769,0.41937894
29,0.6181812,0.31805712,0.06376166
30,0.17662832,0.28527868,0.53809303
31,0.32637918,0.30111107,0.37250975
32,0.239385,0.36157706,0.39903796
33,0.17443046,0.24483036,0.5807392
34,0.5287902,0.37301886,0.09819094
35,0.40942973,0.5154104,0.07515987
36,0.39690635,0.597011,0.0060826023
37,0.80471915,0.1638039,0.03147694
38,0.35327524,0.43173048,0.2149943
39,0.7979038,0.19273438,0.009361812
40,0.24240668,0.367012,0.3905813
41,0.96877486,0.028887609,0.0023375321
42,0.29202652,0.36882025,0.3391532
43,0.43542197,0.31883976,0.24573836
44,0.20682164,0.3625384,0.43064004
45,0.17825173,0.16797206,0.65377617
46,0.39177367,0.28487664,0.32334968
47,0.66341513,0.2506759,0.08590897
48,0.24822341,0.32502332,0.42675328
49,0.37716532,0.5059183,0.11691638
50,0.27174795,0.44741133,0.28084075
51,0.41141504,0.36589792,0.22268698
52,0.6659348,0.30861583,0.025449375
53,0.23160851,0.31420273,0.45418873
54,0.1776726,0.27553323,0.5467942
55,0.2610228,0.5578862,0.18109095
56,0.86281496,0.1122528,0.024932304
57,0.65544266,0.31590715,0.028650248
58,0.5261165,0.45729586,0.01658766
59,0.16621737,0.16140139,0.6723812
60,0.17272308,0.43900457,0.38827235
61,0.18914442,0.30686772,0.50398785
62,0.3279076,0.48362994,0.18846242
63,0.6469932,0.33125103,0.021755785
64,0.3398661,0.36429092,0.295843
65,0.16691476,0.17116983,0.6619154
66,0.49762878,0.4867844,0.0155868
67,0.69312435,0.2741053,0.03277034
68,0.17453285,0.15602444,0.66944265
69,0.35491085,0.5453959,0.09969325
70,0.5020183,0.25344703,0.24453466
71,0.77756286,0.2083821,0.014055018
72,0.7591851,0.20731483,0.03350006
73,0.95351225,0.045627967,0.0008597878
74,0.55152404,0.33979458,0.10868141
75,0.32132465,0.6001414,0.07853396
76,0.6501166,0.30909973,0.040783655
77,0.16108108,0.17456639,0.66435254
78,0.18721637,0.11311109,0.6996725
79,0.19670667,0.18407589,0.61921746
80,0.17571332,0.22638232,0.59790444
81,0.40130028,0.38676468,0.21193506
82,0.6672037,0.2951369,0.03765947
83,0.7771753,0.21665783,0.0061667995
84,0.47634965,0.19559602,0.32805434
85,0.6500754,0.34002563,0.009898966
86,0.9047003,0.09437454,0.00092523504
87,0.17288406,0.22633111,0.6007848
88,0.3234015,0.34685937,0.32973912
89,0.4997126,0.21533562,0.28495184
90,0.37989718,0.57917464,0.040928215
91,0.4639414,0.46253622,0.07352242
92,0.19214419,0.18274722,0.62510854
93,0.23609713,0.39339858,0.37050432
94,0.46888354,0.3154802,0.21563621
95,0.66320896,0.31438765,0.022403369
96,0.54187566,0.37956426,0.07856005
97,0.6063412,0.25394845,0.13971038
98,0.24614063,0.44495487,0.30890444
99,0.6170002,0.3300805,0.052919228
100,0.83504105,0.1342692,0.030689722
101,0.18526556,0.21733867,0.5973958
102,0.21090996,0.21930516,0.5697849
