0,0.35475108,0.36383632,0.2814126
1,0.19893584,0.15959615,0.64146805
2,0.3982155,0.29731336,0.30447116
3,0.9369977,0.05982336,0.0031789055
4,0.19126067,0.20613255,0.60260683
5,0.45698935,0.34051394,0.20249674
6,0.19651636,0.27734423,0.52613944
7,0.17686741,0.20934153,0.613791
8,0.16451144,0.13433143,0.70115703
9,0.17937274,0.23152134,0.58910596
10,0.31148496,0.4288815,0.2596335
11,0.6142053,0.36128455,0.024510182
12,0.21220914,0.4063235,0.3814674
13,0.9582998,0.034734324,0.006965814
14,0.19327208,0.27813098,0.52859694
15,0.646466,0.30779672,0.045737337
16,0.6715971,0.27758467,0.05081819
17,0.32308355,0.3666568,0.31025964
18,0.36173022,0.494882,0.14338772
19,0.26435924,0.14886625,0.5867745
20,0.3388376,0.43848935,0.22267312
21,0.3340351,0.30073154,0.3652334
22,0.389505,0.5625582,0.047936853
23,0.94480765,0.051927216,0.0032650928
24,0.8121397,0.1509406,0.036919646
25,0.5554034,0.38518897,0.05940758
26,0.29984337,0.65562564,0.044531006
27,0.66592544,0.27312252,0.060952038
28,0.37161794,0.42852762,0.19985437
29,0.33306,0.44017053,0.22676949
30,0.67173475,0.29857156,0.029693663
31,0.17614667,0.13986984,0.6839835
32,0.43445927,0.510737,0.05480375
33,0.35187602,0.5739739,0.07415011
34,0.4835131,0.47446224,0.04202471
35,0.47528273,0.44577786,0.078939356
36,0.4235914,0.5486567,0.027751867
37,0.5514449,0.39118555,0.05736958
38,0.52948475,0.26745817,0.20305708
39,0.29493585,0.52574307,0.17932104
40,0.39409804,0.48049206,0.12540987
41,0.22938453,0.24057506,0.5300404
42,0.9746036,0.022549007,0.0028473777
43,0.17405933,0.2049127,0.62102795
44,0.3836778,0.30937496,0.30694726
45,0.31205636,0.4004134,0.28753027
46,0.17697129,0.261729,0.5612997
47,0.49884883,0.4251192,0.07603197
48,0.59556776,0.36791897,0.036513276
49,0.20255509,0.2513258,0.5461191
50,0.7028824,0.21437636,0.08274122
51,0.26606253,0.35318932,0.3807482
52,0.18587472,0.3113425,0.5027827
53,0.3305718,0.3239546,0.34547356
54,0.4560537,0.37759435,0.16635197
55,0.17136325,0.22748493,0.6011518
56,0.8295623,0.14089178,0.029545898
57,0.3391602,0.6088933,0.05194654
58,0.5001119,0.43708304,0.062805034
59,0.36036098,0.6095845,0.030054536
60,0.17971689,0.37238526,0.44789785
61,0.16381155,0.12689154,0.70929694
62,0.9150276,0.080485746,0.004486628
63,0.28781754,0.25694528,0.4552372
64,0.27963915,0.6317996,0.088561274
65,0.24308413,0.2808662,0.47604966
66,0.85123235,0.14229639,0.006471228
67,0.47406438,0.48480254,0.04113306
68,0.18858735,0.29738146,0.5140312
69,0.27116436,0.4526009,0.27623475
70,0.28519768,0.32903522,0.38576704
71,0.2147414,0.20432986,0.58092874
72,0.18143944,0.34572086,0.47283968
73,0.17512873,0.2532071,0.5716642
74,0.46810064,0.47304007,0.05885928
75,0.86931056,0.11186215,0.018827243
76,0.263632,0.31253466,0.42383334
77,0.8193757,0.16845307,0.012171276
78,0.47661847,0.3848695,0.13851209
79,0.4408744,0.2439197,0.31520587
80,0.3417588,0.42230538,0.23593582
81,0.3679546,0.50645536,0.12559003
82,0.51653713,0.4421116,0.041351255
83,0.62792724,0.34347013,0.02860257
84,0.7116695,0.24356578,0.044764653
85,0.7440004,0.18658626,0.06941339
86,0.28690326,0.3243783,0.38871843
87,0.91659534,0.06716581,0.016238844
88,0.7059414,0.18812382,0.10593481
89,0.9550674,0.042830385,0.0021022365
90,0.2636265,0.28218824,0.4541853
91,0.3665335,0.43190113,0.20156544
92,0.93258876,0.058619164,0.008792038
93,0.17726417,0.31348476,0.509251
94,0.89063805,0.104560584,0.0048013427
95,0.3567733,0.5035748,0.13965191
96,0.573915,0.4144756,0.011609381
97,0.17916632,0.25099182,0.56984186
98,0.5409568,0.4289298,0.030113433
99,0.2686597,0.29688546,0.4344549
100,0.44399396,0.506845,0.04916107
101,0.17359659,0.24955624,0.5768472
102,0.21005575,0.24665618,0.54328805
103,0.5424284,0.4332672,0.024304435
104,0.99041134,0.008506126,0.0010825404
105,0.48658282,0.49958122,0.013836045
106,0.17768465,0.37329262,0.4490227
107,0.17969725,0.13947335,0.68082947
108,0.78822035,0.17363133,0.038148317
109,0.49649742,0.3567095,0.14679308
110,0.22393838,0.31043518,0.46562645
111,0.17775536,0.3448187,0.4774259
112,0.4614407,0.25591382,0.28264543
113,0.51255065,0.3257132,0.16173612
114,0.3900687,0.51593804,0.09399322
115,0.1727163,0.14818557,0.6790982
116,0.31502083,0.5590246,0.12595463
117,0.3678427,0.25320172,0.3789556
118,0.45581585,0.4786859,0.065498225
119,0.2084246,0.21078221,0.58079314
120,0.41326872,0.5276531,0.059078187
121,0.33388478,0.5568329,0.10928226
122,0.26109722,0.3481872,0.3907155
123,0.66880894,0.26992384,0.061267126
124,0.31948897,0.41874483,0.2617662
125,0.18794009,0.26698428,0.54507565
126,0.6471087,0.34366673,0.009224605
127,0.17652908,0.28070536,0.5427656
128,0.49350494,0.48334226,0.023152832
129,0.37947792,0.45970327,0.16081879
130,0.5309931,0.45863917,0.010367636
131,0.5019733,0.49020705,0.007819697
132,0.78173584,0.16355649,0.054707643
133,0.3029636,0.46600986,0.23102659
134,0.31292355,0.3980971,0.28897938
135,0.45982516,0.4536594,0.08651545
136,0.22296797,0.20855056,0.5684815
137,0.40063113,0.46167547,0.13769343
138,0.47084528,0.4308405,0.09831416
139,0.997232,0.002489103,0.00027890125
140,0.18982257,0.31468576,0.49549174
141,0.2826684,0.18559682,0.53173476
142,0.48709875,0.44707817,0.065823086
143,0.31764138,0.643551,0.03880765
144,0.45414057,0.4720093,0.07385012
145,0.22963516,0.2672196,0.5031452
146,0.7422911,0.24190545,0.015803428
147,0.5467327,0.42981073,0.023456538
148,0.17601444,0.32746053,0.49652505
149,0.62934023,0.35648066,0.014179064
150,0.44191864,0.50663316,0.05144817
151,0.23458682,0.16600963,0.5994035
152,0.54140306,0.3202863,0.13831072
153,0.44221303,0.39553958,0.16224737
154,0.21147616,0.38148862,0.40703523
155,0.4880927,0.4988741,0.013033192
156,0.5728189,0.37050882,0.05667233
157,0.165855,0.17792828,0.6562168
158,0.18802333,0.21401183,0.5979649
159,0.34074032,0.5510612,0.10819844
160,0.49449483,0.2910809,0.21442428
161,0.798729,0.19684397,0.0044270507
162,0.27332923,0.59456664,0.13210414
163,0.29272857,0.25163198,0.45563942
164,0.1806315,0.20235367,0.6170148
165,0.22111261,0.2431471,0.53574026
166,0.4017918,0.3200748,0.2781334
167,0.39251637,0.521585,0.08589863
168,0.48764762,0.48658183,0.025770491
169,0.49894425,0.49385938,0.007196345
170,0.45023596,0.52826965,0.021494411
171,0.36660218,0.5654898,0.06790801
172,0.8446663,0.15014084,0.0051929313
173,0.36113232,0.3751114,0.26375628
174,0.51521856,0.45374855,0.031032888
175,0.5251225,0.4708164,0.004061057
176,0.622203,0.36832744,0.009469555
177,0.4529664,0.4140324,0.13300125
178,0.44068313,0.34645033,0.21286646
179,0.51563805,0.33103842,0.15332359
180,0.7879952,0.18924919,0.022755627
181,0.2690242,0.26827523,0.46270055
182,0.33830407,0.5004994,0.16119647
183,0.24660699,0.5011871,0.25220594
184,0.24617353,0.38379577,0.37003067
185,0.6802037,0.3016951,0.018101197
186,0.48216492,0.3869853,0.13084978
187,0.9919768,0.0077874777,0.00023582924
188,0.2551956,0.4199054,0.32489905
189,0.40193537,0.48999307,0.10807155
190,0.17675534,0.34685156,0.4763931
191,0.2535897,0.72732407,0.019086262
192,0.5250026,0.32909095,0.1459064
193,0.4268968,0.48457122,0.088531926
194,0.37398466,0.5573364,0.068679005
195,0.26951092,0.6002463,0.1302428
196,0.17943332,0.29892898,0.52163774
197,0.6303969,0.24756663,0.12203643
198,0.29201585,0.6327278,0.0752563
199,0.16594212,0.17245443,0.6616034
200,0.3627404,0.61336094,0.023898698
201,0.2548322,0.24723668,0.49793106
202,0.17704299,0.3639673,0.45898977
203,0.5499356,0.23355357,0.21651088
204,0.37179697,0.35849178,0.26971126
205,0.31738305,0.52401197,0.15860502
206,0.19877829,0.2476348,0.55358696
207,0.5738251,0.38308454,0.043090403
208,0.67247164,0.26904476,0.058483575
209,0.9761854,0.023325644,0.0004890324
210,0.21483624,0.28890258,0.49626115
211,0.16617125,0.13836677,0.695462
212,0.50756985,0.45147896,0.04095124
213,0.3516938,0.49528146,0.1530248
214,0.18534012,0.19616184,0.618498
215,0.7070909,0.27516896,0.017740157
216,0.4461531,0.527664,0.026182909
217,0.1722824,0.2352232,0.5924944
218,0.26381737,0.45865262,0.27752998
219,0.22971345,0.24036992,0.52991664
220,0.36095786,0.5803402,0.058701955
221,0.7796673,0.18837017,0.03196255
222,0.16718203,0.18140714,0.6514108
223,0.7452286,0.24942604,0.0053453767
224,0.62694454,0.34172213,0.03133327
225,0.2855082,0.40577695,0.3087149
226,0.26270917,0.5629363,0.17435448
227,0.17766301,0.25999105,0.562346
228,0.97225046,0.025478283,0.0022712615
229,0.18030477,0.22439624,0.595299
230,0.5864125,0.34469095,0.068896584
231,0.26221713,0.23486091,0.50292194
232,0.2619309,0.26200593,0.47606316
233,0.20366172,0.18812437,0.6082139
234,0.50504565,0.4775376,0.017416783
235,0.6091965,0.31749392,0.07330964
236,0.792414,0.18858209,0.019003926
237,0.6611573,0.2780691,0.060773574
238,0.69173545,0.26825082,0.040013734
239,0.3676442,0.3080481,0.32430777
