0,0.008641077,0.991359
1,0.9968549,0.0031450372
2,0.004225977,0.995774
3,0.050724566,0.9492754
4,0.99994755,5.2491097e-05
5,0.9925568,0.0074432176
6,0.34355208,0.6564479
7,0.9998746,0.0001253729
8,0.99986327,0.00013669078
9,0.99998987,1.0102957e-05
10,0.99913776,0.0008622009
11,0.28768176,0.71231824
12,0.043751426,0.9562485
13,0.35523048,0.64476955
14,0.97223353,0.02776642
15,0.9999925,7.5591042e-06
16,0.0031122956,0.99688774
17,0.9997645,0.00023547075
18,0.0021039755,0.99789596
19,0.30352235,0.69647765
20,0.9514748,0.048525255
21,0.9474607,0.052539296
22,0.24061708,0.7593829
23,0.9973731,0.0026268524
24,0.9625998,0.037400153
25,0.9033057,0.0966943
26,0.9999672,3.279871e-05
27,0.3451704,0.65482956
28,0.9998074,0.00019265819
29,0.28087652,0.7191235
30,0.9310067,0.06899332
31,0.99977773,0.00022232498
32,0.79078645,0.20921354
33,0.9997503,0.0002496373
34,0.01635005,0.98364997
35,0.9683764,0.031623583
36,0.6444493,0.35555068
37,0.99952364,0.0004763631
38,0.12664574,0.87335426
39,0.65927255,0.34072745
40,0.34404704,0.655953
41,0.0063577695,0.9936422
42,0.7938331,0.20616694
43,0.9997906,0.00020939056
44,0.9999982,1.8038028e-06
45,0.99998486,1.512045e-05
46,0.9999769,2.3160208e-05
47,0.9999993,7.633632e-07
48,0.9999964,3.5442533e-06
49,0.99861705,0.0013829712
50,0.99995565,4.4295637e-05
51,0.9999535,4.6548033e-05
52,0.9999114,8.8573215e-05
53,0.99999917,8.684314e-07
54,0.999987,1.2973506e-05
55,0.9999999,1.0524983e-07
56,0.9999925,7.5317816e-06
57,0.66980094,0.33019912
58,1.0,4.302244e-08
59,0.99992466,7.537202e-05
60,0.9999994,6.503279e-07
61,0.18835516,0.8116448
62,0.99999976,2.1215757e-07
63,1.0,1.0872756e-08
64,0.9999968,3.2129365e-06
65,0.9991248,0.0008751403
66,0.99997854,2.1435522e-05
67,0.9999994,5.6265515e-07
68,0.9999944,5.571672e-06
69,0.9992137,0.0007862453
70,0.99994123,5.8713587e-05
71,0.9999975,2.5070497e-06
72,0.99982053,0.00017943795
73,0.7950415,0.20495847
74,0.9984731,0.0015268284
75,0.9999845,1.5552498e-05
76,0.99999964,3.916155e-07
77,0.9999994,6.446556e-07
78,0.9974669,0.0025330815
79,0.9998503,0.00014969845
80,0.99997616,2.3876239e-05
81,0.5380802,0.46191975
82,0.999783,0.00021707245
83,0.9999981,1.8864986e-06
84,0.99974734,0.00025269532
85,0.9999988,1.2494143e-06
86,0.99993145,6.8488276e-05
87,0.9999994,6.4547993e-07
88,0.99999726,2.7977462e-06
89,0.99999976,2.1026257e-07
90,0.058314595,0.9416854
91,0.9884929,0.011507037
92,0.9673013,0.032698754
93,0.9999914,8.61543e-06
94,0.99999464,5.374844e-06
95,0.9506052,0.049394775
96,0.0025264001,0.99747354
97,0.05003526,0.94996476
98,0.9999999,1.16554276e-07
99,0.9979225,0.002077556
100,0.9983151,0.0016848703
101,0.9999906,9.385646e-06
102,0.99992895,7.104243e-05
103,0.99999976,2.5808905e-07
104,0.99994755,5.250822e-05
105,0.99813473,0.0018652423
106,0.996075,0.003925015
107,0.7921735,0.2078265
108,0.9999887,1.1345277e-05
109,0.9999993,6.705966e-07
110,0.9999045,9.5524985e-05
111,0.30820495,0.69179505
112,0.9999993,7.1406146e-07
113,0.999913,8.698146e-05
114,0.99999976,1.8676866e-07
115,0.99994946,5.0535105e-05
116,0.9999993,6.706452e-07
117,0.999995,4.984325e-06
118,0.10021272,0.8997873
119,0.964583,0.035416964
120,0.9999987,1.3153912e-06
121,0.9999387,6.126427e-05
122,0.9994804,0.0005195683
123,0.99999464,5.336832e-06
124,0.99232906,0.0076709255
125,0.042173903,0.9578261
126,0.9999999,1.4496453e-07
127,0.99957913,0.0004208136
128,0.99999976,1.9238519e-07
129,0.9997621,0.00023791684
130,0.999485,0.00051495736
131,0.9999083,9.1681686e-05
132,0.9999702,2.9821706e-05
133,0.9991811,0.00081885385
134,0.9969988,0.0030012166
135,0.9999999,1.3638186e-07
136,0.99991846,8.156318e-05
137,0.9999367,6.3326166e-05
138,0.99994385,5.617345e-05
139,0.9995436,0.00045642143
140,0.9999994,6.4275804e-07
141,0.999998,2.0380799e-06
142,0.9999995,4.5779242e-07
143,0.99999654,3.4734946e-06
144,0.76326406,0.23673597
145,0.9999237,7.633325e-05
146,0.999106,0.00089400425
147,0.99997604,2.3967583e-05
148,0.95296764,0.04703243
149,0.999985,1.5065094e-05
150,0.9993393,0.00066075096
151,0.9999989,1.028155e-06
152,0.004777879,0.99522215
153,0.99970704,0.00029293375
154,1.0,2.3705741e-08
155,0.9982653,0.0017346687
156,0.99999976,2.39711e-07
157,0.9999999,1.4109015e-07
158,0.98985004,0.010149987
159,0.9999846,1.5351354e-05
160,0.99996114,3.89202e-05
161,0.8528489,0.14715114
162,0.9999851,1.491929e-05
163,0.99984896,0.00015097599
164,0.99999785,2.111132e-06
165,0.99999774,2.2391355e-06
166,0.999992,7.949864e-06
167,0.999998,1.990773e-06
168,0.9999999,1.1946358e-07
169,0.9999999,1.3004752e-07
170,0.99999976,2.042823e-07
171,0.99999845,1.6003337e-06
172,0.9999982,1.8384748e-06
173,0.99999726,2.6874125e-06
174,0.9981414,0.001858603
175,0.9999987,1.3158027e-06
176,0.99999917,8.5187327e-07
177,0.99999785,2.1880587e-06
178,0.87168753,0.12831245
179,0.99999976,2.0711376e-07
180,0.99999857,1.4215595e-06
181,0.9999999,1.1964966e-07
182,0.9854402,0.014559819
183,1.0,1.0420484e-09
184,0.9996698,0.0003302223
185,0.999997,2.982764e-06
186,0.9999956,4.3760183e-06
187,0.99999845,1.5303615e-06
188,0.9999994,5.5899363e-07
189,0.99999964,2.9821643e-07
190,0.9999057,9.424164e-05
191,0.9999969,3.088216e-06
192,0.9993069,0.0006930699
193,0.9999999,1.6149477e-07
194,0.99999964,3.6973842e-07
195,0.9909739,0.009026078
196,0.33220127,0.6677987
197,0.99999917,8.853832e-07
198,1.0,2.1614635e-09
199,0.9999075,9.24637e-05
200,0.99997616,2.384495e-05
201,0.9998092,0.00019085084
202,0.9999968,3.1985032e-06
203,0.9911908,0.008809239
204,0.999992,7.938371e-06
205,0.9999851,1.4881888e-05
206,0.99990475,9.527663e-05
207,0.99997866,2.1361731e-05
208,0.99416864,0.0058313655
209,0.9999881,1.1894708e-05
210,0.9999994,6.266261e-07
211,0.99357516,0.0064247865
212,0.99997616,2.3886874e-05
213,0.99091256,0.009087446
214,0.9999995,4.6516217e-07
215,1.0,2.1957876e-08
216,0.9999999,1.6139207e-07
217,0.8463696,0.15363038
218,0.9999671,3.295127e-05
219,0.9999999,1.3469312e-07
220,0.99974126,0.0002587805
221,0.9999964,3.542317e-06
222,1.0,5.988117e-09
223,0.992663,0.0073369476
224,0.99998915,1.0890826e-05
225,0.9997093,0.00029070026
226,0.9744402,0.025559787
227,0.9999653,3.466336e-05
228,0.99999976,2.3416658e-07
229,0.99999976,1.8260648e-07
230,0.99999094,9.031868e-06
231,0.9999759,2.4103003e-05
232,0.9999473,5.2698993e-05
