0,1.0,8.362009e-16,2.7221004e-30,1.20657e-39,1.805e-42
1,0.20893306,0.3395535,0.17171133,0.2005706,0.07923154
2,0.561053,0.09326016,0.1810896,0.13789606,0.026701199
3,0.18492347,0.2703171,0.28751814,0.1933126,0.063928664
4,0.5334706,0.10667829,0.19478072,0.12869225,0.036378145
5,0.85602695,0.026620464,0.08773744,0.023385039,0.006230116
6,0.13591261,0.1741257,0.21404956,0.34962386,0.12628832
7,0.20976835,0.2609491,0.25758845,0.20431192,0.0673821
8,0.7942078,0.041781638,0.105086274,0.04791479,0.011009451
9,0.19288923,0.19553654,0.20505713,0.3071771,0.099339955
10,0.6371741,0.12136097,0.14475527,0.07547903,0.021230586
11,0.15304273,0.12806879,0.14495187,0.4225133,0.15142332
12,0.17746809,0.21125335,0.23658387,0.28106028,0.09363439
13,0.1527425,0.10302973,0.095274985,0.47719273,0.17176007
14,0.8908112,0.021764785,0.070200525,0.014150356,0.0030730988
15,0.9240832,0.014980579,0.04655332,0.011408097,0.0029747994
16,1.0,1.6008059e-14,1.070764e-27,1.8385603e-36,5.179328e-39
17,0.20864739,0.19625154,0.23304304,0.26976365,0.09229437
18,0.15399392,0.12221009,0.1326826,0.43052477,0.16058868
19,0.15967427,0.1871868,0.22184739,0.3159956,0.11529594
20,0.7681494,0.051218033,0.1164845,0.051372085,0.01277598
21,0.9558032,0.010524027,0.02873454,0.00421737,0.00072074047
22,0.64916784,0.07899326,0.15732853,0.089028314,0.025482006
23,0.39724693,0.1432597,0.2323934,0.1950984,0.03200154
24,0.98157746,0.010935197,0.007210034,0.0002264974,5.0859013e-05
25,0.90631425,0.019241313,0.055186782,0.015211518,0.004046299
26,0.5414647,0.10662269,0.20499536,0.122235276,0.024681998
27,0.1904931,0.14123109,0.20404828,0.36513668,0.09909074
28,0.48426065,0.17224653,0.21221821,0.10542524,0.025849398
29,0.1567762,0.09262198,0.09619431,0.48730326,0.16710418
30,0.53158456,0.09229384,0.22320782,0.1229453,0.029968478
31,0.17200567,0.20941979,0.23865926,0.28212714,0.0977881
32,0.15586029,0.20254447,0.22783835,0.30878344,0.10497346
33,0.95114607,0.0098681655,0.032347586,0.005471711,0.0011664331
34,0.9183045,0.02956874,0.042782392,0.00751196,0.0018324467
35,0.8570701,0.03440437,0.06560974,0.03485839,0.008057347
36,0.8470786,0.03932859,0.07745944,0.029721282,0.0064120498
37,0.18551184,0.20701738,0.25712258,0.27050918,0.079838976
38,0.3088536,0.17934589,0.2589792,0.19189481,0.060926523
39,0.7964675,0.047985893,0.09143879,0.053052276,0.011055525
40,0.19728836,0.15820609,0.2312957,0.35429734,0.058912482
41,0.5372315,0.098146275,0.18777698,0.14719567,0.029649604
42,0.805151,0.03989222,0.10120989,0.043162394,0.01058457
43,0.20563614,0.23883522,0.23020357,0.24595018,0.079374894
44,0.17952567,0.2081172,0.22438751,0.28964478,0.09832483
45,0.14830412,0.1215556,0.1822366,0.41726878,0.13063486
46,0.16913581,0.1747756,0.19327116,0.33989924,0.122918196
47,0.16459128,0.17884398,0.2290598,0.3220028,0.10550215
48,0.22638531,0.23646371,0.22702448,0.24970715,0.06041937
49,0.47930023,0.1287023,0.21532732,0.13842556,0.038244646
50,0.97285795,0.016454818,0.0100107165,0.00056172785,0.000114662595
51,0.1704302,0.2255464,0.22683999,0.27543664,0.10174675
52,0.2094443,0.30057427,0.2776078,0.15777044,0.05460319
53,0.5484808,0.10144215,0.19813731,0.12575082,0.026188947
54,0.23132733,0.17893448,0.22509788,0.30304262,0.061597668
55,0.196733,0.26128095,0.1481528,0.28026932,0.113563895
