0,0.16528153,0.1629125,0.12914991,0.3942282,0.14842781
1,0.20409524,0.10272651,0.08846262,0.46235386,0.14236178
2,0.88067424,0.025003256,0.06929702,0.019996697,0.005028807
3,0.25948006,0.28553534,0.24689144,0.15815677,0.049936406
4,0.17739184,0.35825804,0.20692758,0.18200551,0.075416975
5,0.9999895,1.0480892e-05,3.6355613e-10,1.4284179e-13,8.502262e-15
6,0.15242131,0.16662759,0.19120209,0.357077,0.13267201
7,0.19836731,0.28005776,0.24344786,0.20810214,0.07002493
8,0.16962907,0.1030258,0.10843975,0.4701196,0.14878577
9,0.27528137,0.18751696,0.25497743,0.20854694,0.07367731
10,0.15376621,0.21722978,0.25476623,0.28251696,0.09172081
11,0.93047243,0.017126681,0.037919305,0.01214066,0.002340909
12,0.7916384,0.04846796,0.11092206,0.041094195,0.007877436
13,0.17422248,0.08281121,0.08183901,0.49593782,0.16518942
14,0.19461635,0.18345031,0.18959713,0.32278275,0.10955346
15,0.7807755,0.04758811,0.12340578,0.03987533,0.008355323
16,0.16577357,0.17119312,0.23121953,0.32628426,0.10552955
17,0.14848599,0.2427782,0.29238844,0.23970273,0.07664462
18,0.26112357,0.39078712,0.1527863,0.16696638,0.02833667
19,0.16847202,0.08772732,0.08904698,0.49295273,0.16180086
20,0.99998,1.9984649e-05,2.4880547e-09,1.3728271e-12,1.08002115e-13
21,0.24000779,0.2679033,0.27630132,0.16261125,0.05317628
22,0.94288105,0.014529543,0.035983752,0.0055996585,0.0010059775
23,0.17109486,0.26492184,0.25323322,0.23036782,0.08038222
24,0.7249623,0.06497344,0.13334787,0.06490665,0.011809784
25,0.7952563,0.041094765,0.108999126,0.04360846,0.011041314
26,0.1845785,0.2648804,0.2183341,0.2402115,0.09199555
27,0.55412406,0.13096653,0.20322977,0.09125799,0.020421652
28,0.7361425,0.05819852,0.12907349,0.059926294,0.016659182
29,0.23477174,0.22603546,0.24612673,0.21776915,0.075296946
30,0.1388285,0.0881737,0.1206659,0.49076873,0.16156316
31,0.17092443,0.16131145,0.2014938,0.3506592,0.11561118
32,0.15680273,0.18621895,0.15865465,0.35378212,0.14454155
33,0.7490754,0.05545391,0.12938608,0.05387691,0.012207695
34,0.16042636,0.123835765,0.14077355,0.43355662,0.14140777
35,0.19957049,0.18382795,0.22256516,0.30242184,0.091614634
36,0.15411957,0.1009434,0.10858219,0.46943185,0.16692294
37,0.18521494,0.30617636,0.29218498,0.16416818,0.05225553
38,0.8987117,0.02218622,0.058768924,0.016427586,0.00390559
39,0.99997616,2.3876148e-05,3.6220529e-09,2.23669e-12,1.8221996e-13
40,0.7572139,0.05193371,0.13612834,0.045323085,0.009400942
41,0.8302963,0.03248755,0.09788916,0.031235542,0.008091476
42,0.4891628,0.12742792,0.19749245,0.14771777,0.0381991
43,0.6900943,0.06201754,0.1376298,0.08606444,0.024193995
44,0.16390218,0.17233886,0.20438989,0.33460674,0.124762304
45,0.25259867,0.39103544,0.15326934,0.1738155,0.029281
46,0.21690972,0.23024426,0.23195356,0.23507352,0.085818924
47,0.22914766,0.22749315,0.22232988,0.2392329,0.08179638
48,0.37002274,0.17374867,0.24999586,0.16247089,0.043761812
49,0.17111884,0.2022725,0.2302058,0.28499863,0.1114042
50,0.34852508,0.19941846,0.23536323,0.17236015,0.044333044
51,0.75040513,0.06652488,0.1178939,0.05236515,0.012810999
52,0.7303897,0.061684716,0.13654603,0.059696387,0.011683154
53,0.15074012,0.17334266,0.20497902,0.34544477,0.12549348
