0,0.6668423,0.3331577
1,0.5761917,0.42380834
2,0.8154036,0.18459639
3,0.84762526,0.15237479
4,0.7737412,0.22625886
5,0.5538761,0.4461239
6,0.78545123,0.21454883
7,0.8919282,0.10807178
8,0.8869874,0.11301262
9,0.8003494,0.19965057
10,0.67711264,0.3228873
11,0.640914,0.35908595
12,0.57376856,0.42623144
13,0.90514475,0.09485532
14,0.6843287,0.31567127
15,0.5435103,0.4564897
16,0.47465235,0.52534765
17,0.760339,0.23966102
18,0.7835386,0.21646146
19,0.70761615,0.29238385
20,0.5883029,0.41169703
21,0.60822046,0.3917796
22,0.7534843,0.2465157
23,0.41009137,0.5899086
24,0.7736721,0.22632787
25,0.4955814,0.5044186
26,0.94111353,0.05888644
27,0.7535972,0.24640276
28,0.7674235,0.23257655
29,0.64154446,0.3584555
30,0.49901778,0.5009822
31,0.9646165,0.035383508
32,0.90432876,0.09567125
33,0.6626798,0.33732015
34,0.6412914,0.3587086
35,0.46743715,0.53256285
36,0.7899874,0.21001266
37,0.7077377,0.29226235
38,0.23494142,0.7650586
39,0.8682281,0.13177189
40,0.79198205,0.20801795
41,0.38718906,0.6128109
42,0.7628959,0.23710406
43,0.88964343,0.11035654
44,0.8114599,0.18854012
45,0.8289223,0.17107777
46,0.86998606,0.130014
47,0.8523186,0.14768147
48,0.7541271,0.24587296
49,0.74743587,0.25256413
50,0.47531605,0.52468395
51,0.7289301,0.27106988
52,0.8737617,0.1262383
53,0.7788507,0.22114938
54,0.8487848,0.15121515
55,0.493836,0.50616395
56,0.4503467,0.54965335
57,0.4610199,0.53898007
58,0.7773897,0.22261031
59,0.77386445,0.2261355
60,0.8400143,0.15998565
61,0.5440223,0.45597768
62,0.22374403,0.7762559
63,0.3556376,0.64436233
64,0.7330363,0.2669637
65,0.80886924,0.19113073
66,0.6103409,0.38965908
67,0.41645676,0.58354324
68,0.50619686,0.4938031
69,0.5282929,0.4717071
70,0.69851834,0.30148166
71,0.6818358,0.31816417
72,0.55913216,0.44086787
73,0.79002273,0.20997725
74,0.58410317,0.4158969
75,0.87120134,0.12879862
76,0.434663,0.565337
77,0.6578335,0.34216648
78,0.9856968,0.01430323
79,0.67550784,0.3244922
80,0.8596592,0.14034078
81,0.8895568,0.11044318
82,0.75986814,0.24013183
83,0.31914896,0.68085104
84,0.95812243,0.041877627
85,0.48728493,0.51271504
86,0.75137264,0.24862738
87,0.72384113,0.2761589
88,0.76472974,0.23527029
89,0.77306855,0.22693141
90,0.8134761,0.18652391
91,0.78639275,0.21360722
92,0.6899845,0.31001547
93,0.9223708,0.07762923
94,0.3399313,0.6600687
95,0.6824086,0.31759143
96,0.9261705,0.07382949
97,0.45183077,0.54816926
98,0.9467004,0.053299606
99,0.35879686,0.64120317
100,0.60728204,0.39271793
101,0.81339884,0.18660116
102,0.8454567,0.15454325
103,0.49619105,0.503809
104,0.76774347,0.23225653
105,0.95988786,0.04011212
106,0.85133404,0.14866601
107,0.22599699,0.7740031
108,0.79760903,0.202391
109,0.78394496,0.21605504
110,0.29249614,0.70750386
111,0.73004276,0.26995724
112,0.43608668,0.56391335
113,0.7798103,0.22018975
114,0.5748618,0.4251382
115,0.71513045,0.28486955
116,0.75140035,0.24859962
117,0.61884046,0.3811595
118,0.4043804,0.59561956
119,0.89465517,0.105344884
120,0.9074204,0.09257964
121,0.42192006,0.57807994
122,0.9150935,0.0849065
123,0.721187,0.278813
124,0.890435,0.10956504
125,0.93861914,0.061380897
126,0.29956794,0.70043206
127,0.9654915,0.034508508
128,0.52893263,0.47106734
129,0.76265943,0.23734055
130,0.84195447,0.15804558
131,0.4111753,0.58882475
132,0.7930163,0.20698373
133,0.6444368,0.3555632
134,0.7825435,0.2174565
135,0.67503667,0.32496336
136,0.4496387,0.5503613
137,0.8503446,0.1496554
138,0.6362424,0.36375758
139,0.9591469,0.04085304
140,0.8406642,0.15933576
141,0.6978161,0.30218396
142,0.6360452,0.36395475
143,0.90925467,0.09074539
144,0.4886912,0.5113088
145,0.6569743,0.34302565
146,0.58860135,0.41139865
147,0.6107788,0.38922116
148,0.7922298,0.20777024
149,0.8631313,0.1368687
150,0.7821851,0.21781497
151,0.790749,0.20925096
152,0.85287714,0.14712282
153,0.75716865,0.24283138
154,0.76583797,0.23416199
155,0.898468,0.10153197
156,0.7450805,0.25491947
157,0.5265479,0.4734521
158,0.97524786,0.02475214
159,0.44625366,0.55374634
160,0.58600026,0.41399968
161,0.6296821,0.37031782
162,0.8525474,0.1474526
