0,0.7096674,0.29033265
1,0.7577703,0.24222976
2,0.93946165,0.060538337
3,0.9645656,0.035434354
4,0.8144174,0.18558256
5,0.8652873,0.13471274
6,0.9128904,0.087109685
7,0.6780796,0.32192042
8,0.6676354,0.33236465
9,0.46429813,0.5357019
10,0.1600136,0.8399864
11,0.71584755,0.28415245
12,0.6129758,0.38702416
13,0.98852056,0.011479425
14,0.48238218,0.5176178
15,0.77853745,0.22146252
16,0.850505,0.14949499
17,0.8845514,0.11544858
18,0.8906545,0.10934548
19,0.58148754,0.4185124
20,0.9029135,0.09708655
21,0.65166295,0.34833702
22,0.7417234,0.25827655
23,0.77413404,0.22586595
24,0.8390141,0.16098593
25,0.6569243,0.34307575
26,0.901332,0.09866792
27,0.6328899,0.36711007
28,0.6232108,0.37678918
29,0.7944864,0.20551357
30,0.2777892,0.7222108
31,0.6694898,0.33051026
32,0.5646742,0.43532577
33,0.34965825,0.65034175
34,0.7286471,0.2713529
35,0.5051061,0.49489394
36,0.7457264,0.25427356
37,0.72717494,0.27282506
38,0.5770397,0.42296028
39,0.60922253,0.3907775
40,0.7311363,0.2688637
41,0.6984619,0.30153817
42,0.6406296,0.35937044
43,0.89693904,0.10306097
44,0.420548,0.57945204
45,0.65074265,0.34925738
46,0.27848983,0.7215102
47,0.62727964,0.37272036
48,0.8264805,0.17351948
49,0.78911304,0.21088694
50,0.8084323,0.19156772
51,0.7193138,0.28068617
52,0.1460611,0.8539389
53,0.7287108,0.27128926
54,0.6769036,0.3230964
55,0.8088261,0.19117391
56,0.8812926,0.118707485
57,0.85866815,0.14133188
58,0.75023466,0.24976535
59,0.47241643,0.5275836
60,0.77897537,0.2210246
61,0.32643834,0.67356163
62,0.92684346,0.07315651
63,0.57373387,0.42626607
64,0.6110778,0.38892218
65,0.63738525,0.3626148
66,0.7352827,0.2647173
67,0.9125963,0.08740369
68,0.8191652,0.18083481
69,0.72098714,0.27901286
70,0.2396148,0.7603852
71,0.7054894,0.2945106
72,0.53516805,0.46483195
73,0.7445003,0.2554997
74,0.85876334,0.14123663
75,0.82943684,0.17056315
76,0.31379205,0.68620795
77,0.52970254,0.4702975
78,0.614671,0.38532898
79,0.569501,0.43049905
80,0.65491354,0.34508651
81,0.846607,0.15339299
82,0.9153024,0.08469762
83,0.778254,0.22174601
84,0.70193183,0.2980681
85,0.85877466,0.14122534
86,0.428635,0.571365
87,0.7724987,0.22750127
88,0.8183854,0.18161455
89,0.7882667,0.21173328
90,0.5266926,0.47330737
91,0.5732278,0.42677218
92,0.5280965,0.4719035
93,0.62389416,0.37610584
94,0.8046114,0.1953886
95,0.74011546,0.25988454
96,0.58875966,0.41124034
97,0.5672839,0.43271607
