0,0.06291084,0.0046472005,0.06878058,0.12965603,0.14206684,0.1200818,0.010341126,0.050890986,0.023573637,0.00405991,0.019105343,0.04976912,0.06543891,0.004403908
1,0.026413087,0.0018506875,0.0093105845,0.05841045,0.02949345,0.047418967,0.0033935064,0.007077363,0.0059941416,0.0012929757,0.0036961476,0.0126435915,0.012316031,0.0010999984
2,0.041451804,0.017206455,0.026914477,0.1544773,0.017051836,0.04504847,0.007878182,0.012111261,0.010841702,0.004607632,0.004992094,0.011515712,0.014542255,0.0014523158
3,0.08100127,0.004198536,0.03673205,0.1428767,0.03762068,0.05664986,0.0074153305,0.021882039,0.015509297,0.0025077534,0.008839179,0.019539684,0.025070855,0.0028411124
4,0.039110146,0.0025680831,0.08208714,0.15728603,0.15494183,0.11351552,0.008923617,0.08772588,0.026427388,0.0036009469,0.021478932,0.04010178,0.07421564,0.0028800687
5,0.09771352,0.0043557263,0.054274824,0.123974316,0.10773222,0.09598934,0.010082997,0.04358104,0.023863344,0.003782594,0.021119911,0.04029242,0.04938178,0.004893219
6,0.07699029,0.032857664,0.055065125,0.14599656,0.05434674,0.06776946,0.014899315,0.019813148,0.02776501,0.014144379,0.013236211,0.019604167,0.026178893,0.0029298742
7,0.04183046,0.01339019,0.023471678,0.10978506,0.054728355,0.07472687,0.010490032,0.016430072,0.01718257,0.009208678,0.011165331,0.018455748,0.020448001,0.0020917582
8,0.030095227,0.004443751,0.064495645,0.28572375,0.17340238,0.12786464,0.021541046,0.049453598,0.06783123,0.04811411,0.020238442,0.011243966,0.027903497,0.0012392015
9,0.09444339,0.011922777,0.03595051,0.12265688,0.038684756,0.05728493,0.008690055,0.026458949,0.015830504,0.0035440237,0.01438809,0.024447883,0.02741305,0.003565411
10,0.03197582,0.009828743,0.026206035,0.13308641,0.059139688,0.08829642,0.009941716,0.014997973,0.015340769,0.006206787,0.0069004325,0.02445068,0.025272122,0.0022682468
11,0.043060914,0.0060898485,0.03544349,0.19143687,0.057228528,0.08101927,0.011655197,0.021434441,0.02262098,0.0075535798,0.008382613,0.01822394,0.025077287,0.0023008096
12,0.18167862,0.012260929,0.37339532,0.161478,0.09314882,0.0702933,0.013770618,0.047576204,0.047497023,0.0065628095,0.016512241,0.02604939,0.07604998,0.00420133
13,0.050913844,0.0028789104,0.05670381,0.123932995,0.11216943,0.094751775,0.007799318,0.047574952,0.020171285,0.0029183684,0.015537015,0.035659764,0.05254736,0.0029832388
14,0.048334956,0.09199824,0.030135855,0.10571417,0.0077260863,0.025785523,0.00734184,0.0069811717,0.008390147,0.0054610893,0.0041999216,0.008661606,0.011072954,0.0012347079
15,0.12786962,0.15408587,0.3284123,0.479041,0.039088074,0.061184853,0.055605352,0.024050325,0.11835975,0.14165857,0.010762983,0.00752327,0.028022693,0.0024937014
16,0.17559458,0.0060334965,0.6140391,0.23425516,0.2570406,0.11628786,0.018978264,0.10475041,0.099391624,0.011088258,0.026124094,0.033175386,0.14029153,0.004427703
17,0.25760266,0.11512578,0.31136677,0.45785367,0.022858277,0.034424428,0.04362793,0.019103644,0.12358564,0.10597718,0.011133898,0.0039243535,0.016364465,0.0021052673
18,0.18670374,0.067206934,0.15711302,0.17547631,0.044975176,0.060134295,0.017143808,0.032578018,0.033108972,0.009266975,0.017511452,0.030593777,0.046209015,0.005849453
19,0.30034816,0.010004178,0.03224663,0.11509624,0.010520381,0.0147897415,0.007333629,0.010589851,0.024921464,0.007309124,0.01337868,0.0026510642,0.005201644,0.001271206
20,0.13618259,0.007110015,0.09662166,0.14678659,0.15651135,0.11378355,0.01456387,0.053169336,0.03903482,0.0067493897,0.028162554,0.047389116,0.06444527,0.0066033015
21,0.14217159,0.011113122,0.20952357,0.18591034,0.11579946,0.08051394,0.0146656465,0.19966954,0.050710082,0.00836701,0.078442425,0.0299584,0.08587666,0.0044664266
22,0.11015622,0.012853149,0.20670585,0.15666981,0.27270105,0.14662258,0.020332761,0.06925335,0.062825374,0.013495426,0.032031834,0.061805025,0.106982075,0.006907507
23,0.1309803,0.0053588795,0.045465708,0.11113837,0.044049695,0.043864444,0.0068555335,0.07565268,0.020392165,0.0031480438,0.042195227,0.015473366,0.027961364,0.0025324794
24,0.44982576,0.016339332,0.57970184,0.2961576,0.028121315,0.017927846,0.018476926,0.014973177,0.14581676,0.029675508,0.00789759,0.001845685,0.0152765,0.0012385997
25,0.09153657,0.0045109103,0.028650273,0.10719949,0.024654804,0.03960236,0.0055663106,0.019428642,0.0118574165,0.00191768,0.009393846,0.0139988735,0.018171329,0.002157699
26,0.03421084,0.0016738279,0.031774126,0.08972518,0.08669347,0.07995705,0.004965872,0.033925347,0.012392303,0.0016695013,0.0112227285,0.027698142,0.037723687,0.0019372421
27,0.049335532,0.13512719,0.24962951,0.51497865,0.043214444,0.073876664,0.061995763,0.014361992,0.11333592,0.25667626,0.0058875843,0.0049236366,0.020029487,0.0012040696
28,0.13794248,0.019483654,0.06725149,0.14368603,0.058749795,0.07360873,0.013742256,0.018746605,0.02633184,0.0077103823,0.012446541,0.026436856,0.031202545,0.0046342425
29,0.13048542,0.06408837,0.042109255,0.14147332,0.013145986,0.02572369,0.011892027,0.013032727,0.022221258,0.014424189,0.011975809,0.0062770816,0.010192175,0.0016791694
30,0.031765938,0.0042653047,0.041668855,0.19688107,0.13794619,0.13481206,0.013908879,0.03138891,0.029719733,0.009482707,0.01112568,0.03178492,0.041259773,0.0028739923
31,0.06637083,0.0047648274,0.05421565,0.1418012,0.15822685,0.11543695,0.01320394,0.047188047,0.03482832,0.008170024,0.02355188,0.036954552,0.049981985,0.0041163885
32,0.21570951,0.12776616,0.09324581,0.14050978,0.030891612,0.047537874,0.015730891,0.018892715,0.025847005,0.010291904,0.01588262,0.025785958,0.028909484,0.0054171383
33,0.15882604,0.0034502067,0.038593598,0.08147422,0.0529363,0.048000846,0.005871692,0.03152533,0.01722195,0.0022668121,0.021942789,0.017824415,0.02395393,0.0028492752
34,0.08685072,0.0038903558,0.038391426,0.096060924,0.08120815,0.05988794,0.008271206,0.031999085,0.026079312,0.005522994,0.021381535,0.016749179,0.025986753,0.0023872547
35,0.06962322,0.014464162,0.22511815,0.4037111,0.13819636,0.106753714,0.03941989,0.035818722,0.13095745,0.09439465,0.014038783,0.009374745,0.0352282,0.0019687177
36,0.046324406,0.0024288048,0.043599237,0.08495016,0.22459555,0.12520547,0.008987505,0.03257669,0.02719348,0.0056179236,0.017932212,0.03769126,0.048329987,0.0029254993
37,0.05326414,0.0023430833,0.12024265,0.12502205,0.2588852,0.12297837,0.009824265,0.06782069,0.04015047,0.0060527613,0.023158519,0.0355188,0.07453275,0.002604301
38,0.10103844,0.009352505,0.025122331,0.114201225,0.025931403,0.046909753,0.007158344,0.016357113,0.012203177,0.0027155818,0.009707766,0.018268969,0.01837907,0.0029334393
39,0.03451607,0.0026141352,0.033792153,0.13744906,0.08498719,0.09317521,0.0074063432,0.03712071,0.016001254,0.002706892,0.0112040965,0.031964477,0.040810235,0.0026086136
40,0.11771082,0.049702648,0.06803539,0.18694074,0.04856199,0.07456517,0.017439993,0.032022897,0.027607903,0.011058526,0.01879304,0.03090026,0.03615953,0.005240009
41,0.26107916,0.024433574,0.07948476,0.16243915,0.032893784,0.030951573,0.01565915,0.012208684,0.053474892,0.02315198,0.013824347,0.005549099,0.011199718,0.0021596095
42,0.026828721,0.002597631,0.014900168,0.12700345,0.025430497,0.047529433,0.00511287,0.014032897,0.009700516,0.002177645,0.0048013674,0.011232072,0.014507969,0.0012103826
43,0.15347756,0.034507174,0.05792963,0.15325524,0.03486723,0.059770703,0.012822004,0.024669847,0.020141926,0.005857439,0.015327095,0.028135512,0.030101817,0.0051449654
44,0.093949296,0.004730086,0.07320131,0.1097829,0.123906694,0.09617156,0.010552132,0.028444512,0.027386583,0.0050328146,0.015084177,0.03427751,0.047495663,0.004124695
45,0.049098708,0.003332422,0.025324833,0.057296667,0.18911101,0.11715726,0.0073071895,0.031004628,0.017607408,0.0040838066,0.023045471,0.043214623,0.0420402,0.0031208969
46,0.32463947,0.044294458,0.38577983,0.20506975,0.06037391,0.056674864,0.018988632,0.057191223,0.05688625,0.010061868,0.026255842,0.025646668,0.06484068,0.006137531
47,0.04246724,0.016009478,0.037025467,0.15521832,0.05700341,0.08782879,0.011709332,0.018362498,0.017753454,0.0065919724,0.0080046635,0.029530324,0.031253155,0.0031006075
48,0.23505028,0.007944816,0.87034273,0.26858348,0.28045297,0.09516127,0.023425011,0.043556776,0.17751013,0.019250691,0.00968591,0.01841694,0.13710496,0.0032969022
49,0.0862004,0.030604888,0.3022061,0.3186999,0.19833286,0.15337941,0.036150333,0.08768177,0.092419334,0.03633388,0.028466877,0.043516282,0.10430613,0.0059912526
50,0.052392617,0.0062896637,0.05954198,0.22402449,0.14587389,0.109641075,0.021194914,0.040409982,0.06147544,0.03384575,0.021990908,0.015674239,0.030614935,0.002273188
51,0.11950428,0.029474491,0.07388558,0.13588066,0.04859981,0.07042145,0.011712136,0.03512736,0.019237965,0.004480064,0.017727355,0.03998549,0.04585312,0.0055355504
52,0.06631309,0.002867216,0.121505804,0.11498308,0.27601653,0.14898768,0.010829414,0.068088695,0.03489719,0.004605017,0.024350852,0.06259042,0.099856466,0.0046503954
53,0.03302427,0.003246718,0.071345694,0.19460286,0.38420635,0.23371679,0.018090224,0.058169894,0.04964383,0.015381024,0.021177357,0.05731291,0.07711196,0.0037361546
54,0.16137494,0.014829468,0.109243415,0.19521056,0.066715024,0.075460725,0.015439615,0.02839979,0.035988465,0.0075832857,0.014011529,0.027315114,0.0405891,0.00531023
55,0.050262082,0.020757992,0.20377436,0.5336727,0.050835315,0.07159074,0.05071606,0.014627115,0.13083826,0.21926278,0.0056033526,0.0026097961,0.014352133,0.00078342383
