0,0.16302711,0.0050313133,0.5254742,0.18121526,0.16496705,0.08564682,0.01293677,0.14607893,0.062286053,0.0052285045,0.034645725,0.033318337,0.14076076,0.0041671363
1,0.17390649,0.004246446,0.104904935,0.11057317,0.12161732,0.08686643,0.009651534,0.06810954,0.028761718,0.0033066107,0.034877587,0.04015304,0.063258916,0.005504607
2,0.050421283,0.0065951613,0.0628691,0.09907809,0.14539805,0.10718531,0.009195085,0.05372252,0.021978687,0.004642798,0.022931414,0.04452358,0.06182743,0.003317141
3,0.100476936,0.002018723,0.52333266,0.1298387,0.23286088,0.09627541,0.0075414293,0.19675098,0.042771574,0.0025493938,0.03725277,0.036116082,0.17195708,0.0025332286
4,0.17705405,0.014573583,0.54306287,0.3490853,0.22128196,0.12858164,0.033216782,0.12535469,0.13563679,0.027143268,0.03614202,0.03214493,0.12405898,0.0060462584
5,0.19710714,0.00797792,0.44869608,0.20521198,0.11918662,0.07352213,0.015320318,0.13373947,0.0668114,0.006948094,0.03823987,0.027747793,0.106999844,0.0046824333
6,0.047550198,0.004614007,0.014316002,0.105282426,0.023665346,0.04241351,0.006262263,0.009432933,0.011625638,0.0039704815,0.005818699,0.00878059,0.010498291,0.001305294
7,0.035011943,0.00310598,0.01290664,0.13977017,0.01073653,0.028485905,0.0043207947,0.0143021615,0.007999735,0.0017773878,0.0049024806,0.006358143,0.009374961,0.0009192594
8,0.0556778,0.002132003,0.025659284,0.084364444,0.06461444,0.057367586,0.005081775,0.042324863,0.014399211,0.002151375,0.020059258,0.018680736,0.02702282,0.0018669261
9,0.4457155,0.028235603,0.40895405,0.2762711,0.06663973,0.049449403,0.024892488,0.04512735,0.10594068,0.02077965,0.025493452,0.013089164,0.041686974,0.0052747168
10,0.027719602,0.007173186,0.020623155,0.11327299,0.071614586,0.08652024,0.009359886,0.016127855,0.01666973,0.00745362,0.008732855,0.02033045,0.022429958,0.0018397394
11,0.039232418,0.004096687,0.031976223,0.15027483,0.06240469,0.07984685,0.008382407,0.022362804,0.017145881,0.003868994,0.007983273,0.022777466,0.028649213,0.0023095554
12,0.14490528,0.040199943,0.06342797,0.16521327,0.041402612,0.0633065,0.015684603,0.02064054,0.02658445,0.009866036,0.014398588,0.02422787,0.02802405,0.004807183
13,0.031206192,0.002519276,0.017215898,0.09730293,0.067520626,0.08301255,0.0064075002,0.016779447,0.012220674,0.0031024194,0.007910408,0.021529965,0.02262021,0.0018561622
14,0.3529671,0.010579434,0.09907988,0.16303413,0.0601731,0.058935598,0.014368053,0.033881664,0.04002426,0.0067270626,0.026388036,0.022040393,0.031594932,0.006467548
