0,0.025292117,0.009911892,0.014121251,0.10802617,0.029205069,0.059247673,0.00390415,0.017205559,0.0077167368,0.0020155371,0.008895339,0.017823411,0.014442034,0.0008933503
1,0.040741302,0.008390421,0.017374614,0.07677122,0.026752058,0.050422546,0.0031395466,0.015436627,0.006718638,0.0014375108,0.009116669,0.015150054,0.013789319,0.0006936272
2,0.026996307,0.0062929257,0.006395044,0.07426934,0.013382048,0.035339437,0.0020734377,0.0064255176,0.00405209,0.0014640138,0.004248406,0.007443214,0.005556956,0.0003301049
3,0.03378161,0.012342446,0.04225689,0.12809029,0.07348691,0.07837709,0.0056721475,0.068224855,0.015552435,0.0020236021,0.02709257,0.03199751,0.041892044,0.0016943677
4,0.044561803,0.02047922,0.048260093,0.17320158,0.059349827,0.0782843,0.00879825,0.061067842,0.020051375,0.004836602,0.02494995,0.029095566,0.035328347,0.002316557
5,0.049221598,0.017243633,0.024164416,0.13150689,0.033529524,0.05857625,0.0068587707,0.023900073,0.01445427,0.0052148863,0.013355141,0.015938692,0.016708393,0.0012917818
6,0.10499095,0.030868499,0.057496287,0.14303184,0.061019275,0.08038355,0.012711286,0.059115257,0.026255185,0.009412184,0.034017023,0.029731357,0.035564944,0.0033325471
7,0.02462684,0.005581317,0.0063688043,0.05945727,0.014070696,0.03693038,0.0018898858,0.006386463,0.003552936,0.0011169108,0.004179006,0.008346069,0.006032393,0.00032654876
8,0.07601488,0.03158554,0.030607615,0.20518436,0.02591774,0.047237284,0.014164413,0.017864913,0.029367309,0.036825053,0.01346481,0.005576974,0.0101054385,0.0010021023
9,0.054763,0.013045921,0.014588994,0.089524016,0.019634254,0.04299448,0.004367482,0.01153172,0.008240442,0.003786864,0.0077333795,0.010360679,0.009021627,0.0007095487
10,0.0059465123,0.004006912,0.0057109413,0.11846223,0.017447937,0.042297434,0.001571383,0.009282171,0.003717694,0.0006734886,0.003369902,0.00990741,0.0075731976,0.0002979147
11,0.04364596,0.017992139,0.03024976,0.16927864,0.032977886,0.05817293,0.0071672318,0.02778068,0.0151533075,0.005605381,0.0133947255,0.015766926,0.017497921,0.0013162362
12,0.12547863,0.033229787,0.075630166,0.15140809,0.07255533,0.08502786,0.014747171,0.06740972,0.032581955,0.0109147625,0.041611034,0.030479798,0.042550787,0.0037106378
13,0.018496856,0.0124883875,0.013495064,0.19726068,0.02428492,0.050233588,0.0051786467,0.018223092,0.011345818,0.0048883576,0.008187511,0.010518529,0.010741144,0.0007768598
