0,0.069210656,0.023402844,0.08047514,0.16112612,0.07612667,0.07692488,0.009874671,0.0892957,0.026358724,0.0046239467,0.036225766,0.035578948,0.049214035,0.0030981088
1,0.059078313,0.01638129,0.026087863,0.10544358,0.036714885,0.063652985,0.0062299487,0.024890577,0.012507521,0.0037313055,0.014677433,0.020439005,0.019516932,0.0014234857
2,0.03472621,0.009594801,0.01577891,0.08624893,0.025577428,0.05039856,0.0035367585,0.016313707,0.0071797804,0.0019558717,0.009022982,0.014400943,0.012802579,0.0007426267
3,0.057510413,0.012037328,0.14406891,0.13361648,0.18058187,0.09231935,0.007406603,0.22235581,0.033955235,0.0017001614,0.084743924,0.04348651,0.11855187,0.0026483473
4,0.10463565,0.023420561,0.29085666,0.2053436,0.16698088,0.07606484,0.014486849,0.2188754,0.07899942,0.0055913697,0.081802234,0.028032739,0.1180836,0.003555726
5,0.14784847,0.028726283,0.27153283,0.20089872,0.13136226,0.08040944,0.01563214,0.1577083,0.063237794,0.0073441337,0.06615451,0.029295668,0.09024709,0.003472804
6,0.016596196,0.0066229776,0.0069694985,0.119925685,0.014694103,0.036494564,0.0023826328,0.008127272,0.0051540877,0.0017941743,0.004208,0.0073329415,0.00607196,0.00035207358
7,0.015470843,0.006364671,0.0062902,0.1137528,0.015975649,0.04001912,0.0023705652,0.0084851505,0.0050297333,0.0016890832,0.0045356145,0.008182363,0.006506843,0.00037392502
8,0.07145306,0.015825892,0.04232753,0.109096095,0.05175539,0.06808222,0.0065886476,0.043803938,0.01563948,0.0034499196,0.024181262,0.023124954,0.028974624,0.0016290932
9,0.27383575,0.03471707,0.1563198,0.15597838,0.040806327,0.04693957,0.0129682,0.038169146,0.038946103,0.012368806,0.022488866,0.012433874,0.02489441,0.001838127
10,0.026535988,0.008201606,0.00952688,0.08965358,0.018069662,0.04178989,0.0027978865,0.010564246,0.0056464737,0.0018523426,0.005810358,0.010097648,0.00814294,0.00049929536
11,0.015263659,0.0052627116,0.0069375085,0.09495465,0.014971017,0.037687223,0.0019150404,0.007528595,0.004108513,0.0010530942,0.003866993,0.008479753,0.006573578,0.00032382956
12,0.032758646,0.014659453,0.023204736,0.12583847,0.052886344,0.080846265,0.0065941243,0.036797594,0.013821775,0.0034648257,0.018753733,0.026933022,0.02645987,0.0017045982
13,0.010969521,0.0063515427,0.013108539,0.121264465,0.037579745,0.06229782,0.0028161725,0.023878045,0.007107689,0.0010424784,0.008808473,0.018104488,0.017658941,0.00065156
14,0.077884085,0.017412748,0.025143297,0.11715794,0.023867887,0.0457631,0.005811121,0.01809171,0.011737856,0.005301905,0.011135767,0.011993985,0.012082233,0.0010097364
15,0.121212825,0.024719756,0.05005327,0.13854286,0.032523632,0.049715366,0.0091198,0.02928883,0.020697968,0.009787147,0.018485693,0.012356056,0.017257126,0.0014575134
16,0.22095072,0.04370997,0.32099614,0.3584371,0.029827671,0.02961716,0.024428433,0.020287452,0.11175064,0.082247555,0.011897576,0.0017505158,0.013434984,0.00057235645
17,0.056906074,0.016434204,0.017045246,0.12540355,0.021845425,0.04395477,0.005896925,0.015060663,0.011869065,0.007131446,0.010021813,0.008952982,0.009488895,0.0008181371
18,0.08594498,0.020223849,0.02576215,0.13607217,0.023101317,0.043505713,0.0071207616,0.017666023,0.014754634,0.008939864,0.011926395,0.0094018895,0.010843292,0.0009888451
19,0.09482904,0.043792803,0.06621074,0.26455146,0.038709458,0.056724638,0.020845687,0.03407273,0.048001315,0.046866693,0.021339007,0.008256625,0.01778492,0.0017746185
20,0.022416133,0.011986484,0.014564321,0.16145132,0.02455753,0.050475016,0.004511895,0.017923664,0.009899714,0.003125486,0.007726997,0.013254522,0.0119628,0.00083918794
21,0.053374108,0.011030333,0.034979727,0.071753114,0.058918938,0.07473187,0.0049079484,0.041276008,0.011678587,0.0017497153,0.022558155,0.02741029,0.032441944,0.0013555256
22,0.03352278,0.007460555,0.018190937,0.053412803,0.040783983,0.06625799,0.0031203807,0.020299392,0.006583778,0.0010093215,0.011808022,0.022017306,0.020695908,0.00078549155
23,0.20697771,0.028756011,0.3689347,0.20605847,0.1406348,0.078209914,0.015654022,0.18599541,0.07186055,0.006838837,0.0770149,0.028469844,0.10466347,0.0035477993
24,0.39913654,0.043678887,0.5860432,0.3148646,0.060542904,0.040932514,0.023941474,0.047669068,0.13747838,0.030097404,0.023189152,0.0051669045,0.03748872,0.0012356385
25,0.06566123,0.028157804,0.09196236,0.18491064,0.09926903,0.0904089,0.013629513,0.11523461,0.03665456,0.007116912,0.048503045,0.038972355,0.061712828,0.0039699688
26,0.067432754,0.06073653,0.11892346,0.46473628,0.033326622,0.04396383,0.037789155,0.02644554,0.10757516,0.18951215,0.014699304,0.0024727702,0.01274924,0.0009695427
27,0.07540551,0.03380161,0.051919296,0.19524324,0.03409476,0.045997992,0.01695594,0.023719857,0.04788721,0.019659469,0.016208604,0.008081309,0.017761456,0.0016519929
28,0.09157792,0.023003792,0.18032229,0.17526026,0.17364267,0.106066726,0.013431275,0.21362284,0.048600793,0.0046171593,0.09153536,0.049222592,0.12043584,0.0045155957
29,0.14393708,0.027229514,0.07975186,0.14413504,0.046163987,0.06006613,0.010114903,0.046794895,0.023753846,0.0074990666,0.025862455,0.020799382,0.02843648,0.002229292
