0,0.021631038,0.978369
1,0.0032894239,0.99671054
2,0.77076167,0.22923829
3,0.031222412,0.96877754
4,0.102983564,0.89701647
5,5.3250744e-05,0.9999467
6,0.0012645219,0.9987355
7,0.08484219,0.9151578
8,0.13845588,0.86154413
9,0.028328272,0.9716717
10,0.005815552,0.99418443
11,0.3162107,0.6837894
12,0.08819779,0.91180223
13,0.004201496,0.9957985
14,0.0027425808,0.9972574
15,0.013983831,0.9860162
16,0.0071891337,0.9928108
17,0.16257752,0.83742243
18,0.017966434,0.98203355
19,0.00082639704,0.9991736
20,0.790289,0.20971097
21,0.037657905,0.9623421
22,0.0006839663,0.9993161
23,0.0007061071,0.9992939
24,0.010078814,0.9899212
25,0.28219542,0.71780455
26,0.004014409,0.99598557
27,0.1346687,0.8653313
28,0.002120402,0.9978796
29,0.9760383,0.02396174
30,0.009846016,0.99015397
31,0.04007929,0.9599207
32,0.0026867597,0.9973132
33,0.009655843,0.9903441
34,0.10225034,0.89774966
35,0.014082834,0.98591715
36,0.011488086,0.9885119
37,0.0042599235,0.99574006
38,0.015506553,0.9844935
39,0.0016360104,0.99836403
40,0.03496846,0.9650315
41,0.011726549,0.9882734
42,0.0024957897,0.9975042
43,0.006163691,0.99383634
44,0.0010607565,0.9989392
45,0.69139594,0.3086041
46,0.003479143,0.9965209
47,0.002272415,0.9977276
48,0.008082911,0.9919171
49,0.19816202,0.8018379
50,0.7092215,0.29077852
51,0.00051027833,0.99948967
52,0.006587581,0.99341244
53,0.31905377,0.68094623
54,0.0031570408,0.996843
55,0.03994801,0.960052
56,0.0014539452,0.9985461
57,0.12467456,0.87532544
58,0.0015477116,0.9984523
59,0.0038056239,0.99619436
60,0.0064404453,0.9935595
61,0.00077925104,0.9992207
62,0.0009316617,0.9990683
63,0.04247964,0.95752037
64,0.07712949,0.9228705
65,0.24027188,0.75972813
66,0.003499497,0.9965005
67,0.056990724,0.9430093
68,0.014183011,0.985817
69,0.8691799,0.13082016
70,0.0013003881,0.99869955
71,4.980845e-05,0.9999502
72,0.8852431,0.11475694
73,0.008285398,0.99171454
74,0.9941797,0.00582028
75,0.006124502,0.99387544
76,0.2170421,0.7829579
77,0.0018729119,0.99812704
78,0.0086269425,0.99137306
79,0.138127,0.861873
80,0.24111354,0.75888646
81,0.020128665,0.97987133
82,0.0014183715,0.99858165
83,0.022886267,0.97711366
84,2.7380123e-05,0.9999726
85,0.006400205,0.9935998
86,0.20935327,0.7906467
87,0.01979509,0.9802049
88,0.0029252183,0.99707484
89,0.00048298345,0.99951696
90,0.2473028,0.7526972
91,0.0017324744,0.99826753
92,0.005328506,0.9946715
93,0.0008514593,0.9991485
94,0.08252884,0.91747123
95,0.023648195,0.97635186
96,0.00012175219,0.9998783
97,0.0028562653,0.9971437
98,0.08189689,0.9181031
99,0.0056758556,0.9943242
100,0.14642851,0.85357153
101,0.17526014,0.8247399
102,0.7806182,0.21938182
103,0.001617242,0.9983828
104,0.027135955,0.9728641
105,0.041686084,0.95831394
106,0.00088128913,0.99911875
107,0.00067143905,0.9993286
108,0.0024062707,0.9975937
109,0.015476852,0.9845232
110,0.0038024744,0.9961976
111,0.15627317,0.8437268
112,0.6415694,0.35843062
113,0.007845804,0.9921542
114,0.10909838,0.8909017
115,0.019017458,0.9809825
116,0.23049934,0.7695006
117,0.0036160152,0.996384
118,0.00013398274,0.999866
119,0.39535788,0.60464215
120,0.1159056,0.8840944
121,0.012842705,0.9871573
122,0.013156327,0.98684365
123,0.017645845,0.98235416
124,0.00042161107,0.9995784
125,0.0066893995,0.9933106
126,0.008054818,0.9919452
127,0.0015513344,0.9984486
128,0.9607877,0.03921227
129,0.004910988,0.995089
130,0.0120785115,0.9879215
131,0.20973065,0.7902694
132,0.2994702,0.7005298
133,0.21904583,0.7809541
134,0.11180885,0.8881911
135,0.34208116,0.6579189
136,0.3949345,0.60506546
137,0.78860134,0.21139862
138,0.7174143,0.2825857
139,0.9745188,0.025481237
140,0.987706,0.012294005
141,0.09727112,0.90272886
142,0.13636604,0.863634
143,0.877433,0.12256698
144,0.0032107153,0.99678934
145,0.062475413,0.93752456
146,0.07206767,0.9279324
147,0.09167543,0.90832454
148,0.11945041,0.8805496
149,0.012495883,0.98750407
150,0.901165,0.098835
151,0.22801542,0.7719846
152,0.22486146,0.7751385
153,0.0047168583,0.9952832
154,0.044458773,0.95554125
155,0.34292984,0.6570701
156,0.010985047,0.9890149
157,0.008017741,0.9919823
158,0.9979499,0.0020501132
159,0.068829276,0.93117076
160,0.4673983,0.5326017
161,0.06667261,0.9333273
162,0.27410835,0.72589165
163,0.51286566,0.48713434
164,0.020478973,0.979521
165,0.0023332592,0.9976667
166,0.3643152,0.6356848
167,0.020187974,0.979812
168,0.97433686,0.025663069
169,0.020350475,0.97964954
170,0.6055524,0.3944476
171,0.0012251555,0.9987748
172,0.9181254,0.08187463
173,0.9975546,0.0024454312
174,0.4042685,0.5957315
175,0.00034653133,0.99965346
176,0.212025,0.78797495
