0,0.07506693,0.924933
1,0.029289542,0.97071046
2,0.038942043,0.96105796
3,0.105845034,0.89415497
4,0.047664028,0.952336
5,0.22480269,0.7751973
6,0.001892071,0.9981079
7,0.047433916,0.952566
8,0.648461,0.35153902
9,0.0064529553,0.993547
10,0.320798,0.679202
11,0.00015289965,0.99984705
12,0.009996756,0.9900032
13,0.0013239578,0.998676
14,0.22029263,0.7797074
15,0.016945276,0.9830547
16,0.091144115,0.90885586
17,0.002219811,0.99778014
18,0.0014792229,0.9985208
19,0.17264791,0.8273521
20,0.016996913,0.9830031
21,0.01367691,0.9863231
22,0.001939978,0.99806005
23,0.0038722334,0.9961278
24,0.00074888463,0.99925107
25,0.64002675,0.35997325
26,0.0047064894,0.99529344
27,0.0013108586,0.9986891
28,0.04678633,0.95321363
29,0.7342123,0.26578775
30,0.85014755,0.14985248
31,8.172837e-07,0.99999917
32,0.041126806,0.95887315
33,0.038288932,0.961711
34,0.0998149,0.9001851
35,0.037095826,0.96290416
36,0.010663039,0.98933697
37,3.8217666e-05,0.99996173
38,0.042436775,0.9575632
39,0.0330248,0.96697515
40,0.0002863404,0.9997136
41,0.038892675,0.9611073
42,0.3501391,0.64986086
43,0.00034098153,0.99965906
44,0.025674405,0.9743256
45,0.0063158907,0.9936841
46,0.002774089,0.99722594
47,0.019727934,0.9802721
48,0.020116188,0.9798838
49,0.007923138,0.9920769
50,0.19001913,0.80998087
51,0.17392267,0.82607734
52,0.26302424,0.7369757
53,0.0035156272,0.9964844
54,0.0003708017,0.99962914
55,0.03828,0.96172005
56,0.010627083,0.9893729
57,0.4505034,0.5494966
58,0.04487142,0.9551286
59,0.035035174,0.9649648
60,0.0034329332,0.996567
61,0.21337274,0.78662723
62,4.2753863e-06,0.9999957
63,0.20983699,0.79016304
64,0.003162216,0.99683774
65,0.006077897,0.9939221
66,0.00018843291,0.9998116
67,0.0038760242,0.99612397
68,0.049545914,0.9504541
69,0.03909656,0.9609034
70,0.06864416,0.9313558
71,0.9320196,0.067980416
72,0.0025971578,0.99740285
73,0.014946321,0.9850537
74,0.010237869,0.9897621
75,0.00979078,0.9902092
