0,0.24125743,0.18602219,4.3470667e-05,0.0005364388,0.0031236159,0.00014300211,0.036173716,0.5327002
1,0.0038257386,0.00033866748,0.021265093,0.08002339,0.01932792,0.82358235,0.04551918,0.0061175777
2,0.11842213,0.027092548,0.044631567,0.099862024,0.017126845,0.6671896,0.012528424,0.0131468065
3,0.028862378,0.005784738,0.057195254,0.073941775,0.24252994,0.2583304,0.14672518,0.1866303
4,0.52893674,0.06544085,0.00065603905,0.00706464,0.018830411,0.0043203095,0.19683255,0.17791846
5,0.12424352,0.014439073,5.389532e-05,0.0022053437,0.008039107,0.00053781975,0.65697813,0.1935032
6,0.34106445,0.32151765,2.8706359e-06,0.0017245135,0.0037503745,1.5445661e-05,0.3113447,0.020579983
7,0.012395637,0.0005410771,0.00036807757,0.012504652,0.019306906,0.0014116828,0.91705245,0.036419503
8,0.39034036,0.20277855,3.853772e-05,0.0027670143,0.008058728,0.0001418928,0.2898936,0.10598135
9,0.8149257,0.07442376,3.6549784e-06,0.0014682363,0.006336886,2.1619384e-05,0.09451545,0.008304702
10,0.9558485,0.03975311,9.338134e-08,1.9443135e-06,9.693266e-06,1.3918823e-07,5.3023796e-05,0.0043334397
11,0.10017586,0.060588546,0.0001043609,0.0012092778,0.009122227,0.0011133894,0.47219834,0.355488
12,0.030621683,0.016382199,0.00097430137,0.0027696404,0.0022791296,0.011234077,0.25216895,0.6835701
13,0.43954322,0.064722896,9.627644e-06,0.00090281776,0.0052689957,9.645598e-05,0.4800528,0.009403142
14,0.1392865,0.016610637,3.1702002e-05,0.0015785702,0.013254575,0.00076054403,0.81860995,0.009867458
15,0.11725279,0.013521694,0.05562809,0.27439767,0.4405495,0.039487008,0.021683345,0.037479877
16,0.034038275,0.012828513,0.07447052,0.18838638,0.15720211,0.510626,0.013727959,0.008720178
17,0.5183722,0.25432572,4.725854e-05,0.0028099914,0.0029780501,0.0001234697,0.066084035,0.15525928
18,0.00014635218,0.00027099205,0.80265695,0.01279368,0.031006522,0.14776425,0.0051000062,0.0002613385
19,0.02072587,0.0068525015,0.0029243806,0.238584,0.049685843,0.07113118,0.52805084,0.08204545
20,0.10560814,0.016863838,0.22545515,0.088666156,0.12076548,0.33425856,0.03176263,0.07662004
21,0.011783538,0.0006182691,0.0017366877,0.029941497,0.0056315544,0.040573962,0.84234643,0.06736807
22,0.0721921,0.0069315326,2.0936783e-05,0.00393773,0.016955845,0.0004967625,0.8792434,0.020221686
23,0.0017486858,0.00025618254,0.0022117058,0.00852691,0.008001496,0.085991025,0.8776538,0.015610285
24,0.9981559,0.00084558455,3.1332974e-07,1.1555351e-05,5.9439462e-05,1.7433963e-06,0.00083982357,8.558696e-05
25,0.0016980435,0.0003367124,0.1502652,0.069888204,0.04793105,0.6662721,0.038027048,0.025581742
26,0.0037561534,0.0006837395,2.6170747e-07,3.5786423e-05,0.00079742173,7.97538e-06,0.99382764,0.0008911064
27,0.03022315,0.0064829146,2.3588736e-06,0.0011415328,0.0059119044,1.9954456e-05,0.9555112,0.0007069684
28,0.97984695,0.011287416,6.31785e-06,0.0005123148,0.001857178,2.4772471e-05,0.0035929175,0.0028720214
29,0.02641729,0.006110946,0.013604502,0.12843414,0.13364336,0.015207548,0.05305673,0.62352544
30,0.09006487,0.10756019,3.9759427e-05,0.0006112222,0.007588791,0.00037561863,0.75798047,0.035779092
31,0.9644375,0.012206076,0.00022059292,0.0012259686,0.004161384,0.00047381627,0.0061946725,0.011079984
32,0.020044027,0.009719438,0.28278542,0.09534574,0.13316472,0.4324377,0.012726025,0.0137769
33,0.2334925,0.087185465,3.6813512e-07,0.0004083005,0.002342405,2.6036575e-06,0.6503263,0.02624202
34,0.00078400446,2.4634963e-05,0.010266263,0.33266532,0.107084915,0.14188227,0.39418256,0.01311002
35,0.17579766,0.0046960795,4.6953246e-06,0.00045915556,0.00035874217,2.0917154e-05,0.14980255,0.6688602
36,0.996929,0.0013804084,4.1982375e-07,9.118057e-05,0.00011953714,1.3343271e-06,0.0010233124,0.00045485757
37,0.001475317,0.00012294919,0.01988814,0.9336442,0.028176477,0.011982605,0.0036695064,0.0010408448
38,0.2670036,0.012469954,0.0029352517,0.10059502,0.056953344,0.26782262,0.27632132,0.015898839
39,0.001743918,0.00018851296,5.1079172e-05,0.92482924,0.034608327,0.0007056368,0.0363986,0.0014747923
40,0.013798652,0.009135904,9.370338e-07,2.5495901e-05,0.00023614004,8.112867e-06,0.040126257,0.9366686
41,0.009575527,0.00015848462,0.00030993109,0.0025924228,0.0009274778,9.551981e-05,0.010023455,0.9763173
42,0.04913186,0.0045330343,1.5350615e-05,0.0005125409,0.0032505456,0.00056367,0.9156318,0.026361221
43,0.019907486,0.0039128587,0.022159318,0.08859572,0.3284814,0.13757169,0.3057626,0.09360899
44,0.18572637,0.008433744,0.00065084,0.040643137,0.18001294,0.00087100285,0.53989273,0.04376926
45,0.29924303,0.0037607225,0.00012093885,0.0014436526,0.006988279,0.0017279428,0.56382495,0.12289043
46,0.9527156,0.030155193,3.3040008e-06,0.00017853691,0.00059714634,1.7054648e-05,0.0072658225,0.00906744
47,0.26330847,0.066959426,0.0051194998,0.010437136,0.03472358,0.043326113,0.13489679,0.44122896
48,0.09819511,0.004958428,0.0003113959,0.01229187,0.02139203,0.008587559,0.75126624,0.102997355
49,0.8983774,0.009761014,2.7417545e-05,0.0025863496,0.006017496,0.00017131129,0.05512862,0.02793046
50,0.27615604,0.036782183,0.0010421508,0.038764846,0.07055576,0.007550739,0.37893754,0.19021074
51,0.16189593,0.0031152635,0.0034337593,0.013695588,0.009344373,0.0026837916,0.017489599,0.78834176
52,0.4049413,0.022218606,0.0059072315,0.04556607,0.103043765,0.053015366,0.11761692,0.24769078
53,0.61347866,0.0025515226,4.8943348e-05,0.0013055212,0.0006594865,7.275601e-05,0.0038156619,0.37806743
54,0.0047815726,0.0021663015,0.08911323,0.4041742,0.32475388,0.10717297,0.064548165,0.0032897117
55,0.06446367,0.021301799,0.011294022,0.04485357,0.05835745,0.402928,0.1929868,0.20381473
56,0.77743703,0.17306112,2.0140033e-05,9.687889e-05,0.00037753326,0.00014972874,0.0019596808,0.046897862
57,0.05695975,0.0026466176,0.0001265257,0.014246451,0.0055176243,0.0126086045,0.77515084,0.13274364
58,0.0037714762,0.0015121677,2.836231e-07,0.00014892881,0.0018768474,3.8094843e-06,0.9924102,0.00027630114
59,0.98866266,0.0092284,6.139488e-07,9.306396e-05,0.00061489263,1.6410612e-06,0.0010391326,0.00035960658
60,0.14452387,0.014430654,0.08523221,0.5975308,0.108134575,0.042048097,0.0047799656,0.003319889
61,0.0096416585,0.002644305,7.51348e-05,0.0048503275,0.0047850925,0.001991761,0.5947179,0.38129374
62,0.8203197,0.012449532,0.00031694485,0.0021482836,0.013886271,0.016954862,0.12173052,0.012193917
63,0.90069145,0.053092863,1.8686827e-05,0.0008513797,0.002568207,0.000110056426,0.028592281,0.014075049
64,0.0057073613,0.0005218991,3.7631778e-06,0.0002534389,0.0003623558,4.139747e-05,0.040446986,0.95266277
65,0.6673059,0.015745776,1.2608571e-05,0.0019292264,0.0030118562,5.6642468e-05,0.042542532,0.26939544
66,0.0017728999,0.00013785018,0.043946408,0.76749486,0.12881711,0.037325494,0.016628804,0.0038766721
67,0.0058662873,0.00010279957,3.8862527e-07,0.00013653608,0.0035228739,1.5055128e-05,0.99002725,0.00032880774
68,0.053300645,0.011694275,5.109074e-05,0.00083493674,0.0071333596,0.0014401284,0.8731203,0.052425224
69,0.004135969,0.00016442132,0.0043746806,0.25386775,0.004582925,0.53102463,0.18293664,0.018913034
70,0.2849454,0.7075151,8.722367e-07,0.00032931496,0.00032435032,1.5067708e-06,0.0023933307,0.0044901106
71,0.08483028,0.033782896,8.44521e-05,0.00051952974,0.0021691327,0.0008999255,0.115177386,0.7625364
72,0.0011791924,0.00031499562,0.16722083,0.28540012,0.4791071,0.03874069,0.023514397,0.0045226566
73,0.004476201,0.0050485483,0.4138191,0.04261695,0.05548032,0.4731514,0.0045006466,0.0009068337
74,0.003831763,0.0008916494,0.00037641692,0.11787262,0.02855761,0.0023983067,0.82216746,0.023904154
75,0.5878484,0.048458073,0.0021257652,0.011947962,0.036915567,0.0176337,0.27120796,0.023862524
76,0.11802891,0.081335455,0.00011218836,0.0002985448,0.0015077927,0.004267307,0.08106703,0.7133828
77,0.86697525,0.02307892,1.4326115e-06,6.931351e-05,0.0002459126,1.1148451e-05,0.0033388138,0.106279224
78,0.025050152,0.004340118,0.0048492034,0.009948861,0.023039578,0.12624367,0.21911636,0.58741206
79,0.6662581,0.038692236,2.055794e-06,0.0027918685,0.00610717,9.798268e-06,0.28543144,0.0007073512
