0,4.7742465e-12,1.0317872e-11,3.3046868e-07,1.9379072e-14,4.120744e-10,0.99999845,8.046559e-17,1.2125705e-06,2.1757155e-11
1,0.9982882,4.4172713e-05,8.199889e-06,3.1259267e-06,0.0005332753,2.3392571e-05,0.00023150277,2.115467e-06,0.00086596364
2,1.7790118e-08,0.9999856,8.451377e-08,1.4243113e-05,5.244365e-09,6.9382264e-09,1.086952e-10,1.6228856e-08,3.1086476e-09
3,1.3124782e-07,6.4477246e-07,1.6401442e-05,5.6111217e-06,7.2340737e-07,0.00015391037,4.2176863e-11,0.9998202,2.4383914e-06
4,5.875642e-09,0.99999166,6.020985e-08,8.166726e-06,4.0767283e-09,3.4612277e-09,5.7398666e-11,1.1527913e-08,1.4946873e-09
5,5.4822596e-10,2.0913332e-08,8.874911e-09,9.486298e-12,0.99998236,1.8542935e-11,1.7446097e-05,2.86796e-09,1.838527e-07
6,9.579739e-10,9.600358e-07,0.00019930708,0.9997944,4.1556727e-09,4.467835e-09,8.734817e-07,3.885258e-06,5.639536e-07
7,3.635449e-10,2.8061846e-09,6.120189e-05,3.1703355e-08,1.5130408e-05,4.238134e-07,1.6733531e-05,7.756753e-05,0.9998288
8,3.000277e-14,1.626199e-14,1.0433425e-08,2.6571553e-10,6.006263e-09,9.620435e-16,0.9999969,1.1180845e-11,3.1487893e-06
9,6.1972685e-08,0.00010101976,0.96721745,1.16151605e-05,4.0476666e-06,0.000854006,1.5798536e-10,0.031811558,2.8180477e-07
10,6.982864e-11,3.0910412e-06,1.5447595e-06,0.99999285,6.9294415e-09,3.4138856e-10,6.1080804e-08,3.6480264e-07,2.0737232e-06
11,9.585183e-07,5.8603894e-07,7.139597e-05,6.760046e-07,0.0001533579,0.0002345312,4.8799974e-11,0.9995372,1.3227552e-06
12,2.2856076e-08,7.8832863e-07,0.99839395,2.8606576e-06,8.268032e-08,0.0009698541,1.0387193e-09,0.00063243875,5.732987e-09
13,1.5750262e-11,2.7370822e-06,0.9990853,5.2042587e-08,1.1806819e-08,2.6752912e-05,2.59231e-15,0.0008851025,1.7097984e-11
14,1.03672716e-10,6.341548e-10,1.1307836e-05,6.0217244e-12,7.249576e-09,0.9999734,1.2799434e-13,1.5265065e-05,3.499395e-08
15,1.5070262e-05,8.447139e-06,0.11159762,4.1785458e-07,2.1562135e-05,0.8785467,2.3311124e-08,0.009789229,2.0892361e-05
16,3.0474168e-09,4.2007837e-08,0.0008225261,0.000244516,3.5548598e-07,1.0820267e-05,1.5868476e-07,0.99860007,0.00032155463
17,3.7650607e-09,6.6263897e-09,2.9287306e-05,1.8077553e-11,2.700575e-07,0.9999552,3.932021e-14,1.5221625e-05,1.1565036e-09
18,2.1406216e-10,1.9045915e-06,1.0525693e-07,2.2553222e-10,0.99945146,8.4366947e-10,0.0003843046,3.9296022e-08,0.00016230217
19,5.237098e-10,5.5015463e-09,0.0004816445,1.35439e-05,4.2822867e-06,2.3093946e-05,0.0013893889,0.000791357,0.99729663
20,5.3460084e-11,4.51664e-09,1.3231839e-06,2.6698427e-08,0.00017734483,8.053247e-11,0.9998154,2.2387196e-07,5.750116e-06
21,3.5649308e-08,7.242493e-05,2.1610688e-08,4.0234518e-10,0.99850583,7.5141414e-11,0.0014192278,1.5509023e-08,2.5010502e-06
22,3.6683667e-11,3.0144275e-07,3.088221e-05,1.17821855e-05,4.1553303e-05,7.631095e-11,2.0684533e-05,2.3523606e-05,0.99987113
23,4.5448902e-09,7.442223e-07,0.00038198673,0.9993199,7.116161e-08,1.1163366e-08,0.00012354954,2.9692583e-05,0.00014405831
24,1.7521197e-10,2.2579859e-10,4.7996664e-06,1.9911286e-12,1.5028252e-08,0.9999908,3.5927253e-13,4.280657e-06,1.5108093e-08
25,6.8060596e-13,1.6093504e-14,2.31494e-12,1.2287232e-13,2.923774e-09,8.5515e-15,1.0,5.2321954e-15,4.641036e-10
26,2.3997632e-11,3.9757664e-13,2.3388346e-12,2.1750402e-13,1.245981e-07,1.15033e-15,0.9999999,1.0692729e-14,4.8902903e-11
27,3.5382028e-09,6.166146e-11,4.5617888e-11,7.2603626e-13,2.1642325e-05,2.0652817e-15,0.9999783,3.2049348e-14,2.0776023e-10
28,0.99995804,2.709576e-05,4.0558643e-07,1.7621235e-06,1.3958753e-06,3.2819673e-06,6.5865556e-06,3.738817e-08,1.3466687e-06
29,4.8537105e-11,2.8853134e-07,9.8164855e-06,0.9999895,3.157215e-10,4.727398e-10,2.6096144e-08,3.5775273e-07,8.1780406e-08
30,0.9999846,1.534348e-05,5.85661e-10,1.8017381e-09,1.3172021e-09,2.390534e-08,2.421121e-09,2.1114674e-11,3.2206444e-09
31,2.2357116e-11,1.9260758e-06,0.9998472,1.4060409e-08,1.2713399e-07,6.3577695e-06,9.570212e-15,0.00014443498,5.050974e-11
32,1.6920274e-05,0.9998909,1.159224e-05,7.90105e-05,4.6412003e-07,3.0892213e-07,1.2574733e-08,6.6459177e-07,1.4054676e-07
33,3.3280995e-14,1.211254e-09,4.315319e-06,2.1443308e-08,2.0039609e-07,1.1022215e-10,1.8064095e-07,1.9663548e-06,0.9999932
34,2.0537936e-08,4.482212e-06,0.0010710052,1.10678165e-07,0.9968088,2.1652287e-08,7.73793e-06,0.00021897703,0.0018888094
35,0.00012931802,0.99982625,1.4550768e-06,4.2130698e-05,6.7723164e-08,5.7994436e-07,5.0550564e-09,1.5017018e-07,6.5172976e-08
