0,3.8481696e-12,2.0795937e-08,1.4527213e-06,5.297185e-07,5.968006e-06,4.220026e-11,5.458103e-06,1.0496481e-06,0.9999856
1,2.7239562e-08,4.597534e-06,2.72761e-05,4.8804414e-09,0.9891482,2.8229874e-06,8.83017e-05,1.7134284e-05,0.010711615
2,1.6351615e-08,5.9817603e-06,1.927636e-08,1.4323265e-10,0.9998653,1.1190431e-10,0.00012727368,1.5971857e-08,1.4392059e-06
3,3.014407e-09,8.404181e-08,0.0014128283,0.45665023,2.551237e-06,3.3843392e-08,0.03023746,0.002052789,0.509644
4,0.0036033802,0.0016299109,4.8370304e-05,2.3038294e-06,0.8304741,2.3892949e-06,0.01141646,1.14051245e-05,0.15281175
5,0.005190341,0.8457229,7.3354554e-06,3.2521002e-06,0.14837047,8.724923e-07,0.00059216376,2.6424793e-06,0.00011004123
6,4.545169e-13,1.7978439e-09,1.3381986e-06,1.1254403e-08,4.3829505e-06,1.0654875e-10,6.33197e-06,3.5218207e-07,0.9999876
7,0.9966828,5.0086062e-05,0.0003829138,5.4000036e-05,0.0005302763,0.0016567515,0.00028797152,4.2427826e-05,0.00031265957
8,1.6161539e-06,7.5712516e-05,0.00010681087,8.0971826e-05,0.18198442,7.3100335e-09,0.7741256,1.12244e-05,0.0436137
9,4.80144e-11,3.1576715e-08,7.461876e-06,3.512841e-08,0.00010736932,1.7357339e-09,4.538406e-05,2.4476499e-06,0.9998373
10,2.0550462e-07,2.9580502e-07,0.00087505096,7.921758e-05,0.00078080257,1.7899298e-06,0.36169875,3.810399e-05,0.63652575
11,3.7187695e-10,9.464122e-12,7.2595384e-08,2.4478533e-08,8.744658e-08,3.994896e-10,0.9998412,1.233645e-09,0.00015860457
12,2.1858348e-11,1.2004243e-10,1.8522277e-06,1.4004394e-08,2.8632242e-06,2.4093376e-09,6.90731e-05,5.4577316e-07,0.9999256
13,1.9622193e-11,5.927901e-12,1.0872247e-10,3.272326e-11,1.12402595e-05,4.265834e-15,0.99998844,7.7158944e-13,3.1829745e-07
14,0.026408397,0.0005022168,0.022087185,0.00075835944,0.43257293,0.048555974,0.13638239,0.00225453,0.3304781
15,3.1470702e-07,3.3355989e-06,0.6624683,2.9715216e-07,0.00024164465,0.30472884,9.35262e-09,0.030364987,0.0021923105
16,0.118720844,4.596676e-05,0.11302186,0.00017008214,0.37035438,0.3187943,0.0049233,0.008846276,0.06512305
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.07815256,0.0001077565,0.02207126,2.236527e-05,0.0027698295,0.89323926,4.3918724e-05,0.0012568774,0.0023361014
19,2.954468e-06,2.2661466e-06,0.0020037247,1.9188045e-07,7.746762e-05,0.9909253,4.847878e-09,0.00693989,4.8130798e-05
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.58599645,0.00027328412,0.005187211,0.00018281964,0.07264858,0.30621326,0.001037278,0.004226739,0.024234455
22,0.001099809,0.9988457,8.672375e-06,4.1055533e-05,9.4689636e-07,2.7273695e-06,3.4042216e-08,6.9984816e-07,3.329007e-07
23,5.439527e-12,4.6605324e-09,3.532997e-05,9.63887e-07,9.61196e-06,6.282599e-10,4.4788932e-05,3.480939e-06,0.9999058
24,3.0169533e-13,4.9791508e-11,4.3015602e-06,1.4781122e-05,5.0720985e-08,1.9375997e-11,0.0027740973,6.7594965e-07,0.99720615
25,0.93876386,9.3134186e-05,0.00085185014,5.2317282e-05,0.033796597,0.016544476,0.00036018493,0.00048795663,0.009049557
26,1.5476133e-05,0.99994886,1.6799687e-06,3.3750865e-05,4.2669093e-08,1.5395096e-07,2.4913867e-09,9.821189e-08,2.3574852e-08
27,2.3102681e-10,3.2156428e-10,2.7671397e-06,6.245147e-08,1.8369325e-05,4.041131e-12,0.9959709,5.3022275e-09,0.004007813
28,6.8146e-15,8.236797e-16,1.143335e-11,8.2058866e-13,4.5491003e-10,7.067729e-16,1.0,3.8954473e-14,2.5509928e-09
29,0.9382157,0.00077201566,0.00343665,8.135747e-05,0.024558276,0.02356425,0.00011986692,0.00073808414,0.008513784
30,0.99998474,1.3104353e-05,1.37025e-07,1.1579769e-07,3.5727997e-08,1.6671887e-06,1.5614488e-07,8.164594e-09,1.534307e-07
31,4.502149e-11,2.387084e-09,3.1034247e-06,2.1768774e-07,8.138827e-06,3.664191e-10,0.00012534116,2.3916657e-06,0.99986076
32,0.99996793,2.3260427e-05,6.477542e-07,5.0441037e-07,3.3828036e-07,5.7555694e-06,8.260902e-07,3.7259117e-08,7.482566e-07
33,0.5219505,0.00026837116,0.0046983245,8.616421e-05,0.123680644,0.24151897,0.005250147,0.0024910946,0.10005577
34,0.0021668281,0.9976882,8.438421e-06,0.00012447966,9.221484e-07,8.939495e-06,5.8961433e-08,1.2674693e-06,9.4017116e-07
35,9.899082e-10,0.00011997124,0.99895227,6.8230804e-07,1.786013e-05,6.555653e-08,4.03088e-11,0.00090895884,1.6287535e-07
36,2.8060024e-08,4.0419212e-07,0.004517479,4.6582875e-09,4.315686e-06,0.98367244,8.917555e-13,0.011804586,7.250627e-07
37,3.38627e-08,7.1891463e-07,0.0003822171,0.99923253,3.1578637e-07,2.7962668e-07,0.00030630533,7.1187525e-05,6.4666856e-06
38,0.00026061563,0.00048530658,0.007385265,1.2609816e-05,0.7045033,0.00031165752,0.009398184,0.26064417,0.01699891
39,8.0693596e-08,5.655205e-09,9.3049675e-06,3.5277312e-06,0.0007432763,1.7115221e-07,0.99811804,9.5433684e-08,0.0011255293
40,7.042944e-13,3.3971737e-10,0.00063688576,7.075632e-14,1.3457677e-09,0.99936205,2.8200456e-16,1.0689997e-06,7.8383e-11
41,1.1710351e-12,4.977697e-11,7.822657e-07,1.8885415e-06,4.5642298e-07,6.3805237e-12,0.94107014,2.6702441e-08,0.05892665
42,1.4414616e-07,0.00044986437,0.043732002,5.872398e-06,0.17820603,6.763728e-05,2.8774448e-05,0.109003365,0.66850626
43,3.6492018e-10,3.474619e-08,5.7603083e-05,3.991356e-06,0.00013600462,1.1461745e-09,0.0070307325,3.0329618e-06,0.99276865
44,0.05238159,0.00024261855,0.048186634,0.00052586314,0.0001427462,0.87254685,0.0069373995,0.016069295,0.0029669362
45,6.4643397e-09,5.736162e-07,0.000102513186,0.9998771,3.6648274e-08,2.4398071e-08,1.3552747e-05,5.8008422e-06,3.1990157e-07
46,1.280478e-09,6.856281e-11,2.1490895e-07,7.343335e-08,8.005866e-07,2.6655069e-11,0.9958903,1.1488884e-09,0.004108568
47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.2753835e-09,3.2998457e-08,7.17273e-05,5.095505e-05,0.00013658352,1.1427799e-09,0.38908377,3.294739e-06,0.6106536
