0,1.1788077e-06,6.875062e-06,0.0007649442,6.9825057e-09,5.386414e-05,0.99871874,9.672751e-09,0.0004441777,1.0188609e-05
1,5.1042853e-06,0.9988243,0.0009377248,1.697466e-05,1.4201144e-05,2.791845e-07,2.822382e-07,2.4116605e-07,0.00020091185
2,9.879575e-07,0.99999154,6.83621e-06,6.3165453e-07,1.6793585e-09,1.3858019e-09,3.7255886e-11,5.9124754e-11,2.148872e-08
3,0.0011485424,0.013278613,0.14183259,0.0007622965,0.014063091,0.26979095,0.00015788432,0.5521318,0.0068342467
4,9.890738e-07,0.99999166,6.694761e-06,6.2980683e-07,1.6226596e-09,1.3731438e-09,3.65222e-11,5.7301854e-11,2.074492e-08
5,0.0015176298,0.11470844,0.014568705,0.00041478733,0.67419314,0.014372109,0.068725765,0.09337492,0.018124381
6,5.1188604e-06,5.1816973e-05,0.0003982235,0.999433,5.14618e-09,1.3507716e-07,9.0923415e-05,6.911793e-07,2.0103535e-05
7,0.00010915562,0.004439448,0.12395714,0.00083374465,0.0147492355,0.005966258,0.0027987538,0.19609995,0.6510464
8,4.9703377e-08,1.2842689e-06,0.0041925698,0.0027198542,5.201944e-06,8.5252253e-07,0.068883955,0.00033215302,0.9238641
9,4.4938706e-06,0.00037845218,0.123456895,9.461543e-06,0.0006433312,0.6487175,2.0253539e-07,0.22673734,5.2275762e-05
10,3.2230136e-07,0.015726415,0.0010727147,0.9829164,4.731186e-08,3.682621e-08,4.931883e-06,1.931073e-06,0.00027715665
11,0.0006986185,0.006075111,0.016256409,0.00079629745,0.007972933,0.040903788,0.00021858755,0.92554045,0.0015378125
12,0.002068646,0.014457,0.39481312,0.053652417,0.0026516889,0.07215714,0.0047347443,0.45414162,0.0013235988
13,3.295214e-07,0.00046082557,0.43202442,5.874525e-06,0.00031737538,0.1598556,1.1511423e-08,0.40733296,2.6324822e-06
14,0.00013845712,0.00019156381,0.018639682,9.726149e-06,0.0040318198,0.9337047,1.8765246e-05,0.040243372,0.0030219906
15,0.00010715978,0.0032879529,0.035926584,5.445768e-05,0.0040602945,0.1843979,2.3770172e-06,0.7717076,0.00045569427
16,6.0817176e-05,0.0014630746,0.018517368,0.0006131787,0.0013119539,0.010921924,0.00010711486,0.96513826,0.0018662564
17,2.8988275e-06,0.00010725693,0.006827455,2.6748042e-08,0.00013218456,0.9926621,2.1160856e-08,0.00023890812,2.9254206e-05
18,4.007428e-05,0.09348414,0.0075314688,8.42821e-05,0.73748946,0.0013143598,0.11352644,0.008917102,0.037612587
19,7.7681514e-05,0.00011848011,0.06512696,0.13196744,5.2292253e-05,0.00017512513,0.28044957,0.0026881741,0.5193443
20,0.0001444807,0.00035727856,0.006903782,0.0009626321,0.03529582,0.0007233546,0.85267943,0.037424266,0.06550895
21,0.00087618874,0.35563004,0.0048116017,0.00018956322,0.5840749,0.0008385638,0.02104414,0.011770265,0.020764668
22,1.5436125e-10,9.628889e-05,0.0002830922,9.458385e-05,3.9676293e-06,4.986698e-08,2.8851176e-05,0.00010268732,0.9993906
23,3.2931564e-06,8.393889e-06,0.0004910654,0.99908185,4.7346904e-09,1.3444965e-07,0.0003614978,1.1103433e-06,5.2604046e-05
24,0.00024471397,9.561665e-05,0.018329805,6.909267e-06,0.0018396216,0.9615783,2.8470859e-05,0.016912013,0.00096459856
25,0.0036490196,0.001309972,0.0022552528,0.00053574634,0.21775694,0.0039068353,0.74052256,0.018987743,0.011075924
26,0.011358419,0.05648345,0.33177662,0.040314585,0.021506116,0.031634517,0.07442313,0.2871918,0.1453114
27,0.00011436104,0.00014413598,0.008684732,0.000122013436,0.069312505,0.00042808024,0.37510133,0.001974359,0.5441184
28,0.0008408074,0.014155257,0.0011023751,8.860675e-05,0.97195846,0.0008280688,0.0045605847,0.005782999,0.0006828448
29,2.7927953e-07,0.0011107692,0.00018278703,0.9987023,9.909465e-10,1.3871318e-08,9.883537e-07,1.04857946e-07,2.69475e-06
